frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
44,0.131072,0.07168,112.77824,0.657408,0.292864,0.483328,114.414592
45,0.130048,0.072704,114.302976,0.656384,0.293888,0.4864,115.9424
46,0.131072,0.072704,115.899392,0.66048,0.294912,0.488448,117.54700800000002
47,0.132096,0.072704,120.211456,0.662528,0.295936,1.164288,122.539008
48,0.132096,0.072704,116.045824,0.663552,0.295936,0.490496,117.70060799999999
49,0.135168,0.072704,116.220928,0.664576,0.29696,0.492544,117.88287999999999
50,0.134144,0.072704,116.622336,0.6656,0.29696,0.492544,118.28428799999999
51,0.136192,0.07168,116.421632,0.666624,0.29696,0.493568,118.08665599999999
52,0.13312,0.079872,116.610048,0.667648,0.30208,0.493568,118.286336
53,0.134144,0.072704,117.128192,0.668672,0.29696,0.493568,118.79423999999999
54,0.132096,0.072704,117.638144,0.668672,0.297984,0.493568,119.303168
55,0.131072,0.073728,120.1664,0.666624,0.29696,0.494592,121.829376
56,0.131072,0.078848,116.71552,0.6656,0.297984,0.494592,118.38361599999999
57,0.13312,0.072704,115.126272,1.153024,0.299008,0.493568,117.277696
58,0.130048,0.072704,116.1984,0.666624,0.297984,1.01888,118.38464
59,0.130048,0.072704,116.877312,0.6656,0.29696,1.017856,119.06048
60,0.129024,0.072704,116.365312,0.6656,0.297984,0.492544,118.023168
61,0.130048,0.072704,115.257344,0.664576,0.29696,0.492544,116.914176
62,0.131072,0.072704,117.896192,0.662528,0.29696,0.490496,119.54995199999999
63,0.130048,0.073728,115.837952,0.662528,0.297984,0.493568,117.495808
64,0.131072,0.072704,113.52576,0.663552,0.297984,1.076224,115.767296
65,0.13312,0.072704,114.00704,0.661504,0.294912,0.488448,115.657728
66,0.132096,0.072704,114.413568,0.66048,0.295936,0.487424,116.06220800000001
67,0.131072,0.072704,113.973248,0.659456,0.294912,0.4864,115.61779200000001
68,0.130048,0.07168,113.605632,0.657408,0.294912,0.485376,115.245056
69,0.139264,0.079872,115.1232,0.662528,0.299008,0.488448,116.79232
70,0.139264,0.0768,113.014784,0.6656,0.299008,0.488448,114.68390400000001
71,0.13824,0.077824,112.842752,0.666624,0.30208,0.4864,114.51392000000001
72,0.137216,0.074752,112.86528,0.6656,0.297984,0.488448,114.52928
73,0.136192,0.0768,113.600512,0.661504,0.30208,0.4864,115.263488
74,0.141312,0.075776,113.403904,0.6656,0.301056,0.4864,115.074048
75,0.13824,0.077824,113.754112,0.666624,0.30208,0.485376,115.42425600000001
76,0.13824,0.077824,113.350656,0.668672,0.295936,0.4864,115.017728
77,0.139264,0.077824,117.956608,0.666624,0.299008,0.487424,119.62675200000001
78,0.142336,0.0768,115.274752,0.668672,0.301056,0.488448,116.95206400000002
79,0.139264,0.080896,115.6096,0.669696,0.297984,0.489472,117.28691200000002
80,0.140288,0.074752,115.23072,0.666624,0.303104,0.489472,116.90496000000002
81,0.140288,0.0768,115.29728,0.667648,0.300032,0.49152,116.973568
82,0.139264,0.0768,115.490816,0.667648,0.300032,0.492544,117.167104
83,0.14336,0.0768,115.557376,0.671744,0.300032,0.493568,117.24288000000001
84,0.140288,0.075776,120.039424,0.669696,0.305152,0.495616,121.725952
85,0.139264,0.079872,116.088832,0.671744,0.305152,0.494592,117.77945600000001
86,0.132096,0.073728,116.301824,0.671744,0.297984,0.493568,117.970944
87,0.131072,0.072704,116.29056,0.667648,0.297984,0.492544,117.952512
88,0.132096,0.072704,117.128192,0.666624,0.297984,0.493568,118.791168
89,0.132096,0.0768,116.540416,0.667648,0.29696,0.493568,118.20748799999998
90,0.130048,0.0768,116.550656,0.666624,0.297984,0.493568,118.21567999999999
91,0.130048,0.072704,116.319232,0.666624,0.297984,0.493568,117.98016
92,0.129024,0.077824,116.303872,0.6656,0.30208,0.492544,117.97094399999999
93,0.130048,0.072704,117.055488,0.6656,0.29696,0.492544,118.71334399999999
94,0.131072,0.072704,115.672064,0.663552,0.29696,0.492544,117.328896
95,0.136192,0.072704,116.200448,0.664576,0.29696,0.492544,117.86342399999998
96,0.129024,0.072704,115.791872,0.663552,0.29696,0.490496,117.44460799999999
97,0.132096,0.072704,115.298304,0.662528,0.294912,0.490496,116.95103999999999
98,0.128,0.072704,114.523136,0.66048,0.295936,0.488448,116.168704
99,0.129024,0.072704,114.85696,0.672768,0.295936,0.488448,116.51584000000001
