frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
29,0.282624,0.149504,3.926016,0.878592,0.543744,1.230848,7.011328000000001
30,0.283648,0.147456,3.895296,0.873472,0.565248,1.268736,7.033856000000002
31,0.283648,0.149504,3.92704,0.876544,0.541696,1.2288,7.007231999999999
32,0.284672,0.14848,3.903488,0.874496,0.566272,1.267712,7.045119999999999
33,0.285696,0.147456,3.920896,0.871424,0.540672,1.2288,6.994943999999999
34,0.285696,0.14848,3.888128,0.867328,1.042432,1.263616,7.495679999999999
35,0.287744,0.14848,3.92192,0.868352,0.5376,1.221632,6.985728
36,0.288768,0.150528,3.899392,0.868352,0.559104,1.263616,7.0297600000000005
37,0.287744,0.147456,3.9168,0.86528,0.535552,1.219584,6.972416000000001
38,0.287744,0.14848,4.38272,0.864256,0.55808,1.263616,7.5048960000000005
39,0.288768,0.14848,3.89632,0.868352,0.534528,1.219584,6.9560319999999995
40,0.290816,0.147456,3.892224,0.866304,0.560128,1.26464,7.021567999999999
41,0.299008,0.1536,3.903488,0.866304,0.534528,1.220608,6.977536000000001
42,0.869376,0.14848,3.883008,0.86528,0.571392,1.266688,7.604224000000001
43,0.284672,0.1536,3.885056,0.864256,0.536576,1.841152,7.5653120000000005
44,0.290816,0.149504,3.893248,0.868352,0.561152,1.26464,7.027711999999999
45,0.283648,0.14848,4.415488,0.869376,0.538624,1.222656,7.478272
46,0.297984,0.14848,3.863552,0.868352,0.5632,1.263616,7.005184
47,0.285696,0.149504,4.48512,0.873472,0.543744,1.248256,7.585792
48,0.288768,0.14848,3.859456,0.877568,0.574464,1.27488,7.0236160000000005
49,0.293888,0.14848,3.846144,0.883712,0.54272,1.226752,6.941696
50,0.28672,0.147456,3.806208,0.8704,0.56832,1.892352,7.5714559999999995
51,0.289792,0.147456,3.817472,0.876544,0.546816,1.229824,6.907903999999999
52,0.288768,0.14848,3.786752,1.466368,0.575488,1.271808,7.537664
53,0.288768,0.152576,3.801088,0.877568,0.548864,1.231872,6.900736
54,0.288768,0.147456,4.306944,0.874496,0.572416,1.265664,7.455744
55,0.28672,0.147456,3.767296,0.877568,0.54784,1.232896,6.859776
56,0.284672,0.14848,4.342784,0.876544,0.589824,1.267712,7.510016
57,0.283648,0.146432,3.750912,0.874496,0.54784,1.229824,6.833151999999999
58,0.283648,0.147456,3.741696,0.8704,0.571392,1.260544,6.875136000000001
59,0.282624,0.14848,4.581376,0.872448,0.546816,1.224704,7.656448
60,0.2816,0.147456,3.704832,0.872448,0.574464,1.262592,6.843392
61,0.285696,0.147456,3.713024,0.871424,0.550912,1.222656,6.791168
62,0.2816,0.146432,4.306944,0.866304,0.571392,1.26464,7.4373119999999995
63,0.280576,0.147456,3.673088,0.867328,0.548864,1.219584,6.736896
64,0.280576,0.14848,3.69664,0.87552,0.580608,1.268736,6.85056
65,0.284672,0.14848,4.455424,0.8704,0.553984,1.231872,7.5448319999999995
66,0.285696,0.14848,3.639296,0.866304,0.576512,1.25952,6.7758080000000005
67,0.28672,0.147456,3.6608,0.867328,0.550912,1.221632,6.7348479999999995
68,0.287744,0.14848,4.269056,0.868352,0.577536,1.25952,7.410688
69,0.287744,0.147456,3.63008,0.866304,0.550912,1.226752,6.709248
70,0.288768,0.152576,3.61984,0.862208,0.574464,1.255424,6.75328
71,0.288768,0.14848,4.150272,0.86016,0.544768,1.209344,7.201792
72,0.293888,0.14848,3.576832,1.342464,0.574464,1.24928,7.185407999999999
73,0.294912,0.150528,3.569664,0.859136,0.546816,1.20832,6.629376000000001
74,0.290816,0.149504,3.560448,0.857088,0.569344,1.253376,6.680576
75,0.293888,0.14848,4.05504,0.857088,0.553984,1.20832,7.1168
76,0.288768,0.150528,3.546112,1.345536,0.802816,1.24928,7.38304
77,0.290816,0.14848,3.544064,0.863232,0.551936,1.212416,6.610944000000001
78,0.288768,0.151552,3.54304,0.861184,0.576512,1.252352,6.673408
79,0.29184,0.149504,4.180992,0.864256,0.556032,1.216512,7.259136
80,0.284672,0.14848,3.529728,0.86528,0.581632,1.256448,6.66624
81,0.285696,0.152576,3.561472,0.867328,0.557056,1.220608,6.644736
82,0.284672,0.14848,4.094976,0.86528,0.582656,1.257472,7.233536
83,0.283648,0.1536,3.5584,1.472512,0.556032,1.227776,7.251968
84,0.285696,0.147456,3.550208,0.872448,0.586752,1.261568,6.704128000000001
85,0.28672,0.14848,4.407296,0.872448,0.566272,1.229824,7.5110399999999995
86,0.28672,0.147456,3.54816,0.871424,0.585728,1.778688,7.218176000000001
87,0.28672,0.14848,3.566592,0.87552,0.561152,1.23392,6.672383999999999
88,0.28672,0.14848,4.516864,0.874496,0.589824,1.262592,7.678976
89,0.284672,0.147456,3.56352,0.874496,0.561152,1.225728,6.657024
90,0.283648,0.152576,3.5584,0.871424,0.585728,1.255424,6.7072
91,0.283648,0.14848,3.904512,1.243136,0.561152,1.222656,7.3635839999999995
92,0.283648,0.147456,3.555328,0.873472,0.586752,1.253376,6.700032
93,0.283648,0.14848,4.432896,0.8704,0.559104,1.226752,7.52128
94,0.282624,0.147456,3.547136,0.866304,0.581632,1.250304,6.675456
95,0.282624,0.14848,3.569664,0.869376,0.556032,1.222656,6.648832
96,0.2816,0.147456,4.21888,0.869376,0.582656,1.251328,7.3512960000000005
97,0.283648,0.1536,3.846144,0.8704,0.555008,1.760256,7.469056
98,0.283648,0.147456,3.546112,0.862208,0.577536,1.245184,6.6621440000000005
99,0.776192,0.146432,3.7888,0.864256,0.55296,1.212416,7.341056
