frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
90,0.152576,0.072704,2.281472,0.401408,0.275456,0.60928,3.7928960000000003
91,0.151552,0.08192,2.425856,0.401408,0.263168,0.574464,3.8983679999999996
92,0.150528,0.073728,1.631232,1.002496,0.275456,0.60928,3.7427200000000003
93,0.151552,0.072704,1.905664,0.88064,0.26112,0.570368,3.842048
94,0.151552,0.072704,2.172928,0.397312,0.272384,0.610304,3.6771840000000005
95,0.150528,0.072704,2.166784,0.631808,0.260096,0.56832,3.8502399999999994
96,0.151552,0.07168,1.62816,0.896,0.273408,0.606208,3.627008
97,0.1536,0.072704,1.624064,0.398336,0.748544,0.567296,3.5645439999999997
98,0.154624,0.07168,1.61792,0.396288,0.785408,0.608256,3.6341759999999996
99,0.151552,0.07168,1.627136,1.006592,0.613376,0.570368,4.040704
