frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.149504,0.14336,9.64608,0.684032,0.295936,0.477184,11.396095999999998
28,0.149504,0.141312,9.6256,0.685056,0.295936,0.47616,11.373567999999999
29,0.149504,0.142336,9.913344,0.685056,0.295936,0.47616,11.662336
30,0.14848,0.142336,9.612288,0.685056,0.29696,0.47616,11.361279999999999
31,0.152576,0.142336,9.294848,0.685056,0.29696,0.47616,11.047936
32,0.149504,0.141312,8.98048,0.683008,0.29696,0.477184,10.728447999999998
33,0.149504,0.141312,9.009152,0.684032,0.29696,0.478208,10.759168
34,0.154624,0.142336,9.015296,0.684032,0.297984,0.477184,10.771455999999999
35,0.152576,0.141312,9.534464,0.685056,0.29696,0.477184,11.287552
36,0.14848,0.142336,9.6256,0.685056,0.29696,0.47616,11.374592
37,0.149504,0.142336,9.63072,0.683008,0.297984,0.477184,11.380735999999999
38,0.149504,0.141312,9.46688,0.704512,0.297984,0.47616,11.236351999999998
39,0.14848,0.141312,9.01632,0.684032,0.29696,0.47616,10.763264000000001
40,0.149504,0.142336,9.050112,0.684032,0.29696,0.47616,10.799104000000002
41,0.1536,0.141312,9.083904,0.684032,0.29696,0.47616,10.835968000000001
42,0.150528,0.142336,9.939968,0.684032,0.29696,0.47616,11.689984
43,0.149504,0.142336,9.698304,0.684032,0.295936,0.47616,11.446272
44,0.149504,0.141312,9.814016,0.685056,0.295936,0.477184,11.563007999999998
45,0.149504,0.141312,10.114048,0.684032,0.29696,0.47616,11.862016
46,0.14848,0.142336,9.893888,0.684032,0.295936,0.47616,11.640832
47,0.155648,0.141312,10.220544,0.684032,0.295936,0.47616,11.973632
48,0.149504,0.142336,10.12224,1.775616,0.294912,0.477184,12.961791999999999
49,0.155648,0.141312,9.274368,0.68608,0.81408,0.47616,11.547648000000002
50,0.14848,0.142336,9.254912,0.684032,0.295936,0.47616,11.001855999999998
51,0.67584,0.141312,9.227264,0.684032,0.301056,0.47616,11.505664
52,0.149504,0.141312,9.87136,0.684032,0.300032,0.475136,11.621375999999998
53,0.14848,0.142336,9.739264,0.685056,0.295936,0.47616,11.487231999999999
54,0.149504,0.14336,9.790464,0.684032,0.29696,0.475136,11.539456000000001
55,0.14848,0.14336,9.936896,0.684032,0.29696,0.475136,11.684864000000001
56,0.14848,0.142336,9.637888,0.684032,0.29696,0.475136,11.384832
57,0.147456,0.14336,9.684992,0.684032,0.295936,0.47616,11.431935999999999
58,0.14848,0.142336,9.744384,0.684032,0.29696,0.47616,11.492352
59,0.14848,0.142336,9.831424,0.683008,0.3072,0.47616,11.588607999999999
60,0.14848,0.142336,9.852928,0.684032,0.295936,0.47616,11.599872
61,0.149504,0.142336,10.174464,0.684032,0.29696,0.475136,11.922432
62,0.150528,0.141312,9.506816,0.685056,0.29696,0.475136,11.255808000000002
63,0.14848,0.142336,9.587712,0.684032,0.295936,0.47616,11.334655999999999
64,0.14848,0.142336,9.575424,0.684032,0.29696,0.475136,11.322368
65,0.149504,0.141312,9.739264,0.683008,0.295936,0.47616,11.485183999999999
66,0.149504,0.141312,9.55392,0.683008,0.29696,0.475136,11.29984
67,0.14848,0.14336,9.675776,0.684032,0.295936,0.47616,11.423744000000001
68,0.152576,0.146432,8.881152,0.684032,0.297984,0.475136,10.637312000000001
69,0.151552,0.145408,8.829952,0.68608,0.300032,0.475136,10.588160000000002
70,0.150528,0.147456,8.8064,1.199104,0.299008,0.47616,11.078656
71,0.151552,0.14336,9.331712,0.689152,0.29696,0.475136,11.087872
72,0.151552,0.14336,9.302016,0.688128,0.29696,0.475136,11.057152000000002
73,0.152576,0.142336,9.383936,0.683008,0.297984,0.475136,11.134975999999998
74,0.160768,0.14336,9.275392,0.685056,0.297984,0.474112,11.036672
75,0.149504,0.142336,9.336832,0.684032,0.295936,0.475136,11.083776
76,0.149504,0.147456,10.252288,0.683008,0.295936,0.47616,12.004351999999999
77,0.14848,0.142336,9.34912,0.683008,0.295936,0.475136,11.094015999999996
78,0.150528,0.141312,9.296896,0.683008,0.295936,0.474112,11.041792
79,0.150528,0.141312,9.194496,0.681984,0.294912,0.474112,10.937344
80,0.151552,0.147456,9.419776,0.685056,0.294912,0.474112,11.172864
81,0.14848,0.146432,9.2928,0.68608,0.293888,0.473088,11.040768000000002
82,0.14848,0.141312,9.340928,0.683008,0.294912,0.474112,11.082752
83,0.14848,0.141312,9.433088,0.684032,0.294912,0.475136,11.176960000000001
84,0.14848,0.141312,9.440256,0.684032,0.295936,0.475136,11.185151999999999
85,0.14848,0.142336,9.39008,0.684032,0.295936,0.47616,11.137023999999998
86,0.149504,0.141312,8.643584,1.169408,0.29696,0.475136,10.875904000000002
87,0.149504,0.14336,9.762816,0.683008,0.295936,0.474112,11.508735999999999
88,0.149504,0.147456,9.578496,0.683008,0.29696,0.474112,11.329536
89,0.151552,0.142336,9.55392,0.683008,0.294912,0.475136,11.300864
90,0.149504,0.142336,9.58464,0.683008,0.295936,0.474112,11.329536
91,0.14848,0.141312,9.782272,0.684032,0.294912,0.474112,11.525120000000001
92,0.14848,0.142336,9.55392,0.683008,0.295936,0.474112,11.297791999999998
93,0.149504,0.142336,9.443328,0.683008,0.294912,0.474112,11.187199999999999
94,0.14848,0.142336,9.370624,0.683008,0.294912,0.474112,11.113471999999998
95,0.14848,0.142336,9.706496,0.683008,0.294912,0.474112,11.449343999999998
96,0.14848,0.142336,9.450496,0.681984,0.295936,0.474112,11.193343999999998
97,0.149504,0.14848,9.399296,0.681984,0.294912,0.475136,11.149311999999998
98,0.14848,0.142336,9.513984,0.681984,0.294912,0.473088,11.254784
99,0.14848,0.142336,9.438208,0.681984,0.294912,0.474112,11.180031999999999
