frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
28,0.164864,0.141312,2.83648,0.218112,0.103424,1.632256,5.096448
29,0.16384,0.141312,2.235392,0.217088,0.1024,1.58208,4.442112
30,0.16384,0.141312,2.239488,0.218112,0.1024,1.616896,4.482048000000001
31,0.164864,0.141312,2.236416,0.218112,0.1024,1.549312,4.412416
32,0.164864,0.141312,2.23744,0.22016,0.104448,1.594368,4.462592
33,0.165888,0.141312,2.890752,0.218112,0.103424,1.585152,5.10464
34,0.164864,0.141312,2.238464,0.217088,0.104448,1.618944,4.48512
35,0.16384,0.141312,2.239488,0.216064,0.104448,2.128896,4.994048
36,0.162816,0.141312,2.236416,0.218112,0.103424,1.611776,4.4738560000000005
37,0.164864,0.141312,2.23232,0.22016,0.1024,1.558528,4.419584
38,0.171008,0.141312,2.240512,0.807936,0.1024,1.650688,5.113856
39,0.16384,0.141312,2.244608,0.224256,0.1024,1.554432,4.430848
40,0.164864,0.140288,2.2528,0.218112,0.103424,1.605632,4.48512
41,0.167936,0.141312,2.274304,0.219136,0.103424,1.548288,4.4544
42,0.16384,0.141312,2.267136,0.219136,0.1024,1.609728,4.503552
43,0.16384,0.141312,2.272256,0.219136,0.103424,2.142208,5.0421759999999995
44,0.16384,0.141312,2.280448,0.22016,0.103424,1.622016,4.5312
45,0.164864,0.140288,2.292736,0.222208,0.103424,2.169856,5.093376
46,0.165888,0.141312,2.307072,0.221184,0.1024,1.606656,4.544511999999999
47,0.16384,0.140288,2.31424,0.22016,0.1024,1.553408,4.494336
48,0.16896,0.141312,2.316288,0.218112,0.103424,1.591296,4.539392
49,0.16384,0.141312,2.311168,0.218112,0.103424,1.532928,4.470784
50,0.647168,0.141312,2.317312,0.218112,0.103424,1.619968,5.047295999999999
51,0.16384,0.140288,2.300928,0.221184,0.1024,1.526784,4.455424
52,0.16384,0.140288,2.79552,0.222208,0.103424,1.593344,5.018624
53,0.164864,0.140288,2.282496,0.218112,0.1024,1.51552,4.42368
54,0.16384,0.140288,2.276352,0.218112,0.1024,1.606656,4.507648
55,0.167936,0.141312,2.26304,0.219136,0.1024,1.50528,4.3991039999999995
56,0.16384,0.141312,2.254848,0.22016,0.103424,1.577984,4.461568
57,0.533504,0.141312,3.11296,0.221184,0.1024,1.485824,5.597184
58,0.171008,0.140288,2.245632,0.222208,0.1024,1.559552,4.441088000000001
59,0.16384,0.141312,2.243584,0.221184,0.1024,2.219008,5.091328
60,0.162816,0.141312,2.245632,0.218112,0.1024,1.553408,4.42368
61,0.16384,0.140288,2.250752,0.219136,0.101376,1.476608,4.351999999999999
62,0.175104,0.141312,2.235392,0.216064,0.1024,1.54624,4.416512
63,0.16896,0.141312,2.236416,0.22016,0.101376,1.465344,4.333568
64,0.16896,0.142336,2.234368,0.22016,0.1024,1.492992,4.361216
65,0.164864,0.142336,2.737152,0.218112,0.1024,1.494016,4.85888
66,0.16896,0.141312,2.223104,0.218112,0.1024,1.55136,4.405248
67,0.164864,0.141312,2.742272,0.222208,0.103424,1.470464,4.844544
68,0.165888,0.141312,2.213888,0.217088,0.103424,1.548288,4.389888
69,0.16384,0.141312,2.719744,0.222208,0.1024,1.485824,4.8353280000000005
70,0.16384,0.141312,2.194432,0.223232,0.1024,1.528832,4.354048
71,0.16384,0.141312,2.183168,0.223232,0.103424,2.120704,4.93568
72,0.16384,0.141312,2.174976,0.218112,0.103424,1.533952,4.335616
73,0.164864,0.141312,2.172928,0.216064,0.1024,1.499136,4.296704
74,0.162816,0.141312,2.167808,0.216064,0.1024,1.577984,4.368384
75,0.16896,0.141312,2.164736,0.218112,0.103424,1.519616,4.31616
76,0.164864,0.146432,2.16064,0.22016,0.1024,1.616896,4.411391999999999
77,0.16384,0.141312,2.167808,0.221184,0.101376,1.50528,4.300800000000001
78,0.171008,0.140288,2.15552,0.219136,0.1024,1.596416,4.384768
79,0.16896,0.141312,2.147328,0.217088,0.1024,1.52576,4.302847999999999
80,0.169984,0.140288,2.149376,0.217088,0.103424,1.581056,4.361216
81,0.172032,0.141312,2.1504,0.216064,0.1024,1.50528,4.287488
82,0.165888,0.14848,2.16576,0.221184,0.1024,1.560576,4.364288
83,0.16384,0.146432,2.185216,0.219136,0.1024,1.526784,4.343807999999999
84,0.16384,0.140288,2.183168,0.221184,0.1024,1.575936,4.386816
85,0.16384,0.141312,2.178048,0.217088,0.1024,1.490944,4.293632
86,0.16384,0.141312,2.151424,0.217088,0.1024,1.583104,4.359168
87,0.166912,0.142336,2.156544,0.219136,0.104448,2.138112,4.927487999999999
88,0.166912,0.142336,2.154496,0.221184,0.104448,1.554432,4.343808
89,0.16896,0.142336,2.772992,0.221184,0.103424,1.503232,4.912128
90,0.167936,0.142336,2.161664,0.222208,0.103424,1.545216,4.342784
91,0.166912,0.14336,2.162688,0.22016,0.1024,1.50016,4.29568
92,0.165888,0.144384,2.818048,0.22016,0.104448,1.522688,4.9756160000000005
93,0.172032,0.141312,2.164736,0.22016,0.103424,1.486848,4.288512
94,0.166912,0.142336,2.835456,0.219136,0.104448,1.533952,5.00224
95,0.164864,0.141312,2.182144,0.22016,0.101376,1.47456,4.284416
96,0.16384,0.141312,2.853888,0.22016,0.1024,1.523712,5.005312
97,0.16384,0.141312,2.20672,0.219136,0.101376,1.46944,4.301824
98,0.16384,0.152576,2.20672,0.218112,0.1024,1.538048,4.381696
99,0.16384,0.140288,2.217984,0.216064,0.101376,1.434624,4.274176
