frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
54,0.329728,0.304128,5.630976,0.470016,0.211968,3.018752,9.965568000000001
55,0.813056,0.303104,5.097472,0.478208,0.211968,2.899968,9.803776
56,0.326656,0.304128,5.0688,0.477184,0.211968,2.98496,9.373696
57,0.32768,0.310272,5.04832,0.47616,0.211968,3.444736,9.819136
58,0.32768,0.305152,5.563392,0.480256,0.214016,3.008512,9.899008
59,0.330752,0.306176,5.037056,0.477184,0.21504,2.839552,9.20576
60,0.3328,0.306176,5.880832,0.475136,0.212992,2.904064,10.111999999999998
61,0.335872,0.308224,5.023744,0.473088,0.212992,2.829312,9.183232
62,0.34304,0.308224,5.028864,0.480256,0.214016,2.972672,9.347072
63,0.32768,0.303104,5.476352,0.472064,0.212992,2.801664,9.593856
64,0.525312,0.308224,4.957184,0.472064,0.211968,2.945024,9.419775999999999
65,0.324608,0.301056,4.95104,0.470016,0.20992,3.296256,9.552896
66,0.323584,0.301056,5.797888,0.467968,0.21504,2.845696,9.951232000000001
67,0.324608,0.30208,4.937728,0.470016,0.210944,2.742272,8.987648
68,0.326656,0.301056,4.923392,0.475136,0.20992,2.765824,9.001984
69,0.323584,0.301056,4.893696,0.480256,0.20992,3.324928,9.53344
70,0.32256,0.301056,5.484544,0.466944,0.20992,2.873344,9.658368
71,0.323584,0.520192,5.44256,0.468992,0.210944,2.814976,9.781248
72,0.323584,0.305152,4.840448,0.467968,0.210944,2.9696,9.117695999999999
73,0.323584,0.301056,4.83328,0.467968,0.20992,2.878464,9.014272000000002
74,0.325632,0.301056,5.57568,0.472064,0.210944,2.932736,9.818112
75,0.323584,0.301056,4.813824,0.473088,0.20992,2.813952,8.935424000000001
76,0.32256,0.301056,4.806656,0.466944,0.20992,2.889728,8.996864
77,0.323584,0.300032,4.808704,0.464896,0.20992,3.453952,9.561088000000002
78,0.323584,0.301056,5.392384,0.468992,0.208896,3.032064,9.726976
79,0.323584,0.300032,4.777984,0.46592,0.207872,2.876416,8.951808
80,0.324608,0.301056,4.768768,0.463872,0.20992,2.991104,9.059328
81,0.323584,0.300032,4.77696,0.467968,0.699392,2.874368,9.442304
82,0.323584,0.301056,5.434368,0.46592,0.208896,2.96448,9.698304
83,0.323584,0.301056,4.85888,0.467968,0.208896,2.899968,9.060352
84,0.330752,0.30208,4.865024,0.467968,0.208896,3.004416,9.179136
85,0.323584,0.301056,5.110784,0.47104,0.20992,2.819072,9.235456000000001
86,0.323584,0.308224,4.786176,0.46592,0.216064,3.457024,9.556992000000001
87,0.323584,0.306176,5.399552,0.474112,0.208896,2.861056,9.573376
88,0.324608,0.30208,4.794368,0.468992,0.208896,2.977792,9.076736
89,0.330752,0.30208,4.796416,0.46592,0.207872,2.827264,8.930304
90,0.323584,0.301056,4.801536,0.467968,0.208896,2.946048,9.049088
91,0.323584,0.30208,4.804608,0.463872,0.208896,3.500032,9.603072000000001
92,0.328704,0.30208,5.57568,0.467968,0.208896,2.927616,9.810944000000001
93,0.324608,0.308224,4.819968,0.467968,0.208896,2.829312,8.958976
94,0.323584,0.301056,4.836352,0.473088,0.208896,2.905088,9.048064
95,0.323584,0.30208,4.84864,0.467968,0.20992,2.758656,8.910848000000001
96,0.323584,0.30208,4.875264,0.468992,0.20992,3.57376,9.7536
97,0.324608,0.301056,5.516288,0.468992,0.207872,2.81088,9.629696
98,0.809984,0.303104,4.919296,0.467968,0.207872,2.80576,9.513984
99,0.324608,0.306176,4.92032,0.468992,0.208896,2.741248,8.97024
