frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
86,0.167936,0.142336,2.154496,0.22016,0.103424,1.574912,4.363264
87,0.166912,0.142336,2.157568,0.217088,0.1024,1.508352,4.294656
88,0.164864,0.141312,2.159616,0.22016,0.1024,1.568768,4.35712
89,0.164864,0.140288,2.157568,0.22016,0.101376,1.480704,4.26496
90,0.16896,0.141312,2.163712,0.222208,0.101376,1.559552,4.35712
91,0.16384,0.141312,2.163712,0.219136,0.101376,1.53088,4.320256
92,0.164864,0.150528,2.167808,0.217088,0.1024,1.539072,4.34176
93,0.164864,0.141312,2.917376,0.217088,0.1024,1.483776,5.026815999999999
94,0.16384,0.141312,2.172928,0.217088,0.100352,1.555456,4.350976
95,0.16384,0.141312,2.183168,0.22016,0.1024,1.465344,4.276224
96,0.164864,0.141312,2.80064,0.22016,0.1024,1.544192,4.973568
97,0.164864,0.141312,2.202624,0.219136,0.101376,1.470464,4.299776
98,0.16384,0.141312,2.207744,0.218112,0.1024,1.540096,4.373504
99,0.16384,0.141312,2.209792,0.217088,0.101376,1.431552,4.26496
