frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
59,0.162816,0.141312,2.24768,0.219136,0.1024,1.481728,4.355072
60,0.162816,0.141312,2.244608,0.218112,0.1024,1.545216,4.414464
61,0.162816,0.141312,2.765824,0.22016,0.101376,1.488896,4.880383999999999
62,0.162816,0.141312,2.243584,0.219136,0.103424,1.565696,4.435967999999999
63,0.164864,0.141312,2.832384,0.22016,0.101376,1.470464,4.93056
64,0.162816,0.147456,2.233344,0.221184,0.103424,1.550336,4.41856
65,0.162816,0.147456,2.23232,0.219136,0.103424,1.466368,4.331519999999999
66,0.16384,0.141312,2.875392,0.219136,0.1024,1.573888,5.075968
67,0.16384,0.141312,2.219008,0.217088,0.1024,1.466368,4.310016
68,0.16384,0.141312,2.21696,0.219136,0.1024,1.536,4.3796479999999995
69,0.162816,0.141312,2.204672,0.222208,0.1024,1.471488,4.304895999999999
70,0.162816,0.142336,2.194432,0.222208,0.1024,1.521664,4.3458559999999995
71,0.167936,0.140288,2.184192,0.224256,0.1024,1.483776,4.302848
72,0.162816,0.141312,2.180096,0.22016,0.1024,1.531904,4.338687999999999
73,0.165888,0.141312,2.173952,0.217088,0.1024,1.512448,4.313088
74,0.16384,0.145408,2.168832,0.217088,0.1024,1.608704,4.4062719999999995
75,0.161792,0.141312,2.164736,0.217088,0.1024,1.514496,4.301824
76,0.16384,0.140288,2.161664,0.218112,0.1024,1.6128,4.3991039999999995
77,0.162816,0.141312,2.169856,0.224256,0.101376,1.514496,4.314112
78,0.161792,0.141312,2.16064,0.219136,0.1024,1.58208,4.36736
79,0.16384,0.141312,2.152448,0.825344,0.1024,1.537024,4.922368
80,0.167936,0.142336,2.152448,0.217088,0.103424,1.596416,4.3796479999999995
81,0.166912,0.14336,2.153472,0.217088,0.1024,1.504256,4.287488
82,0.164864,0.142336,2.78528,0.222208,0.103424,1.620992,5.039104
83,0.16896,0.141312,2.19136,0.221184,0.103424,1.507328,4.333568
84,0.16896,0.141312,2.190336,0.222208,0.103424,1.568768,4.395008
85,0.165888,0.146432,2.185216,0.219136,0.103424,1.477632,4.297728
86,0.164864,0.142336,2.161664,0.221184,0.103424,1.57696,4.370432
87,0.165888,0.146432,2.154496,0.218112,0.104448,1.50016,4.289536
88,0.164864,0.141312,2.893824,0.218112,0.1024,1.552384,5.072896
89,0.162816,0.141312,2.166784,0.22016,0.1024,1.487872,4.281344
90,0.162816,0.141312,2.168832,0.222208,0.101376,1.570816,4.367360000000001
91,0.16384,0.141312,2.16064,0.217088,0.101376,1.477632,4.261888
92,0.162816,0.141312,2.164736,0.21504,0.101376,1.539072,4.324352
93,0.162816,0.142336,2.16576,0.217088,0.101376,1.480704,4.27008
94,0.16384,0.146432,2.178048,0.218112,0.101376,1.560576,4.368384
95,0.162816,0.141312,2.18624,0.221184,0.101376,1.475584,4.288512000000001
96,0.167936,0.141312,2.197504,0.219136,0.1024,1.532928,4.361215999999999
97,0.16384,0.141312,2.205696,0.221184,0.101376,1.475584,4.308992
98,0.162816,0.142336,2.20672,0.218112,0.101376,1.540096,4.371456
99,0.16384,0.141312,2.213888,0.214016,0.101376,1.424384,4.258816
