frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
52,0.262144,0.242688,6.474752,0.37888,0.169984,2.640896,10.169343999999999
53,0.262144,0.241664,6.668288,0.372736,0.169984,2.545664,10.260480000000001
54,0.26112,0.242688,6.556672,0.370688,0.16896,2.644992,10.24512
55,0.262144,0.242688,6.110208,0.370688,0.169984,2.487296,9.643008000000002
56,0.260096,0.242688,5.655552,0.36864,0.169984,2.62144,9.3184
57,0.26112,0.243712,5.62688,0.36864,0.169984,2.482176,9.152512000000002
58,0.262144,0.242688,5.622784,0.374784,0.171008,2.578432,9.25184
59,0.260096,0.242688,5.605376,0.375808,0.16896,2.884608,9.537536
60,0.26112,0.241664,5.609472,0.37376,0.169984,3.053568,9.709568
61,0.26112,0.24576,5.588992,0.370688,0.169984,3.4816,10.118144000000001
62,0.262144,0.241664,5.992448,0.636928,0.169984,2.57024,9.873408000000001
63,0.26624,0.473088,5.844992,0.374784,0.169984,2.40128,9.530368
64,0.264192,0.242688,6.093824,0.37376,0.171008,2.530304,9.675775999999999
65,0.263168,0.244736,5.536768,0.379904,0.172032,2.414592,9.011199999999999
66,0.264192,0.242688,6.263808,0.375808,0.52224,2.425856,10.094592
67,0.264192,0.243712,6.1952,0.374784,0.171008,2.326528,9.575424
68,0.608256,0.242688,6.094848,0.370688,0.169984,2.438144,9.924608000000001
69,0.6144,0.242688,5.43232,0.370688,0.169984,2.36032,9.1904
70,0.260096,0.242688,5.380096,0.36864,0.16896,2.542592,8.963072
71,0.26112,0.241664,5.352448,0.369664,0.169984,2.414592,8.809472
72,0.26112,0.242688,5.306368,0.369664,0.169984,2.894848,9.244672000000001
73,0.262144,0.242688,5.2992,0.371712,0.167936,2.480128,8.823808
74,0.26112,0.241664,5.30432,0.369664,0.169984,2.582528,8.92928
75,0.262144,0.241664,5.269504,0.369664,0.16896,2.454528,8.766464000000001
76,0.262144,0.243712,5.255168,0.36352,0.171008,2.563072,8.858623999999999
77,0.26112,0.241664,5.250048,0.36864,0.169984,2.5088,8.800256000000001
78,0.26112,0.241664,5.230592,0.37376,0.16896,2.547712,8.823808
79,0.263168,0.241664,5.214208,0.372736,0.167936,3.113984,9.373695999999999
80,0.263168,0.24064,5.202944,0.371712,0.16896,3.519488,9.766912
81,0.270336,0.241664,5.210112,0.36864,0.167936,2.939904,9.198592
82,0.262144,0.241664,5.249024,0.37376,0.167936,3.463168,9.757696000000001
83,0.26112,0.241664,5.960704,0.366592,0.16896,2.420736,9.419776
84,0.26112,0.241664,5.302272,0.37376,0.167936,2.504704,8.851456
85,0.262144,0.241664,5.26336,0.370688,0.16896,2.408448,8.715264000000001
86,0.26112,0.241664,5.895168,0.369664,0.166912,2.51392,9.448448
87,0.26112,0.243712,5.947392,0.369664,0.167936,2.434048,9.423872000000001
88,0.26112,0.242688,5.208064,0.370688,0.167936,2.548736,8.799232
89,0.26112,0.242688,5.199872,0.36864,0.166912,2.393088,8.63232
90,0.26112,0.242688,5.1968,0.371712,0.166912,3.06688,9.306111999999999
91,0.26112,0.241664,5.202944,0.371712,0.166912,2.36544,8.609791999999999
92,0.263168,0.242688,5.711872,0.371712,0.167936,2.939904,9.69728
93,0.262144,0.242688,5.211136,0.367616,0.167936,2.392064,8.643584
94,0.26112,0.242688,5.225472,0.369664,0.167936,2.516992,8.783872
95,0.26112,0.242688,5.214208,0.370688,0.167936,2.371584,8.628224000000001
96,0.262144,0.242688,5.236736,0.370688,0.166912,3.203072,9.48224
97,0.260096,0.242688,5.26848,0.379904,0.169984,3.252224,9.573376
98,0.26112,0.242688,5.270528,0.374784,0.166912,3.304448,9.62048
99,0.26112,0.242688,5.655552,0.617472,0.164864,2.331648,9.273344
