frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
53,0.264192,0.242688,8.754176,1.212416,0.524288,0.841728,11.839488
54,0.26624,0.242688,8.500224,1.212416,0.524288,0.841728,11.587583999999998
55,0.26624,0.243712,8.492032,1.211392,0.523264,0.841728,11.578368
56,0.265216,0.242688,8.241152,1.212416,0.523264,0.841728,11.326463999999998
57,0.265216,0.242688,7.886848,1.21344,0.523264,0.841728,10.973184
58,0.265216,0.242688,7.870464,1.21344,0.524288,0.841728,10.957824
59,0.265216,0.242688,7.856128,1.21344,0.524288,1.112064,11.213824
60,0.270336,0.243712,7.840768,1.21344,0.759808,0.841728,11.169792
61,0.265216,0.242688,7.849984,1.649664,0.524288,0.841728,11.373568
62,0.264192,0.247808,8.134656,1.21344,0.858112,1.098752,11.81696
63,0.265216,0.238592,8.116224,1.579008,0.528384,0.841728,11.569151999999999
64,0.269312,0.242688,8.674304,1.21344,0.526336,0.841728,11.767808
65,0.268288,0.241664,8.17664,1.217536,0.525312,0.841728,11.271168
66,0.270336,0.241664,8.617984,1.215488,0.526336,0.840704,11.712512000000002
67,0.269312,0.241664,8.462336,1.214464,0.525312,0.841728,11.554815999999999
68,0.269312,0.241664,8.137728,1.214464,0.526336,0.841728,11.231231999999999
69,0.267264,0.241664,7.718912,1.212416,0.526336,0.840704,10.807296000000001
70,0.265216,0.241664,7.708672,1.212416,0.964608,0.840704,11.23328
71,0.26624,0.242688,8.25856,1.212416,0.888832,0.841728,11.710463999999998
72,0.265216,0.241664,8.605696,1.230848,0.523264,0.840704,11.707392
73,0.26624,0.241664,8.389632,1.211392,0.52224,0.840704,11.471872000000001
74,0.265216,0.242688,8.605696,1.210368,0.52224,0.840704,11.686912000000001
75,0.265216,0.242688,8.3968,1.210368,0.521216,0.845824,11.482112000000003
76,0.265216,0.242688,7.697408,1.26464,0.520192,0.83968,10.829824
77,0.265216,0.242688,7.692288,1.210368,0.521216,0.838656,10.770432000000001
78,0.265216,0.238592,7.696384,1.210368,0.523264,0.838656,10.77248
79,0.265216,0.241664,7.67488,1.210368,0.521216,0.837632,10.750976000000001
80,0.265216,0.242688,7.657472,1.20832,0.521216,1.088512,10.983424000000001
81,0.264192,0.241664,7.665664,1.20832,0.520192,0.836608,10.73664
82,0.265216,0.242688,7.666688,1.211392,0.521216,0.838656,10.745856000000002
83,0.265216,0.242688,7.681024,1.211392,0.754688,0.838656,10.993664
84,0.264192,0.243712,7.703552,1.212416,0.759808,0.83968,11.023359999999998
85,0.265216,0.242688,7.74144,1.211392,0.754688,0.840704,11.056128000000001
86,0.265216,0.242688,7.749632,1.212416,0.740352,1.094656,11.30496
87,0.265216,0.242688,7.769088,1.211392,0.521216,1.10592,11.11552
88,0.265216,0.242688,7.783424,1.212416,0.52224,1.114112,11.140096
89,0.265216,0.242688,8.078336,1.211392,0.869376,0.840704,11.507712000000001
90,0.265216,0.242688,8.095744,1.211392,0.876544,0.840704,11.532288
91,0.265216,0.242688,8.369152,1.56672,0.520192,0.840704,11.804672
92,0.265216,0.242688,8.7552,1.211392,0.521216,0.83968,11.835392
93,0.265216,0.242688,8.94976,1.21344,0.520192,0.840704,12.032
94,0.265216,0.243712,8.443904,2.060288,0.519168,0.842752,12.375040000000002
95,0.26624,0.243712,8.472576,1.211392,0.520192,0.83968,11.553792
96,0.267264,0.243712,8.679424,1.212416,0.520192,0.83968,11.762687999999997
97,0.264192,0.242688,8.204288,1.221632,0.519168,0.83968,11.291648
98,0.265216,0.242688,7.793664,1.211392,0.520192,0.838656,10.871808
99,0.265216,0.243712,7.785472,1.212416,0.519168,0.83968,10.865663999999999
