frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
33,0.064512,0.238592,2.056192,1.086464,0.462848,2.274304,6.182912
34,0.058368,0.243712,2.060288,1.434624,0.461824,1.854464,6.11328
35,0.058368,0.567296,2.065408,1.082368,0.748544,1.852416,6.3744
36,0.058368,0.24064,2.573312,1.082368,0.463872,1.831936,6.250496
37,0.058368,0.239616,2.062336,1.079296,0.464896,1.825792,5.730304
38,0.058368,0.244736,2.065408,1.084416,0.464896,1.844224,5.762048
39,0.058368,0.241664,2.060288,1.427456,0.463872,1.851392,6.10304
40,0.064512,0.24064,2.45248,1.083392,0.46592,2.173952,6.4808959999999995
41,0.06656,0.241664,2.551808,1.084416,0.464896,1.864704,6.274048
42,0.063488,0.241664,2.06336,1.084416,0.464896,1.86368,5.781504
43,0.06656,0.24576,2.05824,1.083392,0.463872,1.8688,5.786624
44,0.059392,0.24064,2.060288,1.081344,0.805888,1.905664,6.153216
45,0.064512,0.24064,2.45248,1.081344,0.463872,2.265088,6.5679359999999996
46,0.057344,0.24576,2.52416,1.08032,0.463872,1.93024,6.301696
47,0.058368,0.24064,2.048,1.079296,0.463872,1.949696,5.839872
48,0.064512,0.24064,2.043904,1.081344,0.463872,2.348032,6.242304
49,0.058368,0.434176,2.051072,1.08032,0.463872,2.374656,6.462464
50,0.063488,0.241664,2.03776,1.081344,0.464896,1.908736,5.797888
51,0.057344,0.24064,2.028544,1.08032,0.462848,1.880064,5.74976
52,0.059392,0.24064,2.0224,1.664,0.692224,2.868224,7.54688
53,0.060416,0.241664,2.289664,1.083392,0.463872,1.840128,5.9791360000000005
54,0.057344,0.242688,2.016256,1.083392,0.464896,1.8432,5.707775999999999
55,0.06656,0.241664,2.00704,1.084416,0.464896,2.272256,6.136832
56,0.058368,0.58368,2.235392,1.084416,0.708608,2.148352,6.818816
57,0.059392,0.242688,2.006016,1.084416,0.464896,1.856512,5.71392
58,0.058368,0.242688,2.004992,1.086464,0.46592,1.871872,5.730304
59,0.062464,0.569344,2.004992,1.084416,0.717824,2.198528,6.637568
60,0.058368,0.244736,2.00192,1.086464,0.46592,1.875968,5.733376000000001
61,0.059392,0.241664,2.01728,1.08544,0.464896,1.854464,5.723135999999999
62,0.058368,0.24064,2.245632,1.303552,0.462848,1.826816,6.137856
63,0.064512,0.239616,2.016256,1.082368,0.462848,1.796096,5.661695999999999
64,0.065536,0.239616,2.023424,1.077248,0.461824,1.743872,5.6115200000000005
65,0.064512,0.239616,2.031616,1.470464,0.4608,1.713152,5.98016
66,0.062464,0.238592,2.021376,1.321984,0.4608,1.690624,5.79584
67,0.059392,0.239616,2.03264,1.077248,0.462848,1.671168,5.542912
68,0.063488,0.239616,2.040832,1.078272,0.461824,1.675264,5.559296
69,0.058368,0.239616,2.403328,1.076224,0.461824,1.995776,6.235136000000001
70,0.060416,0.24064,2.296832,1.335296,0.4608,1.707008,6.100992000000001
71,0.07168,0.238592,2.03776,1.077248,0.462848,1.721344,5.609472
72,0.058368,0.238592,2.03264,1.079296,0.462848,2.180096,6.051839999999999
73,0.060416,0.239616,2.427904,1.08032,0.462848,2.06336,6.334463999999999
74,0.058368,0.4864,2.322432,1.08544,0.462848,1.790976,6.2064639999999995
75,0.058368,0.24064,2.03776,1.081344,0.463872,1.82784,5.709824
76,0.058368,0.24064,2.041856,1.084416,0.830464,1.865728,6.121472
77,0.062464,0.24064,2.282496,1.084416,0.464896,1.878016,6.012928
78,0.059392,0.24064,2.03264,1.084416,0.464896,1.869824,5.751808
79,0.059392,0.241664,2.033664,1.083392,0.464896,1.869824,5.752832
80,0.063488,0.243712,2.040832,1.086464,0.466944,1.872896,5.774336
81,0.063488,0.243712,2.04288,1.624064,0.467968,1.875968,6.31808
82,0.067584,0.242688,2.038784,1.089536,0.466944,1.880064,5.7856
83,0.067584,0.243712,2.402304,1.08544,0.47104,2.245632,6.515712000000001
84,0.062464,0.243712,2.038784,1.08544,0.466944,1.875968,5.773312000000001
85,0.067584,0.244736,2.418688,1.09056,0.46592,2.164736,6.452223999999999
86,0.062464,0.244736,2.040832,1.087488,0.46592,1.8944,5.79584
87,0.064512,0.242688,2.04288,1.086464,0.811008,1.902592,6.150144
88,0.063488,0.243712,2.564096,1.082368,0.46592,1.901568,6.321152
89,0.062464,0.241664,2.050048,1.082368,0.463872,1.89952,5.799936
90,0.058368,0.24064,2.045952,1.082368,0.463872,2.306048,6.197248
91,0.059392,0.24064,2.048,1.32608,0.461824,1.896448,6.032384
92,0.065536,0.24064,2.054144,1.081344,0.463872,1.886208,5.791744
93,0.060416,0.241664,2.056192,1.081344,0.463872,1.875968,5.779456
94,0.064512,0.242688,3.079168,1.507328,0.687104,2.185216,7.7660160000000005
95,0.058368,0.242688,2.064384,1.086464,0.46592,1.880064,5.797888
96,0.059392,0.241664,2.055168,1.084416,0.464896,1.866752,5.772288
97,0.062464,0.241664,2.056192,1.083392,0.463872,2.250752,6.158335999999999
98,0.062464,0.241664,2.318336,1.083392,0.463872,1.861632,6.03136
99,0.06656,0.24064,2.040832,1.08032,0.461824,2.3552,6.245376
