frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
59,0.26112,0.241664,4.399104,0.386048,0.21504,2.803712,8.306688000000001
60,0.26624,0.241664,4.059136,0.386048,0.212992,3.055616,8.221696
61,0.26112,0.241664,4.046848,0.384,0.211968,2.495488,7.641088
62,0.26112,0.241664,4.05504,0.384,0.211968,2.598912,7.752704
63,0.26112,0.241664,4.05504,0.381952,0.211968,2.470912,7.622656
64,0.26112,0.241664,4.046848,0.380928,0.211968,2.567168,7.709695999999999
65,0.265216,0.241664,4.415488,0.636928,0.21504,2.4832,8.257536
66,0.264192,0.243712,4.425728,0.387072,0.214016,2.95424,8.48896
67,0.264192,0.241664,4.383744,0.392192,0.214016,2.83136,8.327168
68,0.270336,0.242688,4.43392,0.608256,0.217088,2.90816,8.680448
69,0.264192,0.242688,4.386816,0.386048,0.214016,2.485248,7.9790079999999985
70,0.264192,0.242688,4.051968,0.384,0.214016,2.586624,7.743487999999999
71,0.263168,0.241664,4.43392,0.388096,0.214016,2.864128,8.404992
72,0.265216,0.241664,4.056064,0.738304,0.211968,2.90304,8.416256
73,0.262144,0.24064,4.061184,0.382976,0.211968,2.4832,7.642112
74,0.260096,0.241664,4.052992,0.382976,0.211968,2.58048,7.730176
75,0.263168,0.24064,4.050944,0.385024,0.211968,2.466816,7.61856
76,0.502784,0.24064,4.050944,0.380928,0.212992,2.617344,8.005632
77,0.262144,0.570368,4.5568,0.381952,0.211968,2.47296,8.456192
78,0.26112,0.241664,4.417536,0.387072,0.211968,2.926592,8.445952
79,0.26112,0.241664,4.05504,0.397312,0.216064,2.95424,8.125440000000001
80,0.26112,0.241664,4.050944,0.385024,0.211968,2.594816,7.7455359999999995
81,0.26112,0.24064,4.063232,0.382976,0.211968,2.485248,7.645184
82,0.495616,0.241664,4.297728,0.386048,0.212992,2.58048,8.214528
83,0.26112,0.241664,4.686848,0.379904,0.212992,2.497536,8.280064
84,0.26112,0.24064,4.425728,0.387072,0.449536,2.566144,8.33024
85,0.263168,0.241664,4.420608,0.386048,0.211968,2.798592,8.322047999999999
86,0.26112,0.241664,4.05504,0.388096,0.211968,3.003392,8.16128
87,0.262144,0.241664,4.04992,0.380928,0.212992,2.470912,7.61856
88,0.26112,0.241664,4.052992,0.384,0.212992,2.57536,7.728128
89,0.263168,0.4608,4.304896,0.382976,0.210944,2.495488,8.118272000000001
90,0.26112,0.570368,4.3264,0.384,0.211968,2.593792,8.347648
91,0.263168,0.24064,4.425728,0.386048,0.212992,2.78016,8.308736
92,0.26112,0.241664,4.062208,0.386048,0.228352,3.321856,8.501248
93,0.262144,0.24064,4.057088,0.387072,0.211968,2.49344,7.6523520000000005
94,0.26112,0.243712,4.04992,0.382976,0.211968,2.566144,7.71584
95,0.262144,0.241664,4.062208,0.384,0.211968,2.48832,7.650304
96,0.262144,0.242688,4.052992,0.381952,0.212992,2.558976,7.7117439999999995
97,0.26112,0.24064,4.434944,0.38912,0.437248,2.789376,8.552448
98,0.262144,0.241664,4.553728,0.386048,0.211968,2.588672,8.244223999999999
99,0.26112,0.241664,4.058112,0.382976,0.212992,2.47808,7.634944000000001
