frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
30,0.262144,0.242688,3.956736,0.376832,0.190464,2.566144,7.595008
31,0.263168,0.487424,3.955712,0.374784,0.190464,2.487296,7.758848
32,0.265216,0.243712,3.959808,1.01888,0.717824,3.637248,9.842688
33,0.26112,0.243712,3.963904,0.381952,0.190464,2.477056,7.5182080000000004
34,0.262144,0.243712,4.46464,0.377856,0.18944,2.548736,8.086528000000001
35,0.263168,0.242688,4.36224,0.376832,0.18944,2.4832,7.917568
36,0.26112,0.243712,3.949568,0.375808,0.190464,2.537472,7.558144000000001
37,0.263168,0.242688,4.465664,0.374784,0.18944,2.456576,7.99232
38,0.262144,0.59392,3.941376,0.374784,0.193536,2.931712,8.297471999999999
39,0.262144,0.242688,3.966976,0.377856,0.191488,2.915328,7.956479999999999
40,0.263168,0.242688,3.971072,0.377856,0.190464,2.525184,7.570432
41,0.267264,0.242688,4.501504,0.377856,0.18944,2.44736,8.026112000000001
42,0.263168,0.242688,4.615168,0.375808,0.190464,2.557952,8.245248
43,0.263168,0.241664,4.011008,0.37888,0.190464,2.468864,7.554048000000001
44,0.262144,0.243712,4.332544,0.377856,0.192512,2.551808,7.960576
45,0.263168,0.242688,4.05504,0.831488,0.191488,2.485248,8.06912
46,0.262144,0.242688,4.456448,0.384,0.193536,2.569216,8.108032000000001
47,0.262144,0.242688,4.073472,0.382976,0.190464,2.446336,7.5980799999999995
48,0.263168,0.241664,4.356096,0.381952,0.192512,2.598912,8.034303999999999
49,0.263168,0.241664,4.45952,0.37888,0.190464,2.765824,8.29952
50,0.263168,0.241664,4.072448,0.379904,0.191488,3.019776,8.168448
51,0.267264,0.241664,4.057088,0.377856,0.191488,2.403328,7.5386880000000005
52,0.262144,0.242688,4.304896,0.385024,0.191488,2.505728,7.8919679999999985
53,0.263168,0.241664,4.406272,0.381952,0.18944,2.398208,7.880704
54,0.262144,0.241664,4.017152,0.375808,0.190464,2.998272,8.085504
55,0.262144,0.459776,3.99872,0.37888,0.190464,2.384896,7.67488
56,0.262144,0.242688,4.257792,0.37888,0.190464,2.51904,7.851008
57,0.262144,0.242688,3.970048,0.374784,0.190464,2.73408,7.774208
58,0.262144,0.242688,4.676608,0.37888,0.190464,2.458624,8.209408
59,0.262144,0.243712,3.950592,0.380928,0.536576,2.644992,8.018944
60,0.263168,0.248832,3.94752,0.387072,0.191488,2.428928,7.467007999999999
61,0.262144,0.242688,3.935232,0.372736,0.18944,2.330624,7.332863999999999
62,0.26112,0.242688,4.205568,0.377856,0.190464,2.42176,7.699456000000001
63,0.263168,0.242688,4.29056,0.376832,0.18944,2.286592,7.649280000000001
64,0.267264,0.242688,3.923968,0.375808,0.190464,3.786752,8.786944
65,0.269312,0.243712,4.303872,0.382976,0.18944,2.592768,7.98208
66,0.262144,0.244736,3.913728,0.37888,0.191488,2.770944,7.761919999999999
67,0.263168,0.241664,3.915776,0.377856,0.18944,2.302976,7.2908800000000005
68,0.50688,0.242688,3.903488,0.375808,0.18944,2.394112,7.612416
69,0.26112,0.242688,4.154368,0.375808,0.186368,2.294784,7.515136
70,0.269312,0.242688,3.862528,0.374784,0.188416,2.766848,7.704575999999999
71,0.262144,0.242688,4.228096,0.375808,0.186368,2.296832,7.591936
72,0.265216,0.242688,4.215808,0.377856,0.18944,2.722816,8.013824
73,0.264192,0.242688,4.204544,0.379904,0.18944,2.347008,7.627776000000001
74,0.265216,0.243712,4.20352,0.376832,0.190464,2.435072,7.714816000000001
75,0.264192,0.244736,4.173824,0.37888,0.18944,2.37056,7.621632
76,0.26624,0.242688,4.16768,0.374784,0.187392,2.440192,7.6789760000000005
77,0.265216,0.243712,4.179968,0.379904,0.186368,2.34496,7.600128
78,0.265216,0.242688,3.800064,0.748544,0.188416,2.451456,7.696384
79,0.26112,0.241664,4.129792,0.390144,0.187392,2.363392,7.573504000000001
80,0.263168,0.241664,3.777536,0.375808,0.186368,2.458624,7.303167999999999
81,0.262144,0.241664,4.066304,0.375808,0.185344,2.37056,7.501823999999999
82,0.262144,0.241664,3.815424,0.377856,0.187392,2.758656,7.643136000000001
83,0.262144,0.241664,4.207616,0.372736,0.185344,2.333696,7.603199999999999
84,0.263168,0.242688,3.85024,0.384,0.529408,2.409472,7.6789760000000005
85,0.262144,0.242688,3.835904,0.377856,0.186368,2.335744,7.240704
86,0.262144,0.241664,3.803136,0.37376,0.187392,2.822144,7.690239999999999
87,0.26112,0.242688,3.796992,0.377856,0.188416,2.308096,7.175168
88,0.263168,0.242688,4.061184,0.375808,0.188416,2.473984,7.605248
89,0.279552,0.243712,4.08064,0.375808,0.188416,2.35008,7.5182080000000004
90,0.264192,0.242688,3.812352,0.605184,0.187392,2.784256,7.896064000000001
91,0.263168,0.242688,3.811328,0.380928,0.188416,2.622464,7.508992
92,0.263168,0.242688,4.17792,0.375808,0.190464,2.408448,7.658496
93,0.26112,0.243712,3.823616,0.375808,0.193536,2.750464,7.648256
94,0.263168,0.242688,4.197376,0.376832,0.18944,2.397184,7.666688000000001
95,0.269312,0.242688,4.201472,0.387072,0.190464,2.28352,7.574528
96,0.263168,0.24576,3.866624,0.374784,0.191488,2.794496,7.736319999999999
97,0.263168,0.242688,4.156416,0.382976,0.188416,2.274304,7.507968
98,0.262144,0.243712,4.399104,0.377856,0.190464,2.376704,7.849984000000001
99,0.26112,0.243712,3.907584,0.608256,0.188416,2.572288,7.781376
