gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.029632,0.073728,8.955904,14.8843,0.069632,0.119808,5.10976,1.491968,0.743424,1.421312
9.254912000000001,0.074752,9.18016,15.826799999999999,0.070656,0.118784,5.10976,1.138688,1.880064,0.862208
9.09824,0.074752,9.023488,15.7354,0.070656,0.119808,5.110784,1.137664,0.741376,1.8432
8.020992,0.075776,7.945216,13.2196,0.068608,0.119808,5.10464,1.13664,0.652288,0.863232
8.116224,0.075776,8.040448000000001,14.9962,0.070656,0.119808,5.108736,1.137664,0.7424,0.861184
8.029183999999999,0.075776,7.953407999999999,14.6181,0.07168,0.119808,5.110784,1.13664,0.652288,0.862208
8.676352,0.073728,8.602624,14.1463,0.07168,0.119808,5.669888,1.137664,0.7424,0.861184
9.499648,0.074752,9.424896,14.1493,0.069632,0.120832,6.582272,1.137664,0.653312,0.861184
9.345024,0.073728,9.271296000000001,14.0502,0.069632,0.118784,6.339584,1.137664,0.743424,0.862208
9.306112,0.074752,9.23136,14.000399999999999,0.072704,0.119808,5.108736,1.6896,1.37728,0.863232
8.481792,0.075776,8.406016000000001,13.807500000000001,0.069632,0.119808,5.111808,1.137664,0.7424,1.224704
8.026112,0.075776,7.950336,13.5297,0.069632,0.119808,5.110784,1.13664,0.653312,0.86016
8.121343999999999,0.075776,8.045568,14.5395,0.073728,0.119808,5.110784,1.137664,0.7424,0.861184
8.032255999999999,0.074752,7.957503999999999,14.718200000000001,0.07168,0.121856,5.107712,1.140736,0.654336,0.861184
8.966144,0.074752,8.891392,14.9048,0.07168,0.121856,5.951488,1.140736,0.743424,0.862208
9.479168,0.075776,9.403392,14.780700000000001,0.070656,0.120832,6.557696,1.139712,0.653312,0.861184
9.606144,0.074752,9.531392,14.3979,0.07168,0.12288,6.591488,1.139712,0.744448,0.861184
9.1904,0.075776,9.114624000000001,14.3745,0.07168,0.120832,5.525504,1.881088,0.653312,0.862208
8.481791999999999,0.075776,8.406016,13.3626,0.07168,0.121856,5.11488,1.48992,0.743424,0.864256
8.047616,0.074752,7.972864,13.9082,0.074752,0.121856,5.117952,1.140736,0.654336,0.863232
8.127488000000001,0.074752,8.052736000000001,14.0818,0.074752,0.121856,5.112832,1.138688,0.743424,0.861184
8.030208,0.074752,7.955456,14.7219,0.070656,0.120832,5.106688,1.140736,0.654336,0.862208
8.13056,0.077824,8.052736,15.6501,0.070656,0.12288,5.115904,1.138688,0.743424,0.861184
8.974336000000001,0.074752,8.899584,14.7423,0.07168,0.123904,6.048768,1.139712,0.654336,0.861184
9.486335999999998,0.073728,9.412607999999999,14.399099999999999,0.07168,0.121856,6.474752,1.139712,0.743424,0.861184
9.276416000000001,0.073728,9.202688000000002,13.9358,0.073728,0.12288,6.351872,1.138688,0.653312,0.862208
9.050111999999999,0.075776,8.974336,13.8978,0.072704,0.121856,5.507072,1.14176,1.26976,0.861184
9.351168000000001,0.0768,9.274368,15.229899999999999,0.069632,0.119808,5.105664,1.900544,0.652288,1.426432
8.467455999999999,0.075776,8.39168,14.4172,0.07168,0.119808,5.124096,1.129472,1.084416,0.862208
8.031232,0.074752,7.95648,13.5595,0.069632,0.119808,5.118976,1.129472,0.65536,0.863232
8.403968,0.074752,8.329216,15.1078,0.070656,0.119808,5.403648,1.128448,0.745472,0.861184
8.024064,0.075776,7.948288,14.9489,0.069632,0.118784,5.11488,1.128448,0.65536,0.861184
8.1152,0.075776,8.039424,15.1508,0.068608,0.119808,5.116928,1.128448,0.744448,0.861184
8.395776,0.074752,8.321024,15.5284,0.069632,0.119808,5.486592,1.129472,0.65536,0.86016
8.402944,0.075776,8.327168,16.5538,0.069632,0.119808,5.402624,1.128448,0.745472,0.861184
8.028159999999998,0.074752,7.953407999999999,15.973,0.072704,0.118784,5.115904,1.129472,0.65536,0.861184
8.117248,0.075776,8.041472,16.845599999999997,0.070656,0.118784,5.116928,1.127424,0.746496,0.861184
8.029183999999999,0.074752,7.954432,15.9615,0.068608,0.119808,5.12,1.128448,0.656384,0.861184
8.694783999999999,0.073728,8.621056,15.5897,0.072704,0.118784,5.694464,1.129472,0.745472,0.86016
8.844288,0.074752,8.769536,15.1617,0.068608,0.119808,5.935104,1.128448,0.656384,0.861184
8.983552,0.075776,8.907776,15.5941,0.072704,0.120832,5.981184,1.139712,0.731136,0.862208
9.55392,0.073728,9.480192,15.1194,0.068608,0.119808,6.64576,1.14176,0.643072,0.861184
9.137152,0.075776,9.061376000000001,15.151100000000001,0.070656,0.119808,6.135808,1.14176,0.731136,0.862208
8.969216000000001,0.074752,8.894464000000001,14.9125,0.069632,0.118784,5.525504,1.676288,0.642048,0.862208
8.909824,0.074752,8.835072,13.988,0.072704,0.118784,5.111808,1.494016,0.731136,1.306624
8.373248,0.074752,8.298496,14.2355,0.072704,0.119808,5.107712,1.143808,0.992256,0.862208
8.45824,0.0768,8.38144,15.8773,0.068608,0.119808,5.110784,1.139712,1.077248,0.86528
8.011776,0.075776,7.936,13.6624,0.069632,0.119808,5.100544,1.142784,0.642048,0.861184
8.113152000000001,0.0768,8.036352,14.638399999999999,0.070656,0.119808,5.111808,1.142784,0.731136,0.86016
8.026112,0.074752,7.95136,15.2266,0.075776,0.119808,5.111808,1.140736,0.642048,0.861184
8.648704,0.074752,8.573952,15.431000000000001,0.072704,0.119808,5.645312,1.142784,0.731136,0.862208
8.317952,0.074752,8.2432,16.1121,0.069632,0.118784,5.410816,1.140736,0.642048,0.861184
9.104384,0.074752,9.029632,15.753599999999999,0.07168,0.119808,6.10304,1.14176,0.731136,0.862208
9.030656,0.079872,8.950784,15.873600000000001,0.07168,0.119808,6.114304,1.14176,0.642048,0.861184
8.351744,0.073728,8.278016000000001,17.493399999999998,0.070656,0.119808,5.374976,1.129472,0.72192,0.861184
7.995392,0.075776,7.9196159999999995,16.1706,0.068608,0.119808,5.105664,1.132544,0.632832,0.86016
8.4992,0.075776,8.423424,16.1158,0.070656,0.118784,5.521408,1.130496,0.72192,0.86016
7.9984639999999985,0.074752,7.923711999999998,16.6951,0.072704,0.119808,5.10464,1.133568,0.632832,0.86016
8.090624,0.0768,8.013824,16.312299999999997,0.068608,0.119808,5.10976,1.133568,0.719872,0.862208
7.999487999999999,0.073728,7.925759999999999,15.785,0.07168,0.119808,5.10976,1.13152,0.632832,0.86016
9.085952,0.074752,9.0112,15.2393,0.069632,0.120832,6.107136,1.130496,0.72192,0.861184
8.859648,0.073728,8.78592,15.2952,0.074752,0.119808,5.9648,1.13152,0.632832,0.862208
9.326592,0.074752,9.25184,15.0987,0.068608,0.118784,6.351872,1.130496,0.720896,0.861184
9.242624,0.075776,9.166848,15.933300000000001,0.069632,0.119808,6.351872,1.13152,0.632832,0.861184
8.950784,0.075776,8.875008000000001,17.9752,0.069632,0.119808,5.974016,1.13152,0.719872,0.86016
9.264127999999998,0.075776,9.188351999999998,15.359,0.07168,0.119808,6.365184,1.133568,0.636928,0.861184
10.442752,0.074752,10.368,15.8756,0.070656,0.119808,6.746112,1.132544,0.720896,1.577984
10.708992,0.075776,10.633216000000001,17.1537,0.070656,0.119808,7.779328,1.150976,0.652288,0.86016
9.434111999999999,0.075776,9.358336,17.4251,0.074752,0.119808,6.412288,1.149952,0.740352,0.861184
9.998335999999998,0.073728,9.924608,17.9514,0.069632,0.119808,7.07072,1.150976,0.652288,0.861184
8.129536,0.075776,8.05376,16.164499999999997,0.069632,0.119808,5.111808,1.150976,0.740352,0.861184
8.040448,0.0768,7.963648,16.1789,0.069632,0.119808,5.108736,1.150976,0.652288,0.862208
8.731648,0.074752,8.656896,14.7337,0.069632,0.120832,5.712896,1.149952,0.741376,0.862208
8.892416,0.074752,8.817664,16.6341,0.074752,0.121856,5.955584,1.153024,0.652288,0.86016
8.96512,0.075776,8.889344000000001,16.2196,0.07168,0.120832,5.945344,1.149952,0.739328,0.862208
8.899583999999999,0.075776,8.823808,16.1675,0.070656,0.119808,5.96992,1.149952,0.652288,0.861184
8.129535999999998,0.073728,8.055807999999999,18.0411,0.07168,0.119808,5.112832,1.149952,0.740352,0.861184
8.623104,0.074752,8.548352,15.4167,0.07168,0.119808,5.694464,1.149952,0.651264,0.861184
8.98048,0.075776,8.904704,15.3826,0.069632,0.119808,5.962752,1.150976,0.740352,0.861184
8.877056,0.074752,8.802304,15.6874,0.0768,0.120832,5.938176,1.153024,0.652288,0.861184
9.96352,0.074752,9.888768,15.4428,0.072704,0.119808,6.552576,1.329152,0.954368,0.86016
9.628672,0.074752,9.55392,15.457,0.072704,0.119808,6.317056,1.332224,0.850944,0.861184
9.863168,0.074752,9.788416,15.7109,0.072704,0.118784,6.4512,1.330176,0.953344,0.862208
9.654271999999999,0.075776,9.578496,16.452499999999997,0.073728,0.119808,6.342656,1.329152,0.847872,0.86528
9.742336,0.075776,9.66656,16.0563,0.067584,0.119808,6.33344,1.330176,0.953344,0.862208
9.367552000000002,0.074752,9.292800000000002,16.8953,0.073728,0.119808,6.059008,1.330176,0.847872,0.862208
9.334783999999999,0.075776,9.259008,17.9475,0.069632,0.119808,5.924864,1.329152,0.954368,0.861184
9.230336,0.074752,9.155584,16.368199999999998,0.070656,0.119808,5.926912,1.329152,0.847872,0.861184
8.521728,0.074752,8.446976,16.8986,0.069632,0.119808,5.111808,1.3312,0.953344,0.861184
8.414207999999999,0.075776,8.338432,16.6157,0.070656,0.119808,5.10976,1.329152,0.848896,0.86016
8.518655999999998,0.072704,8.445951999999998,15.9402,0.070656,0.120832,5.10976,1.330176,0.953344,0.861184
8.953856,0.074752,8.879104,16.560499999999998,0.073728,0.119808,5.64736,1.330176,0.847872,0.86016
8.518656,0.074752,8.443904,16.2309,0.070656,0.119808,5.10976,1.330176,0.953344,0.86016
10.866688,0.074752,10.791936,17.85,0.07168,0.119808,5.505024,2.577408,1.656832,0.861184
10.686464,0.074752,10.611712,17.8718,0.069632,0.119808,5.10976,2.579456,1.870848,0.862208
10.814464,0.075776,10.738688,18.2561,0.070656,0.119808,5.102592,2.577408,2.000896,0.867328
11.020287999999999,0.075776,10.944512,16.6444,0.072704,0.118784,5.106688,2.578432,2.205696,0.862208
11.22304,0.0768,11.146239999999999,17.4514,0.068608,0.119808,5.106688,2.920448,1.659904,1.270784
12.02176,0.075776,11.945984000000001,19.735300000000002,0.072704,0.119808,6.043648,2.972672,1.869824,0.867328
12.438528000000002,0.0768,12.361728000000001,18.7714,0.070656,0.118784,7.073792,2.578432,1.657856,0.862208
12.123135999999999,0.075776,12.04736,18.154300000000003,0.07168,0.119808,6.547456,2.577408,1.869824,0.861184
12.297216,0.075776,12.221440000000001,18.1095,0.070656,0.119808,6.933504,2.578432,1.657856,0.861184
11.10016,0.0768,11.02336,17.8673,0.070656,0.119808,5.523456,2.579456,1.869824,0.86016
10.477568000000002,0.075776,10.401792000000002,17.576700000000002,0.069632,0.119808,5.112832,2.579456,1.657856,0.862208
11.343872000000001,0.074752,11.269120000000001,17.9027,0.07168,0.119808,5.113856,2.577408,1.870848,1.51552
16.294912,0.075776,16.219136,22.3128,0.069632,0.118784,5.106688,6.368256,3.693568,0.862208
17.126399999999997,0.074752,17.051647999999997,23.180699999999998,0.07168,0.119808,7.15776,5.133312,3.70688,0.862208
15.618047999999998,0.075776,15.542271999999999,22.912499999999998,0.07168,0.119808,5.106688,5.133312,4.2496,0.861184
17.000448,0.074752,16.925696,22.5954,0.070656,0.118784,5.10976,7.058432,3.707904,0.86016
16.871424,0.073728,16.797696000000002,24.697,0.069632,0.119808,6.38976,5.13536,3.950592,1.132544
16.657408,0.074752,16.582656,23.289399999999997,0.074752,0.119808,5.110784,6.708224,3.70688,0.862208
15.929344,0.075776,15.853568000000001,21.7212,0.069632,0.118784,6.362112,5.13536,3.30752,0.86016
16.668672,0.075776,16.592896,23.936,0.074752,0.119808,5.105664,5.962752,4.468736,0.861184
16.467968000000003,0.075776,16.392192,22.6954,0.070656,0.118784,6.521856,5.512192,3.30752,0.861184
8.698879999999999,0.075776,8.623104,16.278399999999998,0.069632,0.119808,5.105664,1.711104,0.753664,0.863232
8.894464,0.073728,8.820736,15.8727,0.072704,0.119808,5.376,1.723392,0.666624,0.862208
9.082880000000001,0.074752,9.008128000000001,16.4742,0.070656,0.119808,5.474304,1.727488,0.753664,0.862208
8.608768,0.075776,8.532992,16.646,0.072704,0.119808,5.102592,1.713152,0.662528,0.862208
8.713216000000001,0.075776,8.637440000000002,17.1769,0.069632,0.119808,5.113856,1.7152,0.756736,0.862208
8.628224000000001,0.074752,8.553472000000001,16.060499999999998,0.069632,0.119808,5.101568,1.737728,0.662528,0.862208
8.701952,0.0768,8.625152,15.938,0.069632,0.119808,5.116928,1.702912,0.754688,0.861184
8.627199999999998,0.075776,8.551423999999999,16.277900000000002,0.068608,0.119808,5.10976,1.729536,0.662528,0.861184
8.726527999999998,0.073728,8.6528,17.4727,0.072704,0.119808,5.110784,1.733632,0.753664,0.862208
8.633344000000001,0.0768,8.556544,15.973,0.072704,0.118784,5.10976,1.73056,0.663552,0.861184
8.708096,0.0768,8.631295999999999,15.6075,0.070656,0.120832,5.105664,1.719296,0.753664,0.861184
8.87808,0.075776,8.802304000000001,16.158700000000003,0.070656,0.119808,5.366784,1.719296,0.663552,0.862208
8.979455999999999,0.073728,8.905728,15.9648,0.069632,0.118784,5.37088,1.731584,0.753664,0.861184
8.077312000000001,0.074752,8.00256,15.9036,0.069632,0.118784,5.105664,1.189888,0.657408,0.861184
8.168448,0.074752,8.093696,15.575500000000002,0.07168,0.118784,5.110784,1.18272,0.749568,0.86016
8.342528000000001,0.074752,8.267776000000001,16.7222,0.069632,0.119808,5.373952,1.185792,0.657408,0.861184
8.58624,0.073728,8.512512000000001,15.6159,0.07168,0.119808,5.522432,1.186816,0.749568,0.862208
8.706048000000001,0.075776,8.630272000000001,14.0126,0.070656,0.119808,5.735424,1.184768,0.658432,0.861184
9.070592,0.075776,8.994816,16.3308,0.068608,0.120832,5.999616,1.195008,0.749568,0.861184
9.421824,0.075776,9.346048000000001,15.0281,0.068608,0.119808,6.450176,1.18784,0.657408,0.862208
9.1904,0.074752,9.115648,16.5848,0.069632,0.119808,6.130688,1.184768,0.749568,0.861184
9.344000000000001,0.074752,9.269248000000001,14.8759,0.069632,0.119808,6.375424,1.184768,0.657408,0.862208
9.376768,0.075776,9.300992,15.124,0.070656,0.119808,5.95968,1.538048,0.749568,0.863232
9.182208000000001,0.074752,9.107456,15.2926,0.069632,0.118784,5.530624,1.869824,0.657408,0.861184
9.353216000000002,0.074752,9.278464000000001,15.847,0.069632,0.119808,5.528576,1.949696,0.748544,0.862208
9.265151999999999,0.075776,9.189376,14.570400000000001,0.070656,0.119808,5.499904,1.193984,1.045504,1.25952
9.285632,0.075776,9.209856,16.7445,0.070656,0.119808,5.51936,1.142784,1.497088,0.86016
8.433664,0.073728,8.359936000000001,14.397699999999999,0.069632,0.120832,5.502976,1.148928,0.65536,0.862208
8.475648000000001,0.074752,8.400896000000001,14.6646,0.069632,0.119808,5.111808,1.486848,0.750592,0.862208
8.403967999999999,0.075776,8.328192,14.4664,0.072704,0.119808,5.103616,1.142784,0.65536,1.23392
8.124416000000002,0.075776,8.048640000000002,14.5387,0.069632,0.119808,5.108736,1.14176,0.746496,0.862208
8.034303999999999,0.074752,7.9595519999999995,17.364,0.069632,0.120832,5.110784,1.140736,0.656384,0.861184
8.130560000000001,0.074752,8.055808,14.7119,0.07168,0.118784,5.115904,1.140736,0.746496,0.862208
8.03328,0.075776,7.957504,14.689,0.070656,0.119808,5.10976,1.140736,0.65536,0.861184
8.928256,0.075776,8.85248,16.7094,0.069632,0.120832,5.911552,1.14176,0.74752,0.861184
8.030208,0.075776,7.954432000000001,14.9682,0.068608,0.119808,5.108736,1.139712,0.65536,0.862208
8.126464000000002,0.074752,8.051712000000002,15.5267,0.069632,0.120832,5.113856,1.140736,0.746496,0.86016
8.750079999999999,0.075776,8.674304,14.6799,0.069632,0.119808,5.827584,1.140736,0.65536,0.861184
8.717312000000002,0.075776,8.641536000000002,17.4345,0.075776,0.120832,5.697536,1.140736,0.746496,0.86016
8.090624,0.0768,8.013824,17.9284,0.072704,0.119808,5.107712,1.199104,0.653312,0.861184
8.183808,0.0768,8.107008,15.770800000000001,0.069632,0.119808,5.111808,1.200128,0.743424,0.862208
8.361984,0.074752,8.287232,16.257299999999997,0.069632,0.120832,5.384192,1.199104,0.653312,0.86016
8.43264,0.075776,8.356864,17.0091,0.069632,0.119808,5.363712,1.199104,0.743424,0.861184
8.326144,0.074752,8.251392,15.1228,0.072704,0.118784,5.10976,1.200128,0.888832,0.861184
8.177664,0.075776,8.101888,16.933699999999998,0.07168,0.120832,5.106688,1.199104,0.7424,0.861184
8.082432,0.074752,8.00768,16.0916,0.069632,0.119808,5.10464,1.200128,0.653312,0.86016
8.181759999999999,0.073728,8.108032,17.5601,0.07168,0.119808,5.111808,1.200128,0.743424,0.861184
8.0896,0.0768,8.0128,14.8469,0.07168,0.119808,5.107712,1.199104,0.653312,0.861184
8.175616,0.073728,8.101888,15.2897,0.069632,0.118784,5.10976,1.200128,0.743424,0.86016
8.085504,0.075776,8.009728,15.7015,0.070656,0.118784,5.106688,1.199104,0.653312,0.861184
8.180736,0.075776,8.10496,16.7636,0.068608,0.119808,5.113856,1.19808,0.743424,0.861184
8.355839999999999,0.075776,8.280064,16.8473,0.070656,0.118784,5.377024,1.200128,0.652288,0.861184
8.175616,0.075776,8.09984,17.854,0.070656,0.119808,5.108736,1.196032,0.744448,0.86016
9.101312,0.074752,9.02656,19.003800000000002,0.07168,0.119808,5.10976,1.425408,1.196032,1.103872
9.693183999999999,0.075776,9.617408,18.418899999999997,0.07168,0.119808,5.74464,1.452032,1.1264,1.102848
9.831423999999998,0.073728,9.757696,19.4427,0.070656,0.119808,6.852608,1.19808,0.65536,0.861184
10.284032,0.074752,10.20928,17.5841,0.07168,0.119808,7.21408,1.197056,0.744448,0.862208
9.57952,0.074752,9.504768,15.3138,0.068608,0.119808,6.602752,1.19808,0.65536,0.86016
9.442304,0.074752,9.367552,15.6997,0.072704,0.119808,6.371328,1.19808,0.745472,0.86016
9.561088,0.074752,9.486336,16.4277,0.073728,0.119808,6.581248,1.196032,0.654336,0.861184
9.418751999999998,0.075776,9.342975999999998,15.703499999999998,0.070656,0.120832,6.347776,1.197056,0.745472,0.861184
9.179136,0.074752,9.104384,17.149500000000003,0.069632,0.119808,6.202368,1.19808,0.653312,0.861184
8.759295999999999,0.072704,8.686592,18.3765,0.07168,0.119808,5.691392,1.197056,0.745472,0.861184
8.086528,0.074752,8.011776,17.78,0.07168,0.120832,5.105664,1.19808,0.654336,0.861184
8.576,0.074752,8.501248,15.1145,0.068608,0.119808,5.507072,1.19808,0.745472,0.862208
8.902655999999999,0.075776,8.82688,16.7127,0.070656,0.120832,5.920768,1.199104,0.654336,0.861184
8.76544,0.075776,8.689664,20.836000000000002,0.069632,0.119808,5.107712,1.197056,0.745472,1.449984
8.63232,0.074752,8.557568,19.9066,0.072704,0.119808,5.102592,1.743872,0.65536,0.863232
9.095168,0.074752,9.020415999999999,21.7604,0.07168,0.119808,6.022144,1.199104,0.746496,0.861184
8.086528,0.075776,8.010752,17.8556,0.070656,0.119808,5.106688,1.19808,0.654336,0.861184
8.179712,0.074752,8.10496,15.8277,0.068608,0.119808,5.112832,1.19808,0.745472,0.86016
8.089599999999999,0.075776,8.013824,16.3642,0.073728,0.119808,5.106688,1.19808,0.654336,0.861184
8.18176,0.075776,8.105984000000001,15.4446,0.074752,0.119808,5.106688,1.19808,0.745472,0.861184
8.084480000000001,0.074752,8.009728,15.946700000000002,0.070656,0.118784,5.107712,1.197056,0.654336,0.861184
8.546304000000001,0.074752,8.471552,16.665599999999998,0.069632,0.120832,5.112832,1.197056,0.745472,1.225728
8.083456,0.075776,8.00768,14.8349,0.067584,0.119808,5.10464,1.199104,0.654336,0.862208
8.11008,0.074752,8.035328,15.3986,0.068608,0.120832,5.10976,1.129472,0.745472,0.861184
8.012799999999999,0.074752,7.938047999999999,15.9809,0.070656,0.119808,5.103616,1.128448,0.654336,0.861184
8.107008,0.073728,8.033280000000001,14.7691,0.069632,0.120832,5.108736,1.128448,0.745472,0.86016
8.848384,0.074752,8.773632,14.002600000000001,0.068608,0.119808,5.9392,1.129472,0.65536,0.861184
9.061376,0.074752,8.986623999999999,15.9828,0.069632,0.119808,6.063104,1.127424,0.745472,0.861184
8.865791999999999,0.074752,8.791039999999999,15.372200000000001,0.072704,0.119808,5.95456,1.128448,0.654336,0.861184
9.060352,0.073728,8.986624,15.3512,0.069632,0.119808,6.064128,1.127424,0.745472,0.86016
8.977408,0.074752,8.902656,13.954899999999999,0.069632,0.119808,5.530624,1.666048,0.65536,0.861184
9.252864,0.075776,9.177088000000001,15.688799999999999,0.069632,0.118784,5.516288,1.128448,1.087488,1.256448
9.227264,0.075776,9.151488,15.550400000000002,0.069632,0.119808,5.758976,1.129472,0.65536,1.41824
8.897535999999999,0.074752,8.822783999999999,15.577499999999999,0.07168,0.119808,5.49888,1.132544,0.746496,1.253376
8.425472000000001,0.074752,8.35072,15.5056,0.069632,0.119808,5.504,1.137664,0.657408,0.862208
9.117696,0.074752,9.042944,16.5912,0.070656,0.119808,5.491712,1.34656,0.745472,1.268736
8.4224,0.074752,8.347648,15.236899999999999,0.070656,0.119808,5.504,1.135616,0.65536,0.862208
8.516608,0.075776,8.440832,16.2957,0.07168,0.120832,5.108736,1.542144,0.731136,0.866304
8.431616,0.075776,8.35584,14.5559,0.070656,0.119808,5.111808,1.542144,0.644096,0.867328
9.404416000000001,0.074752,9.329664000000001,19.2678,0.07168,0.119808,5.523456,1.204224,0.73216,1.678336
9.300992,0.074752,9.22624,17.709,0.068608,0.119808,6.33344,1.199104,0.644096,0.861184
9.418752,0.075776,9.342976,15.756200000000002,0.07168,0.120832,6.35904,1.200128,0.730112,0.861184
9.289728,0.075776,9.213952,15.2978,0.069632,0.119808,5.963776,1.555456,0.643072,0.862208
9.362432,0.074752,9.28768,15.4345,0.07168,0.119808,5.521408,1.98144,0.731136,0.862208
9.238528,0.074752,9.163776,15.4518,0.069632,0.119808,5.521408,1.199104,1.391616,0.862208
9.447424000000002,0.074752,9.372672000000001,17.5551,0.068608,0.119808,5.523456,2.067456,0.731136,0.862208
9.065472000000002,0.075776,8.989696000000002,14.6068,0.069632,0.119808,5.523456,1.199104,1.215488,0.862208
9.449471999999998,0.075776,9.373695999999999,16.9773,0.069632,0.119808,5.532672,1.73056,1.05984,0.861184
9.142272,0.074752,9.06752,14.991900000000001,0.067584,0.119808,5.75488,1.204224,0.644096,1.276928
9.025536,0.075776,8.949760000000001,15.5006,0.070656,0.118784,5.5296,1.205248,0.733184,1.292288
9.083903999999999,0.073728,9.010176,15.931399999999998,0.07168,0.119808,5.499904,1.209344,0.67072,1.43872
8.59136,0.074752,8.516608,15.069600000000001,0.07168,0.118784,5.499904,1.2032,0.760832,0.862208
8.45824,0.075776,8.382464,14.9341,0.069632,0.119808,5.107712,1.548288,0.669696,0.867328
8.539136000000001,0.074752,8.464384,15.2792,0.070656,0.118784,5.111808,1.205248,1.096704,0.861184
8.450048,0.074752,8.375296,15.5983,0.07168,0.118784,5.10976,1.204224,1.009664,0.861184
8.571904,0.075776,8.496128,15.5979,0.073728,0.119808,5.101568,1.204224,0.758784,1.238016
8.102911999999998,0.073728,8.029183999999999,14.5716,0.07168,0.119808,5.102592,1.204224,0.669696,0.861184
8.200192000000001,0.0768,8.123392,15.078700000000001,0.069632,0.118784,5.110784,1.205248,0.758784,0.86016
8.421376,0.075776,8.345600000000001,15.3406,0.069632,0.119808,5.421056,1.204224,0.669696,0.861184
8.739840000000001,0.074752,8.665088,17.453,0.068608,0.119808,5.65248,1.204224,0.758784,0.861184
8.375296,0.075776,8.299520000000001,16.507,0.068608,0.119808,5.107712,1.206272,0.668672,1.128448
9.042944,0.074752,8.968192,15.2942,0.070656,0.119808,5.953536,1.204224,0.758784,0.861184
8.105984,0.075776,8.030208,17.3366,0.068608,0.118784,5.106688,1.205248,0.669696,0.861184
8.584192,0.073728,8.510464,15.6622,0.070656,0.120832,5.417984,1.207296,0.833536,0.86016
8.654848000000001,0.074752,8.580096000000001,14.2972,0.073728,0.119808,5.581824,1.205248,0.73728,0.862208
9.578496,0.075776,9.50272,14.865,0.068608,0.119808,6.411264,1.205248,0.833536,0.864256
10.018816,0.075776,9.94304,17.558500000000002,0.073728,0.119808,6.945792,1.205248,0.73728,0.861184
8.976384000000001,0.074752,8.901632000000001,18.1108,0.069632,0.119808,5.810176,1.207296,0.833536,0.861184
