timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 15:28:37.862, 62 %, 1957 MHz, 54, 59.08 W
2026/09/19 15:28:38.068, 62 %, 1957 MHz, 54, 59.08 W
2026/09/19 15:28:38.275, 64 %, 1957 MHz, 55, 97.96 W
2026/09/19 15:28:38.477, 64 %, 1957 MHz, 55, 97.96 W
2026/09/19 15:28:38.680, 64 %, 1957 MHz, 55, 97.96 W
2026/09/19 15:28:38.883, 63 %, 1957 MHz, 57, 104.95 W
2026/09/19 15:28:39.086, 63 %, 1957 MHz, 57, 104.95 W
2026/09/19 15:28:39.289, 66 %, 1957 MHz, 57, 107.28 W
2026/09/19 15:28:39.493, 66 %, 1957 MHz, 57, 107.28 W
2026/09/19 15:28:39.696, 66 %, 1957 MHz, 57, 107.28 W
2026/09/19 15:28:39.899, 60 %, 1957 MHz, 57, 104.96 W
2026/09/19 15:28:40.102, 60 %, 1957 MHz, 57, 104.96 W
2026/09/19 15:28:40.309, 56 %, 1957 MHz, 57, 102.41 W
2026/09/19 15:28:40.513, 56 %, 1957 MHz, 57, 102.41 W
2026/09/19 15:28:40.719, 60 %, 1950 MHz, 57, 101.68 W
2026/09/19 15:28:40.924, 60 %, 1950 MHz, 57, 101.68 W
2026/09/19 15:28:41.130, 60 %, 1950 MHz, 57, 101.68 W
2026/09/19 15:28:41.336, 57 %, 1950 MHz, 57, 102.18 W
2026/09/19 15:28:41.555, 57 %, 1950 MHz, 57, 102.18 W
2026/09/19 15:28:41.758, 55 %, 1950 MHz, 58, 102.02 W
2026/09/19 15:28:41.962, 55 %, 1950 MHz, 58, 102.02 W
2026/09/19 15:28:42.165, 55 %, 1950 MHz, 58, 102.02 W
2026/09/19 15:28:42.369, 59 %, 1950 MHz, 58, 101.52 W
2026/09/19 15:28:42.587, 59 %, 1950 MHz, 58, 101.52 W
2026/09/19 15:28:42.793, 57 %, 1950 MHz, 58, 100.85 W
2026/09/19 15:28:42.998, 57 %, 1950 MHz, 58, 100.85 W
2026/09/19 15:28:43.202, 59 %, 1950 MHz, 58, 101.34 W
2026/09/19 15:28:43.405, 59 %, 1950 MHz, 58, 101.34 W
2026/09/19 15:28:43.610, 59 %, 1950 MHz, 58, 101.34 W
2026/09/19 15:28:43.814, 60 %, 1950 MHz, 58, 102.52 W
2026/09/19 15:28:44.020, 60 %, 1950 MHz, 58, 102.52 W
2026/09/19 15:28:44.226, 58 %, 1950 MHz, 59, 103.93 W
2026/09/19 15:28:44.430, 58 %, 1950 MHz, 59, 103.93 W
2026/09/19 15:28:44.633, 58 %, 1950 MHz, 59, 103.93 W
2026/09/19 15:28:44.836, 58 %, 1950 MHz, 59, 104.19 W
2026/09/19 15:28:45.039, 58 %, 1950 MHz, 59, 104.19 W
2026/09/19 15:28:45.258, 59 %, 1950 MHz, 59, 104.19 W
2026/09/19 15:28:45.463, 59 %, 1950 MHz, 59, 104.19 W
2026/09/19 15:28:45.668, 59 %, 1950 MHz, 59, 104.19 W
2026/09/19 15:28:45.874, 57 %, 1950 MHz, 59, 103.41 W
2026/09/19 15:28:46.078, 57 %, 1950 MHz, 59, 103.41 W
2026/09/19 15:28:46.282, 61 %, 1950 MHz, 59, 103.15 W
2026/09/19 15:28:46.486, 61 %, 1950 MHz, 59, 103.15 W
2026/09/19 15:28:46.691, 61 %, 1950 MHz, 59, 103.15 W
2026/09/19 15:28:46.898, 58 %, 1950 MHz, 59, 103.85 W
2026/09/19 15:28:47.104, 58 %, 1950 MHz, 59, 103.85 W
2026/09/19 15:28:47.309, 58 %, 1950 MHz, 59, 103.07 W
2026/09/19 15:28:47.516, 58 %, 1950 MHz, 59, 103.07 W
2026/09/19 15:28:47.719, 55 %, 1950 MHz, 59, 102.42 W
2026/09/19 15:28:47.924, 55 %, 1950 MHz, 59, 102.42 W
2026/09/19 15:28:48.143, 55 %, 1950 MHz, 59, 102.42 W
2026/09/19 15:28:48.349, 54 %, 1950 MHz, 59, 102.48 W
2026/09/19 15:28:48.554, 54 %, 1950 MHz, 59, 102.48 W
2026/09/19 15:28:48.757, 5 %, 1950 MHz, 56, 95.70 W
2026/09/19 15:28:48.974, 5 %, 1950 MHz, 56, 95.70 W
2026/09/19 15:28:49.176, 5 %, 1950 MHz, 56, 95.70 W
2026/09/19 15:28:49.392, 5 %, 1950 MHz, 53, 69.88 W
2026/09/19 15:28:49.598, 5 %, 1950 MHz, 53, 69.88 W
2026/09/19 15:28:49.804, 4 %, 1950 MHz, 53, 44.90 W
2026/09/19 15:28:50.009, 4 %, 1950 MHz, 53, 44.90 W
2026/09/19 15:28:50.230, 9 %, 1950 MHz, 53, 45.05 W
2026/09/19 15:28:50.434, 9 %, 1950 MHz, 53, 45.05 W
2026/09/19 15:28:50.639, 9 %, 1950 MHz, 53, 45.05 W
2026/09/19 15:28:50.843, 63 %, 1950 MHz, 59, 68.44 W
2026/09/19 15:28:51.048, 63 %, 1950 MHz, 59, 68.44 W
2026/09/19 15:28:51.252, 65 %, 1950 MHz, 60, 97.82 W
2026/09/19 15:28:51.456, 65 %, 1950 MHz, 60, 97.82 W
2026/09/19 15:28:51.709, 64 %, 1950 MHz, 61, 109.40 W
2026/09/19 15:28:51.916, 64 %, 1950 MHz, 61, 109.40 W
2026/09/19 15:28:52.120, 64 %, 1950 MHz, 61, 109.40 W
2026/09/19 15:28:52.325, 63 %, 1950 MHz, 61, 109.19 W
2026/09/19 15:28:52.531, 63 %, 1950 MHz, 61, 109.19 W
2026/09/19 15:28:52.738, 63 %, 1950 MHz, 61, 108.84 W
2026/09/19 15:28:52.943, 63 %, 1950 MHz, 61, 108.84 W
2026/09/19 15:28:53.151, 63 %, 1950 MHz, 61, 108.84 W
2026/09/19 15:28:53.356, 59 %, 1950 MHz, 61, 107.52 W
2026/09/19 15:28:53.561, 59 %, 1950 MHz, 61, 107.52 W
2026/09/19 15:28:53.768, 56 %, 1950 MHz, 61, 104.28 W
2026/09/19 15:28:53.973, 56 %, 1950 MHz, 61, 104.28 W
2026/09/19 15:28:54.181, 56 %, 1950 MHz, 61, 104.28 W
2026/09/19 15:28:54.387, 72 %, 1950 MHz, 61, 102.44 W
2026/09/19 15:28:54.591, 72 %, 1950 MHz, 61, 102.44 W
2026/09/19 15:28:54.798, 57 %, 1950 MHz, 61, 103.31 W
2026/09/19 15:28:55.003, 57 %, 1950 MHz, 61, 103.31 W
2026/09/19 15:28:55.208, 57 %, 1950 MHz, 61, 103.96 W
2026/09/19 15:28:55.412, 57 %, 1950 MHz, 61, 103.96 W
2026/09/19 15:28:55.617, 57 %, 1950 MHz, 61, 103.96 W
2026/09/19 15:28:55.822, 57 %, 1950 MHz, 61, 101.21 W
2026/09/19 15:28:56.028, 57 %, 1950 MHz, 61, 101.21 W
2026/09/19 15:28:56.233, 60 %, 1950 MHz, 61, 100.76 W
2026/09/19 15:28:56.437, 60 %, 1950 MHz, 61, 100.76 W
2026/09/19 15:28:56.641, 60 %, 1950 MHz, 61, 100.76 W
2026/09/19 15:28:56.846, 56 %, 1950 MHz, 61, 103.37 W
2026/09/19 15:28:57.052, 56 %, 1950 MHz, 61, 103.37 W
2026/09/19 15:28:57.258, 57 %, 1950 MHz, 62, 103.78 W
2026/09/19 15:28:57.462, 57 %, 1950 MHz, 62, 103.78 W
2026/09/19 15:28:57.669, 57 %, 1950 MHz, 62, 103.78 W
2026/09/19 15:28:57.873, 55 %, 1950 MHz, 62, 104.78 W
2026/09/19 15:28:58.077, 55 %, 1950 MHz, 62, 104.78 W
2026/09/19 15:28:58.282, 57 %, 1950 MHz, 62, 104.48 W
2026/09/19 15:28:58.488, 57 %, 1950 MHz, 62, 104.48 W
2026/09/19 15:28:58.692, 57 %, 1950 MHz, 62, 104.48 W
2026/09/19 15:28:58.898, 55 %, 1950 MHz, 62, 103.48 W
2026/09/19 15:28:59.104, 55 %, 1950 MHz, 62, 103.48 W
2026/09/19 15:28:59.308, 60 %, 1935 MHz, 62, 103.76 W
2026/09/19 15:28:59.513, 60 %, 1935 MHz, 62, 103.76 W
2026/09/19 15:28:59.719, 57 %, 1935 MHz, 63, 103.53 W
2026/09/19 15:28:59.924, 57 %, 1935 MHz, 63, 103.53 W
2026/09/19 15:29:00.130, 57 %, 1935 MHz, 63, 103.53 W
2026/09/19 15:29:00.335, 60 %, 1935 MHz, 63, 103.10 W
2026/09/19 15:29:00.542, 60 %, 1935 MHz, 63, 103.10 W
2026/09/19 15:29:00.747, 57 %, 1935 MHz, 63, 103.94 W
2026/09/19 15:29:00.952, 57 %, 1935 MHz, 63, 103.94 W
2026/09/19 15:29:01.158, 57 %, 1935 MHz, 63, 103.94 W
2026/09/19 15:29:01.365, 57 %, 1935 MHz, 63, 103.42 W
2026/09/19 15:29:01.571, 57 %, 1935 MHz, 63, 103.42 W
2026/09/19 15:29:01.777, 58 %, 1935 MHz, 63, 103.31 W
2026/09/19 15:29:01.998, 58 %, 1935 MHz, 63, 103.31 W
2026/09/19 15:29:02.205, 6 %, 1935 MHz, 58, 84.39 W
2026/09/19 15:29:02.411, 6 %, 1935 MHz, 58, 84.39 W
2026/09/19 15:29:02.615, 6 %, 1935 MHz, 58, 84.39 W
2026/09/19 15:29:02.820, 5 %, 1950 MHz, 57, 58.15 W
2026/09/19 15:29:03.036, 5 %, 1950 MHz, 57, 58.15 W
2026/09/19 15:29:03.252, 5 %, 1950 MHz, 56, 45.58 W
2026/09/19 15:29:03.455, 5 %, 1950 MHz, 56, 45.58 W
2026/09/19 15:29:03.671, 5 %, 1950 MHz, 56, 45.58 W
2026/09/19 15:29:03.887, 8 %, 712 MHz, 54, 41.35 W
2026/09/19 15:29:04.093, 8 %, 712 MHz, 54, 41.35 W
2026/09/19 15:29:04.300, 5 %, 1950 MHz, 55, 36.40 W
2026/09/19 15:29:04.506, 5 %, 1950 MHz, 55, 36.40 W
2026/09/19 15:29:04.709, 7 %, 1950 MHz, 56, 38.60 W
2026/09/19 15:29:04.916, 7 %, 1950 MHz, 56, 38.60 W
2026/09/19 15:29:05.122, 7 %, 1950 MHz, 56, 38.60 W
2026/09/19 15:29:05.328, 65 %, 1950 MHz, 62, 68.14 W
2026/09/19 15:29:05.534, 65 %, 1950 MHz, 62, 68.14 W
2026/09/19 15:29:05.739, 67 %, 1935 MHz, 63, 97.26 W
2026/09/19 15:29:05.946, 67 %, 1935 MHz, 63, 97.26 W
2026/09/19 15:29:06.152, 67 %, 1935 MHz, 63, 97.26 W
2026/09/19 15:29:06.358, 63 %, 1935 MHz, 64, 110.11 W
2026/09/19 15:29:06.563, 63 %, 1935 MHz, 64, 110.11 W
2026/09/19 15:29:06.769, 67 %, 1935 MHz, 64, 110.04 W
2026/09/19 15:29:06.974, 67 %, 1935 MHz, 64, 110.04 W
2026/09/19 15:29:07.180, 67 %, 1935 MHz, 64, 110.04 W
2026/09/19 15:29:07.386, 62 %, 1935 MHz, 64, 110.49 W
2026/09/19 15:29:07.593, 62 %, 1935 MHz, 64, 110.49 W
2026/09/19 15:29:07.797, 58 %, 1935 MHz, 64, 109.30 W
2026/09/19 15:29:08.002, 58 %, 1935 MHz, 64, 109.30 W
2026/09/19 15:29:08.208, 55 %, 1935 MHz, 64, 106.54 W
2026/09/19 15:29:08.413, 55 %, 1935 MHz, 64, 106.54 W
2026/09/19 15:29:08.619, 55 %, 1935 MHz, 64, 106.54 W
2026/09/19 15:29:08.825, 68 %, 1935 MHz, 64, 104.68 W
2026/09/19 15:29:09.043, 68 %, 1935 MHz, 64, 104.68 W
2026/09/19 15:29:09.248, 61 %, 1935 MHz, 64, 104.86 W
2026/09/19 15:29:09.453, 61 %, 1935 MHz, 64, 104.86 W
2026/09/19 15:29:09.657, 61 %, 1935 MHz, 64, 104.86 W
2026/09/19 15:29:09.861, 59 %, 1935 MHz, 64, 105.29 W
2026/09/19 15:29:10.067, 59 %, 1935 MHz, 64, 105.29 W
2026/09/19 15:29:10.273, 63 %, 1935 MHz, 64, 105.42 W
2026/09/19 15:29:10.479, 63 %, 1935 MHz, 64, 105.42 W
2026/09/19 15:29:10.684, 63 %, 1935 MHz, 64, 105.42 W
2026/09/19 15:29:10.889, 61 %, 1935 MHz, 64, 105.51 W
2026/09/19 15:29:11.094, 61 %, 1935 MHz, 64, 105.51 W
2026/09/19 15:29:11.298, 58 %, 1935 MHz, 64, 105.18 W
2026/09/19 15:29:11.503, 58 %, 1935 MHz, 64, 105.18 W
2026/09/19 15:29:11.710, 62 %, 1935 MHz, 64, 105.30 W
2026/09/19 15:29:11.916, 62 %, 1935 MHz, 64, 105.30 W
2026/09/19 15:29:12.120, 62 %, 1935 MHz, 64, 105.30 W
2026/09/19 15:29:12.325, 62 %, 1935 MHz, 64, 106.39 W
2026/09/19 15:29:12.530, 62 %, 1935 MHz, 64, 106.39 W
2026/09/19 15:29:12.736, 63 %, 1935 MHz, 64, 106.57 W
2026/09/19 15:29:12.941, 63 %, 1935 MHz, 64, 106.57 W
2026/09/19 15:29:13.145, 63 %, 1935 MHz, 64, 106.57 W
2026/09/19 15:29:13.351, 58 %, 1935 MHz, 64, 105.94 W
2026/09/19 15:29:13.556, 58 %, 1935 MHz, 64, 105.94 W
2026/09/19 15:29:13.761, 64 %, 1935 MHz, 64, 105.38 W
2026/09/19 15:29:13.965, 64 %, 1935 MHz, 64, 105.38 W
2026/09/19 15:29:14.171, 64 %, 1935 MHz, 64, 105.38 W
2026/09/19 15:29:14.378, 61 %, 1935 MHz, 64, 105.52 W
2026/09/19 15:29:14.583, 61 %, 1935 MHz, 64, 105.52 W
2026/09/19 15:29:14.789, 59 %, 1935 MHz, 64, 105.85 W
2026/09/19 15:29:14.994, 59 %, 1935 MHz, 64, 105.85 W
2026/09/19 15:29:15.202, 59 %, 1935 MHz, 64, 105.85 W
2026/09/19 15:29:15.407, 62 %, 1935 MHz, 64, 105.89 W
2026/09/19 15:29:15.613, 62 %, 1935 MHz, 64, 105.89 W
2026/09/19 15:29:15.819, 57 %, 1935 MHz, 63, 104.42 W
2026/09/19 15:29:16.024, 57 %, 1935 MHz, 63, 104.42 W
2026/09/19 15:29:16.231, 60 %, 1935 MHz, 63, 103.61 W
2026/09/19 15:29:16.435, 60 %, 1935 MHz, 63, 103.61 W
2026/09/19 15:29:16.641, 60 %, 1935 MHz, 63, 103.61 W
2026/09/19 15:29:16.849, 59 %, 1935 MHz, 63, 104.23 W
2026/09/19 15:29:17.053, 59 %, 1935 MHz, 63, 104.23 W
2026/09/19 15:29:17.265, 5 %, 1935 MHz, 57, 81.04 W
2026/09/19 15:29:17.469, 5 %, 1935 MHz, 57, 81.04 W
2026/09/19 15:29:17.682, 5 %, 1935 MHz, 57, 81.04 W
2026/09/19 15:29:17.899, 6 %, 1950 MHz, 57, 54.14 W
2026/09/19 15:29:18.114, 6 %, 1950 MHz, 57, 54.14 W
2026/09/19 15:29:18.329, 37 %, 1950 MHz, 56, 46.02 W
2026/09/19 15:29:18.540, 37 %, 1950 MHz, 56, 46.02 W
2026/09/19 15:29:18.754, 10 %, 1950 MHz, 55, 46.29 W
2026/09/19 15:29:18.960, 10 %, 1950 MHz, 55, 46.29 W
2026/09/19 15:29:19.165, 10 %, 1950 MHz, 55, 46.29 W
2026/09/19 15:29:19.370, 61 %, 1950 MHz, 61, 65.26 W
2026/09/19 15:29:19.575, 61 %, 1950 MHz, 61, 65.26 W
2026/09/19 15:29:19.780, 64 %, 1950 MHz, 62, 94.06 W
2026/09/19 15:29:19.984, 64 %, 1950 MHz, 62, 94.06 W
2026/09/19 15:29:20.189, 64 %, 1950 MHz, 62, 94.06 W
2026/09/19 15:29:20.393, 62 %, 1935 MHz, 62, 110.10 W
2026/09/19 15:29:20.596, 62 %, 1935 MHz, 62, 110.10 W
2026/09/19 15:29:20.802, 67 %, 1935 MHz, 63, 110.40 W
2026/09/19 15:29:21.007, 67 %, 1935 MHz, 63, 110.40 W
2026/09/19 15:29:21.212, 60 %, 1935 MHz, 62, 110.14 W
2026/09/19 15:29:21.417, 60 %, 1935 MHz, 62, 110.14 W
2026/09/19 15:29:21.622, 60 %, 1935 MHz, 62, 110.14 W
2026/09/19 15:29:21.826, 62 %, 1935 MHz, 62, 108.68 W
2026/09/19 15:29:22.031, 62 %, 1935 MHz, 62, 108.68 W
2026/09/19 15:29:22.236, 58 %, 1935 MHz, 61, 105.58 W
2026/09/19 15:29:22.442, 58 %, 1935 MHz, 61, 105.58 W
2026/09/19 15:29:22.648, 58 %, 1935 MHz, 61, 105.58 W
2026/09/19 15:29:22.853, 66 %, 1935 MHz, 61, 102.02 W
2026/09/19 15:29:23.058, 66 %, 1935 MHz, 61, 102.02 W
2026/09/19 15:29:23.263, 63 %, 1935 MHz, 62, 102.18 W
2026/09/19 15:29:23.468, 63 %, 1935 MHz, 62, 102.18 W
2026/09/19 15:29:23.672, 63 %, 1935 MHz, 62, 102.18 W
2026/09/19 15:29:23.878, 53 %, 1935 MHz, 61, 104.77 W
2026/09/19 15:29:24.084, 53 %, 1935 MHz, 61, 104.77 W
2026/09/19 15:29:24.289, 62 %, 1935 MHz, 61, 105.07 W
2026/09/19 15:29:24.495, 62 %, 1935 MHz, 61, 105.07 W
2026/09/19 15:29:24.699, 62 %, 1935 MHz, 61, 105.07 W
