gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
33.662976,0.074752,33.588224000000004,39.9435,0.072704,0.121856,24.049664,5.891072,2.57024,0.882688
35.33824,0.074752,35.263488,44.0252,0.070656,0.120832,25.039872,4.630528,4.517888,0.883712
33.614847999999995,0.0768,33.538047999999996,40.6134,0.070656,0.120832,25.263104,4.630528,2.57024,0.882688
38.014976,0.0768,37.938176,47.064,0.069632,0.120832,27.67872,6.254592,2.930688,0.883712
38.45632000000001,0.073728,38.38259200000001,45.4424,0.07168,0.121856,28.657664,4.631552,4.016128,0.883712
38.37132799999999,0.074752,38.296575999999995,45.258199999999995,0.073728,0.120832,29.652992,4.631552,2.931712,0.88576
37.608448,0.075776,37.532672000000005,43.0235,0.07168,0.121856,29.254656,4.631552,2.57024,0.882688
37.056512,0.0768,36.979712,44.6079,0.070656,0.120832,27.418624,5.554176,2.931712,0.883712
33.175552,0.075776,33.099776000000006,38.6834,0.07168,0.120832,24.987648,4.455424,2.581504,0.882688
33.353728000000004,0.075776,33.277952000000006,41.8363,0.07168,0.120832,23.841792,4.455424,3.904512,0.883712
36.866048,0.074752,36.791296,43.3712,0.068608,0.120832,28.681216,4.455424,2.582528,0.882688
33.60256,0.075776,33.526784,41.7085,0.072704,0.120832,24.070144,5.433344,2.945024,0.884736
33.006592000000005,0.075776,32.93081600000001,38.027699999999996,0.070656,0.121856,24.817664,4.456448,2.581504,0.882688
33.613824,0.077824,33.536,40.3583,0.072704,0.120832,23.9104,4.631552,3.9168,0.883712
33.292288,0.074752,33.217536,39.852,0.073728,0.120832,24.9344,4.631552,2.573312,0.883712
34.267135999999994,0.075776,34.191359999999996,41.455400000000004,0.075776,0.120832,24.487936,4.630528,3.160064,1.716224
33.373184,0.074752,33.298432000000005,39.895399999999995,0.070656,0.121856,23.899136,5.74976,2.574336,0.882688
33.820672,0.074752,33.745920000000005,39.5349,0.069632,0.120832,25.102336,4.6336,2.936832,0.882688
33.694720000000004,0.075776,33.618944000000006,41.0193,0.07168,0.120832,24.024064,5.945344,2.573312,0.883712
36.067327999999996,0.075776,35.991552,42.329899999999995,0.07168,0.120832,27.245568,4.661248,3.00544,0.886784
34.707456,0.074752,34.632704000000004,41.376000000000005,0.07168,0.120832,24.636416,6.276096,2.644992,0.882688
34.80678399999999,0.075776,34.731007999999996,40.7048,0.074752,0.121856,25.97888,4.66432,3.006464,0.884736
34.154496,0.075776,34.078720000000004,41.1169,0.07168,0.120832,24.282112,6.076416,2.644992,0.882688
34.759679999999996,0.0768,34.68288,40.7523,0.070656,0.120832,25.940992,4.660224,3.00544,0.884736
37.997568,0.0768,37.920768,44.9285,0.069632,0.120832,29.30688,4.663296,2.87744,0.882688
38.05184,0.075776,37.976064,45.346,0.073728,0.120832,27.86304,5.783552,3.2512,0.883712
40.124416000000004,0.075776,40.048640000000006,46.1964,0.07168,0.121856,29.88544,4.665344,4.420608,0.883712
37.936128,0.0768,37.859328,44.7712,0.068608,0.120832,28.867584,4.665344,3.2512,0.88576
37.257216,0.0768,37.180416,42.684,0.07168,0.120832,28.562432,4.66432,2.87744,0.883712
37.932032,0.075776,37.856256,45.4703,0.07168,0.120832,27.623424,5.858304,3.298304,0.883712
38.175743999999995,0.074752,38.100992,44.6866,0.072704,0.120832,28.681216,4.667392,2.916352,1.642496
38.066176000000006,0.074752,37.99142400000001,44.2415,0.072704,0.120832,28.950528,4.66432,3.299328,0.883712
37.82758400000001,0.0768,37.75078400000001,45.192299999999996,0.072704,0.120832,27.610112,6.148096,2.916352,0.882688
43.280384,0.077824,43.20256,49.551199999999994,0.069632,0.120832,31.8208,5.598208,4.709376,0.883712
33.49196799999999,0.075776,33.416191999999995,39.3603,0.07168,0.119808,25.309184,4.457472,2.57536,0.882688
33.270784,0.075776,33.195008,40.0117,0.069632,0.119808,23.672832,4.455424,3.9936,0.883712
33.19296,0.075776,33.117184,39.2729,0.072704,0.119808,25.009152,4.456448,2.576384,0.882688
33.61894399999999,0.075776,33.543167999999994,40.891200000000005,0.070656,0.119808,23.899136,4.453376,2.937856,2.062336
33.103872,0.077824,33.026048,40.5419,0.070656,0.119808,24.92416,4.453376,2.57536,0.882688
33.99168,0.0768,33.914880000000004,41.641400000000004,0.072704,0.120832,24.266752,4.453376,2.937856,2.06336
33.258496,0.075776,33.18272,39.8784,0.07168,0.120832,24.894464,4.65408,2.557952,0.883712
33.50528,0.075776,33.429504,40.7489,0.07168,0.120832,25.018368,4.422656,2.912256,0.883712
35.278848,0.075776,35.203072000000006,44.0875,0.073728,0.119808,27.145216,4.421632,2.56,0.882688
33.526784,0.075776,33.451008,40.7724,0.068608,0.119808,23.825408,4.421632,4.13184,0.883712
33.133568,0.075776,33.057792,38.8014,0.070656,0.119808,23.916544,5.508096,2.558976,0.883712
33.651712,0.0768,33.574912000000005,38.825199999999995,0.073728,0.119808,25.161728,4.424704,2.911232,0.883712
33.46227199999999,0.0768,33.38547199999999,40.8952,0.069632,0.119808,24.02816,5.515264,2.767872,0.884736
33.577983999999994,0.075776,33.502207999999996,41.6833,0.069632,0.120832,25.096192,4.420608,2.911232,0.883712
33.014784,0.075776,32.939008,40.4386,0.072704,0.118784,23.888896,5.41696,2.557952,0.883712
33.736703999999996,0.075776,33.660928,39.3859,0.070656,0.119808,25.250816,4.421632,2.910208,0.887808
33.318912,0.075776,33.243136,41.6759,0.070656,0.120832,23.890944,4.420608,3.85024,0.889856
33.730560000000004,0.075776,33.65478400000001,39.7626,0.069632,0.119808,25.24672,4.420608,2.909184,0.888832
33.327104,0.075776,33.251328,41.6521,0.068608,0.120832,24.027136,4.421632,3.723264,0.889856
33.66092799999999,0.074752,33.586175999999995,41.5417,0.07168,0.119808,25.192448,4.420608,2.910208,0.871424
34.36646399999999,0.075776,34.290687999999996,41.8462,0.07168,0.119808,24.803328,4.422656,3.36896,1.504256
34.661376,0.075776,34.5856,39.856500000000004,0.07168,0.119808,25.271296,5.34016,2.911232,0.871424
34.42175999999999,0.0768,34.34495999999999,43.8145,0.069632,0.120832,24.539136,4.421632,4.32128,0.872448
37.31251199999999,0.075776,37.23673599999999,44.0727,0.07168,0.119808,28.473344,4.421632,2.910208,1.240064
34.468863999999996,0.0768,34.392064,41.4155,0.069632,0.119808,25.186304,5.5808,2.557952,0.877568
33.9456,0.074752,33.870848,42.8975,0.07168,0.119808,24.22784,4.421632,3.244032,1.785856
33.068032,0.074752,32.993280000000006,38.923899999999996,0.07168,0.120832,23.871488,5.49376,2.558976,0.876544
33.59846399999999,0.074752,33.523711999999996,40.2519,0.070656,0.119808,25.117696,4.421632,2.910208,0.883712
33.182719999999996,0.0768,33.10592,41.2641,0.07168,0.119808,23.676928,5.792768,2.56,0.884736
33.755136,0.074752,33.680384000000004,40.5557,0.069632,0.119808,25.275392,4.421632,2.910208,0.883712
33.304576,0.075776,33.2288,40.116600000000005,0.068608,0.120832,23.983104,5.613568,2.557952,0.884736
33.96403199999999,0.074752,33.88927999999999,40.0875,0.07168,0.119808,25.481216,4.420608,2.910208,0.88576
33.50527999999999,0.0768,33.42847999999999,40.798700000000004,0.07168,0.119808,23.995392,4.9664,3.38944,0.88576
33.66092799999999,0.075776,33.585151999999994,39.6229,0.074752,0.119808,25.172992,4.420608,2.912256,0.884736
32.4608,0.075776,32.385024,39.477900000000005,0.07168,0.119808,23.066624,4.420608,2.8928,1.813504
32.999424,0.0768,32.922624,38.722699999999996,0.070656,0.119808,23.138304,5.79584,2.911232,0.886784
32.799744,0.075776,32.723968,37.5184,0.072704,0.119808,24.667136,4.420608,2.557952,0.88576
32.886784,0.075776,32.811008,40.956199999999995,0.073728,0.119808,23.309312,4.419584,4.000768,0.887808
32.59494399999999,0.074752,32.520191999999994,38.115,0.069632,0.120832,23.064576,5.820416,2.557952,0.886784
33.135616,0.074752,33.060864,37.968799999999995,0.069632,0.119808,24.656896,4.421632,2.910208,0.882688
32.486399999999996,0.0768,32.4096,39.407,0.070656,0.119808,23.049216,4.421632,3.8656,0.882688
33.050624,0.0768,32.973824,38.4748,0.069632,0.119808,23.269376,5.721088,2.911232,0.882688
32.417792,0.075776,32.342016,37.439,0.070656,0.119808,24.28928,4.420608,2.557952,0.883712
32.772096000000005,0.075776,32.69632000000001,40.4861,0.068608,0.120832,23.087104,4.420608,4.115456,0.883712
32.570367999999995,0.075776,32.494592,38.431,0.069632,0.120832,23.704576,5.156864,2.56,0.882688
33.031168,0.0768,32.954368,37.703,0.07168,0.119808,24.548352,4.419584,2.912256,0.882688
32.664576,0.075776,32.5888,39.9486,0.07168,0.120832,23.34208,4.965376,3.206144,0.882688
33.588224,0.075776,33.512448,39.6727,0.070656,0.120832,25.105408,4.420608,2.912256,0.882688
35.361791999999994,0.074752,35.28704,41.6883,0.070656,0.120832,25.832448,4.420608,3.572736,1.26976
33.311744,0.0768,33.234944,39.2026,0.069632,0.119808,24.080384,5.1712,2.911232,0.882688
32.973824,0.075776,32.898048,38.7118,0.07168,0.119808,24.844288,4.419584,2.558976,0.883712
33.098752,0.075776,33.022976,39.199,0.07168,0.119808,23.313408,5.195776,3.438592,0.883712
33.040383999999996,0.075776,32.964608,38.451699999999995,0.070656,0.119808,24.694784,4.636672,2.56,0.882688
33.048576,0.077824,32.970752,40.7084,0.077824,0.123904,23.291904,4.42368,3.249152,1.804288
32.277504,0.075776,32.201728,38.1376,0.078848,0.124928,22.971392,5.577728,2.562048,0.886784
33.116159999999994,0.077824,33.038335999999994,38.1262,0.0768,0.12288,24.61696,4.42368,2.91328,0.884736
32.657408,0.075776,32.581632,40.328900000000004,0.072704,0.129024,23.012352,4.42368,3.80928,1.134592
33.07827199999999,0.0768,33.00147199999999,38.618399999999994,0.0768,0.123904,23.313408,5.68832,2.91328,0.88576
32.73728,0.075776,32.661504,37.4862,0.073728,0.123904,24.59136,4.426752,2.561024,0.884736
33.079296,0.0768,33.002496,39.596,0.0768,0.12288,23.067648,4.42368,4.159488,1.152
32.97177599999999,0.074752,32.897023999999995,38.1308,0.077824,0.126976,23.350272,5.895168,2.562048,0.884736
32.99532799999999,0.075776,32.919551999999996,37.794599999999996,0.074752,0.12288,24.500224,4.42368,2.91328,0.884736
32.617472,0.075776,32.541696,39.3468,0.072704,0.123904,23.22432,4.42368,3.812352,0.884736
33.11206399999999,0.075776,33.03628799999999,38.1091,0.075776,0.12288,23.334912,5.700608,2.916352,0.88576
32.15462399999999,0.075776,32.078847999999994,37.012499999999996,0.074752,0.12288,24.00768,4.424704,2.564096,0.884736
32.346112,0.0768,32.269312,38.7428,0.077824,0.12288,23.257088,4.4288,3.24608,1.13664
32.300031999999995,0.075776,32.224256,37.916,0.074752,0.12288,23.0656,5.51424,2.561024,0.88576
32.967679999999994,0.075776,32.891904,37.7845,0.074752,0.123904,24.472576,4.42368,2.912256,0.884736
32.510976,0.0768,32.434176,39.573299999999996,0.079872,0.128,23.986176,4.42368,2.56512,1.251328
33.006592,0.0768,32.929792,38.5263,0.072704,0.123904,23.13728,5.79584,2.91328,0.886784
32.643072,0.075776,32.567296,37.392300000000006,0.072704,0.125952,24.4992,4.42368,2.561024,0.884736
33.035264,0.075776,32.959488,40.016000000000005,0.074752,0.123904,23.660544,4.424704,3.253248,1.422336
32.406528,0.075776,32.330752000000004,39.1412,0.075776,0.123904,22.980608,5.70368,2.562048,0.884736
35.567615999999994,0.0768,35.490815999999995,42.242599999999996,0.074752,0.124928,27.068416,4.424704,2.91328,0.884736
33.03628799999999,0.077824,32.95846399999999,38.3284,0.0768,0.123904,23.498752,5.807104,2.566144,0.88576
33.07008,0.0768,32.99328,37.9402,0.073728,0.123904,24.568832,4.42368,2.917376,0.88576
32.583679999999994,0.0768,32.506879999999995,39.2387,0.077824,0.123904,23.847936,4.4288,2.893824,1.134592
32.859136,0.075776,32.78336,38.1686,0.074752,0.123904,23.056384,5.72928,2.912256,0.886784
32.69632,0.075776,32.620544,38.660199999999996,0.082944,0.124928,24.543232,4.42368,2.562048,0.883712
32.922624,0.077824,32.8448,39.9983,0.074752,0.123904,23.294976,4.42368,3.448832,1.478656
32.354304,0.075776,32.278528,38.1475,0.0768,0.12288,23.013376,5.618688,2.562048,0.884736
32.82431999999999,0.075776,32.748543999999995,38.8841,0.073728,0.125952,24.32512,4.424704,2.914304,0.884736
32.448512,0.075776,32.372736,39.65,0.072704,0.12288,23.006208,4.424704,3.861504,0.884736
35.21228799999999,0.074752,35.13753599999999,40.9737,0.077824,0.12288,26.708992,4.424704,2.9184,0.884736
33.835007999999995,0.075776,33.759232,40.0974,0.072704,0.125952,24.11008,4.424704,3.004416,2.021376
34.00908799999999,0.074752,33.934335999999995,39.2267,0.074752,0.123904,23.817216,6.119424,2.91328,0.88576
33.610752,0.075776,33.534976,38.418,0.074752,0.123904,25.464832,4.42368,2.562048,0.88576
33.808384,0.075776,33.732608,42.4257,0.074752,0.123904,23.61856,6.115328,2.914304,0.88576
32.902144,0.077824,32.82432,37.7889,0.07168,0.123904,24.751104,4.4288,2.56512,0.883712
34.582528,0.074752,34.50777600000001,41.0574,0.08192,0.123904,24.402944,4.424704,4.32128,1.153024
32.996351999999995,0.075776,32.920576,38.0851,0.077824,0.126976,23.108608,6.160384,2.562048,0.884736
33.918975999999994,0.075776,33.843199999999996,38.6661,0.072704,0.123904,25.423872,4.424704,2.91328,0.884736
32.791551999999996,0.075776,32.715776,39.9488,0.073728,0.123904,23.126016,4.424704,4.082688,0.884736
33.239039999999996,0.075776,33.163264,38.1785,0.07168,0.125952,23.496704,5.66784,2.915328,0.88576
32.711679999999994,0.075776,32.635904,37.4792,0.0768,0.12288,24.561664,4.424704,2.56512,0.884736
33.052671999999994,0.0768,32.975871999999995,39.7869,0.073728,0.123904,23.484416,4.768768,3.639296,0.88576
32.320512,0.075776,32.244736,37.2392,0.073728,0.12288,23.534592,5.067776,2.561024,0.884736
32.968703999999995,0.075776,32.892928,38.1933,0.072704,0.123904,24.475648,4.422656,2.91328,0.884736
34.849791999999994,0.075776,34.774015999999996,41.314499999999995,0.077824,0.123904,23.840768,4.42368,4.455424,1.852416
33.54828799999999,0.074752,33.473535999999996,38.608000000000004,0.072704,0.124928,24.541184,4.929536,2.920448,0.884736
32.050176,0.0768,31.973376000000002,37.354600000000005,0.08192,0.129024,23.886848,4.424704,2.564096,0.886784
32.72192,0.0768,32.64512,39.8873,0.0768,0.123904,23.038976,4.777984,3.741696,0.88576
32.27136,0.075776,32.195584000000004,37.628099999999996,0.0768,0.123904,23.735296,4.811776,2.562048,0.88576
32.386047999999995,0.074752,32.311296,38.2695,0.075776,0.126976,23.882752,4.424704,2.914304,0.886784
32.721920000000004,0.075776,32.64614400000001,39.1617,0.073728,0.119808,23.31136,4.77184,3.485696,0.883712
33.058816,0.074752,32.984064000000004,38.541199999999996,0.07168,0.119808,23.86432,5.134336,2.911232,0.882688
32.577536,0.0768,32.500736,39.1205,0.070656,0.120832,24.061952,4.421632,2.558976,1.266688
32.6912,0.075776,32.615424000000004,39.256600000000006,0.069632,0.119808,23.03488,5.383168,3.124224,0.883712
34.063359999999996,0.074752,33.988608,39.8853,0.068608,0.119808,25.93792,4.420608,2.558976,0.882688
32.823296,0.075776,32.74752,40.3521,0.070656,0.120832,23.013376,4.794368,3.864576,0.883712
32.559104,0.075776,32.483328,38.176300000000005,0.070656,0.119808,23.473152,5.378048,2.558976,0.882688
32.508928,0.074752,32.434176,38.796200000000006,0.068608,0.119808,24.029184,4.421632,2.911232,0.883712
32.335872,0.0768,32.259072,39.7396,0.069632,0.119808,23.107584,4.77184,3.306496,0.883712
32.817152,0.075776,32.741376,38.1196,0.068608,0.119808,23.38816,5.37088,2.910208,0.883712
32.22528,0.075776,32.149504,38.2027,0.073728,0.119808,24.091648,4.421632,2.56,0.882688
32.603136,0.0768,32.526336,39.2439,0.069632,0.119808,23.078912,5.037056,3.337216,0.883712
32.491519999999994,0.074752,32.416768,39.1783,0.07168,0.120832,24.359936,4.421632,2.56,0.882688
32.504832,0.075776,32.429056,39.938,0.068608,0.119808,23.099392,4.421632,3.249152,1.470464
32.412672,0.075776,32.336896,38.9639,0.07168,0.120832,23.524352,5.177344,2.558976,0.883712
32.54579199999999,0.075776,32.470015999999994,39.049800000000005,0.069632,0.120832,24.061952,4.420608,2.912256,0.884736
32.239616,0.0768,32.162816,38.8912,0.07168,0.119808,23.001088,4.773888,3.31264,0.883712
32.882687999999995,0.075776,32.806912,39.1499,0.070656,0.119808,23.986176,4.835328,2.912256,0.882688
32.206847999999994,0.075776,32.131071999999996,37.6957,0.07168,0.12288,24.072192,4.420608,2.558976,0.884736
32.843776,0.075776,32.768,40.7804,0.072704,0.119808,23.077888,5.490688,3.1232,0.883712
35.624959999999994,0.075776,35.549184,41.7002,0.069632,0.119808,27.4944,4.421632,2.558976,0.884736
32.761856,0.075776,32.686080000000004,41.605000000000004,0.070656,0.119808,23.123968,5.576704,2.911232,0.883712
32.316416,0.075776,32.24064,38.7826,0.070656,0.119808,24.187904,4.420608,2.558976,0.882688
32.661504,0.077824,32.58368,39.525999999999996,0.070656,0.119808,23.07072,4.419584,3.75296,1.149952
34.371584,0.075776,34.295808,40.247,0.069632,0.119808,26.244096,4.420608,2.558976,0.882688
34.623488,0.0768,34.546688,41.7063,0.075776,0.120832,24.879104,4.419584,3.59424,1.457152
32.758784,0.0768,32.681984,39.1251,0.069632,0.119808,23.886848,5.164032,2.558976,0.882688
33.964031999999996,0.0768,33.887232,40.086499999999994,0.073728,0.121856,25.088,4.420608,2.911232,1.271808
33.2544,0.075776,33.178624,39.4938,0.07168,0.120832,23.585792,5.74464,2.770944,0.884736
32.919551999999996,0.074752,32.8448,39.2401,0.074752,0.121856,24.43264,4.420608,2.911232,0.883712
33.072128000000006,0.073728,32.998400000000004,39.154399999999995,0.072704,0.121856,23.697408,4.419584,3.248128,1.43872
33.087488,0.0768,33.010688,38.0464,0.070656,0.121856,23.165952,5.85728,2.911232,0.883712
33.389568,0.074752,33.314816,38.168800000000005,0.072704,0.121856,25.257984,4.421632,2.558976,0.881664
33.01580799999999,0.075776,32.940031999999995,40.1493,0.072704,0.119808,23.064576,4.421632,3.600384,1.660928
33.01888,0.075776,32.943104000000005,37.9476,0.069632,0.119808,23.448576,5.8624,2.558976,0.883712
33.173504,0.074752,33.098752000000005,37.8765,0.068608,0.120832,24.69376,4.420608,2.911232,0.883712
32.80896,0.075776,32.733184,38.6863,0.069632,0.119808,23.990272,4.421632,3.247104,0.884736
33.011711999999996,0.077824,32.933887999999996,38.096199999999996,0.074752,0.119808,23.445504,5.496832,2.912256,0.884736
32.966656,0.075776,32.89088,37.6188,0.070656,0.119808,24.83712,4.420608,2.56,0.882688
33.158144,0.080896,33.077248,39.5096,0.072704,0.121856,24.322048,4.420608,3.255296,0.884736
32.91648,0.0768,32.83968,38.7003,0.07168,0.119808,23.528448,5.677056,2.558976,0.883712
33.890304,0.075776,33.814528,38.6376,0.07168,0.119808,25.408512,4.420608,2.911232,0.882688
32.484351999999994,0.075776,32.408576,39.561600000000006,0.068608,0.120832,23.171072,4.421632,3.140608,1.485824
33.431552,0.075776,33.355776000000006,38.470200000000006,0.069632,0.119808,23.964672,5.40672,2.911232,0.883712
32.39628799999999,0.074752,32.321535999999995,38.519400000000005,0.069632,0.119808,24.2688,4.420608,2.56,0.882688
35.268608,0.075776,35.192832,42.4788,0.070656,0.120832,24.763392,6.441984,2.912256,0.883712
33.268736000000004,0.0768,33.191936000000005,38.0437,0.072704,0.119808,25.136128,4.420608,2.558976,0.883712
32.485375999999995,0.075776,32.4096,39.389599999999994,0.069632,0.120832,23.656448,4.420608,3.255296,0.886784
32.48230399999999,0.075776,32.406527999999994,37.7201,0.07168,0.119808,23.256064,5.515264,2.56,0.883712
33.769472,0.074752,33.694720000000004,38.5372,0.070656,0.120832,25.286656,4.420608,2.912256,0.883712
32.18227199999999,0.075776,32.10649599999999,38.4933,0.069632,0.118784,23.573504,4.420608,3.039232,0.884736
32.649216,0.0768,32.572416000000004,38.4147,0.069632,0.119808,23.088128,5.49888,2.912256,0.883712
32.380928,0.075776,32.305152,37.435700000000004,0.068608,0.119808,24.254464,4.420608,2.558976,0.882688
32.766976,0.0768,32.690176,38.616200000000006,0.069632,0.119808,23.937024,4.420608,3.260416,0.882688
32.439296,0.0768,32.362496,39.0765,0.069632,0.120832,23.0912,5.4272,2.76992,0.883712
33.05472,0.075776,32.978944000000006,38.6399,0.074752,0.119808,24.57088,4.420608,2.909184,0.883712
32.028672,0.074752,31.95392,38.0774,0.068608,0.120832,23.560192,4.420608,2.895872,0.887808
32.38912,0.075776,32.313344,37.607,0.069632,0.119808,22.833152,4.770816,3.636224,0.883712
32.415744,0.075776,32.339968,37.2745,0.070656,0.119808,23.561216,5.1456,2.56,0.882688
32.260096,0.074752,32.185344,37.3998,0.070656,0.120832,23.779328,4.420608,2.910208,0.883712
32.273407999999996,0.074752,32.198656,39.7504,0.0768,0.12288,23.054336,4.770816,3.289088,0.884736
32.666624,0.074752,32.591872,37.6739,0.073728,0.123904,23.436288,5.158912,2.91328,0.88576
32.364544,0.075776,32.288768000000005,37.2327,0.072704,0.128,24.218624,4.42368,2.562048,0.883712
32.672768,0.075776,32.596992,39.1898,0.079872,0.123904,23.033856,4.42368,3.254272,1.681408
32.257024,0.075776,32.181248000000004,37.3297,0.074752,0.128,23.031808,5.499904,2.562048,0.884736
32.777215999999996,0.075776,32.70144,37.6794,0.073728,0.124928,24.282112,4.422656,2.91328,0.884736
32.344063999999996,0.0768,32.267264,38.2023,0.073728,0.124928,23.853056,4.42368,2.907136,0.884736
32.694272,0.075776,32.618496,38.9801,0.073728,0.123904,23.215104,5.40672,2.914304,0.884736
32.260096,0.074752,32.185344,37.248400000000004,0.075776,0.12288,24.117248,4.42368,2.561024,0.884736
32.945152,0.075776,32.869376,38.0351,0.075776,0.12288,23.876608,4.426752,3.239936,1.127424
33.31276799999999,0.075776,33.236991999999994,41.0137,0.077824,0.125952,23.072768,5.927936,3.147776,0.884736
34.87743999999999,0.075776,34.801663999999995,40.198499999999996,0.080896,0.126976,26.365952,4.426752,2.915328,0.88576
32.601088,0.0768,32.524288,40.1709,0.073728,0.123904,23.177216,4.86912,3.393536,0.886784
32.664576,0.074752,32.589824,37.6592,0.072704,0.12288,23.465984,5.129216,2.91328,0.88576
32.034816000000006,0.074752,31.960064000000006,37.3191,0.072704,0.123904,23.890944,4.42368,2.563072,0.88576
32.560128,0.075776,32.484352,39.4828,0.080896,0.12288,22.803456,4.773888,3.569664,1.133568
32.473088,0.075776,32.397312,38.032999999999994,0.073728,0.123904,23.682048,5.071872,2.562048,0.883712
33.047551999999996,0.075776,32.971776,37.900200000000005,0.077824,0.124928,24.544256,4.42368,2.914304,0.886784
32.522240000000004,0.0768,32.445440000000005,38.5311,0.073728,0.123904,23.205888,4.768768,2.56512,1.708032
32.826367999999995,0.075776,32.750592,37.9602,0.075776,0.128,23.45984,5.287936,2.914304,0.884736
32.058368,0.0768,31.981568,38.580499999999994,0.073728,0.124928,23.908352,4.424704,2.56512,0.884736
32.735231999999996,0.075776,32.659456,39.6046,0.074752,0.128,23.231488,4.770816,3.56864,0.88576
32.325632,0.075776,32.249856,37.669599999999996,0.0768,0.12288,23.414784,5.188608,2.562048,0.884736
32.113664,0.077824,32.03584,38.1571,0.075776,0.123904,23.61344,4.424704,2.912256,0.88576
31.877119999999998,0.0768,31.80032,38.310700000000004,0.079872,0.125952,23.094272,4.770816,2.563072,1.166336
32.60416,0.075776,32.528384,38.145199999999996,0.082944,0.123904,23.364608,5.153792,2.917376,0.88576
32.49152,0.075776,32.415744000000004,37.366299999999995,0.072704,0.123904,24.3456,4.42368,2.56512,0.884736
32.09216,0.0768,32.01536,39.172,0.073728,0.125952,23.247872,4.42368,3.257344,0.886784
32.53350399999999,0.075776,32.457727999999996,38.144999999999996,0.073728,0.123904,23.72608,5.087232,2.562048,0.884736
32.856063999999996,0.075776,32.780288,37.8298,0.075776,0.125952,24.35584,4.42368,2.914304,0.884736
32.32665599999999,0.0768,32.249855999999994,37.7925,0.079872,0.123904,23.832576,4.424704,2.904064,0.884736
32.70144,0.075776,32.625664,40.0553,0.073728,0.12288,23.442432,5.18656,2.914304,0.88576
32.158719999999995,0.074752,32.083968,36.945899999999995,0.075776,0.12288,24.014848,4.42368,2.562048,0.884736
32.821248,0.075776,32.745472,38.0467,0.074752,0.124928,23.981056,4.424704,3.255296,0.884736
32.462848,0.075776,32.387072,38.1632,0.074752,0.123904,23.046144,4.9664,3.290112,0.88576
32.671744,0.075776,32.595968,37.599599999999995,0.075776,0.123904,23.432192,5.16096,2.917376,0.88576
33.517568,0.0768,33.440768,39.320800000000006,0.075776,0.125952,24.805376,4.42368,2.562048,1.447936
33.52575999999999,0.0768,33.44895999999999,40.5784,0.073728,0.123904,23.768064,5.45792,3.140608,0.884736
32.236543999999995,0.075776,32.160768,37.1204,0.072704,0.123904,24.092672,4.42368,2.563072,0.884736
32.513023999999994,0.075776,32.437248,37.398399999999995,0.073728,0.12288,23.671808,4.427776,3.25632,0.884736
32.247808,0.075776,32.172032,39.6309,0.075776,0.123904,23.020544,4.772864,3.293184,0.88576
32.677887999999996,0.0768,32.601088,37.5172,0.078848,0.123904,23.442432,5.15584,2.915328,0.884736
32.342016,0.074752,32.267264000000004,37.9227,0.0768,0.12288,23.820288,4.42368,2.561024,1.262592
32.41984,0.075776,32.344064,38.4201,0.073728,0.12288,22.843392,4.772864,3.646464,0.884736
32.15667199999999,0.075776,32.080895999999996,37.3533,0.074752,0.126976,23.465984,4.9664,2.561024,0.88576
32.65945599999999,0.075776,32.583679999999994,37.485499999999995,0.073728,0.123904,24.162304,4.424704,2.914304,0.884736
