gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.745984,0.075776,8.670208,14.3922,0.07168,0.121856,5.730304,1.138688,0.744448,0.863232
8.6528,0.075776,8.577024,14.703199999999999,0.07168,0.120832,5.72928,1.138688,0.654336,0.862208
8.751104000000002,0.0768,8.674304000000001,14.7861,0.073728,0.120832,5.7344,1.139712,0.744448,0.861184
8.651776,0.0768,8.574976,15.6104,0.070656,0.119808,5.726208,1.13664,0.653312,0.868352
8.747008,0.075776,8.671232,16.637900000000002,0.069632,0.120832,5.732352,1.133568,0.751616,0.863232
8.662016000000001,0.0768,8.585216,14.656799999999999,0.07168,0.118784,5.737472,1.135616,0.66048,0.861184
8.759295999999999,0.075776,8.68352,16.4294,0.073728,0.118784,5.740544,1.13664,0.751616,0.862208
8.676352000000001,0.074752,8.601600000000001,15.5649,0.069632,0.119808,5.743616,1.135616,0.671744,0.861184
8.754176000000001,0.074752,8.679424000000001,15.382,0.07168,0.119808,5.740544,1.133568,0.751616,0.862208
8.658944,0.075776,8.583168,15.3639,0.069632,0.119808,5.737472,1.133568,0.66048,0.862208
9.530368,0.074752,9.455616,15.4041,0.072704,0.120832,6.515712,1.134592,0.750592,0.861184
10.0608,0.074752,9.986048,14.779,0.069632,0.119808,7.139328,1.135616,0.66048,0.861184
10.183680000000003,0.074752,10.108928000000002,14.8637,0.070656,0.119808,7.168,1.13664,0.751616,0.862208
9.865216,0.074752,9.790464,14.6596,0.069632,0.119808,6.943744,1.134592,0.66048,0.862208
9.97888,0.075776,9.903104,15.2783,0.069632,0.118784,6.964224,1.135616,0.75264,0.862208
9.975808,0.074752,9.901056,15.452499999999999,0.068608,0.119808,6.70208,1.48992,0.659456,0.861184
10.553344,0.075776,10.477568,16.2258,0.07168,0.119808,6.673408,1.690624,1.060864,0.861184
11.476992,0.075776,11.401216,17.442800000000002,0.068608,0.119808,7.428096,2.070528,0.851968,0.862208
10.468352,0.075776,10.392576,16.337799999999998,0.070656,0.118784,7.469056,1.140736,0.731136,0.862208
11.098112,0.074752,11.02336,16.7568,0.069632,0.118784,8.188928,1.14176,0.643072,0.861184
9.985024,0.074752,9.910271999999999,15.1453,0.070656,0.118784,6.986752,1.14176,0.731136,0.861184
10.33728,0.075776,10.261504,15.623,0.07168,0.119808,7.424,1.14176,0.643072,0.861184
10.086400000000001,0.0768,10.0096,15.544799999999999,0.069632,0.119808,7.085056,1.142784,0.730112,0.862208
10.217472,0.075776,10.141696000000001,16.5515,0.073728,0.118784,7.302144,1.14176,0.643072,0.862208
10.057728,0.074752,9.982975999999999,15.438500000000001,0.070656,0.119808,6.823936,1.376256,0.731136,0.861184
10.091520000000001,0.074752,10.016768,15.4024,0.07168,0.119808,6.325248,1.401856,1.234944,0.863232
10.093568,0.075776,10.017792,15.2015,0.072704,0.119808,5.730304,1.501184,0.961536,1.632256
9.863168000000002,0.0768,9.786368000000001,17.0219,0.07168,0.119808,6.085632,1.6128,1.03424,0.862208
10.061824000000001,0.0768,9.985024000000001,15.2149,0.070656,0.119808,5.730304,1.67424,0.739328,1.650688
9.675775999999999,0.074752,9.601023999999999,15.9534,0.07168,0.119808,5.732352,1.490944,0.644096,1.542144
9.94816,0.075776,9.872384,16.2849,0.069632,0.119808,5.730304,1.69472,0.975872,1.282048
9.74848,0.074752,9.673728,16.115399999999998,0.070656,0.119808,5.730304,1.488896,0.866304,1.39776
9.966592,0.074752,9.89184,16.4267,0.068608,0.119808,5.730304,1.496064,0.969728,1.507328
9.767936,0.074752,9.693184,15.5472,0.068608,0.119808,5.730304,1.492992,0.64512,1.636352
9.10336,0.075776,9.027584000000001,14.4543,0.070656,0.118784,5.733376,1.128448,0.73216,1.24416
8.622079999999999,0.075776,8.546304,13.8583,0.07168,0.119808,5.722112,1.129472,0.643072,0.86016
8.71936,0.0768,8.64256,15.713700000000001,0.07168,0.119808,5.72928,1.128448,0.73216,0.861184
8.638463999999999,0.073728,8.564736,15.9008,0.075776,0.118784,5.7344,1.13152,0.642048,0.862208
8.718336,0.074752,8.643584,14.8673,0.069632,0.118784,5.732352,1.127424,0.733184,0.862208
8.628224,0.075776,8.552448,15.843699999999998,0.067584,0.119808,5.732352,1.128448,0.643072,0.861184
8.717311999999998,0.075776,8.641535999999999,16.805600000000002,0.07168,0.119808,5.728256,1.127424,0.733184,0.861184
8.629247999999999,0.075776,8.553472,16.9541,0.072704,0.119808,5.728256,1.127424,0.642048,0.863232
9.028608,0.074752,8.953856,16.6866,0.070656,0.118784,6.02112,1.150976,0.731136,0.861184
8.651776,0.075776,8.576,18.0371,0.069632,0.118784,5.72928,1.152,0.644096,0.862208
8.741888,0.075776,8.666112,14.968399999999999,0.069632,0.118784,5.735424,1.150976,0.730112,0.861184
8.646656,0.074752,8.571904,16.7811,0.068608,0.119808,5.726208,1.150976,0.644096,0.862208
9.112576,0.075776,9.036800000000001,17.626800000000003,0.070656,0.119808,5.735424,1.152,1.09568,0.863232
8.655872,0.075776,8.580096000000001,14.356499999999999,0.07168,0.119808,5.731328,1.150976,0.644096,0.862208
9.101312,0.073728,9.027584000000001,17.0914,0.068608,0.119808,5.731328,1.149952,0.731136,1.226752
9.027584000000001,0.074752,8.952832,15.065999999999999,0.074752,0.118784,5.7344,1.153024,0.643072,1.2288
9.126912,0.074752,9.05216,15.6777,0.07168,0.119808,5.730304,1.150976,0.731136,1.248256
8.654848000000001,0.0768,8.578048,14.779300000000001,0.07168,0.118784,5.732352,1.149952,0.644096,0.861184
8.740864,0.075776,8.665088,15.5275,0.069632,0.119808,5.731328,1.153024,0.731136,0.86016
8.651776,0.075776,8.576,15.715799999999998,0.069632,0.119808,5.731328,1.149952,0.644096,0.861184
8.740864,0.075776,8.665088,16.53,0.070656,0.119808,5.732352,1.150976,0.730112,0.861184
9.020416,0.0768,8.943616,15.542200000000001,0.068608,0.119808,5.72928,1.325056,0.83968,0.861184
9.730047999999998,0.075776,9.654271999999999,20.6404,0.068608,0.119808,5.728256,1.667072,0.95232,1.118208
9.375744000000001,0.0768,9.298944,15.402199999999999,0.068608,0.120832,5.730304,1.324032,1.181696,0.873472
9.491456,0.075776,9.41568,15.4137,0.07168,0.119808,5.730304,1.325056,0.945152,1.22368
9.02656,0.075776,8.950784,14.822999999999999,0.069632,0.119808,5.7344,1.324032,0.83968,0.863232
9.131007999999998,0.075776,9.055231999999998,15.5041,0.07168,0.119808,5.731328,1.324032,0.944128,0.864256
9.025535999999999,0.074752,8.950783999999999,15.8776,0.072704,0.119808,5.733376,1.324032,0.83968,0.861184
9.133056,0.074752,9.058304,16.646,0.070656,0.119808,5.7344,1.324032,0.945152,0.864256
9.372672,0.075776,9.296896,17.6604,0.068608,0.119808,5.732352,1.32608,1.18784,0.862208
10.293248,0.074752,10.218496,19.0734,0.069632,0.119808,6.332416,1.890304,0.944128,0.862208
10.165248,0.074752,10.090496,16.574599999999997,0.068608,0.119808,6.12864,2.071552,0.83968,0.862208
10.556416,0.074752,10.481664,17.968,0.069632,0.119808,7.161856,1.324032,0.944128,0.862208
12.504064000000001,0.074752,12.429312000000001,18.9317,0.070656,0.119808,7.128064,2.59072,1.65888,0.861184
12.027904,0.078848,11.949055999999999,20.0216,0.07168,0.119808,6.434816,2.59072,1.871872,0.86016
11.103232,0.075776,11.027456,18.4096,0.069632,0.118784,5.728256,2.59072,1.657856,0.862208
11.662336,0.074752,11.587584,19.077,0.073728,0.119808,5.72928,2.591744,2.209792,0.863232
12.030975999999999,0.073728,11.957248,17.3703,0.069632,0.119808,5.733376,2.932736,1.662976,1.43872
12.541952000000002,0.075776,12.466176000000003,17.9757,0.070656,0.119808,5.731328,2.944,2.738176,0.862208
12.326912,0.074752,12.25216,19.1788,0.070656,0.120832,6.94784,2.59072,1.65888,0.863232
12.526592,0.075776,12.450816000000001,18.797500000000003,0.067584,0.119808,6.940672,2.589696,1.870848,0.862208
11.956223999999999,0.075776,11.880448,17.9811,0.09216,0.119808,6.557696,2.59072,1.65888,0.861184
11.552767999999999,0.075776,11.476992,19.0601,0.069632,0.118784,5.967872,2.589696,1.869824,0.861184
12.686336,0.075776,12.610560000000001,20.6323,0.07168,0.119808,5.730304,2.59072,1.65888,2.439168
17.008640000000003,0.074752,16.933888000000003,23.737000000000002,0.07168,0.118784,5.732352,6.439936,3.709952,0.861184
16.869376000000003,0.075776,16.7936,22.6117,0.069632,0.119808,7.297024,5.13536,3.309568,0.862208
16.867327999999997,0.0768,16.790528,23.5864,0.068608,0.119808,5.730304,5.916672,4.092928,0.862208
16.95232,0.075776,16.876544,23.0171,0.069632,0.120832,7.37792,5.137408,3.308544,0.862208
17.022976,0.075776,16.9472,24.5883,0.070656,0.118784,5.730304,5.486592,4.678656,0.862208
16.446464000000002,0.075776,16.370688,21.4705,0.072704,0.119808,6.120448,5.886976,3.309568,0.861184
17.252352,0.0768,17.175552,22.3718,0.07168,0.118784,6.905856,5.134336,3.708928,1.235968
16.405504,0.077824,16.32768,22.8031,0.070656,0.118784,5.731328,6.235136,3.309568,0.862208
16.908288,0.0768,16.831488,21.7172,0.068608,0.119808,6.936576,5.13536,3.708928,0.862208
9.616384,0.075776,9.540608,16.1366,0.070656,0.119808,6.088704,1.72032,0.678912,0.862208
9.903104,0.074752,9.828352,16.1962,0.07168,0.119808,6.285312,1.716224,0.77312,0.862208
9.490432,0.075776,9.414656,16.107799999999997,0.069632,0.118784,5.979136,1.705984,0.678912,0.862208
10.087424,0.075776,10.011648000000001,16.267500000000002,0.069632,0.119808,6.470656,1.717248,0.77312,0.861184
9.981952,0.075776,9.906176,15.204600000000001,0.073728,0.119808,6.4512,1.718272,0.679936,0.863232
10.525696000000002,0.074752,10.450944000000002,15.6046,0.070656,0.119808,6.90688,1.717248,0.77312,0.863232
10.449919999999999,0.073728,10.376192,15.6328,0.074752,0.119808,6.925312,1.7152,0.679936,0.861184
10.320896,0.074752,10.246144,15.370800000000001,0.069632,0.119808,6.699008,1.722368,0.772096,0.863232
10.376192000000001,0.074752,10.301440000000001,15.5663,0.073728,0.119808,6.854656,1.712128,0.678912,0.862208
10.341376,0.075776,10.265600000000001,15.587200000000001,0.069632,0.119808,6.720512,1.72032,0.772096,0.863232
10.707968,0.075776,10.632192,15.906300000000002,0.07168,0.119808,7.171072,1.727488,0.679936,0.862208
10.566656,0.074752,10.491904,15.7915,0.069632,0.120832,6.120448,2.545664,0.772096,0.863232
10.365952,0.075776,10.290176,15.266399999999999,0.068608,0.118784,6.145024,2.41664,0.678912,0.862208
10.041344,0.074752,9.966592,15.0335,0.069632,0.120832,6.100992,1.206272,1.143808,1.325056
9.593856,0.075776,9.518080000000001,15.0727,0.069632,0.119808,5.72928,1.540096,0.662528,1.396736
9.166848,0.074752,9.092096,14.3574,0.069632,0.118784,5.727232,1.181696,0.738304,1.256448
8.697856,0.074752,8.623104,14.431700000000001,0.072704,0.119808,5.7344,1.183744,0.649216,0.863232
8.777728,0.075776,8.701952,15.1415,0.068608,0.119808,5.72928,1.184768,0.738304,0.861184
8.690688,0.075776,8.614912,15.9859,0.067584,0.119808,5.731328,1.183744,0.649216,0.863232
8.779776,0.075776,8.704,15.653500000000001,0.070656,0.118784,5.732352,1.181696,0.738304,0.862208
8.686592000000001,0.074752,8.61184,15.6372,0.070656,0.119808,5.725184,1.184768,0.649216,0.862208
8.778751999999999,0.073728,8.705024,16.4249,0.070656,0.118784,5.730304,1.184768,0.739328,0.861184
8.687616,0.074752,8.612864,15.546000000000001,0.069632,0.120832,5.727232,1.183744,0.65024,0.861184
9.67168,0.075776,9.595904,15.004999999999999,0.07168,0.119808,6.621184,1.183744,0.73728,0.862208
9.639935999999999,0.075776,9.56416,15.0798,0.070656,0.119808,6.67648,1.186816,0.649216,0.861184
9.986048,0.074752,9.911296,14.9931,0.068608,0.119808,6.93248,1.189888,0.738304,0.862208
9.992192,0.075776,9.916416,14.968300000000001,0.069632,0.119808,7.030784,1.184768,0.649216,0.862208
9.921536,0.075776,9.84576,15.8259,0.072704,0.119808,6.904832,1.140736,0.745472,0.862208
9.616384000000002,0.074752,9.541632000000002,15.432,0.069632,0.119808,6.693888,1.140736,0.65536,0.862208
10.102784,0.075776,10.027008,15.3584,0.068608,0.119808,6.13376,1.353728,1.248256,1.102848
9.015296000000001,0.074752,8.940544000000001,14.110299999999999,0.068608,0.119808,5.727232,1.491968,0.67072,0.862208
9.135104,0.074752,9.060352,14.8896,0.072704,0.119808,5.733376,1.140736,0.745472,1.248256
8.650751999999999,0.075776,8.574976,14.768999999999998,0.070656,0.119808,5.727232,1.139712,0.654336,0.863232
8.740864000000002,0.074752,8.666112000000002,15.4748,0.070656,0.119808,5.72928,1.139712,0.745472,0.861184
8.652800000000001,0.075776,8.577024000000002,14.8901,0.070656,0.119808,5.731328,1.138688,0.65536,0.861184
8.745984000000002,0.074752,8.671232000000002,15.9936,0.069632,0.119808,5.735424,1.139712,0.745472,0.861184
8.6528,0.075776,8.577024,15.4007,0.068608,0.119808,5.731328,1.140736,0.654336,0.862208
8.991744,0.075776,8.915968000000001,15.8423,0.069632,0.119808,5.98016,1.138688,0.745472,0.862208
9.018368,0.074752,8.943616,16.1517,0.070656,0.119808,6.096896,1.139712,0.65536,0.861184
9.535488,0.074752,9.460736,15.2739,0.069632,0.120832,6.516736,1.144832,0.745472,0.863232
9.680896,0.074752,9.606144,15.0742,0.068608,0.119808,6.759424,1.142784,0.654336,0.861184
9.990144000000003,0.074752,9.915392000000002,15.0481,0.070656,0.119808,6.918144,1.19808,0.746496,0.862208
9.899008,0.074752,9.824256,14.997200000000001,0.069632,0.119808,6.918144,1.199104,0.65536,0.862208
9.75872,0.075776,9.682944,14.560699999999999,0.069632,0.119808,6.141952,1.743872,0.745472,0.862208
9.862144,0.075776,9.786368000000001,14.777999999999999,0.069632,0.118784,6.0928,1.210368,0.65536,1.639424
9.15456,0.074752,9.079808,15.0195,0.070656,0.119808,5.72416,1.545216,0.756736,0.863232
9.074688,0.0768,8.997888,15.5165,0.070656,0.119808,5.730304,1.542144,0.656384,0.878592
11.2896,0.074752,11.214848,18.0656,0.072704,0.118784,6.6048,2.052096,0.96768,1.398784
10.870784,0.075776,10.795008000000001,16.4226,0.069632,0.118784,5.733376,3.144704,0.866304,0.862208
10.708992,0.075776,10.633216000000001,15.6373,0.069632,0.119808,5.733376,1.7152,0.748544,2.246656
9.428992000000001,0.074752,9.35424,15.1082,0.069632,0.119808,5.731328,1.644544,0.65536,1.133568
9.56416,0.075776,9.488384,15.833,0.070656,0.119808,5.733376,1.952768,0.746496,0.86528
10.482688,0.075776,10.406912,17.691499999999998,0.068608,0.118784,5.731328,2.12992,0.663552,1.69472
10.38848,0.075776,10.312704,16.7853,0.070656,0.119808,6.335488,1.435648,1.247232,1.103872
9.358336000000001,0.074752,9.283584000000001,14.4959,0.07168,0.118784,5.72928,1.830912,0.669696,0.863232
9.736191999999999,0.075776,9.660416,15.2178,0.070656,0.119808,5.7344,1.197056,1.098752,1.439744
9.090048,0.0768,9.013247999999999,15.029300000000001,0.070656,0.119808,5.732352,1.19808,0.653312,1.23904
8.802304,0.074752,8.727552,14.585,0.072704,0.118784,5.732352,1.197056,0.743424,0.863232
8.707072,0.074752,8.63232,15.004399999999999,0.070656,0.118784,5.72928,1.19808,0.653312,0.862208
8.797184,0.075776,8.721408,14.9344,0.068608,0.119808,5.730304,1.19808,0.743424,0.861184
8.701951999999999,0.073728,8.628224,15.0377,0.070656,0.119808,5.726208,1.196032,0.653312,0.862208
9.049088,0.074752,8.974336,16.2146,0.07168,0.119808,5.982208,1.196032,0.743424,0.861184
9.255936,0.08704,9.168896,15.987500000000002,0.069632,0.120832,6.265856,1.197056,0.654336,0.861184
9.979904,0.073728,9.906176,15.035400000000001,0.069632,0.119808,6.914048,1.197056,0.743424,0.862208
10.144768000000001,0.074752,10.070016,14.9164,0.070656,0.119808,7.163904,1.197056,0.656384,0.862208
10.392576000000002,0.074752,10.317824000000002,15.1147,0.072704,0.118784,7.3216,1.196032,0.746496,0.862208
10.053632,0.075776,9.977856000000001,14.8892,0.070656,0.119808,7.074816,1.197056,0.653312,0.862208
10.254336,0.074752,10.179584,15.0329,0.069632,0.119808,6.495232,1.88928,0.743424,0.862208
10.2656,0.074752,10.190847999999999,15.4143,0.07168,0.119808,6.24128,1.436672,1.21856,1.102848
9.155584000000001,0.074752,9.080832000000001,15.1469,0.069632,0.118784,5.732352,1.548288,0.748544,0.863232
9.437184,0.074752,9.362432,14.960700000000001,0.07168,0.119808,5.732352,1.19808,1.00352,1.236992
9.307136,0.075776,9.23136,15.124699999999999,0.069632,0.119808,5.730304,1.199104,0.743424,1.369088
9.366527999999999,0.075776,9.290752,16.4991,0.069632,0.119808,5.72928,1.19808,0.653312,1.52064
9.206783999999999,0.074752,9.132031999999999,15.760799999999998,0.068608,0.119808,5.732352,1.196032,0.744448,1.270784
9.091072,0.074752,9.01632,14.6275,0.068608,0.119808,5.730304,1.196032,0.653312,1.248256
8.799232,0.074752,8.72448,15.0925,0.068608,0.119808,5.7344,1.196032,0.743424,0.862208
8.700928,0.074752,8.626176,14.9969,0.069632,0.119808,5.727232,1.196032,0.653312,0.86016
8.801280000000002,0.0768,8.724480000000002,15.014299999999999,0.069632,0.118784,5.731328,1.199104,0.744448,0.861184
9.273344,0.074752,9.198592,15.6245,0.070656,0.119808,6.296576,1.197056,0.653312,0.861184
9.352192,0.074752,9.27744,16.2246,0.069632,0.120832,6.283264,1.197056,0.743424,0.863232
9.596928000000002,0.0768,9.520128000000001,14.6813,0.07168,0.131072,6.603776,1.19808,0.653312,0.862208
10.348544,0.074752,10.273792,15.412500000000001,0.068608,0.119808,7.335936,1.139712,0.74752,0.862208
10.246144000000001,0.075776,10.170368000000002,15.1333,0.069632,0.118784,7.322624,1.139712,0.657408,0.862208
10.121215999999999,0.073728,10.047488,15.095799999999999,0.07168,0.119808,7.107584,1.138688,0.746496,0.863232
10.354688000000001,0.075776,10.278912000000002,15.2523,0.070656,0.118784,7.083008,1.488896,0.65536,0.862208
9.949183999999999,0.074752,9.874431999999999,14.8678,0.069632,0.119808,6.12864,1.140736,0.970752,1.444864
10.211328,0.075776,10.135552,15.8744,0.070656,0.118784,6.117376,1.490944,0.662528,1.675264
10.217472000000003,0.074752,10.142720000000002,15.9558,0.068608,0.119808,6.812672,1.532928,0.746496,0.862208
10.198015999999999,0.074752,10.123263999999999,15.2991,0.073728,0.118784,6.514688,1.66912,0.88576,0.861184
10.089472,0.075776,10.013696000000001,15.8156,0.068608,0.119808,6.370304,1.152,0.995328,1.307648
9.012224,0.074752,8.937472,14.4271,0.068608,0.119808,5.730304,1.485824,0.669696,0.863232
9.5232,0.075776,9.447424,15.364299999999998,0.070656,0.119808,5.72928,1.140736,0.746496,1.640448
8.656895999999998,0.075776,8.581119999999999,13.982899999999999,0.073728,0.119808,5.727232,1.140736,0.656384,0.863232
8.749056,0.075776,8.67328,15.1457,0.070656,0.119808,5.733376,1.139712,0.74752,0.862208
8.708096000000001,0.074752,8.633344000000001,16.3391,0.070656,0.119808,5.730304,1.19808,0.653312,0.861184
8.800256000000001,0.074752,8.725504,14.9496,0.070656,0.118784,5.732352,1.197056,0.744448,0.862208
8.708096,0.075776,8.63232,15.648700000000002,0.070656,0.119808,5.728256,1.19808,0.654336,0.861184
9.162752000000001,0.074752,9.088000000000001,15.5752,0.070656,0.119808,6.0928,1.19808,0.745472,0.861184
9.279488,0.075776,9.203712000000001,15.818200000000001,0.07168,0.119808,6.298624,1.197056,0.654336,0.862208
9.961472000000002,0.0768,9.884672000000002,15.0372,0.068608,0.119808,6.892544,1.197056,0.744448,0.862208
10.261504000000002,0.074752,10.186752000000002,15.0685,0.068608,0.119808,7.282688,1.199104,0.654336,0.862208
10.09152,0.074752,10.016767999999999,14.849499999999999,0.068608,0.119808,7.01952,1.200128,0.745472,0.863232
10.472448,0.075776,10.396672,15.5216,0.068608,0.119808,7.493632,1.199104,0.654336,0.861184
10.367999999999999,0.073728,10.294272,15.3782,0.068608,0.119808,6.777856,1.719296,0.745472,0.863232
10.364928,0.073728,10.291200000000002,15.3356,0.070656,0.119808,6.413312,1.7152,0.8704,1.101824
10.248192000000001,0.075776,10.172416000000002,15.5875,0.070656,0.119808,6.491136,1.21344,0.994304,1.283072
9.060352000000002,0.074752,8.985600000000002,14.4551,0.068608,0.119808,5.730304,1.542144,0.662528,0.862208
9.417727999999999,0.075776,9.341952,15.933900000000001,0.072704,0.119808,5.733376,1.58208,0.970752,0.863232
9.442303999999998,0.075776,9.366527999999999,15.850699999999998,0.072704,0.118784,5.72928,1.6896,0.892928,0.863232
9.154559999999998,0.075776,9.078783999999999,16.418499999999998,0.07168,0.119808,5.728256,1.204224,1.093632,0.861184
9.064447999999999,0.075776,8.988672,15.3055,0.068608,0.119808,5.726208,1.205248,1.007616,0.861184
8.827904000000002,0.0768,8.751104000000002,15.145199999999999,0.070656,0.119808,5.735424,1.204224,0.758784,0.862208
9.990143999999999,0.075776,9.914368,17.2095,0.070656,0.119808,5.7344,1.204224,1.140736,1.644544
9.271295999999998,0.075776,9.195519999999998,14.8009,0.072704,0.119808,5.733376,1.204224,1.188864,0.876544
9.568256,0.075776,9.49248,15.0554,0.068608,0.119808,6.100992,1.205248,0.668672,1.329152
8.825856,0.075776,8.75008,15.139,0.069632,0.119808,5.735424,1.2032,0.759808,0.862208
8.732672,0.075776,8.656896000000001,15.6619,0.069632,0.118784,5.731328,1.206272,0.669696,0.861184
8.827904,0.0768,8.751104,15.0625,0.07168,0.119808,5.733376,1.204224,0.759808,0.862208
9.483263999999998,0.074752,9.408511999999998,15.362300000000001,0.069632,0.121856,6.482944,1.2032,0.669696,0.861184
8.820736,0.074752,8.745984,17.163600000000002,0.068608,0.119808,5.733376,1.2032,0.758784,0.862208
9.505792,0.072704,9.433088,14.9727,0.07168,0.120832,6.506496,1.204224,0.668672,0.861184
9.697280000000001,0.0768,9.62048,14.5027,0.069632,0.118784,6.54336,1.205248,0.822272,0.861184
9.97376,0.074752,9.899008,14.7599,0.069632,0.119808,6.910976,1.207296,0.729088,0.862208
10.172415999999998,0.075776,10.096639999999999,14.956199999999999,0.072704,0.119808,7.012352,1.206272,0.823296,0.862208
9.916416,0.075776,9.84064,14.6804,0.068608,0.119808,6.122496,1.939456,0.728064,0.862208
10.038272000000001,0.0768,9.961472,15.0457,0.070656,0.118784,6.1184,1.21856,1.332224,1.102848
9.926656,0.075776,9.85088,16.5458,0.069632,0.119808,6.130688,1.435648,1.23392,0.861184
9.960448,0.075776,9.884672,15.776200000000001,0.069632,0.118784,6.135808,1.216512,1.060864,1.283072
9.148416,0.074752,9.073663999999999,14.1971,0.069632,0.119808,5.72928,1.547264,0.729088,0.878592
9.229312000000002,0.074752,9.154560000000002,15.2229,0.069632,0.120832,5.730304,1.206272,1.165312,0.862208
8.800256000000001,0.074752,8.725504,14.4926,0.07168,0.118784,5.733376,1.206272,0.731136,0.864256
8.885248,0.075776,8.809472000000001,15.384699999999999,0.068608,0.119808,5.731328,1.206272,0.822272,0.861184
8.799232,0.075776,8.723456,15.1523,0.069632,0.119808,5.7344,1.206272,0.731136,0.862208
8.885248,0.075776,8.809472000000001,16.1705,0.068608,0.119808,5.731328,1.205248,0.822272,0.862208
8.797184,0.074752,8.722432,15.064,0.07168,0.119808,5.732352,1.204224,0.733184,0.861184
