gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.948160000000001,0.074752,9.873408000000001,14.7446,0.07168,0.119808,6.918144,1.149952,0.748544,0.86528
9.677824000000001,0.074752,9.603072000000001,15.0891,0.07168,0.120832,6.745088,1.142784,0.657408,0.86528
9.895936,0.075776,9.820160000000001,14.6371,0.070656,0.119808,5.762048,2.253824,0.748544,0.86528
9.877504,0.075776,9.801728,15.3179,0.072704,0.120832,5.762048,1.144832,1.062912,1.6384
8.792064,0.075776,8.716288,14.0668,0.073728,0.119808,5.764096,1.145856,0.74752,0.86528
8.694784,0.075776,8.619008000000001,14.7078,0.070656,0.119808,5.761024,1.143808,0.657408,0.866304
8.784896,0.075776,8.70912,15.6354,0.070656,0.119808,5.763072,1.142784,0.74752,0.86528
8.69376,0.075776,8.617984,14.355400000000001,0.070656,0.119808,5.761024,1.143808,0.657408,0.86528
8.792063999999998,0.075776,8.716287999999999,16.295,0.07168,0.119808,5.76512,1.142784,0.746496,0.8704
8.694784,0.074752,8.620032,15.0953,0.072704,0.120832,5.76,1.143808,0.656384,0.866304
8.792064,0.074752,8.717312,15.456199999999999,0.073728,0.119808,5.76,1.143808,0.753664,0.866304
9.455616,0.072704,9.382912,15.6529,0.070656,0.120832,6.524928,1.143808,0.657408,0.86528
9.992192,0.073728,9.918464,15.5719,0.07168,0.119808,6.969344,1.144832,0.748544,0.864256
9.901056,0.074752,9.826304,14.648100000000001,0.069632,0.119808,6.96832,1.144832,0.657408,0.866304
10.20928,0.074752,10.134528,15.1576,0.070656,0.120832,7.185408,1.142784,0.748544,0.866304
9.883647999999999,0.073728,9.80992,14.6452,0.068608,0.119808,6.953984,1.143808,0.657408,0.866304
9.831424,0.074752,9.756672,15.0405,0.073728,0.121856,6.22592,1.719296,0.749568,0.866304
9.742335999999998,0.074752,9.667583999999998,14.6717,0.074752,0.12288,5.76512,1.148928,1.041408,1.514496
9.263104,0.0768,9.186304,14.8739,0.072704,0.123904,5.768192,1.14688,0.751616,1.323008
8.707072,0.074752,8.63232,14.311,0.07168,0.121856,5.767168,1.14688,0.657408,0.867328
8.797184,0.0768,8.720384,14.9578,0.073728,0.12288,5.76512,1.144832,0.748544,0.86528
8.701952,0.077824,8.624128,15.739099999999999,0.07168,0.121856,5.762048,1.145856,0.658432,0.864256
8.798208,0.0768,8.721408,16.1134,0.072704,0.121856,5.763072,1.145856,0.75264,0.86528
8.712192,0.0768,8.635392,15.0396,0.073728,0.123904,5.766144,1.147904,0.658432,0.86528
8.800256,0.074752,8.725503999999999,15.4763,0.074752,0.121856,5.76512,1.147904,0.749568,0.866304
8.70912,0.073728,8.635392000000001,15.380899999999999,0.072704,0.121856,5.77024,1.145856,0.658432,0.866304
9.972736,0.073728,9.899008,15.6673,0.0768,0.12288,6.9376,1.14688,0.748544,0.866304
9.894911999999998,0.073728,9.821183999999999,14.722199999999999,0.074752,0.123904,6.95296,1.145856,0.657408,0.866304
9.763840000000002,0.0768,9.687040000000001,14.4776,0.07168,0.121856,6.733824,1.145856,0.748544,0.86528
9.882624,0.074752,9.807872,14.7201,0.07168,0.12288,6.387712,1.700864,0.659456,0.86528
9.966592,0.074752,9.89184,16.9253,0.069632,0.120832,6.939648,1.143808,0.75264,0.86528
9.802751999999998,0.075776,9.726975999999999,15.671000000000001,0.069632,0.119808,6.863872,1.143808,0.663552,0.866304
11.579391999999999,0.075776,11.503616,19.2447,0.070656,0.119808,8.54016,1.152,0.754688,0.866304
11.45344,0.0768,11.37664,16.533800000000003,0.070656,0.119808,8.50944,1.142784,0.667648,0.866304
9.865216,0.074752,9.790464,14.7521,0.068608,0.119808,6.84032,1.14176,0.754688,0.86528
9.904128,0.075776,9.828352,14.6358,0.07168,0.119808,6.965248,1.14176,0.664576,0.86528
9.863168000000002,0.074752,9.788416000000002,14.9295,0.07168,0.120832,6.244352,1.73056,0.755712,0.86528
9.631744,0.074752,9.556992,14.7063,0.069632,0.119808,5.767168,1.14176,1.212416,1.246208
9.936896,0.074752,9.862144,15.9155,0.068608,0.120832,5.771264,1.143808,1.166336,1.591296
8.70912,0.073728,8.635392000000001,14.637300000000002,0.069632,0.120832,5.771264,1.143808,0.664576,0.86528
8.805375999999999,0.077824,8.727552,14.215399999999999,0.07168,0.119808,5.771264,1.142784,0.755712,0.866304
8.705023999999998,0.075776,8.629247999999999,15.8208,0.073728,0.119808,5.76512,1.14176,0.663552,0.86528
8.799231999999998,0.075776,8.723455999999999,16.5341,0.070656,0.120832,5.768192,1.142784,0.754688,0.866304
9.698304,0.074752,9.623552,20.947899999999997,0.07168,0.120832,5.762048,2.14528,0.656384,0.867328
9.793536,0.074752,9.718784,15.0547,0.072704,0.119808,5.758976,1.14688,1.247232,1.373184
9.725952000000001,0.075776,9.650176000000002,16.101399999999998,0.07168,0.120832,5.763072,1.147904,1.176576,1.370112
10.029055999999999,0.0768,9.952255999999998,16.477999999999998,0.07168,0.119808,5.76512,1.147904,1.115136,1.732608
9.686016,0.074752,9.611264,17.1072,0.070656,0.119808,5.764096,2.134016,0.657408,0.86528
9.929728,0.075776,9.853952000000001,14.9817,0.069632,0.120832,5.766144,1.543168,0.748544,1.605632
8.700928,0.075776,8.625152,13.8496,0.072704,0.120832,5.761024,1.147904,0.658432,0.864256
8.792063999999998,0.075776,8.716287999999999,15.331199999999999,0.069632,0.119808,5.76512,1.147904,0.748544,0.86528
8.69888,0.0768,8.62208,14.4429,0.070656,0.119808,5.764096,1.145856,0.657408,0.864256
8.797183999999998,0.075776,8.721407999999998,14.8384,0.070656,0.119808,5.76512,1.14688,0.754688,0.864256
8.700928,0.075776,8.625152,16.1537,0.073728,0.119808,5.762048,1.14688,0.657408,0.86528
8.798208,0.0768,8.721408,15.512599999999999,0.074752,0.120832,5.766144,1.145856,0.749568,0.864256
8.98048,0.074752,8.905728,15.898200000000001,0.068608,0.120832,6.04672,1.14688,0.657408,0.86528
8.777728,0.0768,8.700928,15.7301,0.070656,0.119808,5.762048,1.134592,0.748544,0.86528
8.689663999999999,0.075776,8.613888,15.755499999999998,0.068608,0.120832,5.766144,1.135616,0.657408,0.86528
8.776703999999999,0.075776,8.700928,17.185,0.070656,0.119808,5.762048,1.135616,0.74752,0.86528
8.684544,0.075776,8.608768000000001,18.744799999999998,0.069632,0.119808,5.762048,1.134592,0.657408,0.86528
8.787968000000001,0.074752,8.713216000000001,17.4905,0.068608,0.119808,5.772288,1.13664,0.746496,0.869376
8.688640000000001,0.075776,8.612864000000002,18.5881,0.069632,0.119808,5.764096,1.134592,0.657408,0.867328
9.43616,0.075776,9.360384,15.881599999999999,0.072704,0.120832,5.76512,1.135616,0.748544,1.517568
12.539904,0.074752,12.465152,20.5925,0.073728,0.119808,8.68864,1.349632,1.368064,0.86528
10.137599999999999,0.075776,10.061824,16.895899999999997,0.072704,0.119808,7.120896,1.135616,0.74752,0.86528
10.867712000000001,0.074752,10.79296,16.2604,0.069632,0.119808,7.945216,1.135616,0.657408,0.86528
10.686464,0.074752,10.611712,18.1733,0.069632,0.119808,7.67488,1.134592,0.74752,0.86528
10.647552,0.079872,10.56768,18.3801,0.070656,0.119808,7.717888,1.134592,0.658432,0.866304
8.800256000000001,0.074752,8.725504,18.2561,0.070656,0.119808,5.76512,1.158144,0.746496,0.86528
8.70912,0.0768,8.63232,19.6038,0.069632,0.119808,5.761024,1.159168,0.657408,0.86528
8.807424,0.0768,8.730623999999999,16.3666,0.07168,0.120832,5.76512,1.158144,0.749568,0.86528
10.441728000000001,0.074752,10.366976000000001,17.601100000000002,0.070656,0.120832,5.764096,1.698816,0.658432,2.054144
9.795584,0.075776,9.719808,16.8163,0.070656,0.119808,5.769216,1.158144,1.135616,1.466368
10.392576,0.075776,10.3168,17.881899999999998,0.07168,0.119808,6.36928,2.233344,0.657408,0.86528
10.640384,0.075776,10.564608,17.0777,0.070656,0.120832,6.83008,1.928192,0.749568,0.86528
10.454016,0.075776,10.37824,18.536299999999997,0.070656,0.119808,7.503872,1.158144,0.659456,0.866304
9.578496,0.075776,9.50272,19.3015,0.07168,0.120832,6.539264,1.158144,0.74752,0.86528
8.712192000000002,0.0768,8.635392000000001,17.9457,0.069632,0.119808,5.764096,1.158144,0.658432,0.86528
8.800256,0.075776,8.72448,16.6589,0.069632,0.119808,5.763072,1.159168,0.74752,0.86528
8.712192,0.075776,8.636416,17.2172,0.070656,0.119808,5.767168,1.15712,0.656384,0.86528
8.977408,0.075776,8.901632000000001,16.407600000000002,0.068608,0.120832,5.76512,1.3312,0.748544,0.867328
9.268224,0.0768,9.191424,16.9795,0.070656,0.119808,5.76512,1.3312,0.657408,1.247232
10.004480000000001,0.074752,9.929728,17.363300000000002,0.069632,0.119808,5.764096,1.332224,1.114112,1.529856
10.011648000000001,0.074752,9.936896,20.1966,0.070656,0.119808,6.89152,1.332224,0.657408,0.86528
10.1376,0.0768,10.0608,15.5673,0.073728,0.119808,6.921216,1.3312,0.749568,0.86528
10.031104,0.074752,9.956351999999999,17.7747,0.070656,0.119808,6.910976,1.332224,0.656384,0.866304
9.217023999999999,0.073728,9.143296,19.1938,0.073728,0.120832,6.004736,1.3312,0.748544,0.864256
8.879104,0.072704,8.8064,16.9597,0.070656,0.119808,5.762048,1.3312,0.657408,0.86528
8.976384,0.074752,8.901632,17.970799999999997,0.070656,0.120832,5.764096,1.332224,0.74752,0.866304
8.889344000000001,0.074752,8.814592000000001,16.8122,0.070656,0.119808,5.77024,1.330176,0.657408,0.866304
8.97536,0.075776,8.899584,18.332,0.069632,0.120832,5.763072,1.3312,0.74752,0.867328
9.785343999999998,0.073728,9.711616,18.029,0.072704,0.119808,5.767168,1.650688,0.657408,1.44384
12.624895999999998,0.075776,12.549119999999998,21.0745,0.068608,0.121856,8.137728,2.608128,0.74752,0.86528
13.2096,0.074752,13.134848,18.4133,0.068608,0.120832,8.818688,2.604032,0.657408,0.86528
10.487808,0.074752,10.413056,19.016499999999997,0.07168,0.120832,6.002688,2.605056,0.74752,0.86528
10.155008,0.0768,10.078208,16.8429,0.07168,0.120832,5.757952,2.605056,0.657408,0.86528
10.251263999999999,0.075776,10.175488,17.944399999999998,0.07168,0.119808,5.76512,2.605056,0.748544,0.86528
10.15808,0.0768,10.08128,16.4646,0.070656,0.119808,5.763072,2.604032,0.657408,0.866304
11.24864,0.075776,11.172864,19.9368,0.069632,0.119808,5.767168,2.605056,1.74592,0.86528
11.290624,0.075776,11.214848,17.0742,0.070656,0.119808,5.76512,3.735552,0.657408,0.866304
11.421696000000003,0.074752,11.346944000000002,18.8482,0.070656,0.119808,6.935552,2.607104,0.748544,0.86528
11.312128,0.0768,11.235327999999999,19.6325,0.07168,0.120832,6.915072,2.60608,0.656384,0.86528
10.250239999999998,0.0768,10.173439999999998,18.4109,0.07168,0.119808,5.76512,2.605056,0.74752,0.864256
13.131775999999997,0.075776,13.055999999999997,22.3492,0.07168,0.119808,5.762048,5.164032,0.658432,1.28
13.826048,0.075776,13.750272,20.7255,0.07168,0.120832,5.767168,6.175744,0.749568,0.86528
13.881344,0.0768,13.804544,19.882299999999997,0.07168,0.119808,6.924288,5.165056,0.658432,0.86528
12.809216,0.075776,12.73344,23.1971,0.070656,0.119808,5.76512,5.163008,0.749568,0.86528
13.81376,0.074752,13.739008,21.3378,0.068608,0.120832,5.761024,6.264832,0.658432,0.86528
13.977599999999999,0.074752,13.902847999999999,20.4407,0.069632,0.120832,6.695936,5.403648,0.748544,0.864256
13.57824,0.073728,13.504512,21.2574,0.075776,0.119808,5.764096,6.020096,0.658432,0.866304
14.654463999999999,0.075776,14.578688,21.0771,0.070656,0.119808,6.180864,5.165056,1.463296,1.579008
14.92992,0.074752,14.855167999999999,20.0122,0.070656,0.119808,5.767168,7.373824,0.657408,0.866304
15.179776,0.074752,15.105024,20.940299999999997,0.07168,0.119808,8.133632,5.16608,0.748544,0.86528
10.805248,0.075776,10.729472000000001,17.1692,0.074752,0.119808,7.283712,1.723392,0.658432,0.869376
9.622527999999999,0.073728,9.5488,16.817700000000002,0.069632,0.119808,5.76512,1.727488,0.9984,0.868352
9.704448,0.0768,9.627647999999999,18.0339,0.070656,0.120832,6.180864,1.731584,0.658432,0.86528
9.38496,0.075776,9.309184,17.318,0.070656,0.119808,5.766144,1.737728,0.749568,0.86528
9.550847999999998,0.077824,9.473023999999999,16.567999999999998,0.069632,0.119808,6.04672,1.712128,0.658432,0.866304
9.3696,0.075776,9.293824,15.555299999999999,0.070656,0.119808,5.756928,1.731584,0.748544,0.866304
9.278464,0.075776,9.202688,14.7475,0.069632,0.119808,5.762048,1.726464,0.658432,0.866304
9.365504000000001,0.074752,9.290752000000001,16.0532,0.069632,0.119808,5.764096,1.722368,0.748544,0.866304
9.289728000000002,0.074752,9.214976000000002,16.7771,0.069632,0.120832,5.771264,1.727488,0.658432,0.867328
9.382912,0.075776,9.307136,15.308499999999999,0.07168,0.119808,5.76512,1.734656,0.748544,0.867328
9.281536,0.075776,9.20576,15.5179,0.069632,0.119808,5.76512,1.72544,0.658432,0.867328
9.371647999999999,0.074752,9.296895999999998,16.3089,0.069632,0.119808,5.768192,1.722368,0.750592,0.866304
9.286655999999999,0.074752,9.211903999999999,16.723499999999998,0.067584,0.119808,5.758976,1.739776,0.657408,0.868352
8.840192,0.0768,8.763392,16.8162,0.069632,0.119808,5.77024,1.18784,0.750592,0.86528
8.754176,0.075776,8.6784,15.2581,0.073728,0.119808,5.766144,1.193984,0.658432,0.866304
8.837119999999999,0.075776,8.761344,14.6073,0.07168,0.119808,5.766144,1.189888,0.748544,0.86528
8.740864,0.0768,8.664064,15.4981,0.069632,0.119808,5.763072,1.18784,0.658432,0.86528
8.835071999999998,0.075776,8.759295999999999,15.0114,0.069632,0.120832,5.766144,1.188864,0.749568,0.864256
8.749056,0.075776,8.67328,15.6887,0.07168,0.119808,5.767168,1.189888,0.659456,0.86528
8.838144,0.075776,8.762368,18.0972,0.068608,0.119808,5.769216,1.189888,0.749568,0.86528
8.740864,0.073728,8.667136000000001,14.7137,0.070656,0.119808,5.761024,1.191936,0.658432,0.86528
8.830976,0.074752,8.756224,16.4838,0.069632,0.120832,5.762048,1.190912,0.748544,0.864256
8.747008,0.075776,8.671232,17.2721,0.072704,0.119808,5.763072,1.190912,0.658432,0.866304
8.833024,0.074752,8.758272,16.44,0.069632,0.120832,5.766144,1.18784,0.748544,0.86528
8.738816,0.074752,8.664064,14.538300000000001,0.07168,0.119808,5.757952,1.190912,0.658432,0.86528
8.832,0.074752,8.757248,15.7576,0.069632,0.119808,5.762048,1.190912,0.749568,0.86528
8.699904,0.075776,8.624128,16.5599,0.07168,0.118784,5.763072,1.147904,0.657408,0.86528
8.798207999999999,0.075776,8.722432,16.1299,0.072704,0.119808,5.766144,1.145856,0.75264,0.86528
8.700928000000001,0.0768,8.624128,15.450000000000001,0.070656,0.119808,5.764096,1.14688,0.657408,0.86528
8.798207999999999,0.0768,8.721407999999998,16.0489,0.07168,0.119808,5.764096,1.14688,0.753664,0.86528
8.697856,0.075776,8.62208,16.292399999999997,0.069632,0.120832,5.764096,1.144832,0.657408,0.86528
8.80128,0.0768,8.72448,16.5608,0.070656,0.119808,5.767168,1.145856,0.754688,0.866304
8.701952,0.075776,8.626176000000001,15.9125,0.073728,0.119808,5.763072,1.14688,0.658432,0.864256
9.02144,0.075776,8.945664,18.3877,0.070656,0.120832,5.99552,1.145856,0.74752,0.86528
9.572351999999999,0.075776,9.496576,16.0288,0.07168,0.119808,5.764096,1.14688,1.127424,1.266688
8.786944,0.074752,8.712192,14.9889,0.068608,0.119808,5.762048,1.147904,0.748544,0.86528
9.817088,0.074752,9.742336,18.1959,0.073728,0.119808,5.758976,1.148928,1.255424,1.385472
9.819135999999999,0.075776,9.74336,18.665999999999997,0.070656,0.120832,6.792192,1.14688,0.74752,0.86528
9.89696,0.075776,9.821184,17.2031,0.068608,0.120832,6.904832,1.204224,0.657408,0.86528
9.901055999999999,0.073728,9.827328,17.3174,0.07168,0.119808,6.815744,1.205248,0.748544,0.866304
9.802752,0.075776,9.726976,16.8389,0.069632,0.119808,6.8096,1.204224,0.657408,0.866304
9.901056,0.075776,9.825280000000001,17.8247,0.073728,0.120832,6.811648,1.205248,0.748544,0.86528
9.259008,0.072704,9.186304,17.3246,0.07168,0.120832,6.265856,1.205248,0.657408,0.86528
8.851455999999999,0.0768,8.774655999999998,17.8898,0.070656,0.120832,5.766144,1.204224,0.748544,0.864256
8.756224,0.0768,8.679424,15.888699999999998,0.070656,0.120832,5.761024,1.204224,0.657408,0.86528
8.848384,0.074752,8.773632,16.3718,0.07168,0.119808,5.766144,1.204224,0.746496,0.86528
9.280512,0.074752,9.20576,16.0201,0.070656,0.119808,6.288384,1.205248,0.656384,0.86528
8.852479999999998,0.075776,8.776703999999999,16.6475,0.069632,0.121856,5.767168,1.205248,0.74752,0.86528
8.758271999999998,0.075776,8.682495999999999,15.7576,0.07168,0.119808,5.76512,1.204224,0.657408,0.864256
9.085951999999999,0.073728,9.012224,15.6136,0.072704,0.119808,6.003712,1.204224,0.74752,0.864256
8.761344000000001,0.0768,8.684544,16.9898,0.069632,0.119808,5.767168,1.205248,0.657408,0.86528
8.843264,0.074752,8.768512,16.453,0.070656,0.119808,5.761024,1.2032,0.748544,0.86528
8.754176,0.075776,8.6784,15.840900000000001,0.069632,0.119808,5.764096,1.2032,0.657408,0.864256
9.357311999999999,0.074752,9.282559999999998,17.183400000000002,0.070656,0.119808,6.274048,1.2032,0.750592,0.864256
8.986624,0.0768,8.909824,15.6978,0.067584,0.120832,5.99552,1.2032,0.657408,0.86528
8.845312,0.074752,8.77056,16.0345,0.068608,0.119808,5.766144,1.202176,0.748544,0.86528
8.754176,0.075776,8.6784,16.6766,0.070656,0.119808,5.761024,1.204224,0.657408,0.86528
8.843264,0.0768,8.766464,16.254,0.070656,0.119808,5.76,1.2032,0.74752,0.86528
8.756224,0.075776,8.680448,16.5395,0.07168,0.119808,5.763072,1.2032,0.657408,0.86528
8.843264,0.075776,8.767488,17.176000000000002,0.069632,0.119808,5.762048,1.202176,0.749568,0.864256
8.759296,0.074752,8.684544,15.900500000000001,0.074752,0.120832,5.763072,1.2032,0.657408,0.86528
8.845312,0.074752,8.77056,16.279600000000002,0.070656,0.120832,5.763072,1.202176,0.74752,0.866304
8.755199999999999,0.075776,8.679424,16.3601,0.068608,0.119808,5.766144,1.2032,0.656384,0.86528
8.849407999999999,0.075776,8.773632,18.8704,0.069632,0.119808,5.767168,1.2032,0.74752,0.866304
8.756224,0.075776,8.680448,15.2802,0.07168,0.119808,5.764096,1.2032,0.657408,0.864256
8.846335999999999,0.075776,8.77056,15.0021,0.07168,0.119808,5.762048,1.204224,0.74752,0.86528
8.758272,0.075776,8.682496,15.579799999999999,0.07168,0.120832,5.764096,1.2032,0.657408,0.86528
8.846336,0.074752,8.771584,15.918000000000001,0.070656,0.119808,5.764096,1.204224,0.748544,0.864256
8.749056,0.075776,8.67328,15.7733,0.070656,0.119808,5.756928,1.2032,0.657408,0.86528
8.844287999999999,0.075776,8.768512,16.4999,0.069632,0.119808,5.763072,1.2032,0.748544,0.864256
8.751104,0.075776,8.675328,15.533,0.070656,0.119808,5.76,1.202176,0.657408,0.86528
9.119743999999999,0.073728,9.046016,16.2544,0.068608,0.120832,6.038528,1.2032,0.748544,0.866304
9.030656,0.0768,8.953856,16.2459,0.072704,0.119808,6.035456,1.2032,0.657408,0.86528
9.141248,0.074752,9.066495999999999,15.964099999999998,0.07168,0.120832,6.055936,1.204224,0.74752,0.866304
8.757248,0.075776,8.681472000000001,16.6392,0.070656,0.119808,5.764096,1.2032,0.657408,0.866304
8.851456,0.0768,8.774656,16.398300000000003,0.07168,0.119808,5.768192,1.2032,0.746496,0.86528
8.756224,0.079872,8.676352,16.3993,0.07168,0.120832,5.757952,1.204224,0.656384,0.86528
8.793088,0.075776,8.717312,16.2766,0.07168,0.119808,5.764096,1.144832,0.746496,0.8704
8.695808000000001,0.0768,8.619008000000001,16.8629,0.070656,0.119808,5.762048,1.144832,0.657408,0.864256
8.797184,0.075776,8.721408,17.4539,0.070656,0.119808,5.766144,1.145856,0.75264,0.866304
8.701952,0.075776,8.626176000000001,17.1676,0.069632,0.120832,5.766144,1.145856,0.657408,0.866304
8.796159999999999,0.074752,8.721407999999998,14.67,0.07168,0.120832,5.766144,1.14688,0.750592,0.86528
8.700928,0.075776,8.625152,15.8838,0.07168,0.120832,5.763072,1.145856,0.657408,0.866304
8.793088000000001,0.0768,8.716288,14.947099999999999,0.069632,0.119808,5.764096,1.145856,0.74752,0.869376
8.697855999999998,0.075776,8.622079999999999,15.2213,0.070656,0.120832,5.762048,1.14688,0.656384,0.86528
8.792064,0.075776,8.716288,16.212600000000002,0.07168,0.119808,5.763072,1.145856,0.74752,0.868352
8.698879999999999,0.075776,8.623104,16.092599999999997,0.070656,0.119808,5.763072,1.147904,0.657408,0.864256
8.793088000000001,0.075776,8.717312000000002,16.293499999999998,0.069632,0.120832,5.763072,1.14688,0.746496,0.8704
8.693760000000001,0.075776,8.617984000000002,15.6189,0.070656,0.119808,5.757952,1.14688,0.657408,0.86528
8.785919999999999,0.074752,8.711167999999999,16.2148,0.070656,0.119808,5.76,1.14688,0.748544,0.86528
8.753152,0.075776,8.677376,15.857199999999999,0.069632,0.119808,5.762048,1.204224,0.656384,0.86528
9.078783999999999,0.074752,9.004031999999999,15.953100000000001,0.069632,0.119808,5.999616,1.202176,0.748544,0.864256
11.240448,0.0768,11.163648,19.7265,0.069632,0.119808,8.249344,1.202176,0.657408,0.86528
8.844287999999999,0.075776,8.768512,16.2448,0.070656,0.120832,5.76,1.2032,0.748544,0.86528
8.757247999999999,0.075776,8.681472,16.5611,0.069632,0.119808,5.766144,1.2032,0.657408,0.86528
8.851455999999999,0.075776,8.77568,15.6949,0.070656,0.119808,5.767168,1.2032,0.748544,0.866304
8.756224,0.073728,8.682496,16.8183,0.070656,0.119808,5.76512,1.204224,0.657408,0.86528
8.848384,0.074752,8.773632,15.3658,0.070656,0.119808,5.766144,1.2032,0.748544,0.86528
8.762367999999999,0.075776,8.686592,16.8994,0.073728,0.119808,5.766144,1.204224,0.657408,0.86528
8.843264,0.075776,8.767488,16.3417,0.067584,0.120832,5.763072,1.2032,0.748544,0.864256
8.751104,0.0768,8.674304,16.4149,0.069632,0.119808,5.76,1.2032,0.657408,0.864256
8.848384,0.075776,8.772608,16.5346,0.072704,0.119808,5.763072,1.204224,0.74752,0.86528
8.754176,0.074752,8.679424,15.923900000000001,0.07168,0.119808,5.761024,1.204224,0.658432,0.864256
8.85248,0.0768,8.77568,15.948400000000001,0.069632,0.119808,5.763072,1.209344,0.748544,0.86528
9.682943999999999,0.075776,9.607168,15.8985,0.070656,0.119808,5.766144,2.127872,0.657408,0.86528
9.740288,0.075776,9.664512,20.093300000000003,0.070656,0.119808,5.762048,1.209344,0.74752,1.755136
9.803776,0.075776,9.728,17.2595,0.070656,0.119808,5.767168,1.974272,0.657408,1.138688
10.016767999999999,0.075776,9.940992,18.7637,0.069632,0.119808,6.928384,1.209344,0.74752,0.866304
9.913344,0.075776,9.837568000000001,15.384699999999999,0.070656,0.119808,6.915072,1.210368,0.656384,0.86528
9.874431999999999,0.075776,9.798656,15.6951,0.070656,0.119808,6.785024,1.209344,0.74752,0.866304
9.806848,0.075776,9.731072000000001,17.1152,0.070656,0.119808,6.807552,1.209344,0.657408,0.866304
9.906176,0.075776,9.830400000000001,18.2818,0.069632,0.120832,6.81472,1.210368,0.748544,0.866304
9.79456,0.074752,9.719808,18.465,0.069632,0.119808,6.79936,1.209344,0.657408,0.864256
8.855552,0.075776,8.779776,16.6083,0.069632,0.119808,5.768192,1.209344,0.748544,0.864256
9.360384,0.073728,9.286656,16.990000000000002,0.069632,0.120832,6.363136,1.210368,0.657408,0.86528
8.8576,0.0768,8.7808,17.3917,0.070656,0.120832,5.764096,1.211392,0.748544,0.86528
8.759296,0.074752,8.684544,16.2777,0.07168,0.120832,5.757952,1.211392,0.658432,0.864256
8.851456,0.074752,8.776704,16.9742,0.070656,0.119808,5.762048,1.212416,0.74752,0.864256
8.761344,0.075776,8.685568,15.866399999999999,0.070656,0.119808,5.762048,1.211392,0.657408,0.864256
8.853504,0.075776,8.777728,16.575400000000002,0.070656,0.119808,5.762048,1.211392,0.748544,0.86528
8.76032,0.074752,8.685568,16.4184,0.070656,0.119808,5.758976,1.211392,0.658432,0.866304
8.85248,0.075776,8.776704,15.939600000000002,0.069632,0.119808,5.763072,1.211392,0.748544,0.864256
8.771584,0.074752,8.696832,15.5972,0.072704,0.120832,5.766144,1.21344,0.658432,0.86528
8.851455999999999,0.075776,8.77568,16.797900000000002,0.069632,0.120832,5.761024,1.211392,0.748544,0.864256
8.767488,0.0768,8.690688,16.0395,0.069632,0.120832,5.766144,1.211392,0.657408,0.86528
8.856575999999999,0.075776,8.7808,16.4941,0.069632,0.119808,5.766144,1.211392,0.748544,0.86528
8.761344000000001,0.074752,8.686592000000001,16.0949,0.068608,0.119808,5.764096,1.211392,0.657408,0.86528
8.856575999999999,0.074752,8.781823999999999,15.689499999999999,0.07168,0.119808,5.76512,1.212416,0.74752,0.86528
