gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
19.244032,0.075776,19.168256,26.131,0.126976,0.262144,12.118016,3.059712,1.657856,1.943552
19.124223999999998,0.075776,19.048447999999997,24.805500000000002,0.126976,0.26112,12.54912,2.71872,1.45408,1.938432
21.513216,0.075776,21.43744,26.479200000000002,0.126976,0.26112,13.732864,3.063808,1.666048,2.586624
20.753408000000004,0.0768,20.676608000000005,25.6925,0.126976,0.26112,14.178304,2.71872,1.45408,1.937408
21.392384,0.075776,21.316608,27.4623,0.126976,0.70656,13.355008,3.530752,1.65888,1.938432
21.213184000000002,0.075776,21.137408,27.2736,0.124928,0.595968,13.755392,3.260416,1.45408,1.946624
21.086208,0.074752,21.011456,26.7591,0.126976,0.26112,14.307328,2.719744,1.65888,1.937408
22.93248,0.075776,22.856704,29.3372,0.126976,0.7168,15.565824,3.05664,1.45408,1.936384
22.535168,0.074752,22.460416,27.4465,0.125952,0.260096,14.810112,3.163136,1.668096,2.433024
20.825088,0.075776,20.749312,26.2146,0.126976,0.260096,14.25408,2.71872,1.45408,1.93536
19.019776,0.0768,18.942976,25.9026,0.125952,0.262144,11.743232,2.546688,2.327552,1.937408
18.821120000000004,0.075776,18.745344000000003,23.4592,0.125952,0.262144,12.440576,2.527232,1.455104,1.934336
19.105792,0.074752,19.03104,26.1616,0.126976,0.26112,11.736064,2.542592,2.427904,1.936384
19.477504,0.074752,19.402752,25.7094,0.126976,0.260096,12.514304,2.522112,1.455104,2.52416
19.115008,0.075776,19.039232,25.4008,0.126976,0.26112,11.7504,3.303424,1.65888,1.938432
19.29728,0.075776,19.221504,24.1733,0.125952,0.59392,12.219392,2.522112,1.455104,2.305024
19.078144,0.075776,19.002368,26.264400000000002,0.125952,0.26112,12.494848,2.52416,1.659904,1.936384
18.612224,0.075776,18.536448,25.2082,0.126976,0.260096,11.872256,2.868224,1.455104,1.953792
18.991104,0.075776,18.915328,24.0364,0.125952,0.260096,12.408832,2.526208,1.65888,1.93536
18.896895999999998,0.0768,18.820096,24.8761,0.125952,0.26112,11.99104,3.063808,1.429504,1.948672
19.358719999999998,0.0768,19.28192,25.5135,0.128,0.263168,12.606464,2.720768,1.627136,1.936384
19.247104000000004,0.075776,19.171328000000003,24.1264,0.126976,0.262144,12.341248,3.063808,1.429504,1.947648
19.237887999999998,0.0768,19.161088,24.5049,0.125952,0.260096,12.488704,2.722816,1.627136,1.936384
19.231744,0.074752,19.156992,24.2368,0.125952,0.26112,12.331008,3.063808,1.429504,1.9456
19.483648000000002,0.0768,19.406848000000004,26.023899999999998,0.126976,0.26112,12.735488,2.720768,1.62816,1.934336
19.007488,0.075776,18.931711999999997,24.3363,0.126976,0.26112,11.825152,3.064832,1.437696,2.215936
19.24608,0.075776,19.170303999999998,24.2185,0.126976,0.26112,12.498944,2.720768,1.626112,1.936384
19.946496,0.0768,19.869696,25.1428,0.128,0.260096,12.326912,3.264512,1.42848,2.461696
19.314687999999997,0.0768,19.237887999999998,24.7117,0.126976,0.26112,12.488704,2.73408,1.692672,1.934336
19.890176,0.0768,19.813376,25.820800000000002,0.128,0.26112,12.382208,2.733056,1.498112,2.81088
19.334144,0.074752,19.259392,24.2046,0.125952,0.262144,12.509184,2.732032,1.693696,1.936384
19.743744000000003,0.075776,19.667968000000002,25.717299999999998,0.128,0.484352,12.176384,2.746368,1.951744,2.18112
19.476480000000002,0.075776,19.400704,24.3187,0.125952,0.260096,12.65152,2.733056,1.692672,1.937408
19.329024,0.074752,19.254272,25.5717,0.128,0.483328,11.6992,2.748416,2.25792,1.937408
19.309568000000002,0.075776,19.233792,24.0013,0.126976,0.260096,12.485632,2.732032,1.692672,1.936384
19.436543999999998,0.0768,19.359744,26.298599999999997,0.126976,0.26112,11.706368,2.978816,2.349056,1.937408
19.776512,0.075776,19.700736,24.7023,0.126976,0.260096,12.576768,2.732032,1.693696,2.311168
21.085183999999998,0.0768,21.008384,27.602800000000002,0.125952,0.26112,14.303232,2.737152,1.644544,1.936384
21.757952,0.075776,21.682176,26.8342,0.125952,0.26112,13.673472,3.075072,1.871872,2.674688
20.816896,0.0768,20.740096,25.811600000000002,0.125952,0.26112,14.034944,2.737152,1.644544,1.936384
21.020672,0.074752,20.94592,27.5183,0.125952,0.263168,13.320192,3.439616,1.860608,1.936384
21.149696000000002,0.075776,21.07392,26.4147,0.126976,0.594944,13.68064,3.078144,1.644544,1.948672
21.330943999999995,0.0768,21.254143999999997,28.263900000000003,0.128,0.26112,14.328832,2.738176,1.859584,1.938432
20.885504,0.075776,20.809728,27.4891,0.126976,0.26112,13.302784,3.53792,1.644544,1.936384
20.972544,0.075776,20.896767999999998,26.6534,0.126976,0.260096,13.621248,3.075072,1.860608,1.952768
21.965824000000005,0.075776,21.890048000000004,28.3519,0.124928,0.26112,14.127104,2.97984,2.459648,1.937408
22.416383999999997,0.0768,22.339584,29.7336,0.124928,0.262144,15.413248,2.735104,1.861632,1.942528
24.11008,0.075776,24.034304,29.5403,0.125952,0.26112,16.473088,3.591168,1.644544,1.938432
21.660672,0.075776,21.584896,26.4553,0.125952,0.260096,13.927424,2.737152,2.58048,1.953792
21.193728,0.075776,21.117952,27.250300000000003,0.126976,0.260096,14.410752,2.736128,1.645568,1.938432
22.477824,0.0768,22.401024,28.4145,0.126976,0.710656,14.094336,3.672064,1.860608,1.936384
21.523456,0.075776,21.44768,26.4188,0.126976,0.596992,13.805568,2.738176,2.230272,1.949696
21.505024000000002,0.0768,21.428224000000004,27.8283,0.126976,0.26112,14.50496,2.737152,1.860608,1.937408
19.687424,0.075776,19.611648,25.8779,0.128,0.592896,12.240896,2.56512,2.147328,1.937408
19.960831999999996,0.074752,19.886079999999996,26.1484,0.125952,0.594944,12.26752,2.541568,1.774592,2.581504
19.606528,0.075776,19.530752,25.8608,0.126976,0.259072,12.283904,3.356672,1.568768,1.93536
20.529152,0.0768,20.452352,27.5011,0.125952,0.260096,12.263424,3.245056,1.784832,2.772992
19.170304,0.075776,19.094528,25.6955,0.126976,0.260096,12.658688,2.542592,1.567744,1.938432
19.895296,0.0768,19.818496,26.7952,0.125952,0.467968,12.268544,2.55488,2.463744,1.937408
20.029439999999997,0.0768,19.95264,26.6967,0.128,0.602112,12.4928,2.542592,2.251776,1.93536
19.728384,0.077824,19.65056,25.7936,0.125952,0.26112,13.00992,2.542592,1.775616,1.93536
19.482623999999998,0.077824,19.404799999999998,24.7671,0.126976,0.260096,12.356608,3.142656,1.568768,1.949696
19.677183999999997,0.0768,19.600384,26.2277,0.126976,0.260096,12.960768,2.541568,1.775616,1.93536
19.042304,0.075776,18.966528,26.9741,0.128,0.26112,11.836416,2.552832,2.251776,1.936384
20.527104,0.074752,20.452352,25.5726,0.125952,0.260096,13.058048,2.542592,1.77664,2.689024
19.565568000000003,0.0768,19.488768000000004,27.1428,0.125952,0.260096,13.054976,2.542592,1.567744,1.937408
20.2752,0.075776,20.199424,26.759,0.126976,0.274432,12.335104,3.085312,1.787904,2.589696
19.566592,0.074752,19.49184,26.1706,0.126976,0.260096,13.056,2.542592,1.568768,1.937408
19.796992,0.073728,19.723264,29.869699999999998,0.125952,0.26112,13.075456,2.542592,1.78176,1.936384
19.369984,0.074752,19.295232,28.396500000000003,0.129024,0.466944,11.850752,2.558976,2.352128,1.937408
20.299776,0.074752,20.225024,29.5261,0.126976,0.259072,12.38016,3.248128,1.78688,2.423808
19.964928,0.0768,19.888128000000002,27.2848,0.128,0.260096,13.044736,2.542592,1.569792,2.342912
19.391488000000003,0.075776,19.315712,30.4544,0.128,0.260096,12.670976,2.541568,1.775616,1.939456
19.485696,0.075776,19.40992,27.8787,0.126976,0.260096,12.273664,3.245056,1.567744,1.936384
19.592192,0.075776,19.516416,27.7153,0.125952,0.26112,12.155904,3.245056,1.774592,1.953792
19.170304,0.0768,19.093504000000003,26.312700000000003,0.125952,0.260096,12.660736,2.541568,1.567744,1.937408
19.775488,0.0768,19.698688,28.4174,0.125952,0.260096,12.265472,3.335168,1.775616,1.936384
20.038656,0.073728,19.964928,30.348300000000002,0.126976,0.713728,12.259328,2.558976,2.341888,1.964032
19.798016,0.075776,19.72224,27.688399999999998,0.128,0.260096,12.350464,2.542592,2.46272,1.978368
20.217856,0.074752,20.143104,29.3123,0.125952,0.259072,13.316096,2.541568,1.567744,2.332672
19.524608,0.075776,19.448832,27.0991,0.125952,0.260096,12.100608,3.223552,1.775616,1.963008
21.537791999999996,0.0768,21.460991999999997,29.546400000000002,0.129024,0.260096,12.494848,3.328,2.550784,2.69824
22.575103999999996,0.0768,22.498303999999997,29.387900000000002,0.126976,0.259072,14.550016,2.8672,2.762752,1.932288
19.575808000000002,0.0768,19.499008000000003,25.095200000000002,0.128,0.260096,13.080576,2.541568,1.567744,1.921024
19.644415999999996,0.0768,19.567615999999997,28.166,0.125952,0.467968,11.855872,2.55488,2.64192,1.921024
19.579904000000003,0.075776,19.504128,28.6385,0.126976,0.260096,12.496896,2.885632,1.567744,2.166784
19.453951999999997,0.075776,19.378175999999996,25.5891,0.126976,0.260096,12.752896,2.542592,1.774592,1.921024
19.05664,0.0768,18.979840000000003,27.3951,0.128,0.259072,11.846656,3.03104,1.784832,1.93024
19.296256,0.075776,19.22048,25.9371,0.126976,0.26112,12.249088,2.542592,2.112512,1.928192
19.319808000000002,0.075776,19.244032,26.2578,0.125952,0.260096,12.575744,2.781184,1.568768,1.932288
20.001792000000002,0.075776,19.926016,27.1138,0.129024,0.260096,12.535808,2.540544,1.789952,2.670592
18.826240000000002,0.075776,18.750464,28.1947,0.125952,0.260096,11.98592,2.541568,1.906688,1.93024
19.37408,0.074752,19.299328,28.305899999999998,0.126976,0.260096,12.660736,2.541568,1.774592,1.93536
19.98336,0.075776,19.907584,26.607499999999998,0.125952,0.26112,12.643328,2.541568,2.023424,2.312192
19.640320000000003,0.074752,19.565568000000003,25.6977,0.128,0.260096,12.55424,2.541568,1.775616,2.306048
19.16928,0.075776,19.093504,26.3205,0.129024,0.260096,11.851776,3.346432,1.568768,1.937408
19.308544,0.075776,19.232768,24.462500000000002,0.125952,0.260096,12.256256,2.541568,2.113536,1.93536
19.339264,0.074752,19.264512,26.4496,0.125952,0.260096,12.155904,3.213312,1.568768,1.94048
19.343360000000004,0.074752,19.268608000000004,24.6888,0.126976,0.259072,12.258304,2.891776,1.777664,1.954816
18.626559999999998,0.0768,18.54976,25.7643,0.126976,0.260096,12.11392,2.541568,1.567744,1.939456
19.535872,0.075776,19.460096,25.163700000000002,0.126976,0.259072,11.968512,2.888704,1.77664,2.440192
18.630656,0.0768,18.553856,24.163899999999998,0.126976,0.260096,12.118016,2.541568,1.567744,1.939456
19.514367999999997,0.0768,19.437568,25.351399999999998,0.125952,0.270336,12.28288,2.543616,1.775616,2.439168
18.536447999999996,0.0768,18.459647999999998,24.2133,0.128,0.260096,12.019712,2.542592,1.567744,1.941504
19.679232,0.075776,19.603455999999998,26.0577,0.125952,0.26112,12.21632,2.542592,1.790976,2.666496
18.651136,0.074752,18.576384,24.0396,0.126976,0.260096,12.135424,2.542592,1.567744,1.943552
19.485696,0.074752,19.410944,26.4737,0.126976,0.715776,11.578368,2.56,2.229248,2.200576
19.219455999999997,0.0768,19.142656,24.5288,0.125952,0.260096,12.355584,2.543616,1.56672,2.290688
18.788352,0.075776,18.712576,25.2924,0.125952,0.260096,11.301888,2.558976,2.545664,1.92
18.880512,0.075776,18.804736,24.480700000000002,0.126976,0.26112,12.015616,2.541568,1.567744,2.291712
18.605056,0.074752,18.530304,26.1349,0.129024,0.259072,11.300864,3.14368,1.775616,1.922048
18.566144,0.0768,18.489344000000003,25.092799999999997,0.126976,0.259072,11.732992,2.542592,1.907712,1.92
18.696192,0.075776,18.620416,25.9958,0.128,0.260096,11.312128,3.223552,1.775616,1.921024
18.541568,0.074752,18.466816,23.7452,0.126976,0.259072,11.713536,2.543616,1.903616,1.92
18.809856,0.075776,18.73408,28.0243,0.125952,0.260096,12.112896,2.541568,1.774592,1.918976
19.358719999999998,0.0768,19.28192,24.9002,0.125952,0.274432,12.338176,2.542592,1.568768,2.432
18.801663999999995,0.0768,18.724863999999997,24.2908,0.125952,0.260096,12.101632,2.542592,1.774592,1.92
18.722816,0.095232,18.627584000000002,27.0546,0.126976,0.482304,11.303936,2.56,2.235392,1.918976
19.066879999999998,0.0768,18.99008,26.511300000000002,0.125952,0.47616,11.810816,2.541568,2.115584,1.92
20.772864000000002,0.075776,20.697088,28.368100000000002,0.126976,0.260096,14.278656,2.542592,1.568768,1.92
18.878464,0.074752,18.803712,24.788,0.126976,0.260096,11.721728,2.983936,1.775616,1.93536
18.789376,0.075776,18.7136,24.7868,0.126976,0.260096,12.294144,2.542592,1.567744,1.922048
18.643967999999997,0.0768,18.567168,24.747700000000002,0.125952,0.269312,11.916288,2.543616,1.77664,1.93536
18.596864,0.074752,18.522112,24.7606,0.126976,0.260096,12.10368,2.542592,1.568768,1.92
19.64032,0.074752,19.565568,25.6421,0.126976,0.26112,12.086272,2.543616,1.788928,2.758656
18.703359999999996,0.0768,18.626559999999998,24.315099999999997,0.125952,0.26112,12.209152,2.542592,1.567744,1.92
18.904064,0.074752,18.829312,26.3076,0.128,0.467968,11.30496,2.557952,2.448384,1.922048
19.062784000000004,0.075776,18.987008000000003,24.584600000000002,0.126976,0.26112,12.19584,2.543616,1.567744,2.291712
18.915328000000002,0.075776,18.839552,25.5984,0.134144,0.264192,11.29984,2.56512,2.655232,1.921024
18.575360000000003,0.075776,18.499584000000002,25.305899999999998,0.131072,0.267264,11.720704,2.547712,1.910784,1.922048
18.638848,0.077824,18.561024,26.314600000000002,0.134144,0.264192,11.338752,3.119104,1.782784,1.922048
18.593792,0.075776,18.518016,24.5534,0.132096,0.27136,11.722752,2.894848,1.574912,1.922048
18.840576,0.0768,18.763776,27.1915,0.130048,0.268288,12.11392,2.550784,1.778688,1.922048
19.23584,0.075776,19.160064,25.6276,0.131072,0.268288,11.976704,2.547712,1.586176,2.650112
19.18464,0.075776,19.108864,24.783199999999997,0.130048,0.267264,12.111872,2.550784,1.782784,2.266112
19.094527999999997,0.0768,19.017727999999998,25.558799999999998,0.132096,0.710656,11.308032,2.553856,1.806336,2.506752
19.209216,0.074752,19.134464,24.8336,0.13312,0.26624,12.110848,2.552832,1.779712,2.291712
18.429952,0.075776,18.354176,25.9548,0.136192,0.265216,11.316224,2.81088,1.903616,1.922048
19.102719999999998,0.074752,19.027967999999998,24.4916,0.131072,0.601088,11.711488,2.546688,2.116608,1.921024
18.5344,0.075776,18.458624,25.195800000000002,0.135168,0.263168,11.297792,3.269632,1.570816,1.922048
18.675712,0.074752,18.60096,24.538,0.130048,0.267264,11.618304,2.545664,2.118656,1.921024
18.533376,0.075776,18.4576,25.4675,0.131072,0.265216,11.331584,3.233792,1.574912,1.921024
18.669568000000005,0.075776,18.593792000000004,24.500600000000002,0.132096,0.268288,11.60192,2.54976,2.118656,1.923072
18.630656,0.0768,18.553856,26.1902,0.134144,0.265216,11.322368,3.33824,1.569792,1.924096
18.780160000000002,0.075776,18.704384,24.2609,0.130048,0.267264,11.712512,2.893824,1.777664,1.923072
18.738176,0.075776,18.662399999999998,27.014699999999998,0.13312,0.264192,12.219392,2.551808,1.57184,1.922048
18.852863999999997,0.0768,18.776063999999998,24.7869,0.134144,0.265216,12.11904,2.54464,1.779712,1.933312
18.633728,0.075776,18.557952,24.9279,0.130048,0.264192,12.115968,2.551808,1.572864,1.923072
19.602432000000004,0.074752,19.527680000000004,25.6633,0.13312,0.263168,12.140544,2.545664,1.789952,2.655232
19.011584000000003,0.075776,18.935808,24.5446,0.134144,0.263168,12.123136,2.546688,1.572864,2.295808
18.743295999999997,0.0768,18.666496,28.7414,0.129024,0.263168,11.32544,3.248128,1.778688,1.922048
18.588672,0.075776,18.512895999999998,24.093,0.130048,0.267264,11.72992,2.893824,1.570816,1.921024
18.690048,0.075776,18.614272,25.771700000000003,0.130048,0.268288,11.604992,2.90816,1.78176,1.921024
18.59072,0.075776,18.514944,24.9694,0.13312,0.263168,11.717632,2.891776,1.570816,1.938432
18.846719999999998,0.077824,18.768895999999998,25.336000000000002,0.130048,0.269312,12.116992,2.550784,1.780736,1.921024
19.139584,0.075776,19.063807999999998,24.7414,0.129024,0.277504,12.110848,2.548736,1.572864,2.424832
19.216384,0.0768,19.139584000000003,26.4713,0.131072,0.263168,12.123136,2.547712,1.78176,2.292736
19.033088,0.0768,18.956288,26.983900000000002,0.131072,0.26624,11.308032,3.488768,1.570816,2.19136
22.505471999999997,0.0768,22.428672,29.9722,0.135168,0.26624,14.317568,2.771968,2.264064,2.673664
20.213759999999997,0.075776,20.137983999999996,25.8046,0.129024,0.26624,13.231104,2.548736,1.575936,2.386944
18.91328,0.075776,18.837504,25.5034,0.132096,0.269312,11.390976,2.56512,2.557952,1.922048
18.568192000000003,0.074752,18.493440000000003,24.0936,0.130048,0.263168,11.71968,2.550784,1.906688,1.923072
18.847744000000002,0.077824,18.769920000000003,25.5704,0.130048,0.268288,11.322368,3.00032,2.126848,1.922048
18.588672,0.074752,18.51392,24.272499999999997,0.13312,0.264192,11.734016,2.54976,1.911808,1.921024
18.6368,0.075776,18.561024,25.776799999999998,0.131072,0.268288,11.308032,3.15392,1.777664,1.922048
18.463744000000002,0.075776,18.387968,23.8348,0.130048,0.263168,11.621376,2.545664,1.907712,1.92
18.914304000000005,0.075776,18.838528000000004,26.394399999999997,0.130048,0.26624,11.308032,3.4304,1.780736,1.923072
18.591744,0.075776,18.515967999999997,24.2105,0.134144,0.268288,11.720704,2.899968,1.57184,1.921024
18.945024,0.075776,18.869248,26.705199999999998,0.130048,0.268288,12.00128,2.7648,1.783808,1.921024
18.852864000000004,0.075776,18.777088000000003,24.7654,0.134144,0.265216,11.977728,2.888704,1.574912,1.936384
19.275776,0.075776,19.2,26.1478,0.13312,0.268288,12.207104,2.546688,1.778688,2.266112
19.339264,0.0768,19.262464,25.2624,0.136192,0.263168,12.0832,2.548736,1.583104,2.648064
19.213312,0.0768,19.136512,25.0067,0.132096,0.263168,12.11904,2.550784,1.777664,2.29376
19.104768,0.075776,19.028992,25.735500000000002,0.135168,0.58368,11.592704,2.55488,2.240512,1.922048
19.008512,0.077824,18.930688,24.976399999999998,0.13312,0.484352,11.722752,2.551808,2.115584,1.923072
18.516992000000002,0.075776,18.441216,25.616799999999998,0.130048,0.264192,11.307008,3.241984,1.574912,1.923072
18.762752000000003,0.075776,18.686976,24.174500000000002,0.130048,0.263168,11.708416,2.545664,2.117632,1.922048
18.738175999999996,0.0768,18.661375999999997,25.8721,0.130048,0.265216,11.331584,3.436544,1.575936,1.922048
18.800639999999998,0.077824,18.722815999999998,24.144599999999997,0.131072,0.268288,11.738112,2.548736,2.115584,1.921024
18.541568,0.075776,18.465792,26.6285,0.131072,0.26624,12.025856,2.54976,1.570816,1.922048
18.535424,0.075776,18.459647999999998,24.172099999999997,0.130048,0.264192,11.469824,2.89792,1.77664,1.921024
18.46784,0.0768,18.39104,24.9058,0.134144,0.267264,11.947008,2.548736,1.572864,1.921024
18.814975999999998,0.075776,18.739199999999997,24.7151,0.13312,0.268288,11.732992,2.896896,1.780736,1.927168
18.535424000000003,0.075776,18.459648,25.5226,0.13312,0.263168,12.024832,2.546688,1.57184,1.92
19.565568000000003,0.075776,19.489792,25.253600000000002,0.135168,0.263168,12.370944,2.54976,1.783808,2.386944
18.629632,0.075776,18.553856,24.2499,0.130048,0.267264,12.110848,2.546688,1.574912,1.924096
18.9696,0.0768,18.8928,24.6262,0.130048,0.263168,12.014592,2.547712,1.778688,2.158592
18.599936,0.075776,18.52416,24.6618,0.130048,0.268288,12.081152,2.551808,1.570816,1.922048
19.585023999999997,0.0768,19.508224,25.4068,0.130048,0.2816,12.346368,2.54976,1.796096,2.404352
18.625536,0.0768,18.548736,24.2163,0.129024,0.268288,12.107776,2.548736,1.57184,1.923072
19.808256,0.075776,19.73248,25.215700000000002,0.135168,0.268288,12.3392,2.545664,1.790976,2.653184
18.879488,0.075776,18.803711999999997,24.9628,0.131072,0.263168,11.998208,2.546688,1.570816,2.29376
19.187712,0.075776,19.111936,25.883,0.130048,0.5888,11.303936,2.562048,2.019328,2.507776
18.945024,0.074752,18.870272,24.5065,0.134144,0.600064,11.717632,2.551808,1.57184,2.294784
18.643968,0.0768,18.567168000000002,26.1779,0.130048,0.26624,11.316224,2.820096,2.111488,1.923072
18.564096,0.0768,18.487296,25.6541,0.129024,0.26624,11.70944,2.890752,1.570816,1.921024
20.414464,0.075776,20.338687999999998,28.7154,0.132096,0.268288,13.686784,2.545664,1.78176,1.924096
19.655680000000004,0.075776,19.579904000000003,26.7146,0.125952,0.618496,12.012544,2.557952,2.345984,1.918976
