gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.860672,0.074752,8.785919999999999,14.3994,0.07168,0.120832,5.947392,1.128448,0.656384,0.861184
8.989696,0.0768,8.912896,13.786299999999999,0.07168,0.118784,5.98528,1.129472,0.746496,0.861184
9.183232000000002,0.074752,9.108480000000002,13.848799999999999,0.070656,0.118784,5.527552,1.661952,0.867328,0.862208
9.089023999999998,0.075776,9.013247999999999,14.8611,0.073728,0.118784,5.52448,1.143808,0.745472,1.406976
8.421376,0.074752,8.346624,13.7714,0.069632,0.119808,5.511168,1.127424,0.65536,0.863232
8.465408,0.075776,8.389632,14.720699999999999,0.069632,0.119808,5.116928,1.476608,0.746496,0.86016
8.368128,0.0768,8.291328,14.5813,0.069632,0.118784,5.118976,1.128448,0.99328,0.862208
8.117248000000002,0.0768,8.040448000000001,14.2223,0.068608,0.120832,5.11488,1.128448,0.745472,0.862208
8.866816,0.073728,8.793088000000001,14.326,0.069632,0.120832,5.957632,1.128448,0.654336,0.862208
8.727552000000001,0.074752,8.652800000000001,13.9526,0.07168,0.118784,5.725184,1.129472,0.745472,0.862208
9.203712000000001,0.074752,9.128960000000001,14.0802,0.070656,0.119808,5.784576,1.650688,0.642048,0.861184
9.256960000000001,0.074752,9.182208000000001,15.1425,0.070656,0.119808,5.51936,1.881088,0.729088,0.862208
9.383935999999999,0.075776,9.308159999999999,15.8097,0.068608,0.119808,5.513216,1.14176,1.342464,1.122304
9.266176,0.075776,9.1904,16.02,0.069632,0.118784,5.53472,1.142784,1.463296,0.861184
8.441856000000001,0.074752,8.367104000000001,14.9853,0.07168,0.119808,5.515264,1.153024,0.644096,0.863232
8.531967999999999,0.075776,8.456192,14.5992,0.068608,0.119808,5.51936,1.139712,0.731136,0.877568
8.36608,0.074752,8.291328,14.1156,0.073728,0.119808,5.105664,1.488896,0.642048,0.861184
8.455168,0.075776,8.379392000000001,15.2617,0.069632,0.120832,5.108736,1.143808,1.0752,0.861184
8.392704,0.075776,8.316928,15.403,0.069632,0.118784,5.113856,1.139712,0.643072,1.231872
8.451072000000002,0.074752,8.376320000000002,16.8384,0.069632,0.119808,5.110784,1.139712,1.074176,0.862208
8.361984000000001,0.0768,8.285184000000001,16.4501,0.069632,0.119808,5.106688,1.14176,0.985088,0.862208
8.461312,0.074752,8.38656,16.4862,0.072704,0.118784,5.116928,1.142784,1.074176,0.861184
8.356864,0.075776,8.281088,15.829699999999999,0.068608,0.119808,5.107712,1.140736,0.984064,0.86016
8.093696,0.075776,8.01792,14.323,0.069632,0.119808,5.112832,1.132544,0.72192,0.861184
7.999488,0.073728,7.92576,16.1827,0.072704,0.119808,5.107712,1.132544,0.631808,0.861184
8.46336,0.0768,8.38656,17.4198,0.07168,0.119808,5.116928,1.13152,0.720896,1.225728
8.00256,0.075776,7.9267840000000005,15.4819,0.070656,0.119808,5.108736,1.132544,0.633856,0.861184
8.906752,0.074752,8.831999999999999,16.8774,0.068608,0.119808,5.111808,1.128448,1.542144,0.861184
8.006656,0.074752,7.931903999999999,15.5138,0.073728,0.118784,5.112832,1.130496,0.632832,0.863232
8.085504,0.074752,8.010752,15.0428,0.070656,0.118784,5.10976,1.129472,0.720896,0.861184
8.255488,0.074752,8.180736,15.811100000000001,0.070656,0.119808,5.364736,1.130496,0.632832,0.862208
8.643584,0.074752,8.568832,15.9048,0.068608,0.119808,5.66784,1.130496,0.72192,0.86016
8.866816,0.074752,8.792064,15.411299999999999,0.07168,0.119808,5.97504,1.132544,0.631808,0.861184
8.984576,0.075776,8.908800000000001,14.7158,0.070656,0.119808,6.003712,1.132544,0.719872,0.862208
8.911872,0.0768,8.835072,15.666300000000001,0.07168,0.119808,6.019072,1.130496,0.631808,0.862208
8.96512,0.074752,8.890368,16.6197,0.069632,0.119808,5.987328,1.130496,0.72192,0.861184
8.930304000000001,0.075776,8.854528000000002,15.2386,0.070656,0.119808,5.997568,1.152,0.652288,0.862208
9.017344,0.075776,8.941568,15.511000000000001,0.07168,0.119808,5.997568,1.150976,0.740352,0.861184
9.427968000000002,0.074752,9.353216000000002,14.7544,0.07168,0.120832,5.522432,1.913856,0.862208,0.862208
9.465856000000002,0.074752,9.391104000000002,16.5903,0.07168,0.118784,5.512192,2.084864,0.741376,0.862208
9.248767999999998,0.075776,9.172991999999999,14.5477,0.07168,0.119808,5.51936,1.161216,0.874496,1.426432
9.336832000000001,0.074752,9.262080000000001,16.2394,0.070656,0.119808,5.516288,1.16736,0.966656,1.421312
9.268224,0.0768,9.191424,16.3242,0.069632,0.118784,5.51424,1.16736,1.201152,1.120256
8.799232,0.074752,8.72448,14.0365,0.070656,0.119808,5.772288,1.152,0.74752,0.862208
8.430591999999999,0.074752,8.355839999999999,14.0418,0.070656,0.120832,5.499904,1.150976,0.652288,0.861184
8.480768,0.075776,8.404992,15.018500000000001,0.069632,0.119808,5.11488,1.498112,0.741376,0.861184
8.414208,0.074752,8.339456,15.120099999999999,0.069632,0.118784,5.111808,1.152,0.652288,1.234944
8.132608000000001,0.075776,8.056832000000002,15.2204,0.068608,0.119808,5.108736,1.150976,0.746496,0.862208
8.040448,0.074752,7.965695999999999,15.9404,0.068608,0.119808,5.110784,1.150976,0.653312,0.862208
8.136704,0.075776,8.060928,15.608500000000001,0.073728,0.119808,5.113856,1.150976,0.740352,0.862208
9.265152,0.074752,9.1904,15.2592,0.07168,0.119808,5.953536,1.3312,0.851968,0.862208
9.311232,0.075776,9.235456000000001,14.4643,0.069632,0.119808,5.900288,1.330176,0.953344,0.862208
9.185280000000002,0.074752,9.110528000000002,16.9138,0.070656,0.119808,5.87776,1.3312,0.848896,0.862208
9.162752,0.075776,9.086976,15.4469,0.068608,0.119808,5.752832,1.330176,0.954368,0.861184
9.287679999999998,0.075776,9.211903999999999,14.9639,0.07168,0.119808,5.98016,1.330176,0.848896,0.861184
9.574399999999999,0.075776,9.498624,18.0822,0.070656,0.119808,6.161408,1.3312,0.954368,0.861184
9.273344,0.074752,9.198592,15.220300000000002,0.073728,0.118784,5.963776,1.332224,0.848896,0.861184
9.629696000000001,0.075776,9.553920000000002,15.879299999999999,0.070656,0.119808,6.217728,1.330176,0.953344,0.862208
9.25184,0.075776,9.176064,15.030999999999999,0.068608,0.119808,5.947392,1.3312,0.848896,0.86016
10.081280000000001,0.075776,10.005504000000002,15.6122,0.070656,0.119808,5.812224,2.183168,0.959488,0.86016
10.108928,0.074752,10.034176,15.866700000000002,0.073728,0.119808,5.955584,2.173952,0.848896,0.862208
9.996288,0.075776,9.920512,17.3647,0.07168,0.118784,6.58432,1.330176,0.954368,0.861184
9.0368,0.075776,8.961024,15.7298,0.069632,0.119808,5.732352,1.330176,0.847872,0.861184
11.949056000000002,0.0768,11.872256000000002,18.2029,0.069632,0.120832,6.013952,2.934784,1.870848,0.862208
11.063296,0.075776,10.98752,19.9241,0.069632,0.120832,5.692416,2.58048,1.660928,0.863232
12.085247999999998,0.075776,12.009471999999999,18.6963,0.072704,0.118784,5.818368,2.579456,2.558976,0.861184
11.072512,0.075776,10.996736,18.7277,0.069632,0.119808,5.108736,3.177472,1.65888,0.862208
12.240896000000003,0.0768,12.164096000000002,19.6065,0.069632,0.119808,5.9136,2.59072,2.608128,0.862208
11.703296000000002,0.074752,11.628544000000002,19.552599999999998,0.069632,0.118784,5.388288,3.5328,1.657856,0.861184
12.490752,0.0768,12.413952,17.6284,0.068608,0.119808,6.158336,3.334144,1.871872,0.861184
11.328512,0.075776,11.252736,20.7316,0.07168,0.120832,5.95968,2.579456,1.657856,0.863232
11.797503999999998,0.073728,11.723775999999999,17.938699999999997,0.068608,0.119808,5.537792,2.581504,2.553856,0.862208
10.819584,0.075776,10.743808000000001,17.3916,0.068608,0.119808,5.113856,2.921472,1.657856,0.862208
11.295744,0.075776,11.219968,17.3347,0.069632,0.119808,5.105664,3.16928,1.874944,0.88064
16.4864,0.075776,16.410624,23.272000000000002,0.072704,0.119808,6.15936,5.889024,3.308544,0.861184
16.781312000000003,0.075776,16.705536000000002,22.1375,0.070656,0.119808,6.099968,5.13536,4.056064,1.22368
15.859712000000002,0.0768,15.782912000000001,22.5536,0.070656,0.118784,5.111808,5.477376,4.14208,0.862208
16.654336,0.074752,16.579584,21.9255,0.069632,0.119808,5.933056,5.885952,3.708928,0.862208
16.216064,0.075776,16.140287999999998,22.3414,0.069632,0.118784,5.968896,5.13536,3.987456,0.86016
16.507904000000003,0.075776,16.432128000000002,23.3294,0.068608,0.118784,5.112832,5.829632,4.441088,0.861184
15.509504,0.074752,15.434752,21.828500000000002,0.069632,0.119808,5.400576,5.675008,3.308544,0.861184
16.336896000000003,0.075776,16.261120000000002,24.0521,0.070656,0.119808,5.677056,5.818368,3.712,0.863232
16.265216000000002,0.074752,16.190464000000002,22.6846,0.069632,0.120832,5.938176,5.891072,3.308544,0.862208
9.593856,0.075776,9.518080000000001,14.862200000000001,0.07168,0.118784,5.986304,1.72544,0.753664,0.862208
10.217472,0.0768,10.140672,16.1936,0.070656,0.119808,6.711296,1.713152,0.662528,0.863232
11.870208,0.075776,11.794432,17.5621,0.068608,0.119808,8.276992,1.713152,0.754688,0.861184
9.501695999999999,0.075776,9.42592,15.7001,0.070656,0.119808,5.976064,1.734656,0.663552,0.861184
9.581568,0.075776,9.505792000000001,15.7271,0.070656,0.118784,5.991424,1.709056,0.753664,0.862208
9.480192,0.074752,9.40544,15.729300000000002,0.069632,0.119808,5.96992,1.721344,0.663552,0.861184
9.587712000000002,0.074752,9.512960000000001,16.2267,0.069632,0.119808,5.97504,1.73056,0.755712,0.862208
9.634816,0.0768,9.558016,16.6391,0.069632,0.118784,6.1184,1.727488,0.662528,0.861184
9.838592,0.075776,9.762816,16.4956,0.07168,0.119808,6.239232,1.717248,0.753664,0.861184
9.493504,0.075776,9.417728,15.893,0.069632,0.119808,5.98016,1.721344,0.663552,0.863232
9.591808,0.075776,9.516032000000001,16.527,0.072704,0.119808,5.98016,1.727488,0.753664,0.862208
9.249792,0.075776,9.174016,15.211300000000001,0.069632,0.119808,5.735424,1.724416,0.663552,0.861184
9.563136,0.075776,9.48736,17.2471,0.069632,0.119808,5.957632,1.72544,0.75264,0.862208
9.212928,0.074752,9.138176,16.317899999999998,0.072704,0.119808,6.243328,1.183744,0.658432,0.86016
9.034752,0.074752,8.959999999999999,15.9227,0.07168,0.119808,5.97504,1.18272,0.749568,0.861184
8.820736,0.075776,8.74496,15.295,0.068608,0.119808,5.850112,1.185792,0.658432,0.862208
9.233407999999999,0.075776,9.157632,14.8109,0.067584,0.119808,5.501952,1.85856,0.748544,0.861184
9.535487999999999,0.075776,9.459712,14.9417,0.068608,0.119808,5.907456,1.18784,1.313792,0.862208
9.570303999999998,0.073728,9.496576,15.2576,0.069632,0.119808,5.920768,1.201152,0.750592,1.434624
9.486336,0.075776,9.41056,16.589199999999998,0.068608,0.118784,5.9136,1.201152,0.658432,1.449984
9.974784,0.075776,9.899008,17.4344,0.069632,0.119808,5.927936,1.422336,1.497088,0.862208
9.074688,0.074752,8.999936,14.796999999999999,0.070656,0.118784,5.520384,1.202176,0.658432,1.429504
9.581568,0.074752,9.506816,15.849599999999999,0.069632,0.118784,5.938176,1.205248,0.748544,1.426432
8.926207999999999,0.073728,8.85248,15.1434,0.072704,0.119808,5.947392,1.184768,0.666624,0.861184
8.594432,0.074752,8.51968,15.196,0.068608,0.119808,5.520384,1.18272,0.749568,0.878592
8.48896,0.074752,8.414208,15.2164,0.069632,0.118784,5.523456,1.183744,0.657408,0.861184
8.767488,0.075776,8.691712,15.873700000000001,0.074752,0.119808,5.748736,1.140736,0.746496,0.861184
8.415232,0.0768,8.338432,14.9631,0.069632,0.119808,5.491712,1.140736,0.65536,0.861184
8.754176,0.075776,8.6784,42.7087,0.068608,0.119808,5.741568,1.140736,0.746496,0.861184
8.034304,0.075776,7.958528,36.814600000000006,0.069632,0.119808,5.110784,1.140736,0.65536,0.862208
8.554496,0.074752,8.479744,44.2052,0.073728,0.119808,5.521408,1.14176,0.759808,0.863232
8.292352,0.074752,8.2176,25.0627,0.07168,0.119808,5.366784,1.140736,0.656384,0.862208
8.469503999999999,0.075776,8.393728,21.773500000000002,0.068608,0.119808,5.10976,1.487872,0.746496,0.861184
8.429568,0.074752,8.354816,15.6221,0.069632,0.119808,5.111808,1.201152,0.990208,0.862208
8.526848000000001,0.0768,8.450048,15.9369,0.070656,0.119808,5.117952,1.200128,1.08032,0.861184
8.423424,0.075776,8.347648000000001,15.828600000000002,0.067584,0.119808,5.108736,1.200128,0.990208,0.861184
8.532992000000002,0.0768,8.456192000000001,16.6152,0.069632,0.119808,5.121024,1.200128,1.084416,0.861184
8.432640000000001,0.0768,8.35584,16.9849,0.068608,0.119808,5.113856,1.200128,0.992256,0.861184
8.822784,0.075776,8.747008000000001,17.9956,0.067584,0.120832,5.753856,1.200128,0.743424,0.861184
9.693184,0.075776,9.617408000000001,17.6511,0.072704,0.119808,5.761024,2.149376,0.654336,0.86016
9.210880000000001,0.074752,9.136128000000001,17.6312,0.069632,0.118784,6.141952,1.200128,0.745472,0.86016
9.233408,0.075776,9.157632000000001,17.0848,0.069632,0.119808,6.252544,1.200128,0.653312,0.862208
9.3184,0.075776,9.242624000000001,16.8032,0.068608,0.120832,6.247424,1.200128,0.743424,0.862208
8.967168000000001,0.074752,8.892416,15.683699999999998,0.069632,0.119808,5.988352,1.201152,0.653312,0.86016
9.298943999999999,0.075776,9.223168,14.751900000000001,0.072704,0.119808,6.22592,1.200128,0.743424,0.861184
8.981504000000001,0.075776,8.905728000000002,16.3158,0.070656,0.118784,6.002688,1.197056,0.654336,0.862208
9.199616,0.075776,9.123840000000001,16.965799999999998,0.069632,0.119808,6.130688,1.196032,0.745472,0.862208
9.616383999999998,0.073728,9.542656,16.9816,0.069632,0.119808,6.63552,1.199104,0.65536,0.863232
10.136576000000002,0.074752,10.061824000000001,16.4249,0.07168,0.118784,6.498304,1.765376,0.745472,0.862208
9.004032,0.075776,8.928256000000001,15.909199999999998,0.07168,0.119808,6.023168,1.197056,0.654336,0.862208
9.055232,0.074752,8.98048,15.078700000000001,0.069632,0.118784,5.987328,1.197056,0.746496,0.861184
9.073663999999999,0.075776,8.997888,17.447899999999997,0.07168,0.120832,6.091776,1.197056,0.65536,0.861184
9.184256,0.074752,9.109504,16.0371,0.07168,0.119808,6.110208,1.199104,0.745472,0.863232
9.217024,0.075776,9.141248000000001,16.3592,0.068608,0.119808,6.237184,1.199104,0.65536,0.861184
8.929280000000002,0.074752,8.854528000000002,15.883999999999999,0.070656,0.119808,5.85728,1.19808,0.746496,0.862208
10.120192,0.075776,10.044416,17.6851,0.070656,0.119808,6.541312,1.796096,0.65536,0.861184
8.99072,0.075776,8.914944,16.9712,0.07168,0.132096,5.906432,1.19808,0.745472,0.861184
8.085504,0.075776,8.009728,16.4805,0.069632,0.119808,5.105664,1.197056,0.65536,0.862208
8.619008000000001,0.074752,8.544256,18.3757,0.07168,0.119808,5.113856,1.199104,1.1776,0.862208
8.585215999999999,0.075776,8.50944,18.3369,0.069632,0.119808,5.605376,1.199104,0.654336,0.861184
8.845312000000002,0.074752,8.770560000000001,17.6511,0.075776,0.119808,5.768192,1.200128,0.745472,0.861184
8.515584,0.0768,8.438784,16.0667,0.07168,0.119808,5.520384,1.200128,0.65536,0.871424
9.12896,0.075776,9.053184,16.714,0.067584,0.119808,5.758976,1.21344,0.746496,1.14688
8.964096,0.075776,8.88832,18.6401,0.069632,0.118784,5.137408,1.451008,1.24928,0.862208
8.842240000000002,0.074752,8.767488000000002,16.4062,0.069632,0.118784,5.126144,1.844224,0.746496,0.862208
8.858623999999999,0.074752,8.783871999999999,16.540699999999998,0.07168,0.119808,5.131264,1.944576,0.654336,0.862208
9.792511999999999,0.074752,9.717759999999998,15.1416,0.068608,0.120832,5.75488,1.211392,1.458176,1.103872
9.037824,0.0768,8.961024,18.029300000000003,0.067584,0.119808,5.825536,1.431552,0.65536,0.861184
9.046016,0.075776,8.97024,16.1286,0.069632,0.118784,5.976064,1.199104,0.745472,0.861184
8.947712,0.073728,8.873984,15.1358,0.069632,0.119808,5.124096,2.044928,0.654336,0.861184
8.956928,0.072704,8.884224,17.754700000000003,0.068608,0.119808,5.960704,1.128448,0.744448,0.862208
8.863744,0.074752,8.788992,15.1828,0.068608,0.119808,5.957632,1.127424,0.65536,0.86016
8.952831999999999,0.075776,8.877056,16.4832,0.069632,0.119808,5.952512,1.127424,0.745472,0.862208
8.860672,0.075776,8.784896,16.125,0.070656,0.119808,5.950464,1.127424,0.654336,0.862208
8.863744,0.075776,8.787968000000001,15.351,0.068608,0.119808,5.865472,1.127424,0.744448,0.862208
8.759296,0.074752,8.684544,16.1827,0.070656,0.119808,5.850112,1.127424,0.654336,0.862208
9.189376,0.074752,9.114624,14.7329,0.073728,0.118784,5.126144,1.959936,0.974848,0.861184
9.063424,0.075776,8.987648,17.245900000000002,0.068608,0.119808,5.940224,1.34144,0.65536,0.862208
9.061376000000001,0.074752,8.986624,16.6626,0.069632,0.119808,5.131264,1.728512,1.0752,0.862208
8.278016,0.075776,8.20224,20.7398,0.069632,0.120832,5.362688,1.127424,0.657408,0.864256
8.11008,0.073728,8.036352,16.5812,0.069632,0.120832,5.111808,1.128448,0.744448,0.861184
8.026112,0.075776,7.950336,16.0472,0.07168,0.118784,5.112832,1.128448,0.656384,0.862208
8.114176,0.075776,8.038400000000001,15.2283,0.069632,0.119808,5.112832,1.129472,0.745472,0.861184
8.843264,0.075776,8.767488,17.5418,0.070656,0.118784,5.113856,1.201152,0.644096,1.618944
8.541184000000001,0.0768,8.464384,15.818100000000001,0.072704,0.119808,5.112832,1.200128,1.096704,0.862208
8.077312000000001,0.074752,8.00256,14.8092,0.070656,0.118784,5.106688,1.200128,0.644096,0.862208
9.034752000000001,0.073728,8.961024000000002,14.041599999999999,0.070656,0.119808,5.977088,1.200128,0.731136,0.862208
8.951808,0.075776,8.876032,16.1434,0.089088,0.120832,5.962752,1.199104,0.642048,0.862208
9.132031999999999,0.074752,9.057279999999999,14.3149,0.07168,0.119808,6.074368,1.199104,0.731136,0.861184
9.01632,0.075776,8.940544000000001,15.493,0.069632,0.119808,6.044672,1.200128,0.644096,0.862208
8.951808,0.075776,8.876032,14.73,0.069632,0.119808,5.133312,1.96096,0.731136,0.861184
10.023936,0.074752,9.949184,16.6861,0.068608,0.119808,6.104064,2.152448,0.643072,0.861184
10.097664,0.074752,10.022912,15.685399999999998,0.069632,0.119808,6.293504,1.437696,1.241088,0.861184
9.873408,0.075776,9.797632,16.940199999999997,0.070656,0.118784,6.134784,1.968128,0.644096,0.861184
9.220096000000002,0.074752,9.145344000000001,16.775499999999997,0.070656,0.119808,5.400576,1.959936,0.73216,0.862208
9.034752,0.075776,8.958976,16.235599999999998,0.07168,0.119808,5.71392,1.548288,0.643072,0.862208
9.508864,0.074752,9.434112,16.3616,0.069632,0.118784,6.42048,1.204224,0.758784,0.862208
9.8304,0.075776,9.754624,16.1835,0.069632,0.119808,6.073344,1.96096,0.669696,0.861184
9.097216,0.075776,9.02144,17.1494,0.073728,0.119808,6.00064,1.206272,0.758784,0.862208
9.366527999999999,0.073728,9.2928,14.8146,0.070656,0.118784,5.815296,1.758208,0.669696,0.86016
9.132032,0.074752,9.05728,15.1154,0.07168,0.118784,5.13024,1.206272,1.166336,1.363968
10.071039999999998,0.075776,9.995263999999999,16.1595,0.070656,0.119808,6.13376,1.204224,1.082368,1.384448
9.52832,0.075776,9.452544000000001,16.5242,0.068608,0.119808,5.536768,1.622016,1.24416,0.861184
10.047488000000001,0.074752,9.972736000000001,16.330000000000002,0.074752,0.119808,6.13888,2.108416,0.669696,0.861184
10.153984,0.075776,10.078208,16.410899999999998,0.069632,0.119808,6.0672,2.2016,0.758784,0.861184
10.015744,0.073728,9.942016,15.738700000000001,0.07168,0.119808,6.129664,1.596416,1.16224,0.862208
10.033152,0.075776,9.957376,16.4765,0.069632,0.119808,6.069248,1.593344,1.24416,0.861184
10.130431999999999,0.075776,10.054656,16.4086,0.070656,0.119808,6.130688,1.768448,1.103872,0.861184
9.116672000000001,0.080896,9.035776000000002,16.467200000000002,0.068608,0.118784,5.129216,2.098176,0.758784,0.862208
9.848832,0.075776,9.773056,15.3279,0.07168,0.119808,5.970944,1.801216,0.948224,0.861184
9.078783999999999,0.075776,9.003008,16.7656,0.07168,0.119808,5.132288,1.436672,1.381376,0.861184
9.637887999999998,0.073728,9.56416,16.0956,0.070656,0.118784,5.777408,1.770496,0.965632,0.861184
10.058751999999998,0.075776,9.982975999999999,16.775000000000002,0.070656,0.119808,5.90336,2.193408,0.83456,0.861184
9.905152,0.072704,9.832448,17.0448,0.07168,0.119808,6.063104,1.977344,0.738304,0.862208
11.270143999999998,0.074752,11.195391999999998,17.658199999999997,0.069632,0.119808,8.102912,1.207296,0.83456,0.861184
8.817664,0.0768,8.740864,15.4124,0.069632,0.119808,5.745664,1.205248,0.738304,0.862208
9.109504,0.075776,9.033728,15.4144,0.073728,0.119808,5.702656,1.440768,0.833536,0.863232
