gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
21.794816,0.074752,21.720064,28.368299999999998,0.125952,0.26112,14.334976,3.388416,1.665024,1.944576
22.088704,0.075776,22.012928,29.139499999999998,0.126976,0.26112,14.811136,2.557952,1.819648,2.436096
21.471232,0.074752,21.39648,27.1523,0.126976,0.263168,14.16192,2.725888,2.179072,1.939456
20.621312,0.074752,20.54656,26.9529,0.125952,0.26112,13.535232,3.228672,1.45408,1.941504
21.963776000000003,0.075776,21.888,28.4826,0.126976,0.26112,14.068736,2.722816,2.021376,2.686976
21.601279999999996,0.074752,21.526527999999995,28.0487,0.129024,0.26112,14.206976,3.535872,1.455104,1.938432
20.826112000000002,0.075776,20.750336,27.3334,0.125952,0.260096,14.043136,2.721792,1.659904,1.939456
21.486591999999998,0.075776,21.410815999999997,27.0425,0.125952,0.26112,13.988864,2.721792,2.374656,1.938432
23.087104000000004,0.077824,23.009280000000004,31.0976,0.125952,0.262144,14.923776,3.198976,1.662976,2.835456
21.432319999999997,0.0768,21.35552,27.8583,0.125952,0.26112,14.089216,2.72384,1.455104,2.700288
21.508096,0.075776,21.432319999999997,28.399,0.125952,0.26112,14.733312,2.717696,1.655808,1.938432
21.281792,0.0768,21.204992,28.8651,0.126976,0.26112,13.81376,3.611648,1.451008,1.94048
23.715839999999996,0.0768,23.639039999999998,31.9198,0.125952,0.262144,15.843328,3.250176,2.219008,1.938432
21.542912000000005,0.075776,21.467136000000004,29.608099999999997,0.125952,0.26112,13.796352,3.42016,1.451008,2.412544
22.488064,0.074752,22.413312,28.3508,0.126976,0.26112,14.749696,2.965504,2.110464,2.199552
21.170176000000005,0.075776,21.094400000000004,28.8747,0.128,0.26112,14.598144,2.71872,1.451008,1.937408
22.064128000000004,0.077824,21.986304000000004,28.458399999999997,0.125952,0.627712,13.887488,3.53792,1.866752,1.94048
24.196096,0.075776,24.12032,31.437800000000003,0.126976,0.262144,16.569344,2.719744,2.021376,2.420736
24.476672,0.074752,24.40192,30.234,0.128,0.262144,16.580608,3.437568,1.655808,2.337792
25.412608000000002,0.074752,25.337856000000002,31.5154,0.126976,0.26112,17.076224,2.719744,1.990656,3.163136
24.075263999999994,0.0768,23.998463999999995,30.4678,0.126976,0.262144,16.790528,2.719744,2.159616,1.939456
23.073791999999997,0.0768,22.996992,28.540699999999998,0.125952,0.26112,16.499712,2.720768,1.451008,1.938432
23.721984000000003,0.077824,23.644160000000003,31.936,0.126976,0.462848,16.739328,2.71872,1.655808,1.94048
24.023039999999995,0.0768,23.946239999999996,31.4083,0.126976,0.690176,17.017856,2.719744,1.453056,1.938432
22.344704000000004,0.075776,22.268928000000002,28.998800000000003,0.126976,0.26112,14.86336,2.550784,2.527232,1.939456
21.978112,0.074752,21.90336,27.1639,0.126976,0.26112,14.665728,2.552832,2.359296,1.937408
21.26848,0.075776,21.192704,26.2509,0.128,0.260096,14.65344,2.54976,1.662976,1.938432
22.191104000000003,0.077824,22.113280000000003,29.480900000000002,0.124928,0.262144,14.952448,3.3792,1.457152,1.937408
21.935103999999995,0.0768,21.858303999999997,27.188,0.128,0.263168,14.610432,2.873344,2.044928,1.938432
20.777984,0.075776,20.702208,25.8233,0.125952,0.26112,14.368768,2.54976,1.458176,1.938432
22.112256,0.0768,22.035456,29.276799999999998,0.125952,0.621568,14.377984,2.924544,2.046976,1.938432
20.919296000000003,0.075776,20.84352,26.3007,0.126976,0.26112,13.80864,2.550784,2.156544,1.939456
21.255167999999998,0.075776,21.179391999999996,26.244500000000002,0.125952,0.26112,14.472192,2.719744,1.65888,1.941504
21.764096000000002,0.075776,21.68832,28.2187,0.125952,0.26112,14.229504,2.719744,1.782784,2.569216
21.70368,0.075776,21.627903999999997,26.799699999999998,0.126976,0.26112,14.065664,2.719744,1.65888,2.79552
21.015552000000003,0.075776,20.939776000000002,27.482,0.125952,0.26112,14.440448,2.71872,1.453056,1.94048
22.242303999999997,0.075776,22.166527999999996,29.839299999999998,0.126976,0.586752,14.429184,3.426304,1.65888,1.938432
21.364736,0.0768,21.287936000000002,29.076,0.125952,0.262144,13.528064,3.569664,1.453056,2.349056
22.376447999999996,0.077824,22.298623999999997,27.9909,0.125952,0.262144,14.606336,2.719744,1.65888,2.925568
21.467136,0.074752,21.392384,27.9104,0.125952,0.26112,14.235648,3.377152,1.453056,1.939456
22.786047999999997,0.0768,22.709248,32.7288,0.128,0.262144,14.59712,4.088832,1.693696,1.939456
21.772288,0.075776,21.696512,43.9558,0.126976,0.262144,14.925824,2.951168,1.491968,1.938432
23.097344,0.075776,23.021568,79.7764,0.125952,0.262144,14.286848,3.4048,1.69472,3.247104
21.681152,0.075776,21.605376,28.8259,0.126976,0.262144,14.329856,2.73408,1.491968,2.660352
21.179392,0.074752,21.10464,29.025100000000002,0.126976,0.260096,14.350336,2.73408,1.693696,1.939456
26.819584,0.0768,26.742784,35.6432,0.125952,0.26112,19.113984,2.737152,2.070528,2.434048
24.852479999999996,0.0768,24.775679999999998,33.3559,0.130048,0.262144,17.189888,2.738176,1.835008,2.620416
23.701504,0.075776,23.625728,30.4734,0.124928,0.262144,16.933888,2.7392,1.626112,1.939456
23.263232,0.0768,23.186432,31.1418,0.126976,0.263168,16.284672,2.738176,1.833984,1.939456
24.323072,0.077824,24.245248,31.2845,0.126976,0.26112,16.473088,3.821568,1.62304,1.939456
24.638464,0.077824,24.56064,31.6071,0.125952,0.26112,16.775168,3.623936,1.835008,1.939456
24.714239999999997,0.0768,24.637439999999998,32.4606,0.125952,0.26112,16.876544,3.125248,2.300928,1.947648
25.31328,0.075776,25.237503999999998,30.8338,0.126976,0.262144,16.446464,3.438592,1.862656,3.100672
25.383936,0.0768,25.307136,33.8911,0.126976,0.705536,17.096704,2.7392,2.69824,1.94048
24.776703999999995,0.0768,24.699903999999997,29.7532,0.126976,0.262144,16.603136,3.499008,1.861632,2.347008
24.024064,0.0768,23.947264,29.1901,0.126976,0.260096,16.72704,2.7392,1.646592,2.44736
23.385088,0.082944,23.302144,29.0593,0.125952,0.26112,16.372736,2.7392,1.861632,1.941504
24.102912,0.0768,24.026112,32.3593,0.125952,0.736256,16.841728,2.7392,1.645568,1.937408
24.559616,0.075776,24.483839999999997,31.290100000000002,0.126976,0.262144,16.728064,3.565568,1.861632,1.939456
21.82144,0.0768,21.74464,28.3687,0.126976,0.260096,14.15168,2.924544,1.45408,2.827264
21.414912,0.0768,21.338112000000002,27.676,0.126976,0.260096,14.087168,2.546688,1.65888,2.658304
20.70016,0.075776,20.624384,26.0846,0.126976,0.260096,14.296064,2.548736,1.45408,1.938432
20.909056000000003,0.0768,20.832256000000005,27.7166,0.125952,0.260096,13.222912,3.253248,1.656832,2.313216
21.474304,0.075776,21.398528,27.8382,0.125952,0.260096,14.198784,2.547712,1.45408,2.811904
20.910079999999997,0.0768,20.83328,27.497,0.126976,0.260096,14.30016,2.547712,1.657856,1.94048
21.103616000000002,0.075776,21.02784,28.848300000000002,0.125952,0.587776,13.838336,2.546688,1.990656,1.938432
20.874240000000004,0.074752,20.799488000000004,28.8598,0.128,0.714752,13.2096,3.150848,1.656832,1.939456
20.706304,0.075776,20.630527999999998,26.4381,0.125952,0.260096,14.292992,2.56,1.453056,1.938432
20.541439999999998,0.077824,20.463616,28.1393,0.128,0.260096,13.580288,2.900992,1.657856,1.936384
21.132288000000003,0.075776,21.056512,28.3367,0.126976,0.260096,13.21984,3.46112,1.45408,2.5344
21.318656,0.075776,21.24288,28.1684,0.125952,0.260096,14.072832,2.56,1.631232,2.592768
20.570112,0.075776,20.494336,28.1788,0.125952,0.26112,14.173184,2.56,1.436672,1.937408
21.210112,0.075776,21.134335999999998,28.736,0.126976,0.59904,13.717504,2.90816,1.844224,1.938432
20.741120000000002,0.075776,20.665344,28.826999999999998,0.125952,0.467968,13.43488,3.26144,1.436672,1.938432
21.670912000000005,0.075776,21.595136000000004,29.921400000000002,0.125952,0.26112,14.19776,2.561024,1.631232,2.818048
20.573184,0.075776,20.497408,26.9387,0.125952,0.260096,14.176256,2.56,1.435648,1.939456
20.704256,0.075776,20.62848,30.365199999999998,0.125952,0.260096,13.559808,3.111936,1.63328,1.937408
23.737343999999997,0.077824,23.659519999999997,33.040800000000004,0.125952,0.84992,15.715328,3.59424,1.435648,1.938432
22.541311999999998,0.0768,22.464512,30.8691,0.125952,0.260096,15.316992,2.56,2.26304,1.938432
21.182464,0.0768,21.105664,27.520400000000002,0.125952,0.26112,14.055424,2.56,1.903616,2.199552
21.275648000000004,0.077824,21.197824000000004,31.7175,0.126976,0.260096,14.181376,2.558976,1.632256,2.438144
20.584448,0.0768,20.507648,31.1221,0.125952,0.26112,14.184448,2.56,1.435648,1.94048
20.697088,0.075776,20.621312,30.6944,0.125952,0.26112,14.077952,2.558976,1.63328,1.964032
20.591616000000002,0.075776,20.51584,30.1034,0.125952,0.260096,14.169088,2.56,1.435648,1.965056
20.801536000000002,0.075776,20.72576,29.4577,0.125952,0.260096,13.832192,2.56,1.982464,1.965056
20.84352,0.074752,20.768768,30.119699999999998,0.126976,0.260096,13.443072,3.162112,1.435648,2.340864
21.528576,0.075776,21.4528,29.3991,0.125952,0.260096,14.181376,2.56,1.63328,2.692096
20.657152000000004,0.075776,20.581376000000002,30.008,0.125952,0.260096,14.275584,2.561024,1.435648,1.923072
20.757504000000004,0.075776,20.681728000000003,29.1169,0.126976,0.26112,14.178304,2.558976,1.631232,1.92512
20.417536000000005,0.075776,20.341760000000004,30.604200000000002,0.125952,0.260096,13.689856,2.907136,1.435648,1.923072
21.052416,0.075776,20.97664,29.7047,0.126976,0.26112,13.4656,3.218432,1.982464,1.922048
21.136384,0.075776,21.060608,28.8799,0.128,0.26112,14.185472,2.562048,2.00192,1.922048
21.192704,0.075776,21.116927999999998,31.3234,0.126976,0.260096,13.97248,2.56,1.63328,2.564096
20.459519999999998,0.075776,20.383743999999997,29.6082,0.125952,0.26112,14.066688,2.561024,1.437696,1.931264
20.263935999999998,0.074752,20.189183999999997,27.649,0.125952,0.260096,13.324288,2.91328,1.63328,1.932288
20.73088,0.074752,20.656128,32.7993,0.128,0.26112,13.785088,3.113984,1.435648,1.932288
21.184511999999998,0.0768,21.107712,30.441,0.126976,0.260096,13.220864,3.33824,1.632256,2.52928
20.989952000000002,0.074752,20.915200000000002,30.9529,0.125952,0.466944,13.216768,3.349504,1.435648,2.320384
21.528576000000005,0.074752,21.453824000000004,30.587699999999998,0.125952,0.260096,14.196736,2.558976,1.632256,2.679808
21.199872000000003,0.0768,21.123072000000004,31.8139,0.125952,0.260096,14.082048,2.56,1.436672,2.658304
20.921344,0.075776,20.845568,31.6455,0.125952,0.26112,14.070784,2.561024,1.632256,2.194432
20.355072,0.075776,20.279296,32.0247,0.128,0.260096,13.95712,2.56,1.434624,1.939456
20.812799999999996,0.0768,20.735999999999997,27.284599999999998,0.126976,0.260096,13.669376,3.106816,1.632256,1.94048
20.578304,0.075776,20.502527999999998,29.1023,0.126976,0.260096,13.481984,2.909184,1.782784,1.941504
21.519360000000002,0.074752,21.444608000000002,27.104599999999998,0.126976,0.26112,14.422016,2.558976,1.634304,2.441216
20.353024,0.0768,20.276224000000003,27.9632,0.128,0.260096,13.953024,2.558976,1.435648,1.94048
20.701183999999998,0.0768,20.624384,29.281000000000002,0.126976,0.461824,13.349888,2.906112,1.840128,1.939456
21.010432000000005,0.075776,20.934656000000004,29.3034,0.126976,0.484352,13.213696,3.352576,1.436672,2.320384
21.344256000000005,0.075776,21.268480000000004,28.6397,0.128,0.260096,14.014464,2.561024,1.632256,2.67264
21.963776000000003,0.075776,21.888,29.0273,0.125952,0.260096,15.039488,3.080192,1.436672,1.9456
21.252096,0.075776,21.17632,28.612599999999997,0.125952,0.260096,14.005248,3.209216,1.632256,1.943552
20.98176,0.075776,20.905984,27.1893,0.128,0.26112,13.989888,2.563072,2.018304,1.9456
20.726784000000002,0.075776,20.651008,26.1599,0.128,0.265216,14.030848,2.619392,1.66912,1.938432
20.191232000000003,0.0768,20.114432000000004,27.7293,0.126976,0.262144,13.446144,2.919424,1.436672,1.923072
21.279744,0.075776,21.203968,26.5076,0.125952,0.260096,14.194688,2.561024,1.63328,2.428928
20.441088,0.077824,20.363264,26.7876,0.128,0.265216,13.996032,2.603008,1.445888,1.92512
20.647936000000005,0.075776,20.572160000000004,27.718300000000003,0.125952,0.260096,13.032448,3.252224,1.978368,1.923072
20.312064,0.075776,20.236288,25.8911,0.125952,0.26112,13.867008,2.589696,1.453056,1.939456
20.819968,0.0768,20.743168,27.9363,0.128,0.262144,14.236672,2.561024,1.632256,1.923072
20.556800000000003,0.075776,20.481024,27.25,0.126976,0.260096,13.010944,3.354624,1.436672,2.291712
20.686848,0.075776,20.611072,26.2783,0.125952,0.267264,13.91616,2.644992,1.687552,1.969152
20.078592,0.0768,20.001792000000002,26.5436,0.126976,0.262144,13.144064,3.109888,1.436672,1.922048
21.3504,0.0768,21.273600000000002,27.003200000000003,0.126976,0.26112,13.935616,2.579456,2.43712,1.933312
20.500479999999996,0.077824,20.422655999999996,26.0834,0.129024,0.265216,14.00832,2.618368,1.470464,1.931264
20.39808,0.075776,20.322304,27.943099999999998,0.125952,0.26112,13.46048,2.9184,1.634304,1.922048
21.324800000000003,0.075776,21.249024000000002,26.6167,0.124928,0.26112,14.210048,2.561024,1.437696,2.654208
20.519935999999998,0.0768,20.443136,27.5289,0.128,0.262144,13.927424,2.571264,1.63328,1.921024
20.196352,0.0768,20.119552000000002,28.6463,0.125952,0.26112,13.463552,2.910208,1.436672,1.922048
21.4784,0.074752,21.403648,26.748,0.128,0.26624,14.016512,2.640896,1.912832,2.439168
20.634624,0.0768,20.557824,26.086399999999998,0.129024,0.262144,14.245888,2.56,1.436672,1.924096
20.827136000000003,0.074752,20.752384000000003,29.023600000000002,0.134144,0.474112,13.466624,2.898944,1.852416,1.926144
20.931584,0.074752,20.856832,27.2523,0.131072,0.270336,13.81376,2.573312,1.898496,2.169856
20.513792000000002,0.078848,20.434944,26.4461,0.130048,0.263168,13.919232,2.563072,1.635328,1.924096
20.292608,0.0768,20.215808000000003,28.1003,0.132096,0.269312,13.48096,2.94912,1.449984,1.934336
21.056512,0.077824,20.978688000000002,26.5122,0.130048,0.268288,13.815808,2.569216,1.635328,2.56
20.292607999999994,0.0768,20.215807999999996,26.7576,0.131072,0.264192,13.894656,2.564096,1.437696,1.924096
20.861952000000002,0.078848,20.783104,28.5248,0.136192,0.272384,13.719552,2.660352,2.055168,1.939456
20.607999999999997,0.0768,20.5312,25.985,0.131072,0.26624,13.919232,2.569216,1.439744,2.205696
20.68992,0.075776,20.614144,26.8342,0.134144,0.26624,14.087168,2.568192,1.636352,1.922048
21.711872,0.075776,21.636096,29.4477,0.135168,0.26624,13.499392,3.142656,1.767424,2.825216
22.601727999999998,0.0768,22.524928,29.8359,0.131072,0.264192,14.896128,3.039232,1.866752,2.327552
20.798464,0.0768,20.721664,26.6675,0.131072,0.268288,14.35136,2.607104,1.43872,1.92512
20.428800000000003,0.075776,20.353024,28.1947,0.130048,0.26624,13.477888,2.921472,1.634304,1.923072
20.954112,0.0768,20.877312,28.0467,0.134144,0.270336,13.111296,3.145728,1.4848,2.731008
21.768192000000003,0.075776,21.692416,28.915,0.132096,0.267264,14.427136,2.566144,1.635328,2.664448
22.107136000000004,0.075776,22.031360000000003,30.9221,0.129024,0.264192,14.565376,2.563072,2.26304,2.246656
21.931008000000002,0.075776,21.855232,29.8416,0.131072,0.267264,15.332352,2.566144,1.634304,1.924096
21.118975999999996,0.0768,21.042175999999998,28.6276,0.135168,0.267264,13.75744,3.497984,1.457152,1.927168
21.112831999999997,0.0768,21.036032,29.4332,0.129024,0.269312,13.471744,3.258368,1.982464,1.92512
20.95104,0.075776,20.875263999999998,26.5405,0.131072,0.264192,14.459904,2.605056,1.466368,1.948672
20.48,0.075776,20.404224,26.4677,0.130048,0.26624,13.181952,3.26656,1.634304,1.92512
20.970495999999997,0.0768,20.893696,28.7969,0.130048,0.264192,13.484032,3.27168,1.43872,2.305024
21.87264,0.0768,21.795840000000002,28.938399999999998,0.13312,0.268288,14.459904,2.617344,1.644544,2.67264
20.784128,0.075776,20.708351999999998,28.0776,0.130048,0.265216,14.384128,2.566144,1.440768,1.922048
20.652031999999995,0.0768,20.575231999999996,28.525399999999998,0.134144,0.270336,13.561856,3.002368,1.675264,1.931264
21.346304,0.075776,21.270528,28.9396,0.135168,0.265216,13.485056,3.263488,1.437696,2.683904
20.957183999999998,0.075776,20.881407999999997,26.8532,0.129024,0.264192,14.322688,2.582528,1.646592,1.936384
20.318207999999995,0.0768,20.241407999999996,27.3788,0.130048,0.264192,13.92128,2.564096,1.437696,1.924096
21.624832,0.075776,21.549056,28.6745,0.136192,0.263168,13.922304,2.950144,2.341888,1.93536
21.428224,0.077824,21.3504,26.9503,0.130048,0.269312,14.459904,2.588672,1.442816,2.459648
20.41344,0.0768,20.336640000000003,26.218999999999998,0.129024,0.264192,13.820928,2.562048,1.634304,1.926144
21.308416,0.0768,21.231616000000002,28.2872,0.129024,0.264192,13.456384,3.28192,1.77152,2.328576
21.390336,0.075776,21.31456,26.9808,0.129024,0.264192,14.299136,2.566144,1.634304,2.42176
20.339712000000002,0.075776,20.263936,26.5916,0.134144,0.26624,13.93152,2.567168,1.439744,1.92512
21.722112,0.0768,21.645312,27.9517,0.137216,0.27136,13.63968,3.185664,1.700864,2.710528
20.489215999999995,0.0768,20.412415999999997,26.1417,0.130048,0.265216,14.088192,2.563072,1.440768,1.92512
20.547583999999997,0.0768,20.470784,27.9952,0.131072,0.264192,13.948928,2.567168,1.635328,1.924096
21.299199999999995,0.0768,21.222399999999997,28.7833,0.130048,0.264192,13.498368,3.27168,2.134016,1.924096
21.664768,0.074752,21.590016,29.106,0.129024,0.26624,14.383104,2.563072,2.321408,1.927168
20.16768,0.077824,20.089856,26.013,0.137216,0.267264,13.683712,2.61632,1.460224,1.92512
21.241856000000002,0.077824,21.164032000000002,28.5895,0.130048,0.612352,13.580288,3.278848,1.639424,1.923072
21.187584,0.075776,21.111808,27.6223,0.131072,0.268288,13.95712,2.581504,2.23744,1.936384
20.527104,0.075776,20.451328,26.962799999999998,0.130048,0.264192,13.935616,2.563072,1.635328,1.923072
20.099072,0.074752,20.02432,27.5615,0.134144,0.264192,13.341696,2.920448,1.43872,1.92512
23.063551999999998,0.077824,22.985727999999998,28.4779,0.132096,0.27136,14.050304,2.640896,2.219008,3.672064
20.790271999999998,0.0768,20.713472,26.2861,0.130048,0.265216,14.393344,2.564096,1.43872,1.922048
20.405248,0.075776,20.329472,27.7047,0.135168,0.268288,13.452288,2.91328,1.634304,1.926144
20.811776,0.075776,20.735999999999997,26.28,0.131072,0.26624,13.91104,2.563072,1.43872,2.425856
20.38272,0.075776,20.306943999999998,26.3827,0.130048,0.263168,13.789184,2.563072,1.636352,1.92512
20.440064000000003,0.077824,20.362240000000003,29.8609,0.134144,0.27136,13.556736,2.989056,1.47456,1.936384
20.977664,0.0768,20.900864000000002,29.1194,0.137216,0.490496,13.028352,3.685376,1.634304,1.92512
23.092224000000005,0.075776,23.016448000000004,29.116300000000003,0.129024,0.265216,15.796224,2.603008,1.799168,2.423808
20.505599999999998,0.0768,20.4288,26.5336,0.134144,0.264192,13.90592,2.56512,1.634304,1.92512
20.781056000000003,0.075776,20.705280000000002,28.9099,0.130048,0.263168,13.82912,3.11808,1.441792,1.923072
21.237759999999998,0.074752,21.163007999999998,26.6284,0.13312,0.264192,13.910016,2.56512,1.640448,2.650112
20.291584,0.074752,20.216832,26.437700000000003,0.135168,0.264192,13.892608,2.564096,1.437696,1.923072
21.110783999999995,0.0768,21.033983999999997,28.6447,0.13312,0.596992,13.707264,2.99008,1.672192,1.934336
21.023744,0.0768,20.946944000000002,26.5014,0.129024,0.265216,13.933568,2.564096,1.43872,2.61632
20.411392,0.075776,20.335615999999998,26.682299999999998,0.129024,0.264192,13.816832,2.563072,1.6384,1.924096
20.3264,0.077824,20.248576,28.740499999999997,0.13312,0.272384,12.942336,3.524608,1.441792,1.934336
21.435391999999997,0.0768,21.358591999999998,28.028000000000002,0.130048,0.264192,13.915136,2.563072,1.860608,2.625536
20.419584000000004,0.075776,20.343808000000003,27.962999999999997,0.131072,0.272384,13.94176,2.607104,1.46432,1.927168
20.402175999999997,0.077824,20.324351999999998,27.4897,0.131072,0.264192,13.448192,2.919424,1.636352,1.92512
21.132288000000003,0.074752,21.057536000000002,29.0195,0.129024,0.584704,13.336576,3.254272,1.442816,2.310144
20.543488,0.075776,20.467712,26.2931,0.13312,0.264192,13.937664,2.569216,1.6384,1.92512
20.306944,0.0768,20.230144000000003,28.818199999999997,0.130048,0.264192,13.9008,2.566144,1.44384,1.92512
20.918271999999998,0.078848,20.839423999999998,28.3079,0.139264,0.272384,13.14304,3.346432,2.00704,1.931264
20.306943999999998,0.0768,20.230144,26.0166,0.131072,0.264192,13.901824,2.569216,1.437696,1.926144
20.482048000000002,0.075776,20.406272,26.724999999999998,0.125952,0.260096,13.90592,2.561024,1.631232,1.922048
21.244928,0.077824,21.167104000000002,28.1799,0.126976,0.487424,13.362176,3.453952,1.436672,2.299904
20.482048,0.074752,20.407296,25.6511,0.125952,0.260096,13.90592,2.561024,1.632256,1.922048
20.440063999999996,0.0768,20.363263999999997,28.818,0.129024,0.263168,13.976576,2.601984,1.4592,1.933312
20.835328,0.077824,20.757504,28.247999999999998,0.125952,0.260096,13.017088,3.456,1.97632,1.922048
19.991552,0.074752,19.9168,25.8333,0.126976,0.260096,13.612032,2.56,1.434624,1.923072
20.784128,0.079872,20.704255999999997,28.7901,0.129024,0.265216,14.17728,2.572288,1.636352,1.924096
20.514816,0.075776,20.43904,27.863,0.126976,0.26112,13.002752,3.344384,1.780736,1.923072
20.757504,0.075776,20.681728,26.2453,0.125952,0.268288,13.969408,2.656256,1.692672,1.969152
20.315136000000003,0.078848,20.236288000000002,28.5503,0.126976,0.263168,13.929472,2.558976,1.436672,1.921024
20.378624000000002,0.075776,20.302848,29.2517,0.125952,0.26112,13.45024,2.910208,1.632256,1.923072
21.10976,0.073728,21.036032000000002,26.602500000000003,0.125952,0.260096,13.989888,2.56,1.436672,2.663424
20.770816,0.0768,20.694016,26.4552,0.125952,0.260096,14.19264,2.561024,1.632256,1.922048
20.37248,0.077824,20.294656,28.0538,0.131072,0.268288,13.237248,3.238912,1.481728,1.937408
20.702208,0.0768,20.625408,26.12,0.126976,0.263168,13.635584,2.56,1.632256,2.407424
20.611072000000004,0.075776,20.535296000000002,28.371299999999998,0.125952,0.260096,14.231552,2.558976,1.436672,1.922048
