gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
32.268288000000005,0.0768,32.19148800000001,39.0642,0.069632,0.119808,23.027712,4.445184,3.09248,1.436672
31.072255999999996,0.0768,30.995455999999997,36.48909999999999,0.073728,0.119808,21.421056,4.446208,4.062208,0.872448
31.084544,0.075776,31.008768,36.2168,0.07168,0.119808,21.274624,5.579776,3.091456,0.871424
31.102976000000005,0.075776,31.027200000000004,35.821600000000004,0.072704,0.120832,22.784,4.452352,2.725888,0.871424
31.187967999999998,0.073728,31.11424,37.035,0.07168,0.120832,22.508544,4.446208,3.090432,0.876544
31.126528,0.0768,31.049728,38.076100000000004,0.070656,0.119808,21.486592,4.44416,3.65568,1.272832
31.398912000000003,0.075776,31.323136,36.966,0.070656,0.120832,21.577728,5.58592,3.091456,0.876544
30.88384,0.074752,30.809088,35.7416,0.068608,0.120832,21.602304,5.413888,2.726912,0.876544
32,0.075776,31.924224000000002,37.256699999999995,0.070656,0.120832,23.312384,4.445184,3.091456,0.883712
31.134719999999998,0.075776,31.058943999999997,37.709399999999995,0.069632,0.119808,21.874688,4.447232,2.726912,1.820672
31.142912,0.074752,31.06816,36.6096,0.070656,0.119808,21.078016,4.44928,4.466688,0.883712
31.112191999999997,0.075776,31.036415999999996,35.9622,0.07168,0.120832,21.394432,5.838848,2.726912,0.883712
31.973376000000002,0.075776,31.8976,36.689,0.069632,0.119808,23.284736,4.447232,3.090432,0.88576
29.969407999999998,0.0768,29.892608,36.4954,0.069632,0.119808,21.641216,4.44928,2.727936,0.884736
31.931392000000002,0.0768,31.854592000000004,37.99870000000001,0.073728,0.119808,21.951488,4.447232,4.376576,0.88576
31.040512,0.074752,30.96576,36.1918,0.068608,0.120832,21.33504,5.828608,2.726912,0.88576
31.184896,0.075776,31.109119999999997,35.852799999999995,0.068608,0.120832,22.130688,4.811776,3.090432,0.886784
31.251456,0.0768,31.174656000000002,35.9123,0.070656,0.119808,22.92736,4.445184,2.725888,0.88576
30.534656,0.075776,30.458879999999997,37.2098,0.070656,0.119808,21.584896,4.447232,3.090432,1.145856
31.517695999999997,0.0768,31.440896,37.3653,0.068608,0.119808,21.822464,4.67968,3.863552,0.886784
31.457280000000004,0.075776,31.381504000000003,36.176100000000005,0.069632,0.119808,21.486592,5.731328,3.090432,0.883712
31.576064,0.0768,31.499264,36.554,0.070656,0.119808,23.250944,4.446208,2.726912,0.884736
30.834688000000003,0.075776,30.758912000000002,39.1611,0.073728,0.119808,21.53472,4.445184,3.091456,1.494016
31.047680000000003,0.075776,30.971904000000002,36.0353,0.07168,0.120832,21.57568,4.448256,3.869696,0.88576
31.469568000000002,0.074752,31.394816000000002,36.494899999999994,0.069632,0.119808,21.609472,5.618688,3.09248,0.884736
30.596096,0.075776,30.520319999999998,35.5946,0.068608,0.119808,22.272,4.44928,2.725888,0.884736
35.853312,0.073728,35.779584,42.355,0.07168,0.120832,25.330688,4.446208,4.34176,1.468416
31.315968,0.075776,31.240192,36.2277,0.069632,0.119808,21.602304,5.835776,2.726912,0.88576
31.515648000000002,0.0768,31.438848000000004,36.1431,0.069632,0.119808,22.356992,4.9152,3.091456,0.88576
31.29856,0.075776,31.222783999999997,36.043,0.068608,0.125952,22.972416,4.44416,2.726912,0.884736
31.082496000000003,0.0768,31.005696000000004,37.6541,0.070656,0.120832,21.774336,4.451328,3.091456,1.497088
31.748096000000004,0.075776,31.672320000000003,37.2712,0.069632,0.119808,22.068224,4.678656,3.851264,0.884736
31.501311999999995,0.0768,31.424511999999996,36.3895,0.070656,0.119808,21.438464,5.818368,3.09248,0.884736
31.361024,0.075776,31.285248,35.990899999999996,0.070656,0.119808,23.035904,4.448256,2.725888,0.884736
30.511104,0.075776,30.435328,37.911,0.082944,0.123904,21.79584,4.448256,3.094528,0.889856
31.32928,0.075776,31.253504,38.4085,0.077824,0.126976,21.75488,5.219328,3.186688,0.887808
31.212544,0.077824,31.13472,37.2748,0.077824,0.123904,21.758976,5.188608,3.098624,0.886784
29.999104,0.074752,29.924352,38.7252,0.074752,0.128,21.64736,4.456448,2.729984,0.887808
31.502336,0.077824,31.424512,37.4484,0.078848,0.12288,21.540864,4.446208,4.348928,0.886784
31.254528,0.075776,31.178752,36.6518,0.072704,0.123904,21.77024,5.594112,2.731008,0.886784
31.363072,0.075776,31.287295999999998,36.8618,0.078848,0.128,22.646784,4.44928,3.0976,0.886784
30.343167999999995,0.0768,30.266367999999996,36.968599999999995,0.073728,0.125952,21.998592,4.447232,2.729984,0.89088
31.775744,0.0768,31.698944,39.7522,0.074752,0.123904,21.69856,5.26848,3.64544,0.887808
30.901248,0.074752,30.826496,35.7073,0.073728,0.128,21.578752,5.430272,2.72896,0.886784
31.521792,0.074752,31.44704,36.9133,0.072704,0.123904,22.807552,4.463616,3.09248,0.886784
30.229504000000002,0.077824,30.151680000000002,37.4843,0.074752,0.123904,21.617664,4.455424,2.735104,1.144832
31.451136,0.0768,31.374336000000003,37.1708,0.079872,0.123904,21.648384,4.452352,4.182016,0.887808
30.86336,0.0768,30.78656,35.8085,0.074752,0.128,21.400576,5.568512,2.727936,0.886784
31.300607999999997,0.075776,31.224831999999996,36.109,0.074752,0.123904,22.585344,4.457472,3.096576,0.886784
29.855743999999998,0.0768,29.778944,37.6969,0.08192,0.125952,21.489664,4.45952,2.735104,0.886784
31.410175999999996,0.0768,31.333375999999998,37.650299999999994,0.08192,0.126976,21.558272,4.451328,4.228096,0.886784
30.783488000000002,0.075776,30.707712,36.0952,0.080896,0.125952,21.32992,5.551104,2.73408,0.88576
33.367039999999996,0.0768,33.29024,38.9567,0.074752,0.125952,22.992896,6.111232,3.099648,0.88576
30.688256000000003,0.075776,30.61248,38.0929,0.0768,0.12288,21.670912,4.451328,2.732032,1.558528
31.2832,0.075776,31.207424,36.7808,0.077824,0.128,21.43232,5.033984,3.647488,0.887808
31.063039999999997,0.074752,30.988287999999997,36.1821,0.078848,0.126976,21.440512,5.726208,2.72896,0.886784
31.4368,0.075776,31.361024,36.2189,0.074752,0.12288,22.725632,4.455424,3.096576,0.88576
30.010368000000003,0.075776,29.934592000000002,36.7134,0.079872,0.123904,21.658624,4.455424,2.729984,0.886784
31.539199999999997,0.075776,31.463423999999996,39.294799999999995,0.072704,0.128,21.650432,4.4544,4.27008,0.887808
30.887936000000003,0.075776,30.812160000000002,35.6673,0.0768,0.123904,21.407744,5.583872,2.733056,0.886784
31.153152,0.074752,31.0784,36.1625,0.080896,0.128,22.429696,4.457472,3.096576,0.88576
30.201856,0.0768,30.125056,37.127399999999994,0.078848,0.124928,21.84704,4.456448,2.732032,0.88576
31.465472,0.075776,31.389695999999997,38.7574,0.075776,0.125952,21.508096,4.450304,4.34176,0.887808
31.32928,0.074752,31.254528,36.288599999999995,0.077824,0.123904,21.932032,5.504,2.729984,0.886784
31.318016,0.074752,31.243264,36.056400000000004,0.077824,0.123904,22.602752,4.456448,3.095552,0.886784
30.590976,0.074752,30.516224,36.6435,0.0768,0.129024,22.228992,4.462592,2.732032,0.886784
31.550463999999998,0.0768,31.473664,37.9366,0.075776,0.123904,21.66784,4.450304,4.268032,0.887808
31.346688,0.0768,31.269888,36.3529,0.074752,0.12288,21.634048,5.819392,2.733056,0.88576
31.454208,0.0768,31.377408000000003,36.187999999999995,0.073728,0.125952,22.523904,4.668416,3.098624,0.886784
30.018559999999997,0.074752,29.943807999999997,38.0099,0.07168,0.12288,21.67296,4.4544,2.735104,0.886784
31.338496,0.0768,31.261696,36.7718,0.0768,0.123904,21.43232,4.452352,4.032512,1.143808
31.154176000000003,0.075776,31.078400000000002,36.7122,0.0768,0.128,21.666816,5.590016,2.729984,0.886784
31.557631999999998,0.075776,31.481855999999997,37.822,0.07168,0.125952,22.841344,4.458496,3.0976,0.886784
29.845504,0.074752,29.770751999999998,36.4184,0.074752,0.123904,21.497856,4.4544,2.73408,0.88576
31.435775999999997,0.0768,31.358976,38.860899999999994,0.074752,0.123904,21.548032,4.453376,4.272128,0.886784
30.895103999999996,0.075776,30.819327999999995,35.866,0.075776,0.12288,21.500928,5.49888,2.73408,0.886784
31.545343999999996,0.0768,31.468543999999998,36.2931,0.074752,0.12288,22.823936,4.4544,3.0976,0.894976
32.512,0.073728,32.438272,39.6216,0.079872,0.128,23.871488,4.448256,2.729984,1.180672
32.230399999999996,0.0768,32.1536,37.7593,0.073728,0.124928,22.030336,4.72576,4.312064,0.886784
34.425855999999996,0.075776,34.35008,40.3156,0.074752,0.129024,25.141248,5.388288,2.729984,0.886784
31.952896000000003,0.075776,31.87712,38.3949,0.077824,0.129024,22.170624,4.4544,3.098624,1.946624
32.306176,0.0768,32.229376,37.7264,0.072704,0.128,22.360064,5.562368,3.219456,0.886784
31.875072,0.074752,31.80032,36.7104,0.074752,0.128,21.737472,5.879808,3.093504,0.886784
32.063488,0.075776,31.987712,37.874199999999995,0.077824,0.123904,23.716864,4.44928,2.73408,0.88576
31.912959999999998,0.075776,31.837183999999997,38.825199999999995,0.073728,0.123904,21.704704,4.451328,4.596736,0.886784
32.327679999999994,0.0768,32.250879999999995,37.2494,0.070656,0.119808,22.109184,6.33856,2.727936,0.884736
31.667199999999998,0.0768,31.5904,36.3917,0.07168,0.119808,22.965248,4.447232,3.101696,0.884736
31.964160000000003,0.077824,31.886336000000004,38.9491,0.069632,0.119808,22.6304,4.447232,2.727936,1.891328
32.33382399999999,0.0768,32.257023999999994,37.9722,0.070656,0.119808,22.503424,5.586944,3.091456,0.884736
32.379903999999996,0.074752,32.305152,37.0999,0.070656,0.119808,24.047616,4.455424,2.726912,0.884736
30.160895999999997,0.0768,30.084096,37.4958,0.07168,0.119808,21.467136,4.447232,3.091456,0.886784
31.204351999999997,0.0768,31.127551999999998,37.7495,0.070656,0.120832,21.513216,4.451328,4.086784,0.884736
31.352832,0.075776,31.277055999999998,36.907799999999995,0.072704,0.119808,21.374976,5.732352,3.09248,0.884736
30.900224,0.075776,30.824448,35.8493,0.067584,0.120832,22.578176,4.446208,2.726912,0.884736
30.393344,0.074752,30.318592,37.3735,0.074752,0.119808,21.700608,4.448256,3.091456,0.883712
30.622720000000005,0.077824,30.544896000000005,37.790400000000005,0.069632,0.119808,21.450752,4.448256,3.571712,0.884736
31.235072000000002,0.075776,31.159296,36.2211,0.069632,0.119808,21.490688,5.501952,3.09248,0.884736
30.732287999999997,0.0768,30.655488,35.6833,0.068608,0.119808,22.40512,4.450304,2.726912,0.884736
31.52896,0.074752,31.454208,36.9844,0.07168,0.123904,22.831104,4.451328,3.091456,0.884736
30.464000000000002,0.075776,30.388224,37.375,0.07168,0.119808,21.24288,4.448256,2.735104,1.770496
31.192064000000002,0.075776,31.116288,36.8328,0.069632,0.120832,21.351424,4.450304,4.238336,0.88576
30.857215999999998,0.0768,30.780416,35.6251,0.070656,0.119808,21.36576,5.612544,2.726912,0.884736
31.458304,0.0768,31.381504,36.367999999999995,0.07168,0.119808,22.767616,4.448256,3.090432,0.883712
31.14496,0.075776,31.069184,37.9801,0.070656,0.120832,22.817792,4.445184,2.727936,0.886784
31.628288,0.0768,31.551488000000003,37.955299999999994,0.070656,0.119808,21.547008,4.452352,4.476928,0.884736
30.957568,0.075776,30.881791999999997,36.763600000000004,0.07168,0.119808,22.38976,4.688896,2.726912,0.884736
34.163712,0.075776,34.087936,40.012899999999995,0.069632,0.119808,25.470976,4.450304,3.091456,0.88576
32.36864,0.0768,32.29184,38.5754,0.073728,0.119808,22.688768,5.586944,2.936832,0.88576
31.316991999999995,0.0768,31.240191999999997,36.308800000000005,0.07168,0.119808,21.462016,5.609472,3.09248,0.884736
31.089664,0.075776,31.013887999999998,35.7129,0.070656,0.119808,22.759424,4.453376,2.725888,0.884736
30.487552,0.075776,30.411776,37.089999999999996,0.070656,0.120832,21.5552,4.687872,3.091456,0.88576
31.223808,0.0768,31.147008,37.6878,0.070656,0.119808,21.804032,4.44928,3.817472,0.88576
31.503360000000004,0.075776,31.427584000000003,36.419,0.069632,0.119808,21.627904,5.633024,3.091456,0.88576
31.188992000000006,0.075776,31.113216000000005,35.7832,0.069632,0.119808,22.859776,4.452352,2.725888,0.88576
31.661056000000002,0.074752,31.586304000000002,37.559200000000004,0.074752,0.120832,22.962176,4.452352,3.091456,0.884736
31.111168,0.0768,31.034368,37.698299999999996,0.073728,0.121856,21.551104,4.455424,3.94752,0.884736
31.531008,0.075776,31.455232,36.8398,0.074752,0.120832,21.536768,5.746688,3.091456,0.884736
31.004672,0.074752,30.92992,35.8081,0.073728,0.12288,22.453248,4.668416,2.726912,0.884736
31.73888,0.075776,31.663104,36.4581,0.072704,0.121856,23.043072,4.44928,3.091456,0.884736
31.096832,0.074752,31.02208,38.9136,0.072704,0.121856,21.531648,4.447232,3.710976,1.137664
31.81568,0.075776,31.739904,37.1893,0.074752,0.123904,21.7856,5.778432,3.091456,0.88576
31.037439999999997,0.075776,30.961663999999995,35.7091,0.068608,0.12288,21.512192,5.646336,2.727936,0.883712
31.810560000000002,0.074752,31.735808000000002,36.782000000000004,0.070656,0.12288,23.11168,4.4544,3.091456,0.884736
30.363647999999998,0.074752,30.288895999999998,37.25,0.070656,0.120832,21.629952,4.451328,2.726912,1.289216
31.591424,0.075776,31.515648,37.683099999999996,0.07168,0.12288,21.578752,4.450304,4.407296,0.884736
30.780416000000002,0.074752,30.705664000000002,35.958200000000005,0.072704,0.120832,21.36064,5.53984,2.726912,0.884736
31.488000000000003,0.074752,31.413248000000003,36.513999999999996,0.068608,0.120832,22.796288,4.451328,3.091456,0.884736
30.276608,0.075776,30.200832,37.437900000000006,0.069632,0.12288,21.942272,4.4544,2.726912,0.884736
31.427584000000003,0.075776,31.351808000000002,36.8398,0.070656,0.120832,21.543936,4.445184,4.28544,0.88576
31.21664,0.0768,31.139840000000003,36.1801,0.068608,0.120832,21.67808,5.659648,2.726912,0.88576
31.294464000000005,0.075776,31.218688000000004,36.068000000000005,0.069632,0.121856,22.601728,4.44928,3.091456,0.884736
31.01696,0.075776,30.941184,36.734700000000004,0.07168,0.121856,22.6816,4.4544,2.726912,0.884736
32.530432,0.075776,32.454656,40.7732,0.073728,0.119808,21.552128,4.44416,5.379072,0.88576
33.651711999999996,0.075776,33.575936,38.8979,0.07168,0.12288,25.321472,4.448256,2.726912,0.884736
30.716928,0.074752,30.642176,37.5983,0.069632,0.121856,22.030336,4.445184,3.090432,0.884736
31.135743999999995,0.077824,31.057919999999996,38.5306,0.069632,0.121856,21.536768,4.453376,3.991552,0.884736
31.578112,0.074752,31.50336,38.2993,0.07168,0.120832,22.888448,4.447232,3.090432,0.884736
31.034368,0.075776,30.958592,38.4758,0.069632,0.120832,22.713344,4.44416,2.725888,0.884736
31.400959999999994,0.0768,31.324159999999996,37.710300000000004,0.069632,0.120832,21.536768,4.453376,4.257792,0.88576
31.112191999999997,0.074752,31.037439999999997,36.0933,0.070656,0.120832,21.62176,5.61152,2.727936,0.884736
31.344640000000002,0.075776,31.268864,36.6263,0.070656,0.120832,22.653952,4.447232,3.091456,0.884736
30.221312,0.074752,30.14656,37.8593,0.069632,0.120832,21.895168,4.447232,2.727936,0.88576
31.431680000000004,0.075776,31.355904000000002,37.9209,0.068608,0.120832,21.68832,4.448256,4.145152,0.884736
30.983168000000003,0.0768,30.906368000000004,36.037600000000005,0.074752,0.121856,21.479424,5.617664,2.726912,0.88576
31.361024,0.074752,31.286272,36.0535,0.070656,0.119808,22.67136,4.44928,3.090432,0.884736
31.424512,0.075776,31.348736,36.58369999999999,0.070656,0.121856,23.093248,4.452352,2.726912,0.883712
31.321088,0.075776,31.245312,37.8241,0.070656,0.121856,21.405696,4.44416,3.326976,1.875968
31.113216000000005,0.075776,31.037440000000004,36.4685,0.070656,0.12288,21.649408,5.372928,2.936832,0.884736
31.864832,0.075776,31.789056,36.5486,0.070656,0.121856,21.691392,5.92896,3.09248,0.883712
30.980096,0.075776,30.90432,36.4522,0.070656,0.120832,22.646784,4.4544,2.726912,0.884736
31.028224,0.075776,30.952448,37.947300000000006,0.069632,0.120832,21.7344,4.445184,3.09248,1.48992
31.085568000000002,0.075776,31.009792,37.5456,0.069632,0.12288,21.512192,5.484544,2.935808,0.884736
31.392768000000004,0.074752,31.318016000000004,36.136799999999994,0.068608,0.120832,21.530624,5.620736,3.091456,0.88576
31.069184,0.074752,30.994432,35.7656,0.068608,0.120832,22.738944,4.4544,2.726912,0.884736
30.679039999999997,0.074752,30.604287999999997,39.142900000000004,0.07168,0.120832,21.989376,4.443136,3.09248,0.886784
31.344640000000002,0.075776,31.268864,36.9825,0.069632,0.120832,21.67808,5.026816,3.487744,0.88576
31.769599999999997,0.075776,31.693823999999996,36.4906,0.070656,0.120832,21.686272,5.838848,3.09248,0.884736
31.692800000000002,0.075776,31.617024,36.5875,0.069632,0.121856,23.361536,4.452352,2.726912,0.884736
30.913535999999997,0.077824,30.835711999999997,38.6895,0.07168,0.120832,21.838848,4.44416,3.09248,1.267712
33.67424,0.075776,33.598464,40.0484,0.07168,0.120832,22.49216,7.30112,2.727936,0.884736
31.752191999999997,0.0768,31.675392,36.769999999999996,0.069632,0.12288,23.057408,4.44928,3.091456,0.884736
28.886016000000005,0.075776,28.810240000000004,35.380500000000005,0.070656,0.12288,20.558848,4.446208,2.727936,0.883712
31.995904000000003,0.0768,31.919104000000004,39.2408,0.069632,0.119808,21.890048,4.445184,4.508672,0.88576
56.535039999999995,0.075776,56.459264,62.4649,0.070656,0.120832,48.2048,4.44928,2.726912,0.886784
56.90675199999999,0.0768,56.82995199999999,62.2286,0.070656,0.120832,48.211968,4.451328,3.090432,0.884736
56.17664,0.075776,56.100864,62.865,0.070656,0.120832,47.149056,5.149696,2.726912,0.883712
57.977855999999996,0.075776,57.90208,63.150999999999996,0.070656,0.120832,47.988736,5.74464,3.091456,0.88576
39.12704,0.0768,39.05024,44.9772,0.072704,0.120832,29.882368,4.513792,3.180544,1.28
38.843392,0.077824,38.765568,44.057199999999995,0.07168,0.12288,29.991936,4.5312,3.150848,0.897024
37.604352,0.0768,37.527552,45.2041,0.073728,0.121856,27.942912,5.769216,2.733056,0.886784
40.017920000000004,0.0768,39.941120000000005,46.6282,0.07168,0.123904,29.937664,5.16096,3.741696,0.905216
39.64518399999999,0.0768,39.568383999999995,45.2903,0.070656,0.123904,30.16192,4.574208,3.190784,1.446912
34.13094400000001,0.079872,34.051072000000005,39.379200000000004,0.070656,0.12288,23.90528,5.95456,3.10784,0.889856
33.457151999999994,0.074752,33.3824,38.7141,0.069632,0.120832,25.110528,4.458496,2.736128,0.886784
34.05107199999999,0.075776,33.97529599999999,40.3508,0.069632,0.120832,23.906304,4.456448,4.53632,0.88576
33.319936,0.077824,33.242112,38.5372,0.073728,0.120832,24.14592,5.252096,2.757632,0.891904
33.984512,0.077824,33.906688,41.4219,0.07168,0.121856,24.516608,4.457472,3.47136,1.267712
32.948223999999996,0.075776,32.872448,38.2172,0.069632,0.120832,23.365632,5.702656,2.727936,0.88576
32.27033599999999,0.075776,32.194559999999996,36.9752,0.069632,0.120832,21.854208,6.172672,3.09248,0.884736
30.7456,0.074752,30.670848,35.632600000000004,0.069632,0.120832,22.413312,4.456448,2.725888,0.884736
31.092735999999995,0.0768,31.015935999999996,38.971,0.070656,0.120832,21.03296,4.456448,3.093504,2.241536
