frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
55,0.262144,0.242688,4.246528,0.375808,0.18944,2.393088,7.709696000000001
56,0.263168,0.241664,4.2496,0.375808,0.190464,2.50368,7.824384
57,0.26112,0.241664,4.212736,0.374784,0.18944,2.335744,7.615488
58,0.26112,0.242688,3.940352,0.606208,0.406528,2.47296,7.929855999999999
59,0.262144,0.242688,4.310016,0.379904,0.188416,2.654208,8.037376
60,0.26112,0.242688,4.30592,0.380928,0.191488,2.427904,7.810048
61,0.26112,0.241664,3.930112,0.37888,0.190464,2.896896,7.8991359999999995
62,0.26112,0.242688,3.919872,0.37888,0.18944,2.905088,7.897088
63,0.26112,0.242688,3.915776,0.375808,0.18944,2.727936,7.7127680000000005
64,0.26112,0.242688,4.260864,0.375808,0.191488,2.446336,7.778304
65,0.260096,0.242688,3.907584,0.381952,0.190464,2.794496,7.777280000000001
66,0.26112,0.242688,3.898368,0.374784,0.18944,2.343936,7.3103359999999995
67,0.26112,0.4608,4.15744,0.377856,0.187392,2.287616,7.732224
68,0.265216,0.243712,3.889152,0.377856,0.190464,2.383872,7.350272000000001
69,0.263168,0.242688,3.864576,0.377856,0.538624,2.322432,7.609344000000001
70,0.26624,0.242688,4.212736,0.380928,0.18944,2.417664,7.709695999999999
71,0.265216,0.242688,4.205568,0.37888,0.190464,2.305024,7.58784
72,0.263168,0.243712,4.185088,0.376832,0.191488,2.41152,7.671808
73,0.264192,0.241664,4.174848,0.380928,0.187392,2.373632,7.622655999999999
74,0.265216,0.243712,4.0704,0.37376,0.188416,2.445312,7.586816000000001
75,0.26112,0.241664,3.795968,0.374784,0.186368,2.76992,7.629823999999999
76,0.26112,0.562176,3.79392,0.372736,0.187392,2.747392,7.924735999999999
77,0.26112,0.241664,4.158464,0.370688,0.18432,2.36032,7.576576000000001
78,0.26112,0.241664,4.134912,0.37888,0.188416,2.468864,7.673856
79,0.26112,0.24064,3.772416,0.377856,0.541696,2.34496,7.5386880000000005
80,0.262144,0.24064,3.772416,0.37376,0.187392,2.424832,7.261184
81,0.274432,0.241664,3.772416,0.372736,0.185344,2.368512,7.215103999999999
82,0.268288,0.242688,3.796992,0.37888,0.185344,2.446336,7.318527999999999
83,0.26112,0.241664,3.837952,0.372736,0.185344,2.322432,7.221247999999999
84,0.260096,0.242688,4.105216,0.380928,0.188416,2.40128,7.5786240000000005
85,0.262144,0.242688,4.108288,0.377856,0.185344,2.347008,7.523328000000001
86,0.26112,0.241664,3.784704,0.37376,0.188416,2.786304,7.635968
87,0.262144,0.241664,4.1472,0.374784,0.187392,2.341888,7.555072
88,0.267264,0.242688,4.134912,0.375808,0.18944,2.434048,7.644160000000001
89,0.26112,0.242688,3.787776,0.37376,0.187392,2.729984,7.58272
90,0.26112,0.241664,3.794944,0.375808,0.188416,2.412544,7.274496000000001
91,0.262144,0.4608,4.052992,0.379904,0.187392,2.2784,7.621632
92,0.26624,0.242688,4.0704,0.377856,0.18944,2.392064,7.5386880000000005
93,0.262144,0.242688,4.310016,0.371712,0.188416,2.284544,7.659519999999999
94,0.262144,0.241664,4.105216,0.372736,0.18944,2.361344,7.532544000000001
95,0.267264,0.242688,4.134912,0.376832,0.188416,2.270208,7.480320000000001
96,0.26624,0.243712,3.854336,0.37376,0.190464,2.772992,7.701504
97,0.262144,0.59392,3.878912,0.380928,0.18944,2.241536,7.54688
98,0.26112,0.242688,4.240384,0.379904,0.196608,2.354176,7.67488
99,0.26112,0.241664,3.890176,0.724992,0.18944,2.326528,7.63392
