frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
39,0.262144,0.241664,6.033408,0.367616,0.171008,2.59584,9.671679999999999
40,0.26112,0.241664,6.054912,0.371712,0.171008,2.721792,9.822208
41,0.26112,0.241664,6.08256,0.371712,0.171008,2.571264,9.699328
42,0.26112,0.241664,6.104064,0.369664,0.171008,2.722816,9.870336
43,0.264192,0.241664,6.127616,0.36864,0.172032,2.586624,9.760767999999999
44,0.262144,0.241664,6.382592,0.371712,0.171008,2.740224,10.169343999999999
45,0.26112,0.241664,6.191104,0.36864,0.171008,2.57536,9.808896
46,0.26112,0.241664,6.198272,0.374784,0.171008,2.757632,10.004480000000001
47,0.26112,0.241664,6.46144,0.376832,0.169984,2.579456,10.090496
48,0.260096,0.241664,6.230016,0.37376,0.171008,2.719744,9.996288
49,0.262144,0.241664,6.597632,0.37376,0.169984,2.54464,10.189824
50,0.260096,0.241664,6.19008,0.372736,0.171008,2.721792,9.957376
51,0.262144,0.241664,5.818368,0.369664,0.169984,2.51392,9.375744000000001
52,0.262144,0.241664,5.764096,0.377856,0.171008,2.64192,9.458688
53,0.263168,0.241664,5.736448,0.375808,0.169984,2.535424,9.322496000000001
54,0.262144,0.241664,5.716992,0.371712,0.176128,2.659328,9.427968
55,0.260096,0.241664,5.684224,0.369664,0.169984,2.82112,9.546752000000001
56,0.26112,0.241664,5.660672,0.367616,0.169984,2.987008,9.688064
57,0.260096,0.241664,5.625856,0.36864,0.169984,2.786304,9.452544
58,0.26112,0.242688,6.15424,0.371712,0.169984,2.610176,9.80992
59,0.26112,0.241664,5.871616,0.37376,0.169984,2.838528,9.756672000000002
60,0.26112,0.241664,5.849088,0.37376,0.169984,2.971648,9.867264
61,0.263168,0.490496,5.933056,0.370688,0.169984,2.4832,9.710592
62,0.264192,0.24064,6.217728,0.37376,0.171008,2.604032,9.87136
63,0.265216,0.241664,6.001664,0.371712,0.169984,2.40128,9.451519999999999
64,0.267264,0.242688,5.53984,0.37376,0.172032,2.823168,9.418752
65,0.264192,0.241664,5.837824,0.377856,0.171008,2.394112,9.286656
66,0.262144,0.242688,6.03648,0.375808,0.173056,2.860032,9.950208
67,0.263168,0.242688,5.881856,0.370688,0.171008,2.323456,9.252863999999999
68,0.267264,0.242688,5.480448,0.374784,0.172032,2.515968,9.053184
69,0.26624,0.242688,5.420032,0.37376,0.171008,2.70848,9.182208
70,0.26112,0.241664,5.685248,0.367616,0.171008,2.518016,9.244672
71,0.260096,0.241664,5.630976,0.371712,0.16896,2.445312,9.11872
72,0.260096,0.24064,5.819392,0.370688,0.169984,2.504704,9.365504
73,0.260096,0.241664,5.578752,0.369664,0.16896,2.470912,9.090048
74,0.26112,0.24064,5.804032,0.36864,0.16896,3.014656,9.858048
75,0.50688,0.24064,5.653504,0.370688,0.169984,2.477056,9.418752000000001
76,0.26112,0.241664,5.96992,0.369664,0.16896,2.537472,9.5488
77,0.26112,0.241664,5.617664,0.370688,0.167936,2.466816,9.125888000000002
78,0.26112,0.241664,5.228544,0.37376,0.16896,2.572288,8.846336
79,0.260096,0.24064,5.204992,0.370688,0.167936,2.43712,8.681472
80,0.26112,0.24064,5.195776,0.370688,0.167936,2.535424,8.771584
81,0.26112,0.24064,5.192704,0.367616,0.167936,2.42176,8.651776
82,0.26112,0.241664,5.501952,0.366592,0.167936,2.532352,9.071616
83,0.26112,0.241664,5.578752,0.36864,0.167936,2.376704,8.994816
84,0.260096,0.241664,5.562368,0.37376,0.167936,2.485248,9.091072
85,0.259072,0.242688,5.541888,0.372736,0.167936,2.828288,9.412608
86,0.26112,0.241664,5.484544,0.369664,0.167936,2.96448,9.489408000000001
87,0.26112,0.242688,5.720064,0.367616,0.167936,2.891776,9.6512
88,0.26112,0.241664,5.72416,0.367616,0.17408,2.97472,9.743360000000001
89,0.26112,0.241664,5.470208,0.36864,0.167936,2.404352,8.913920000000001
90,0.264192,0.243712,6.100992,0.371712,0.16896,2.533376,9.682943999999999
91,0.262144,0.243712,5.881856,0.37376,0.167936,2.419712,9.34912
92,0.263168,0.243712,5.60128,0.37376,0.16896,2.53952,9.1904
93,0.264192,0.243712,5.6064,0.369664,0.172032,2.403328,9.059328
94,0.263168,0.242688,5.617664,0.370688,0.16896,2.489344,9.152512000000002
95,0.264192,0.243712,5.548032,0.371712,0.167936,2.412544,9.008128
96,0.262144,0.243712,5.883904,0.372736,0.16896,2.504704,9.43616
97,0.263168,0.243712,5.654528,0.379904,0.167936,2.378752,9.088
98,0.263168,0.243712,5.6576,0.37376,0.167936,2.477056,9.183232
99,0.26112,0.243712,5.666816,0.370688,0.167936,2.358272,9.068544000000001
