frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
167,walk,2.240000,6371758.699999,-1.680000,25.9897,true,false,false,0,27839,27520,27694,2.2888
168,walk,2.280000,6371758.699999,-1.710000,27.0255,true,false,false,0,27839,27520,27694,2.2888
169,walk,2.320000,6371758.699999,-1.740000,29.1199,true,false,false,0,27839,27520,27694,2.2888
170,walk,2.360000,6371758.699999,-1.770000,28.5167,true,false,false,0,27839,27520,27694,2.2888
171,walk,2.400000,6371758.699999,-1.800000,29.5438,true,false,false,0,27839,27520,27694,2.2888
172,walk,2.440000,6371758.699999,-1.830000,25.9517,true,false,false,0,27839,27520,27694,2.2888
173,walk,2.480000,6371758.699999,-1.860000,28.9887,true,false,false,0,27839,27520,27694,2.2888
174,walk,2.520000,6371758.699999,-1.890000,28.5809,true,false,false,0,27839,27520,27694,2.2888
175,walk,2.560000,6371758.699999,-1.920000,29.8083,true,true,true,0,27839,27520,27694,2.2888
176,walk,2.600000,6371758.699999,-1.950000,25.9731,true,true,true,0,27839,27520,27694,2.2888
177,walk,2.640000,6371758.699999,-1.980000,33.0541,true,true,true,0,27839,27520,27694,2.2888
178,walk,2.680000,6371758.699999,-2.010000,38.8410,true,true,false,86,27934,55043,27694,2.2888
179,walk,2.720000,6371758.699999,-2.040000,38.5725,true,true,false,0,28020,55043,27704,2.2888
180,walk,2.760000,6371758.699999,-2.070000,26.8047,true,false,false,0,28020,55043,27704,2.2888
181,walk,2.800000,6371758.699999,-2.100000,31.4832,true,false,false,0,28020,55043,27704,2.2888
182,walk,2.840000,6371758.699999,-2.130000,27.1846,true,false,false,0,28020,55043,27704,2.2888
183,walk,2.880000,6371758.699999,-2.160000,27.7821,true,false,false,0,28020,55043,27704,2.2888
184,walk,2.920000,6371758.699999,-2.190000,25.2616,true,false,false,0,28020,55043,27704,2.2888
185,walk,2.960000,6371758.699999,-2.220000,27.8529,true,false,false,0,28020,55043,27704,2.2888
186,walk,3.000000,6371758.699999,-2.250000,26.6806,true,false,false,0,28020,55043,27704,2.2888
187,walk,3.040000,6371758.699999,-2.280000,25.7145,true,false,false,0,28020,55043,27704,2.2888
188,walk,3.080000,6371758.699999,-2.310000,27.6967,true,false,false,0,28020,55043,27704,2.2888
189,walk,3.120000,6371758.699999,-2.340000,24.6166,true,false,false,0,28020,55043,27704,2.2888
190,walk,3.160000,6371758.699999,-2.370000,27.2455,true,false,false,0,28020,55043,27704,2.2888
191,walk,3.200000,6371758.699999,-2.400000,30.5789,true,false,false,0,28020,55043,27704,2.2888
192,walk,3.240000,6371758.699999,-2.430000,24.8469,true,false,false,0,28020,55043,27704,2.2888
193,walk,3.280000,6371758.699999,-2.460000,30.5640,true,false,false,0,28020,55043,27704,2.2888
194,walk,3.320000,6371758.699999,-2.490000,29.9329,true,false,false,0,28020,55043,27704,2.2888
195,walk,3.360000,6371758.699999,-2.520000,27.3025,true,false,false,0,28020,55043,27704,2.2888
196,walk,3.400000,6371758.699999,-2.550000,26.6966,true,false,false,0,28020,55043,27704,2.2888
197,walk,3.440000,6371758.699999,-2.580000,25.2112,true,false,false,0,28020,55043,27704,2.2888
198,walk,3.480000,6371758.699999,-2.610000,26.4481,true,false,false,0,28020,55043,27704,2.2888
199,walk,3.520000,6371758.699999,-2.640000,24.7145,true,false,false,0,28020,55043,27704,2.2888
200,walk,3.560000,6371758.699999,-2.670000,30.2569,true,false,false,0,28020,55043,27704,2.2888
201,walk,3.600000,6371758.699999,-2.700000,26.1700,true,false,false,0,28020,55043,27704,2.2888
202,walk,3.640000,6371758.699999,-2.730000,24.6732,true,false,false,0,28020,55043,27704,2.2888
203,walk,3.680000,6371758.699999,-2.760000,25.5047,true,false,false,0,28020,55043,27704,2.2888
204,walk,3.720000,6371758.699999,-2.790000,24.5163,true,false,false,0,28020,55043,27704,2.2888
205,walk,3.760000,6371758.699999,-2.820000,25.8967,true,false,false,0,28020,55043,27704,2.2888
206,walk,3.800000,6371758.699999,-2.850000,23.3648,true,false,false,0,28020,55043,27704,2.2888
207,walk,3.840000,6371758.699999,-2.880000,26.8916,true,false,false,0,28020,55043,27704,2.2888
208,walk,3.880000,6371758.699999,-2.910000,25.3032,true,true,true,0,28020,55043,27704,2.2888
209,walk,3.920000,6371758.699999,-2.940000,28.3334,true,true,true,0,28020,55043,27704,2.2888
210,walk,3.960000,6371758.699999,-2.970000,25.6427,true,true,true,0,28020,55043,27704,2.2888
211,walk,4.000000,6371758.699999,-3.000000,36.2626,true,true,false,143,28119,82535,27704,2.2888
212,walk,4.040000,6371758.699999,-3.030000,29.9875,true,true,false,0,28262,82535,27734,2.2888
213,walk,4.080000,6371758.699999,-3.060000,22.7835,true,false,false,0,28262,82535,27734,2.2888
214,walk,4.120000,6371758.699999,-3.090000,25.1820,true,false,false,0,28262,82535,27734,2.2888
215,walk,4.160000,6371758.699999,-3.120000,29.1903,true,false,false,0,28262,82535,27734,2.2888
216,walk,4.200000,6371758.699999,-3.150000,25.9958,true,false,false,0,28262,82535,27734,2.2888
217,walk,4.240000,6371758.699999,-3.180000,26.8915,true,false,false,0,28262,82535,27734,2.2888
218,walk,4.280000,6371758.699999,-3.210000,28.1295,true,false,false,0,28262,82535,27734,2.2888
219,walk,4.320000,6371758.699999,-3.240000,30.3780,true,false,false,0,28262,82535,27734,2.2888
220,walk,4.360000,6371758.699999,-3.270000,30.6828,true,false,false,0,28262,82535,27734,2.2888
221,walk,4.400000,6371758.699999,-3.300000,39.4376,true,false,false,0,28262,82535,27734,2.2888
222,walk,4.440000,6371758.699999,-3.330000,44.6104,true,false,false,0,28262,82535,27734,2.2888
223,walk,4.480000,6371758.699999,-3.360000,30.4548,true,false,false,0,28262,82535,27734,2.2888
224,walk,4.520000,6371758.699999,-3.390000,31.0157,true,false,false,0,28262,82535,27734,2.2888
225,walk,4.560000,6371758.699999,-3.420000,29.5866,true,false,false,0,28262,82535,27734,2.2888
226,walk,4.600000,6371758.699999,-3.450000,29.0073,true,false,false,0,28262,82535,27734,2.2888
227,walk,4.640000,6371758.699999,-3.480000,25.8758,true,false,false,0,28262,82535,27734,2.2888
228,walk,4.680000,6371758.699999,-3.510000,28.8653,true,false,false,0,28262,82535,27734,2.2888
229,walk,4.720000,6371758.699999,-3.540000,30.7146,true,false,false,0,28262,82535,27734,2.2888
230,walk,4.760000,6371758.699999,-3.570000,29.9711,true,false,false,0,28262,82535,27734,2.2888
231,200m,0.000000,6371958.699999,0.000000,20.0975,true,true,true,0,28262,82535,27734,2.2888
232,200m,0.000000,6371958.699999,0.000000,67.1439,true,true,true,0,28262,82535,27734,2.2888
233,200m,0.000000,6371958.699999,0.000000,27.5993,true,true,true,0,28262,82535,27734,2.2888
234,200m,0.000000,6371958.699999,0.000000,19.7382,true,true,true,0,28262,82535,27734,2.2888
235,200m,0.000000,6371958.699999,0.000000,36.4813,true,true,false,14323,28518,95135,27734,2.2888
236,200m,0.000000,6371958.699999,0.000000,21.7567,true,true,false,14067,28774,95135,27734,2.2888
237,200m,0.000000,6371958.699999,0.000000,20.2446,true,true,false,13811,29030,95135,27734,2.2888
238,200m,0.000000,6371958.699999,0.000000,19.3126,true,true,false,13555,29286,95135,27734,2.2888
239,200m,0.000000,6371958.699999,0.000000,18.2582,true,true,false,13299,29542,95135,27734,2.2888
240,200m,0.000000,6371958.699999,0.000000,21.7475,true,true,false,13043,29798,95135,27734,2.2888
241,200m,0.000000,6371958.699999,0.000000,21.7466,true,true,false,12787,30054,95135,27734,2.2888
242,200m,0.000000,6371958.699999,0.000000,18.8856,true,true,false,12531,30310,95135,27734,2.2888
243,200m,0.000000,6371958.699999,0.000000,20.4883,true,true,false,12275,30566,95135,27734,2.2888
244,200m,0.000000,6371958.699999,0.000000,25.2377,true,true,false,12019,30822,95135,27734,2.2888
245,200m,0.000000,6371958.699999,0.000000,19.3452,true,true,false,11763,31078,95135,27734,2.2888
246,200m,0.000000,6371958.699999,0.000000,27.6155,true,true,false,11507,31334,95135,27734,2.2888
247,200m,0.000000,6371958.699999,0.000000,44.9143,true,true,false,11251,31590,95135,27734,2.2888
248,200m,0.000000,6371958.699999,0.000000,25.2833,true,true,false,10995,31846,95135,27734,2.2888
249,200m,0.000000,6371958.699999,0.000000,19.9442,true,true,false,10739,32102,95135,27734,2.2888
250,200m,0.000000,6371958.699999,0.000000,18.8153,true,true,false,10483,32358,95135,27734,2.2888
251,200m,0.000000,6371958.699999,0.000000,19.2296,true,true,false,10227,32614,95135,27734,2.2888
252,200m,0.000000,6371958.699999,0.000000,32.0766,true,true,false,9971,32870,95135,27734,2.2888
253,200m,0.000000,6371958.699999,0.000000,23.2689,true,true,false,9715,33126,95135,27734,2.2888
254,200m,0.000000,6371958.699999,0.000000,22.7569,true,true,false,9459,33382,95135,27734,2.2888
255,200m,0.000000,6371958.699999,0.000000,19.8754,true,true,false,9203,33638,95135,27734,2.2888
256,200m,0.000000,6371958.699999,0.000000,22.6565,true,true,false,8947,33894,95135,27734,2.2888
257,200m,0.000000,6371958.699999,0.000000,20.7512,true,true,false,8691,34150,95135,27734,2.2888
258,200m,0.000000,6371958.699999,0.000000,19.0527,true,true,false,8435,34406,95135,27734,2.2888
259,200m,0.000000,6371958.699999,0.000000,18.9676,true,true,false,8179,34662,95135,27734,2.2888
260,200m,0.000000,6371958.699999,0.000000,23.5267,true,true,false,7923,34918,95135,27734,2.2888
261,200m,0.000000,6371958.699999,0.000000,21.3725,true,true,false,7667,35174,95135,27734,2.2888
262,200m,0.000000,6371958.699999,0.000000,18.5070,true,true,false,7411,35430,95135,27734,2.2888
263,200m,0.000000,6371958.699999,0.000000,20.3097,true,true,false,7155,35686,95135,27734,2.2888
264,200m,0.000000,6371958.699999,0.000000,23.9670,true,true,false,6899,35942,95135,27734,2.2888
265,200m,0.000000,6371958.699999,0.000000,18.0926,true,true,false,6643,36198,95135,27734,2.2888
266,200m,0.000000,6371958.699999,0.000000,18.5967,true,true,false,6387,36454,95135,27734,2.2888
267,200m,0.000000,6371958.699999,0.000000,17.7436,true,true,false,6131,36710,95135,27734,2.2888
268,200m,0.000000,6371958.699999,0.000000,19.1665,true,true,false,5875,36966,95135,27734,2.2888
269,200m,0.000000,6371958.699999,0.000000,23.6374,true,true,false,5619,37222,95135,27734,2.2888
270,200m,0.000000,6371958.699999,0.000000,18.2402,true,true,false,5363,37478,95135,27734,2.2888
271,200m,0.000000,6371958.699999,0.000000,20.7669,true,true,false,5107,37734,95135,27734,2.2888
272,200m,0.000000,6371958.699999,0.000000,19.5827,true,true,false,4851,37990,95135,27734,2.2888
273,200m,0.000000,6371958.699999,0.000000,24.3149,true,true,false,4595,38246,95135,27734,2.2888
274,200m,0.000000,6371958.699999,0.000000,19.0429,true,true,false,4339,38502,95135,27734,2.2888
275,200m,0.000000,6371958.699999,0.000000,17.1374,true,true,false,4083,38758,95135,27734,2.2888
276,200m,0.000000,6371958.699999,0.000000,17.4327,true,true,false,3827,39014,95135,27734,2.2888
277,200m,0.000000,6371958.699999,0.000000,16.9873,true,true,false,3571,39270,95135,27734,2.2888
278,200m,0.000000,6371958.699999,0.000000,17.6238,true,true,false,3315,39526,95135,27734,2.2888
