gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.298304,0.074752,3.2235519999999998,7.825800000000001,0.131072,0.119808,1.027072,0.61952,0.470016,0.856064
3.9301120000000003,0.073728,3.8563840000000003,9.4207,0.131072,0.120832,1.396736,0.845824,0.503808,0.858112
3.2962559999999996,0.074752,3.2215039999999995,7.9641,0.131072,0.119808,1.025024,0.61952,0.470016,0.856064
3.7416959999999997,0.075776,3.66592,9.5016,0.132096,0.119808,1.4336,0.61952,0.503808,0.857088
3.293184,0.074752,3.218432,8.1513,0.134144,0.120832,1.016832,0.61952,0.47104,0.856064
3.325952,0.074752,3.2512,8.682799999999999,0.131072,0.120832,1.01888,0.61952,0.503808,0.857088
3.298304,0.074752,3.2235519999999998,7.8513,0.13312,0.120832,1.022976,0.61952,0.47104,0.856064
3.31776,0.074752,3.2430079999999997,10.5219,0.131072,0.120832,1.011712,0.618496,0.504832,0.856064
3.564544,0.074752,3.489792,8.1658,0.132096,0.119808,1.02912,0.61952,0.472064,1.117184
3.335168,0.0768,3.258368,8.349300000000001,0.135168,0.120832,1.021952,0.61952,0.503808,0.857088
3.79392,0.073728,3.720192,8.532100000000002,0.131072,0.119808,1.01888,0.620544,0.689152,1.140736
3.339264,0.074752,3.264512,7.9851,0.135168,0.120832,1.028096,0.61952,0.503808,0.857088
3.69664,0.073728,3.622912,8.2943,0.132096,0.119808,1.026048,0.618496,0.472064,1.2544
3.326976,0.074752,3.252224,8.365499999999999,0.132096,0.119808,1.020928,0.618496,0.504832,0.856064
4.079616,0.074752,4.0048639999999995,8.610100000000001,0.132096,0.119808,1.028096,0.61952,0.848896,1.256448
3.3290240000000004,0.073728,3.2552960000000004,7.974200000000001,0.131072,0.120832,1.024,0.61952,0.503808,0.856064
4.558848,0.074752,4.484096,9.4938,0.132096,0.120832,1.559552,0.934912,0.47104,1.265664
3.341312,0.075776,3.265536,7.8612,0.131072,0.119808,1.03424,0.61952,0.503808,0.857088
4.005888,0.08192,3.923968,9.6524,0.134144,0.120832,1.35168,0.990208,0.47104,0.856064
3.3290240000000004,0.074752,3.2542720000000003,7.96,0.134144,0.119808,1.021952,0.620544,0.502784,0.85504
3.2942080000000002,0.074752,3.219456,8.8336,0.131072,0.119808,1.020928,0.61952,0.47104,0.857088
3.329024,0.075776,3.253248,7.828999999999999,0.131072,0.120832,1.021952,0.61952,0.503808,0.856064
3.296256,0.077824,3.218432,9.9756,0.131072,0.120832,1.01888,0.620544,0.470016,0.857088
3.328,0.0768,3.2512,8.0445,0.131072,0.119808,1.019904,0.61952,0.503808,0.857088
3.299328,0.075776,3.223552,8.2535,0.132096,0.119808,1.024,0.61952,0.47104,0.857088
3.3290240000000004,0.074752,3.2542720000000003,8.039100000000001,0.134144,0.120832,1.017856,0.618496,0.504832,0.858112
3.298304,0.0768,3.221504,8.0331,0.132096,0.119808,1.022976,0.61952,0.47104,0.856064
3.318784,0.074752,3.244032,7.9518,0.131072,0.119808,1.011712,0.618496,0.504832,0.858112
3.295232,0.074752,3.22048,13.508700000000001,0.132096,0.120832,1.019904,0.61952,0.47104,0.857088
3.3269759999999997,0.075776,3.2512,18.1837,0.131072,0.119808,1.019904,0.618496,0.504832,0.857088
3.29216,0.074752,3.217408,13.2948,0.134144,0.120832,1.014784,0.61952,0.470016,0.858112
3.3474559999999998,0.075776,3.27168,11.6578,0.132096,0.119808,1.03936,0.618496,0.503808,0.858112
3.3013760000000003,0.074752,3.226624,12.1532,0.132096,0.120832,1.026048,0.618496,0.472064,0.857088
3.582976,0.075776,3.5072,11.116900000000001,0.132096,0.120832,1.26976,0.620544,0.505856,0.858112
4.10624,0.074752,4.0314879999999995,12.1866,0.131072,0.120832,1.27488,0.968704,0.678912,0.857088
3.332096,0.074752,3.257344,8.1956,0.131072,0.119808,1.027072,0.61952,0.503808,0.856064
3.306496,0.084992,3.221504,8.844,0.132096,0.119808,1.022976,0.61952,0.47104,0.856064
3.359744,0.074752,3.284992,8.4263,0.131072,0.120832,1.052672,0.620544,0.502784,0.857088
3.295232,0.075776,3.219456,9.225499999999998,0.131072,0.120832,1.020928,0.61952,0.47104,0.856064
3.3300480000000006,0.074752,3.2552960000000004,8.173,0.131072,0.120832,1.021952,0.61952,0.503808,0.858112
3.296256,0.074752,3.221504,8.5115,0.135168,0.119808,1.01888,0.620544,0.47104,0.856064
3.6116479999999997,0.074752,3.5368959999999996,8.4623,0.134144,0.119808,1.015808,0.61952,0.504832,1.142784
3.309568,0.073728,3.23584,8.3389,0.131072,0.119808,1.037312,0.61952,0.47104,0.857088
3.981312,0.074752,3.90656,8.8332,0.13312,0.12288,1.014784,0.873472,0.503808,1.258496
3.305472,0.074752,3.23072,8.4218,0.135168,0.121856,1.024,0.621568,0.47104,0.857088
3.991552,0.074752,3.9168,9.6387,0.13312,0.121856,1.302528,0.9984,0.504832,0.856064
3.3177600000000003,0.074752,3.243008,8.8803,0.134144,0.121856,1.037312,0.622592,0.47104,0.856064
3.3341439999999998,0.075776,3.258368,10.1998,0.137216,0.121856,1.014784,0.622592,0.504832,0.857088
3.3136639999999997,0.0768,3.2368639999999997,8.336,0.13312,0.124928,1.028096,0.621568,0.47104,0.858112
3.3392639999999996,0.075776,3.2634879999999997,8.4651,0.135168,0.121856,1.020928,0.623616,0.503808,0.858112
3.587072,0.074752,3.51232,8.5939,0.137216,0.121856,1.025024,0.622592,0.472064,1.133568
3.341312,0.0768,3.264512,8.2274,0.135168,0.121856,1.026048,0.620544,0.504832,0.856064
3.975168,0.074752,3.900416,8.894,0.13312,0.12288,1.030144,0.877568,0.472064,1.26464
3.33824,0.074752,3.2634879999999997,8.2381,0.13312,0.121856,1.026048,0.621568,0.503808,0.857088
4.236288,0.073728,4.16256,9.4055,0.134144,0.12288,1.549312,0.623616,0.472064,1.260544
3.335168,0.073728,3.26144,8.1287,0.136192,0.121856,1.021952,0.620544,0.504832,0.856064
3.308544,0.075776,3.232768,9.0964,0.134144,0.12288,1.024,0.623616,0.47104,0.857088
3.339264,0.073728,3.265536,8.0955,0.13312,0.123904,1.026048,0.621568,0.504832,0.856064
3.31264,0.075776,3.236864,9.192300000000001,0.134144,0.121856,1.027072,0.62464,0.472064,0.857088
3.344384,0.075776,3.268608,8.2501,0.13312,0.121856,1.031168,0.621568,0.504832,0.856064
3.3105919999999998,0.073728,3.2368639999999997,8.5951,0.134144,0.12288,1.030144,0.621568,0.47104,0.857088
3.3413120000000003,0.073728,3.2675840000000003,8.5266,0.135168,0.12288,1.026048,0.620544,0.504832,0.858112
3.310592,0.074752,3.23584,8.5707,0.13312,0.12288,1.02912,0.621568,0.472064,0.857088
3.62496,0.075776,3.5491840000000003,8.7939,0.134144,0.123904,1.020928,0.622592,0.504832,1.142784
3.311616,0.074752,3.2368639999999997,8.3927,0.135168,0.123904,1.020928,0.628736,0.472064,0.856064
4.234240000000001,0.074752,4.1594880000000005,10.1172,0.135168,0.12288,1.54624,0.98816,0.507904,0.859136
3.294208,0.075776,3.218432,9.5175,0.131072,0.120832,1.021952,0.61952,0.470016,0.85504
3.3812480000000003,0.0768,3.3044480000000003,11.1791,0.135168,0.119808,1.024,0.643072,0.52224,0.86016
4.007936,0.074752,3.933184,9.5042,0.132096,0.121856,1.691648,0.643072,0.487424,0.857088
3.3720320000000004,0.074752,3.29728,8.2373,0.131072,0.121856,1.022976,0.641024,0.523264,0.857088
3.341312,0.0768,3.264512,9.2778,0.131072,0.120832,1.02912,0.64,0.487424,0.856064
3.3751040000000003,0.074752,3.300352,8.3652,0.131072,0.121856,1.025024,0.643072,0.523264,0.856064
3.3392639999999996,0.075776,3.2634879999999997,8.8362,0.132096,0.120832,1.025024,0.641024,0.488448,0.856064
3.3761280000000005,0.073728,3.3024000000000004,8.4814,0.131072,0.121856,1.02912,0.64,0.523264,0.857088
3.344384,0.075776,3.268608,8.4072,0.131072,0.126976,1.025024,0.64,0.488448,0.857088
3.382272,0.073728,3.308544,8.2132,0.13312,0.120832,1.026048,0.644096,0.52224,0.862208
3.339264,0.074752,3.264512,8.4884,0.131072,0.120832,1.026048,0.641024,0.488448,0.857088
3.647488,0.074752,3.572736,8.7,0.131072,0.121856,1.026048,0.641024,0.524288,1.128448
3.3402879999999997,0.075776,3.264512,8.104099999999999,0.132096,0.121856,1.026048,0.641024,0.487424,0.856064
4.01408,0.075776,3.938304,8.729600000000001,0.131072,0.121856,1.027072,0.642048,0.771072,1.245184
3.341312,0.075776,3.265536,8.0421,0.13312,0.120832,1.027072,0.64,0.488448,0.856064
4.007936,0.075776,3.9321599999999997,8.8027,0.134144,0.123904,1.025024,0.894976,0.523264,1.230848
3.337216,0.074752,3.262464,8.2913,0.132096,0.119808,1.025024,0.641024,0.487424,0.857088
4.416512,0.073728,4.342784,9.8477,0.132096,0.121856,1.526784,0.641024,1.055744,0.86528
3.342336,0.075776,3.26656,9.0072,0.131072,0.12288,1.026048,0.641024,0.488448,0.857088
3.376128,0.075776,3.300352,10.5083,0.131072,0.121856,1.025024,0.641024,0.524288,0.857088
3.702784,0.074752,3.6280319999999997,10.2458,0.135168,0.120832,1.380352,0.642048,0.487424,0.862208
3.3791999999999995,0.075776,3.3034239999999997,8.1171,0.131072,0.12288,1.028096,0.641024,0.524288,0.856064
3.992576,0.074752,3.917824,9.6259,0.132096,0.121856,1.70496,0.628736,0.473088,0.857088
3.355648,0.074752,3.280896,8.0491,0.13312,0.121856,1.032192,0.630784,0.505856,0.857088
3.319808,0.074752,3.245056,10.344100000000001,0.132096,0.120832,1.033216,0.628736,0.474112,0.856064
3.3546240000000003,0.074752,3.279872,8.0534,0.131072,0.121856,1.033216,0.62976,0.50688,0.857088
3.3484800000000003,0.0768,3.2716800000000004,9.237300000000001,0.134144,0.120832,1.057792,0.628736,0.473088,0.857088
3.3536,0.074752,3.278848,8.6879,0.131072,0.121856,1.035264,0.627712,0.505856,0.857088
3.316736,0.074752,3.241984,8.3125,0.132096,0.121856,1.02912,0.62976,0.472064,0.857088
3.643392,0.073728,3.569664,8.798,0.13312,0.120832,1.031168,0.630784,0.505856,1.147904
3.3187840000000004,0.074752,3.2440320000000002,8.0081,0.132096,0.120832,1.032192,0.62976,0.473088,0.856064
4.201472,0.074752,4.12672,9.1722,0.131072,0.123904,1.272832,0.863232,0.505856,1.229824
3.3249280000000003,0.074752,3.250176,8.081100000000001,0.131072,0.121856,1.03936,0.627712,0.474112,0.856064
4.0048639999999995,0.072704,3.9321599999999997,9.6407,0.131072,0.121856,1.685504,0.630784,0.50688,0.856064
3.33312,0.074752,3.258368,7.941999999999999,0.131072,0.120832,1.048576,0.628736,0.473088,0.856064
3.360768,0.074752,3.286016,9.245099999999999,0.134144,0.12288,1.036288,0.628736,0.50688,0.857088
3.3208320000000002,0.074752,3.24608,8.1536,0.131072,0.120832,1.035264,0.62976,0.473088,0.856064
3.3546240000000003,0.074752,3.279872,9.2026,0.132096,0.121856,1.03424,0.628736,0.50688,0.856064
3.319808,0.074752,3.245056,8.0209,0.131072,0.12288,1.032192,0.628736,0.473088,0.857088
3.364864,0.074752,3.2901119999999997,10.0166,0.132096,0.119808,1.045504,0.628736,0.50688,0.857088
3.3218560000000004,0.0768,3.2450560000000004,8.1262,0.134144,0.120832,1.031168,0.627712,0.474112,0.857088
3.345408,0.074752,3.270656,8.6296,0.132096,0.121856,1.025024,0.628736,0.505856,0.857088
3.7959680000000002,0.074752,3.721216,8.6803,0.134144,0.121856,1.033216,0.62976,0.6912,1.11104
3.354624,0.075776,3.278848,8.3902,0.134144,0.121856,1.032192,0.628736,0.504832,0.857088
3.9669760000000007,0.074752,3.8922240000000006,8.5638,0.131072,0.120832,1.292288,0.62976,0.473088,1.245184
3.3423360000000004,0.074752,3.2675840000000003,8.667599999999998,0.131072,0.121856,1.024,0.627712,0.50688,0.856064
3.9065600000000007,0.074752,3.8318080000000005,9.4668,0.132096,0.120832,1.273856,0.974848,0.473088,0.857088
3.3413120000000003,0.074752,3.26656,7.909599999999999,0.131072,0.121856,1.025024,0.625664,0.50688,0.856064
3.310592,0.074752,3.23584,9.11,0.131072,0.12288,1.026048,0.626688,0.473088,0.856064
3.340288,0.073728,3.26656,8.0787,0.132096,0.120832,1.025024,0.625664,0.50688,0.856064
3.311616,0.074752,3.2368639999999997,9.2841,0.131072,0.120832,1.028096,0.625664,0.474112,0.857088
3.631104,0.075776,3.5553280000000003,8.3185,0.134144,0.12288,1.024,0.627712,0.507904,1.138688
3.306496,0.073728,3.232768,8.2932,0.131072,0.12288,1.022976,0.625664,0.474112,0.856064
3.6382720000000006,0.074752,3.5635200000000005,8.3199,0.134144,0.12288,1.028096,0.627712,0.507904,1.142784
3.3105919999999998,0.074752,3.2358399999999996,7.8344000000000005,0.13312,0.120832,1.025024,0.626688,0.474112,0.856064
3.818496,0.074752,3.743744,8.423,0.134144,0.121856,1.026048,0.628736,0.726016,1.106944
3.309568,0.075776,3.233792,7.887999999999999,0.131072,0.120832,1.025024,0.626688,0.473088,0.857088
3.57888,0.073728,3.505152,8.226199999999999,0.131072,0.121856,1.025024,0.626688,0.7424,0.858112
3.3075200000000002,0.074752,3.232768,7.9194,0.132096,0.121856,1.022976,0.625664,0.474112,0.856064
4.169728,0.075776,4.093952,9.193200000000001,0.132096,0.121856,1.265664,0.847872,0.50688,1.219584
3.3095679999999996,0.075776,3.2337919999999998,7.8668000000000005,0.131072,0.120832,1.026048,0.625664,0.474112,0.856064
4.170752,0.074752,4.096,9.2796,0.131072,0.12288,1.511424,0.628736,0.8448,0.857088
3.309568,0.074752,3.234816,8.038699999999999,0.132096,0.121856,1.025024,0.625664,0.474112,0.856064
3.726336,0.074752,3.6515839999999997,9.4181,0.131072,0.121856,1.405952,0.628736,0.50688,0.857088
3.311616,0.073728,3.237888,7.965599999999999,0.13312,0.120832,1.027072,0.627712,0.473088,0.856064
3.344384,0.075776,3.268608,8.8651,0.132096,0.121856,1.024,0.626688,0.507904,0.856064
3.309568,0.074752,3.234816,8.0684,0.132096,0.120832,1.025024,0.627712,0.473088,0.856064
3.344384,0.075776,3.268608,8.916699999999999,0.132096,0.121856,1.024,0.627712,0.50688,0.856064
3.31264,0.075776,3.236864,8.3387,0.131072,0.121856,1.026048,0.628736,0.473088,0.856064
3.387392,0.074752,3.31264,8.8547,0.132096,0.120832,1.065984,0.625664,0.512,0.856064
3.3280000000000003,0.074752,3.253248,8.2559,0.131072,0.120832,1.042432,0.627712,0.474112,0.857088
3.3536,0.0768,3.2768,8.0603,0.131072,0.12288,1.031168,0.627712,0.50688,0.857088
3.5829760000000004,0.074752,3.5082240000000002,8.2675,0.131072,0.12288,1.028096,0.627712,0.473088,1.125376
3.3495040000000005,0.074752,3.2747520000000003,7.967099999999999,0.131072,0.12288,1.031168,0.626688,0.505856,0.857088
3.607552,0.074752,3.5328,8.2184,0.131072,0.120832,1.03936,0.626688,0.474112,1.140736
3.34848,0.075776,3.272704,7.930599999999999,0.131072,0.121856,1.030144,0.627712,0.505856,0.856064
3.6034560000000004,0.074752,3.5287040000000003,8.1946,0.132096,0.120832,1.03424,0.628736,0.473088,1.139712
3.350528,0.074752,3.275776,8.0916,0.135168,0.121856,1.028096,0.627712,0.50688,0.856064
3.7949439999999997,0.075776,3.719168,8.417900000000001,0.131072,0.121856,1.027072,0.628736,0.474112,1.33632
3.350528,0.074752,3.275776,8.357800000000001,0.131072,0.120832,1.035264,0.626688,0.505856,0.856064
3.980288,0.073728,3.90656,8.5481,0.132096,0.120832,1.040384,0.626688,0.72704,1.25952
3.3495040000000005,0.074752,3.2747520000000003,8.059000000000001,0.131072,0.121856,1.032192,0.626688,0.50688,0.856064
3.9833600000000002,0.074752,3.908608,8.5684,0.132096,0.121856,1.036288,0.877568,0.473088,1.267712
3.34336,0.075776,3.2675840000000003,8.0602,0.131072,0.121856,1.025024,0.626688,0.50688,0.856064
4.2127360000000005,0.074752,4.137984,9.2689,0.132096,0.120832,1.569792,0.628736,0.82944,0.857088
3.350528,0.075776,3.2747520000000003,7.867300000000001,0.131072,0.121856,1.032192,0.627712,0.50688,0.85504
3.9280640000000004,0.074752,3.8533120000000003,9.56,0.131072,0.120832,1.642496,0.628736,0.473088,0.857088
3.350528,0.074752,3.275776,8.149,0.132096,0.121856,1.032192,0.625664,0.50688,0.857088
3.3064959999999997,0.073728,3.2327679999999996,9.4843,0.132096,0.121856,1.021952,0.626688,0.474112,0.856064
3.3536,0.073728,3.279872,7.9159999999999995,0.131072,0.119808,1.040384,0.626688,0.505856,0.856064
3.318784,0.073728,3.245056,9.6918,0.13312,0.120832,1.035264,0.625664,0.473088,0.857088
3.3576960000000002,0.075776,3.2819200000000004,8.3893,0.132096,0.121856,1.035264,0.627712,0.50688,0.858112
3.3239039999999997,0.0768,3.2471039999999998,8.3042,0.132096,0.121856,1.036288,0.626688,0.474112,0.856064
