frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
40,0.113664,0.022528,0.393216,0.095232,0.067584,0.172032,0.8642559999999999
41,0.114688,0.022528,0.391168,0.096256,0.065536,0.172032,0.862208
42,0.114688,0.022528,0.386048,0.095232,0.07168,0.172032,0.8622079999999999
43,0.596992,0.023552,0.390144,0.098304,0.06656,0.169984,1.3455359999999998
44,0.113664,0.022528,0.393216,0.096256,0.067584,0.17408,0.867328
45,0.113664,0.022528,0.393216,0.098304,0.065536,0.172032,0.86528
46,0.120832,0.022528,0.391168,0.095232,0.068608,0.171008,0.8693759999999999
47,0.105472,0.02048,0.356352,0.090112,0.059392,0.151552,0.7833600000000001
48,0.104448,0.02048,0.362496,0.08704,0.06144,0.155648,0.791552
49,0.104448,0.02048,0.3584,0.090112,0.059392,0.151552,0.784384
50,0.104448,0.02048,0.352256,0.086016,0.060416,0.152576,0.776192
51,0.104448,0.02048,0.884736,0.090112,0.059392,0.151552,1.3107199999999997
52,0.104448,0.021504,0.354304,0.08704,0.06144,0.156672,0.7854080000000001
53,0.104448,0.02048,0.350208,0.088064,0.058368,0.1536,0.775168
54,0.104448,0.021504,0.376832,0.08704,0.060416,0.1536,0.80384
55,0.104448,0.028672,0.360448,0.089088,0.059392,0.152576,0.794624
56,0.104448,0.02048,0.35328,0.088064,0.060416,0.154624,0.781312
57,0.104448,0.02048,0.352256,0.090112,0.058368,0.152576,0.77824
58,0.104448,0.02048,0.364544,0.086016,0.060416,0.152576,0.7884800000000001
59,0.104448,0.021504,0.357376,0.09216,0.059392,0.152576,0.7874559999999999
60,0.104448,0.02048,0.354304,0.086016,0.060416,0.155648,0.781312
61,0.104448,0.02048,0.359424,0.089088,0.057344,0.152576,0.7833599999999998
62,0.104448,0.021504,0.365568,0.08704,0.059392,0.154624,0.792576
63,0.105472,0.02048,0.361472,0.089088,0.058368,0.151552,0.786432
64,0.103424,0.02048,0.349184,0.084992,0.06144,0.151552,0.7710720000000001
65,0.103424,0.021504,0.351232,0.088064,0.057344,0.150528,0.7720959999999999
66,0.104448,0.02048,0.356352,0.086016,0.060416,0.1536,0.781312
67,0.103424,0.021504,0.354304,0.089088,0.057344,0.150528,0.7761919999999999
68,0.103424,0.021504,0.355328,0.086016,0.059392,0.154624,0.780288
69,0.103424,0.02048,0.79872,0.090112,0.057344,0.1536,1.22368
70,0.103424,0.02048,0.354304,0.086016,0.06144,0.151552,0.7772160000000001
71,0.103424,0.02048,0.351232,0.089088,0.058368,0.152576,0.7751680000000001
72,0.103424,0.02048,0.3584,0.086016,0.060416,0.152576,0.781312
73,0.104448,0.021504,0.349184,0.088064,0.058368,0.151552,0.77312
74,0.103424,0.02048,0.356352,0.086016,0.059392,0.1536,0.779264
75,0.103424,0.02048,0.354304,0.089088,0.058368,0.151552,0.777216
76,0.103424,0.021504,0.34304,0.084992,0.060416,0.1536,0.766976
77,0.103424,0.02048,0.3584,0.089088,0.057344,0.149504,0.7782399999999999
78,0.103424,0.02048,0.354304,0.084992,0.060416,0.150528,0.774144
79,0.1024,0.02048,0.36352,0.088064,0.058368,0.154624,0.7874559999999999
80,0.1024,0.021504,0.347136,0.084992,0.059392,0.156672,0.772096
81,0.096256,0.019456,0.324608,0.082944,0.054272,0.141312,0.7188479999999999
82,0.096256,0.019456,0.340992,0.078848,0.062464,0.144384,0.7424
83,0.098304,0.024576,0.326656,0.089088,0.055296,0.140288,0.734208
84,0.096256,0.019456,0.333824,0.080896,0.05632,0.142336,0.7290880000000001
85,0.096256,0.02048,0.323584,0.082944,0.055296,0.141312,0.719872
86,0.09728,0.019456,0.331776,0.079872,0.05632,0.14336,0.728064
87,0.09728,0.026624,0.328704,0.090112,0.054272,0.14336,0.7403519999999999
88,0.098304,0.021504,0.330752,0.086016,0.057344,0.146432,0.7403519999999999
89,0.098304,0.019456,0.329728,0.082944,0.055296,0.14336,0.729088
90,0.09728,0.019456,0.336896,0.079872,0.062464,0.142336,0.738304
91,0.09728,0.019456,0.33792,0.090112,0.055296,0.142336,0.7424000000000001
92,0.09728,0.02048,0.329728,0.37376,0.057344,0.146432,1.025024
93,0.096256,0.026624,0.329728,0.089088,0.055296,0.141312,0.738304
94,0.096256,0.019456,0.331776,0.078848,0.057344,0.14336,0.7270399999999999
95,0.096256,0.019456,0.3328,0.082944,0.055296,0.145408,0.7321599999999999
96,0.096256,0.02048,0.755712,0.080896,0.062464,0.144384,1.1601920000000001
97,0.09728,0.019456,0.323584,0.08192,0.05632,0.141312,0.7198720000000001
98,0.096256,0.019456,0.329728,0.079872,0.058368,0.14336,0.7270399999999999
99,0.096256,0.026624,0.323584,0.08192,0.060416,0.142336,0.731136
