frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
48,0.241664,0.120832,10.5472,2.50368,1.62816,0.611328,15.652864
49,0.241664,0.120832,10.292224,2.515968,1.835008,0.6144,15.620095999999998
50,0.475136,0.120832,10.089472,2.878464,1.640448,0.613376,15.817728
51,0.241664,0.121856,10.35776,2.521088,1.898496,0.615424,15.756288000000001
52,0.586752,0.120832,10.115072,2.526208,1.647616,0.620544,15.617024
53,0.24064,0.120832,10.472448,2.522112,1.581056,0.615424,15.552512
54,0.239616,0.120832,10.13248,2.523136,1.896448,0.6144,15.526912
55,0.24064,0.120832,9.985024,2.863104,1.575936,0.613376,15.398912
56,0.239616,0.120832,10.012672,2.520064,1.64864,0.6144,15.156224
57,0.24064,0.120832,10.3424,2.514944,1.573888,0.611328,15.404032
58,0.24064,0.120832,10.00448,2.799616,1.646592,0.611328,15.423488
59,0.239616,0.120832,10.002432,2.5088,1.573888,0.611328,15.056896000000002
60,0.24064,0.120832,9.85088,2.506752,1.983488,0.610304,15.312895999999999
61,0.239616,0.119808,10.295296,2.501632,1.572864,0.60928,15.338496000000001
62,0.24064,0.120832,9.946112,2.502656,2.12992,0.607232,15.547391999999999
63,0.243712,0.120832,9.8048,2.878464,1.57184,0.607232,15.22688
64,0.24576,0.121856,10.056704,2.95424,1.645568,0.607232,15.63136
65,0.251904,0.12288,10.334208,2.486272,1.572864,0.608256,15.376384000000002
66,0.244736,0.12288,10.098688,2.4832,1.644544,0.606208,15.200256
67,0.243712,0.121856,9.74336,2.935808,1.567744,0.60416,15.216639999999998
68,0.242688,0.120832,9.710592,2.932736,1.647616,0.60416,15.258624
69,0.242688,0.120832,9.709568,2.7648,1.564672,0.603136,15.005695999999999
70,0.521216,0.119808,9.296896,2.833408,1.639424,0.60416,15.014912
71,0.23552,0.119808,9.546752,3.291136,1.896448,0.970752,16.060416
72,0.23552,0.119808,10.78272,2.466816,1.642496,0.601088,15.848448
73,0.238592,0.119808,9.644032,2.706432,1.567744,0.603136,14.879743999999997
74,0.236544,0.119808,9.611264,2.46784,1.64352,0.602112,14.681087999999999
75,0.237568,0.119808,9.479168,2.469888,1.572864,0.60416,14.483456
76,0.237568,0.120832,9.931776,2.47296,1.65376,0.603136,15.020031999999999
77,0.237568,0.119808,9.638912,2.477056,1.583104,0.605184,14.661632
78,0.238592,0.120832,9.71264,2.480128,1.999872,0.837632,15.389696
79,0.239616,0.119808,10.058752,2.4832,1.59232,0.60416,15.097856
80,0.237568,0.120832,9.577472,2.491392,2.148352,0.607232,15.182848
81,0.238592,0.119808,9.72288,2.864128,1.60256,0.607232,15.1552
82,0.238592,0.120832,9.496576,2.50368,1.685504,0.610304,14.655488
83,0.239616,0.120832,9.590784,2.7904,1.60768,0.612352,14.961663999999999
84,0.239616,0.120832,9.621504,2.510848,1.690624,0.878592,15.062015999999998
85,0.24064,0.119808,9.48224,2.847744,1.613824,0.613376,14.917632
86,0.24064,0.120832,9.496576,2.514944,1.691648,0.613376,14.678016000000001
87,0.24064,0.120832,9.987072,2.520064,1.614848,0.613376,15.096832000000001
88,0.239616,0.120832,9.612288,2.512896,1.691648,0.866304,15.043584
89,0.239616,0.121856,9.467904,2.857984,1.6128,0.612352,14.912512
90,0.239616,0.120832,9.50272,2.511872,1.6896,0.611328,14.675968000000001
91,0.239616,0.120832,9.601024,2.75456,1.608704,0.611328,14.936064
92,0.538624,0.120832,9.956352,2.506752,1.685504,0.611328,15.419392000000002
93,0.238592,0.121856,9.50272,2.50368,1.973248,0.610304,14.9504
94,0.238592,0.119808,9.85088,2.500608,1.678336,0.60928,14.997504
95,0.237568,0.120832,9.629696,2.9696,1.598464,0.60928,15.165439999999998
96,0.237568,0.120832,9.58464,2.49344,1.672192,0.610304,14.718975999999998
97,0.236544,0.119808,9.511936,2.48832,2.141184,0.607232,15.105024
98,0.608256,0.120832,9.541632,2.489344,1.668096,0.607232,15.035392
99,0.236544,0.120832,9.604096,2.931712,1.584128,0.605184,15.082496
