frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
132,walk,0.320000,6371758.699999,-0.240000,19.6806,true,false,false,0,31090,0,31090,1.8311
133,walk,0.360000,6371758.699999,-0.270000,19.0930,true,false,false,0,31090,0,31090,1.8311
134,walk,0.400000,6371758.699999,-0.300000,20.6988,true,false,false,0,31090,0,31090,1.8311
135,walk,0.440000,6371758.699999,-0.330000,19.1556,true,false,false,0,31090,0,31090,1.8311
136,walk,0.480000,6371758.699999,-0.360000,19.7350,true,false,false,0,31090,0,31090,1.8311
137,walk,0.520000,6371758.699999,-0.390000,18.3498,true,false,false,0,31090,0,31090,1.8311
138,walk,0.560000,6371758.699999,-0.420000,19.9865,true,false,false,0,31090,0,31090,1.8311
139,walk,0.600000,6371758.699999,-0.450000,20.6951,true,false,false,0,31090,0,31090,1.8311
140,walk,0.640000,6371758.699999,-0.480000,18.8835,true,false,false,0,31090,0,31090,1.8311
141,walk,0.680000,6371758.699999,-0.510000,20.0427,true,false,false,0,31090,0,31090,1.8311
142,walk,0.720000,6371758.699999,-0.540000,18.8445,true,false,false,0,31090,0,31090,1.8311
143,walk,0.760000,6371758.699999,-0.570000,19.0932,true,false,false,0,31090,0,31090,1.8311
144,walk,0.800000,6371758.699999,-0.600000,18.3581,true,false,false,0,31090,0,31090,1.8311
145,walk,0.840000,6371758.699999,-0.630000,20.6366,true,false,false,0,31090,0,31090,1.8311
146,walk,0.880000,6371758.699999,-0.660000,19.2652,true,false,false,0,31090,0,31090,1.8311
147,walk,0.920000,6371758.699999,-0.690000,19.1146,true,false,false,0,31090,0,31090,1.8311
148,walk,0.960000,6371758.699999,-0.720000,18.5607,true,false,false,0,31090,0,31090,1.8311
149,walk,1.000000,6371758.699999,-0.750000,19.2913,true,false,false,0,31090,0,31090,1.8311
150,walk,1.040000,6371758.699999,-0.780000,20.9114,true,false,false,0,31090,0,31090,1.8311
151,walk,1.080000,6371758.699999,-0.810000,18.9564,true,false,false,0,31090,0,31090,1.8311
152,walk,1.120000,6371758.699999,-0.840000,19.1300,true,false,false,0,31090,0,31090,1.8311
153,walk,1.160000,6371758.699999,-0.870000,19.6128,true,false,false,0,31090,0,31090,1.8311
154,walk,1.200000,6371758.699999,-0.900000,19.1894,true,false,false,0,31090,0,31090,1.8311
155,walk,1.240000,6371758.699999,-0.930000,21.3914,true,false,false,0,31090,0,31090,1.8311
156,walk,1.280000,6371758.699999,-0.960000,19.1767,true,true,true,0,31090,0,31090,1.8311
157,walk,1.320000,6371758.699999,-0.990000,19.2820,true,true,true,0,31090,0,31090,1.8311
158,walk,1.360000,6371758.699999,-1.020000,18.5856,true,true,true,0,31090,0,31090,1.8311
159,walk,1.400000,6371758.699999,-1.050000,29.6533,true,true,false,90,31176,30889,31090,1.8311
160,walk,1.440000,6371758.699999,-1.080000,25.9189,true,true,false,0,31266,30889,31065,1.8311
161,walk,1.480000,6371758.699999,-1.110000,18.8018,true,false,false,0,31266,30889,31065,1.8311
162,walk,1.520000,6371758.699999,-1.140000,18.9711,true,false,false,0,31266,30889,31065,1.8311
163,walk,1.560000,6371758.699999,-1.170000,18.9817,true,false,false,0,31266,30889,31065,1.8311
164,walk,1.600000,6371758.699999,-1.200000,19.1826,true,false,false,0,31266,30889,31065,1.8311
165,walk,1.640000,6371758.699999,-1.230000,20.8903,true,false,false,0,31266,30889,31065,1.8311
166,walk,1.680000,6371758.699999,-1.260000,19.5722,true,false,false,0,31266,30889,31065,1.8311
167,walk,1.720000,6371758.699999,-1.290000,18.8188,true,false,false,0,31266,30889,31065,1.8311
168,walk,1.760000,6371758.699999,-1.320000,18.5511,true,false,false,0,31266,30889,31065,1.8311
169,walk,1.800000,6371758.699999,-1.350000,18.0863,true,false,false,0,31266,30889,31065,1.8311
170,walk,1.840000,6371758.699999,-1.380000,19.0965,true,false,false,0,31266,30889,31065,1.8311
171,walk,1.880000,6371758.699999,-1.410000,18.4945,true,false,false,0,31266,30889,31065,1.8311
172,walk,1.920000,6371758.699999,-1.440000,22.5262,true,false,false,0,31266,30889,31065,1.8311
173,walk,1.960000,6371758.699999,-1.470000,18.8018,true,false,false,0,31266,30889,31065,1.8311
174,walk,2.000000,6371758.699999,-1.500000,18.6778,true,false,false,0,31266,30889,31065,1.8311
175,walk,2.040000,6371758.699999,-1.530000,19.2988,true,false,false,0,31266,30889,31065,1.8311
176,walk,2.080000,6371758.699999,-1.560000,18.8318,true,false,false,0,31266,30889,31065,1.8311
177,walk,2.120000,6371758.699999,-1.590000,20.4797,true,false,false,0,31266,30889,31065,1.8311
178,walk,2.160000,6371758.699999,-1.620000,19.1188,true,false,false,0,31266,30889,31065,1.8311
179,walk,2.200000,6371758.699999,-1.650000,18.9016,true,false,false,0,31266,30889,31065,1.8311
180,walk,2.240000,6371758.699999,-1.680000,18.3721,true,false,false,0,31266,30889,31065,1.8311
181,walk,2.280000,6371758.699999,-1.710000,19.0912,true,false,false,0,31266,30889,31065,1.8311
182,walk,2.320000,6371758.699999,-1.740000,18.5739,true,false,false,0,31266,30889,31065,1.8311
183,walk,2.360000,6371758.699999,-1.770000,21.1885,true,false,false,0,31266,30889,31065,1.8311
184,walk,2.400000,6371758.699999,-1.800000,18.4669,true,false,false,0,31266,30889,31065,1.8311
185,walk,2.440000,6371758.699999,-1.830000,19.6861,true,false,false,0,31266,30889,31065,1.8311
186,walk,2.480000,6371758.699999,-1.860000,18.7024,true,false,false,0,31266,30889,31065,1.8311
187,walk,2.520000,6371758.699999,-1.890000,19.4247,true,false,false,0,31266,30889,31065,1.8311
188,walk,2.560000,6371758.699999,-1.920000,20.9342,true,true,true,0,31266,30889,31065,1.8311
189,walk,2.600000,6371758.699999,-1.950000,19.3165,true,true,true,0,31266,30889,31065,1.8311
190,walk,2.640000,6371758.699999,-1.980000,28.9365,true,true,false,193,31343,61662,31065,1.8311
191,walk,2.680000,6371758.699999,-2.010000,20.5684,true,true,false,65,31471,61662,31065,1.8311
192,walk,2.720000,6371758.699999,-2.040000,25.1761,true,true,false,0,31536,61662,31043,1.8311
193,walk,2.760000,6371758.699999,-2.070000,19.7779,true,false,false,0,31536,61662,31043,1.8311
194,walk,2.800000,6371758.699999,-2.100000,19.5866,true,false,false,0,31536,61662,31043,1.8311
195,walk,2.840000,6371758.699999,-2.130000,20.6844,true,false,false,0,31536,61662,31043,1.8311
196,walk,2.880000,6371758.699999,-2.160000,18.7747,true,false,false,0,31536,61662,31043,1.8311
197,walk,2.920000,6371758.699999,-2.190000,19.2505,true,false,false,0,31536,61662,31043,1.8311
198,walk,2.960000,6371758.699999,-2.220000,19.8513,true,false,false,0,31536,61662,31043,1.8311
199,walk,3.000000,6371758.699999,-2.250000,19.2485,true,false,false,0,31536,61662,31043,1.8311
200,walk,3.040000,6371758.699999,-2.280000,18.6777,true,false,false,0,31536,61662,31043,1.8311
201,walk,3.080000,6371758.699999,-2.310000,18.6390,true,false,false,0,31536,61662,31043,1.8311
202,walk,3.120000,6371758.699999,-2.340000,20.1373,true,false,false,0,31536,61662,31043,1.8311
203,walk,3.160000,6371758.699999,-2.370000,21.0627,true,false,false,0,31536,61662,31043,1.8311
204,walk,3.200000,6371758.699999,-2.400000,21.4929,true,false,false,0,31536,61662,31043,1.8311
205,walk,3.240000,6371758.699999,-2.430000,19.2791,true,false,false,0,31536,61662,31043,1.8311
206,walk,3.280000,6371758.699999,-2.460000,20.3718,true,false,false,0,31536,61662,31043,1.8311
207,walk,3.320000,6371758.699999,-2.490000,18.8633,true,false,false,0,31536,61662,31043,1.8311
208,walk,3.360000,6371758.699999,-2.520000,20.8424,true,false,false,0,31536,61662,31043,1.8311
209,walk,3.400000,6371758.699999,-2.550000,19.7293,true,false,false,0,31536,61662,31043,1.8311
210,walk,3.440000,6371758.699999,-2.580000,21.4613,true,false,false,0,31536,61662,31043,1.8311
211,walk,3.480000,6371758.699999,-2.610000,19.9414,true,false,false,0,31536,61662,31043,1.8311
212,walk,3.520000,6371758.699999,-2.640000,21.8697,true,false,false,0,31536,61662,31043,1.8311
213,walk,3.560000,6371758.699999,-2.670000,19.3769,true,false,false,0,31536,61662,31043,1.8311
214,walk,3.600000,6371758.699999,-2.700000,18.2980,true,false,false,0,31536,61662,31043,1.8311
215,walk,3.640000,6371758.699999,-2.730000,18.7735,true,false,false,0,31536,61662,31043,1.8311
216,walk,3.680000,6371758.699999,-2.760000,18.5263,true,false,false,0,31536,61662,31043,1.8311
217,walk,3.720000,6371758.699999,-2.790000,18.5507,true,false,false,0,31536,61662,31043,1.8311
218,walk,3.760000,6371758.699999,-2.820000,21.1536,true,false,false,0,31536,61662,31043,1.8311
219,walk,3.800000,6371758.699999,-2.850000,19.7812,true,false,false,0,31536,61662,31043,1.8311
220,walk,3.840000,6371758.699999,-2.880000,20.0479,true,false,false,0,31536,61662,31043,1.8311
221,walk,3.880000,6371758.699999,-2.910000,19.3978,true,true,true,0,31536,61662,31043,1.8311
222,walk,3.920000,6371758.699999,-2.940000,21.3510,true,true,true,0,31536,61662,31043,1.8311
223,walk,3.960000,6371758.699999,-2.970000,29.2058,true,true,false,54,31693,92454,31043,1.8311
224,walk,4.000000,6371758.699999,-3.000000,27.1442,true,true,false,0,31747,92454,31003,1.8311
225,walk,4.040000,6371758.699999,-3.030000,19.1227,true,false,false,0,31747,92454,31003,1.8311
226,walk,4.080000,6371758.699999,-3.060000,18.7294,true,false,false,0,31747,92454,31003,1.8311
227,walk,4.120000,6371758.699999,-3.090000,20.2535,true,false,false,0,31747,92454,31003,1.8311
228,walk,4.160000,6371758.699999,-3.120000,19.4586,true,false,false,0,31747,92454,31003,1.8311
229,walk,4.200000,6371758.699999,-3.150000,19.0779,true,false,false,0,31747,92454,31003,1.8311
230,walk,4.240000,6371758.699999,-3.180000,18.5112,true,false,false,0,31747,92454,31003,1.8311
231,walk,4.280000,6371758.699999,-3.210000,19.6448,true,false,false,0,31747,92454,31003,1.8311
232,walk,4.320000,6371758.699999,-3.240000,18.5774,true,false,false,0,31747,92454,31003,1.8311
233,walk,4.360000,6371758.699999,-3.270000,20.6377,true,false,false,0,31747,92454,31003,1.8311
234,walk,4.400000,6371758.699999,-3.300000,18.6647,true,false,false,0,31747,92454,31003,1.8311
235,walk,4.440000,6371758.699999,-3.330000,18.3371,true,false,false,0,31747,92454,31003,1.8311
236,walk,4.480000,6371758.699999,-3.360000,18.1311,true,false,false,0,31747,92454,31003,1.8311
237,walk,4.520000,6371758.699999,-3.390000,19.7394,true,false,false,0,31747,92454,31003,1.8311
238,walk,4.560000,6371758.699999,-3.420000,18.4908,true,false,false,0,31747,92454,31003,1.8311
239,walk,4.600000,6371758.699999,-3.450000,19.8549,true,false,false,0,31747,92454,31003,1.8311
240,walk,4.640000,6371758.699999,-3.480000,19.2844,true,false,false,0,31747,92454,31003,1.8311
241,walk,4.680000,6371758.699999,-3.510000,18.7703,true,false,false,0,31747,92454,31003,1.8311
242,walk,4.720000,6371758.699999,-3.540000,18.2071,true,false,false,0,31747,92454,31003,1.8311
243,walk,4.760000,6371758.699999,-3.570000,18.2615,true,false,false,0,31747,92454,31003,1.8311
244,200m,0.000000,6371958.699999,0.000000,13.6056,true,true,true,0,31747,92454,31003,1.8311
245,200m,0.000000,6371958.699999,0.000000,13.5655,true,true,true,0,31747,92454,31003,1.8311
246,200m,0.000000,6371958.699999,0.000000,13.7279,true,true,true,0,31747,92454,31003,1.8311
247,200m,0.000000,6371958.699999,0.000000,22.5063,true,true,false,8230,32003,105800,31003,1.8311
248,200m,0.000000,6371958.699999,0.000000,13.9210,true,true,false,7974,32259,105800,31003,1.8311
249,200m,0.000000,6371958.699999,0.000000,12.8238,true,true,false,7718,32515,105800,31003,1.8311
250,200m,0.000000,6371958.699999,0.000000,12.7139,true,true,false,7462,32771,105800,31003,1.8311
251,200m,0.000000,6371958.699999,0.000000,14.7183,true,true,false,7206,33027,105800,31003,1.8311
252,200m,0.000000,6371958.699999,0.000000,13.8375,true,true,false,6950,33283,105800,31003,1.8311
253,200m,0.000000,6371958.699999,0.000000,13.3092,true,true,false,6694,33539,105800,31003,1.8311
254,200m,0.000000,6371958.699999,0.000000,12.6958,true,true,false,6438,33795,105800,31003,1.8311
255,200m,0.000000,6371958.699999,0.000000,12.7108,true,true,false,6182,34051,105800,31003,1.8311
256,200m,0.000000,6371958.699999,0.000000,13.0901,true,true,false,5926,34307,105800,31003,1.8311
257,200m,0.000000,6371958.699999,0.000000,13.9860,true,true,false,5670,34563,105800,31003,1.8311
258,200m,0.000000,6371958.699999,0.000000,14.3167,true,true,false,5414,34819,105800,31003,1.8311
259,200m,0.000000,6371958.699999,0.000000,13.5253,true,true,false,5158,35075,105800,31003,1.8311
260,200m,0.000000,6371958.699999,0.000000,14.1309,true,true,false,4902,35331,105800,31003,1.8311
261,200m,0.000000,6371958.699999,0.000000,13.4433,true,true,false,4646,35587,105800,31003,1.8311
262,200m,0.000000,6371958.699999,0.000000,12.9201,true,true,false,4390,35843,105800,31003,1.8311
263,200m,0.000000,6371958.699999,0.000000,15.7462,true,true,false,4134,36099,105800,31003,1.8311
264,200m,0.000000,6371958.699999,0.000000,14.7567,true,true,false,3878,36355,105800,31003,1.8311
265,200m,0.000000,6371958.699999,0.000000,13.3735,true,true,false,3622,36611,105800,31003,1.8311
266,200m,0.000000,6371958.699999,0.000000,13.1328,true,true,false,3366,36867,105800,31003,1.8311
267,200m,0.000000,6371958.699999,0.000000,12.6847,true,true,false,3110,37123,105800,31003,1.8311
268,200m,0.000000,6371958.699999,0.000000,12.2309,true,true,false,2854,37379,105800,31003,1.8311
269,200m,0.000000,6371958.699999,0.000000,13.6315,true,true,false,2598,37635,105800,31003,1.8311
270,200m,0.000000,6371958.699999,0.000000,14.5525,true,true,false,2342,37891,105800,31003,1.8311
271,200m,0.000000,6371958.699999,0.000000,13.0892,true,true,false,2086,38147,105800,31003,1.8311
272,200m,0.000000,6371958.699999,0.000000,12.5105,true,true,false,1830,38403,105800,31003,1.8311
273,200m,0.000000,6371958.699999,0.000000,13.1594,true,true,false,1574,38659,105800,31003,1.8311
274,200m,0.000000,6371958.699999,0.000000,14.4475,true,true,false,1318,38915,105800,31003,1.8311
275,200m,0.000000,6371958.699999,0.000000,13.9480,true,true,false,1062,39171,105800,31003,1.8311
276,200m,0.000000,6371958.699999,0.000000,15.9403,true,true,false,806,39427,105800,31003,1.8311
277,200m,0.000000,6371958.699999,0.000000,15.3523,true,true,false,550,39683,105800,31003,1.8311
278,200m,0.000000,6371958.699999,0.000000,13.2172,true,true,false,294,39939,105800,31003,1.8311
