frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
39,0.16384,0.141312,2.837504,0.222208,0.103424,1.544192,5.01248
40,0.164864,0.14336,2.24768,0.219136,0.1024,1.601536,4.478975999999999
41,0.162816,0.141312,2.254848,0.216064,0.103424,1.570816,4.44928
42,0.164864,0.141312,2.87744,0.216064,0.103424,1.604608,5.107711999999999
43,0.162816,0.140288,2.266112,0.217088,0.1024,1.53088,4.4195839999999995
44,0.162816,0.140288,2.274304,0.218112,0.103424,2.19136,5.090304
45,0.162816,0.141312,2.289664,0.219136,0.103424,1.54112,4.457472
46,0.162816,0.140288,2.297856,0.22016,0.1024,1.6128,4.53632
47,0.712704,0.140288,2.57536,0.217088,0.103424,1.542144,5.291008
48,0.162816,0.141312,2.308096,0.21504,0.103424,1.599488,4.530176
49,0.16384,0.140288,2.308096,0.217088,0.1024,2.110464,5.0421759999999995
50,0.162816,0.140288,2.292736,0.217088,0.1024,1.58208,4.497408
51,0.162816,0.140288,2.29888,0.22016,0.103424,1.52576,4.451328
52,0.164864,0.141312,2.566144,0.221184,0.1024,1.573888,4.769792
53,0.16384,0.140288,2.281472,0.218112,0.1024,1.518592,4.424704
54,0.162816,0.140288,2.267136,0.218112,0.1024,1.563648,4.4544
55,0.162816,0.140288,2.259968,0.219136,0.103424,2.095104,4.980736
56,0.161792,0.140288,2.2528,0.219136,0.1024,1.562624,4.43904
57,0.164864,0.141312,2.97472,0.22016,0.101376,1.471488,5.07392
58,0.162816,0.140288,2.23232,0.224256,0.1024,1.55648,4.418559999999999
59,0.164864,0.141312,2.240512,0.218112,0.1024,1.472512,4.339712
60,0.162816,0.141312,2.82112,0.231424,0.103424,1.534976,4.995072
61,0.162816,0.140288,2.231296,0.21504,0.1024,1.47968,4.331519999999999
62,0.169984,0.140288,2.840576,0.219136,0.104448,1.5616,5.036032
63,0.162816,0.141312,2.22208,0.218112,0.101376,1.47968,4.325376
64,0.16384,0.142336,2.727936,0.219136,0.103424,1.504256,4.860928
65,0.165888,0.140288,2.221056,0.218112,0.101376,1.46944,4.31616
66,0.165888,0.141312,2.798592,0.236544,0.1024,1.570816,5.015552
67,0.162816,0.140288,2.21184,0.21504,0.101376,1.478656,4.310016
68,0.166912,0.140288,2.205696,0.219136,0.1024,2.23744,5.071872
69,0.166912,0.141312,2.195456,0.218112,0.100352,1.461248,4.283392
70,0.167936,0.140288,2.183168,0.218112,0.101376,1.527808,4.338688
71,0.161792,0.140288,2.18112,0.221184,0.101376,1.477632,4.283392
72,0.167936,0.141312,2.167808,0.21504,0.101376,1.533952,4.327424000000001
73,0.164864,0.142336,2.885632,0.216064,0.101376,1.486848,4.99712
74,0.161792,0.141312,2.158592,0.214016,0.1024,1.584128,4.36224
75,0.162816,0.141312,2.15552,0.217088,0.1024,1.533952,4.313088
76,0.166912,0.140288,2.15552,0.217088,0.101376,1.604608,4.385792
77,0.162816,0.140288,2.156544,0.217088,0.101376,1.506304,4.284416
78,0.162816,0.140288,2.153472,0.218112,0.101376,1.577984,4.354048
79,0.161792,0.141312,2.143232,0.21504,0.100352,1.514496,4.276224
80,0.167936,0.140288,2.143232,0.212992,0.101376,1.59232,4.358143999999999
81,0.162816,0.140288,2.146304,0.211968,0.101376,1.501184,4.263936
82,0.166912,0.140288,2.163712,0.216064,0.1024,1.579008,4.368383999999999
83,0.161792,0.141312,2.178048,0.218112,0.100352,1.504256,4.303872
84,0.162816,0.140288,2.178048,0.219136,0.103424,2.12992,4.933631999999999
85,0.164864,0.142336,2.18112,0.218112,0.103424,1.490944,4.3008
86,0.165888,0.140288,2.152448,0.217088,0.1024,1.593344,4.371456
87,0.166912,0.142336,2.685952,0.217088,0.103424,1.490944,4.806655999999999
88,0.16896,0.142336,2.153472,0.223232,0.1024,1.564672,4.355072
89,0.165888,0.142336,2.151424,0.22016,0.1024,1.498112,4.28032
90,0.169984,0.142336,2.153472,0.222208,0.104448,1.531904,4.324352
91,0.165888,0.141312,2.154496,0.219136,0.103424,1.477632,4.261888
92,0.167936,0.142336,2.159616,0.216064,0.103424,1.53088,4.320256
93,0.164864,0.142336,2.163712,0.217088,0.101376,1.480704,4.27008
94,0.162816,0.140288,2.16576,0.21504,0.099328,1.544192,4.327424
95,0.162816,0.140288,2.173952,0.218112,0.099328,1.471488,4.2659839999999996
96,0.162816,0.140288,2.184192,0.218112,0.100352,1.54624,4.352
97,0.162816,0.141312,2.711552,0.218112,0.101376,1.455104,4.790272
98,0.16896,0.141312,2.200576,0.216064,0.100352,1.533952,4.361216
99,0.161792,0.141312,2.722816,0.428032,0.119808,1.41312,4.986879999999999
