frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
61,0.164864,0.141312,2.883584,0.216064,0.1024,2.285568,5.793792
62,0.165888,0.141312,2.24768,0.218112,0.101376,2.24768,5.1220479999999995
63,0.16896,0.142336,2.241536,0.22016,0.101376,3.03616,5.910528
64,0.164864,0.141312,2.24256,0.22016,0.1024,2.277376,5.1486719999999995
65,0.165888,0.141312,2.233344,0.219136,0.1024,2.300928,5.163008
66,0.165888,0.141312,2.235392,0.218112,0.101376,2.21696,5.07904
67,0.164864,0.141312,2.226176,0.216064,0.1024,2.295808,5.146624
68,0.165888,0.141312,2.944,0.454656,0.101376,2.262016,6.069248
69,0.164864,0.141312,2.207744,0.218112,0.101376,2.323456,5.156864000000001
70,0.169984,0.141312,2.200576,0.219136,0.1024,2.917376,5.7507839999999995
71,0.164864,0.141312,2.193408,0.223232,0.101376,2.311168,5.1353599999999995
72,0.166912,0.141312,2.18624,0.221184,0.106496,2.28864,5.110784000000001
73,0.164864,0.141312,2.178048,0.21504,0.101376,2.357248,5.157888
74,0.166912,0.141312,2.173952,0.217088,0.101376,2.260992,5.0616319999999995
75,0.164864,0.141312,2.17088,0.217088,0.101376,2.342912,5.138432
76,0.169984,0.141312,2.17088,0.219136,0.101376,2.3296,5.132288
77,0.169984,0.141312,2.804736,0.219136,0.101376,2.333696,5.770240000000001
78,0.165888,0.141312,2.162688,0.218112,0.101376,2.276352,5.065728
79,0.164864,0.141312,2.158592,0.218112,0.101376,3.0976,5.881856000000001
80,0.164864,0.141312,2.157568,0.216064,0.101376,2.306048,5.087232
81,0.16896,0.141312,2.157568,0.216064,0.100352,2.316288,5.100543999999999
82,0.167936,0.141312,2.18112,0.219136,0.103424,2.299904,5.112832
83,0.167936,0.142336,2.789376,0.221184,0.1024,2.63168,6.054912
84,0.167936,0.142336,2.19648,0.221184,0.1024,2.279424,5.10976
85,0.167936,0.142336,2.189312,0.219136,0.103424,2.294784,5.116928
86,0.167936,0.141312,2.161664,0.22016,0.103424,2.21696,5.011456
87,0.17408,0.142336,2.162688,0.219136,0.1024,2.281472,5.082112
88,0.167936,0.142336,2.436096,0.22016,0.1024,2.275328,5.344256
89,0.17408,0.14336,2.172928,0.22016,0.1024,2.290688,5.103616
90,0.165888,0.142336,2.167808,0.224256,0.106496,2.209792,5.016576000000001
91,0.164864,0.142336,2.16576,0.218112,0.100352,2.267136,5.05856
92,0.164864,0.142336,2.174976,0.218112,0.100352,2.2272,5.027839999999999
93,0.165888,0.141312,2.183168,0.216064,0.100352,2.281472,5.0882559999999994
94,0.164864,0.142336,2.182144,0.217088,0.105472,2.212864,5.024768
95,0.164864,0.141312,2.193408,0.218112,0.100352,2.238464,5.056512
96,0.164864,0.141312,2.203648,0.22016,0.100352,2.225152,5.055488
97,0.164864,0.141312,2.213888,0.218112,0.100352,2.233344,5.071872
98,0.164864,0.500736,2.220032,0.218112,0.100352,2.214912,5.419008
99,0.164864,0.142336,2.219008,0.216064,0.101376,2.240512,5.08416
