frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
52,ground_load,0.000000,6371758.699999,0.000000,7.8559,false,true,false,17778,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,9.3077,false,true,false,17522,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,9.2838,false,true,false,17266,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,7.3937,false,true,false,17010,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,8.8398,false,true,false,16754,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,9.9077,false,true,false,16498,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,9.2646,false,true,false,16242,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,8.7380,false,true,false,15986,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,9.1762,false,true,false,15730,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,9.1282,false,true,false,15474,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,7.9394,false,true,false,15218,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,8.4331,false,true,false,14962,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,8.8180,false,true,false,14706,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,8.6470,false,true,false,14450,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,7.5348,false,true,false,14194,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,8.5260,false,true,false,13938,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,12.8196,false,true,false,13682,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,12.7353,false,true,false,13426,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,12.3471,false,true,false,13170,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,13.8926,false,true,false,12914,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,11.8199,false,true,false,12658,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,12.8421,false,true,false,12402,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,12.4792,false,true,false,12146,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,13.1571,false,true,false,11890,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,14.3805,false,true,false,11634,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,12.7536,false,true,false,11378,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,10.8649,false,true,false,11122,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,8.9518,false,true,false,10866,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,9.4502,false,true,false,10610,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,7.9651,false,true,false,10354,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,9.4582,false,true,false,10098,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,9.2626,false,true,false,9842,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,9.2096,false,true,false,9586,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,8.9803,false,true,false,9330,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,9.4133,false,true,false,9074,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,7.9404,false,true,false,8818,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,9.7690,false,true,false,8562,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,9.1972,false,true,false,8306,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,7.0284,false,true,false,8050,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,8.6434,false,true,false,7794,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,9.1367,false,true,false,7538,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,9.0928,false,true,false,7282,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,7.8061,false,true,false,7026,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,8.4830,false,true,false,6770,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,8.2842,false,true,false,6514,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,8.2051,false,true,false,6258,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,8.0776,false,true,false,6002,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,8.8415,false,true,false,5746,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,8.4148,false,true,false,5490,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,8.5268,false,true,false,5234,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,8.4779,false,true,false,4978,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,8.8602,false,true,false,4722,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,9.8562,false,true,false,4466,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,9.1652,false,true,false,4210,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,8.1470,false,true,false,3954,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,8.0487,false,true,false,3698,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,8.3117,false,true,false,3442,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,7.7644,false,true,false,3186,27904,0,0,0.0000
110,ground_load,0.000000,6371758.699999,0.000000,7.9432,false,true,false,2930,28160,0,0,0.0000
111,ground_load,0.000000,6371758.699999,0.000000,9.4078,false,true,false,2674,28416,0,0,0.0000
112,ground_load,0.000000,6371758.699999,0.000000,8.2146,false,true,false,2418,28672,0,0,0.0000
113,ground_load,0.000000,6371758.699999,0.000000,7.5846,false,true,false,2162,28928,0,0,0.0000
114,ground_load,0.000000,6371758.699999,0.000000,8.5948,false,true,false,1906,29184,0,0,0.0000
115,ground_load,0.000000,6371758.699999,0.000000,8.0942,false,true,false,1650,29440,0,0,0.0000
116,ground_load,0.000000,6371758.699999,0.000000,9.7950,false,true,false,1394,29696,0,0,0.0000
117,ground_load,0.000000,6371758.699999,0.000000,9.5345,false,true,false,1138,29952,0,0,0.0000
118,ground_load,0.000000,6371758.699999,0.000000,8.6300,false,true,false,882,30208,0,0,0.0000
119,ground_load,0.000000,6371758.699999,0.000000,9.2465,false,true,false,626,30464,0,0,0.0000
120,ground_load,0.000000,6371758.699999,0.000000,7.7745,false,true,false,370,30720,0,0,0.0000
121,ground_load,0.000000,6371758.699999,0.000000,8.9158,false,true,false,114,30976,0,0,0.0000
122,ground_load,0.000000,6371758.699999,0.000000,51.9629,true,true,false,0,31090,0,31090,1.8311
123,ground_load,0.000000,6371758.699999,0.000000,40.5249,true,false,false,0,31090,0,31090,1.8311
124,walk,0.000000,6371758.699999,0.000000,39.9167,true,false,false,0,31090,0,31090,1.8311
125,walk,0.040000,6371758.699999,-0.030000,43.5431,true,false,false,0,31090,0,31090,1.8311
126,walk,0.080000,6371758.699999,-0.060000,39.1768,true,false,false,0,31090,0,31090,1.8311
127,walk,0.120000,6371758.699999,-0.090000,41.9138,true,false,false,0,31090,0,31090,1.8311
128,walk,0.160000,6371758.699999,-0.120000,39.1168,true,false,false,0,31090,0,31090,1.8311
129,walk,0.200000,6371758.699999,-0.150000,39.8665,true,false,false,0,31090,0,31090,1.8311
130,walk,0.240000,6371758.699999,-0.180000,41.4129,true,false,false,0,31090,0,31090,1.8311
131,walk,0.280000,6371758.699999,-0.210000,41.1488,true,false,false,0,31090,0,31090,1.8311
132,walk,0.320000,6371758.699999,-0.240000,41.4236,true,false,false,0,31090,0,31090,1.8311
133,walk,0.360000,6371758.699999,-0.270000,40.3179,true,false,false,0,31090,0,31090,1.8311
134,walk,0.400000,6371758.699999,-0.300000,43.1081,true,false,false,0,31090,0,31090,1.8311
135,walk,0.440000,6371758.699999,-0.330000,40.8876,true,false,false,0,31090,0,31090,1.8311
136,walk,0.480000,6371758.699999,-0.360000,40.9004,true,false,false,0,31090,0,31090,1.8311
137,walk,0.520000,6371758.699999,-0.390000,41.5515,true,false,false,0,31090,0,31090,1.8311
138,walk,0.560000,6371758.699999,-0.420000,39.9909,true,false,false,0,31090,0,31090,1.8311
139,walk,0.600000,6371758.699999,-0.450000,41.0535,true,false,false,0,31090,0,31090,1.8311
140,walk,0.640000,6371758.699999,-0.480000,42.2487,true,false,false,0,31090,0,31090,1.8311
141,walk,0.680000,6371758.699999,-0.510000,40.1196,true,false,false,0,31090,0,31090,1.8311
142,walk,0.720000,6371758.699999,-0.540000,41.0808,true,false,false,0,31090,0,31090,1.8311
143,walk,0.760000,6371758.699999,-0.570000,43.5285,true,false,false,0,31090,0,31090,1.8311
144,walk,0.800000,6371758.699999,-0.600000,42.1016,true,false,false,0,31090,0,31090,1.8311
145,walk,0.840000,6371758.699999,-0.630000,40.8892,true,false,false,0,31090,0,31090,1.8311
146,walk,0.880000,6371758.699999,-0.660000,43.3479,true,false,false,0,31090,0,31090,1.8311
147,walk,0.920000,6371758.699999,-0.690000,41.4835,true,false,false,0,31090,0,31090,1.8311
148,walk,0.960000,6371758.699999,-0.720000,40.5776,true,false,false,0,31090,0,31090,1.8311
149,walk,1.000000,6371758.699999,-0.750000,39.4786,true,false,false,0,31090,0,31090,1.8311
150,walk,1.040000,6371758.699999,-0.780000,42.1133,true,false,false,0,31090,0,31090,1.8311
151,walk,1.080000,6371758.699999,-0.810000,43.0594,true,false,false,0,31090,0,31090,1.8311
152,walk,1.120000,6371758.699999,-0.840000,41.1118,true,false,false,0,31090,0,31090,1.8311
153,walk,1.160000,6371758.699999,-0.870000,41.9341,true,false,false,0,31090,0,31090,1.8311
154,walk,1.200000,6371758.699999,-0.900000,41.0672,true,false,false,0,31090,0,31090,1.8311
155,walk,1.240000,6371758.699999,-0.930000,41.8951,true,false,false,0,31090,0,31090,1.8311
156,walk,1.280000,6371758.699999,-0.960000,42.0223,true,true,true,0,31090,0,31090,1.8311
157,walk,1.320000,6371758.699999,-0.990000,42.3924,true,true,true,0,31090,0,31090,1.8311
158,walk,1.360000,6371758.699999,-1.020000,52.9416,true,true,false,90,31176,30889,31090,1.8311
159,walk,1.400000,6371758.699999,-1.050000,47.7765,true,true,false,0,31266,30889,31065,1.8311
160,walk,1.440000,6371758.699999,-1.080000,40.8530,true,false,false,0,31266,30889,31065,1.8311
161,walk,1.480000,6371758.699999,-1.110000,42.1389,true,false,false,0,31266,30889,31065,1.8311
162,walk,1.520000,6371758.699999,-1.140000,40.3351,true,false,false,0,31266,30889,31065,1.8311
163,walk,1.560000,6371758.699999,-1.170000,40.6828,true,false,false,0,31266,30889,31065,1.8311
164,walk,1.600000,6371758.699999,-1.200000,40.5486,true,false,false,0,31266,30889,31065,1.8311
165,walk,1.640000,6371758.699999,-1.230000,40.7814,true,false,false,0,31266,30889,31065,1.8311
166,walk,1.680000,6371758.699999,-1.260000,40.9624,true,false,false,0,31266,30889,31065,1.8311
167,walk,1.720000,6371758.699999,-1.290000,39.2375,true,false,false,0,31266,30889,31065,1.8311
168,walk,1.760000,6371758.699999,-1.320000,41.0567,true,false,false,0,31266,30889,31065,1.8311
169,walk,1.800000,6371758.699999,-1.350000,40.9713,true,false,false,0,31266,30889,31065,1.8311
170,walk,1.840000,6371758.699999,-1.380000,41.0390,true,false,false,0,31266,30889,31065,1.8311
171,walk,1.880000,6371758.699999,-1.410000,40.4141,true,false,false,0,31266,30889,31065,1.8311
172,walk,1.920000,6371758.699999,-1.440000,40.6982,true,false,false,0,31266,30889,31065,1.8311
173,walk,1.960000,6371758.699999,-1.470000,40.8803,true,false,false,0,31266,30889,31065,1.8311
174,walk,2.000000,6371758.699999,-1.500000,41.6872,true,false,false,0,31266,30889,31065,1.8311
175,walk,2.040000,6371758.699999,-1.530000,40.4984,true,false,false,0,31266,30889,31065,1.8311
176,walk,2.080000,6371758.699999,-1.560000,41.0071,true,false,false,0,31266,30889,31065,1.8311
177,walk,2.120000,6371758.699999,-1.590000,39.6887,true,false,false,0,31266,30889,31065,1.8311
178,walk,2.160000,6371758.699999,-1.620000,42.3901,true,false,false,0,31266,30889,31065,1.8311
179,walk,2.200000,6371758.699999,-1.650000,40.0480,true,false,false,0,31266,30889,31065,1.8311
180,walk,2.240000,6371758.699999,-1.680000,41.9186,true,false,false,0,31266,30889,31065,1.8311
181,walk,2.280000,6371758.699999,-1.710000,40.1191,true,false,false,0,31266,30889,31065,1.8311
182,walk,2.320000,6371758.699999,-1.740000,40.4758,true,false,false,0,31266,30889,31065,1.8311
183,walk,2.360000,6371758.699999,-1.770000,40.5345,true,false,false,0,31266,30889,31065,1.8311
184,walk,2.400000,6371758.699999,-1.800000,39.4127,true,false,false,0,31266,30889,31065,1.8311
185,walk,2.440000,6371758.699999,-1.830000,58.0377,true,false,false,0,31266,30889,31065,1.8311
186,walk,2.480000,6371758.699999,-1.860000,59.9603,true,false,false,0,31266,30889,31065,1.8311
187,walk,2.520000,6371758.699999,-1.890000,58.4564,true,false,false,0,31266,30889,31065,1.8311
188,walk,2.560000,6371758.699999,-1.920000,59.5649,true,true,true,0,31266,30889,31065,1.8311
189,walk,2.600000,6371758.699999,-1.950000,62.3023,true,true,false,193,31343,61662,31065,1.8311
190,walk,2.640000,6371758.699999,-1.980000,50.2281,true,true,false,65,31471,61662,31065,1.8311
191,walk,2.680000,6371758.699999,-2.010000,57.2124,true,true,false,0,31536,61662,31043,1.8311
192,walk,2.720000,6371758.699999,-2.040000,47.3194,true,false,false,0,31536,61662,31043,1.8311
193,walk,2.760000,6371758.699999,-2.070000,40.7665,true,false,false,0,31536,61662,31043,1.8311
194,walk,2.800000,6371758.699999,-2.100000,39.7232,true,false,false,0,31536,61662,31043,1.8311
195,walk,2.840000,6371758.699999,-2.130000,39.3642,true,false,false,0,31536,61662,31043,1.8311
196,walk,2.880000,6371758.699999,-2.160000,39.4714,true,false,false,0,31536,61662,31043,1.8311
197,walk,2.920000,6371758.699999,-2.190000,39.3315,true,false,false,0,31536,61662,31043,1.8311
198,walk,2.960000,6371758.699999,-2.220000,40.4330,true,false,false,0,31536,61662,31043,1.8311
199,walk,3.000000,6371758.699999,-2.250000,40.1742,true,false,false,0,31536,61662,31043,1.8311
200,walk,3.040000,6371758.699999,-2.280000,43.0890,true,false,false,0,31536,61662,31043,1.8311
201,walk,3.080000,6371758.699999,-2.310000,40.0933,true,false,false,0,31536,61662,31043,1.8311
202,walk,3.120000,6371758.699999,-2.340000,42.0538,true,false,false,0,31536,61662,31043,1.8311
203,walk,3.160000,6371758.699999,-2.370000,42.2027,true,false,false,0,31536,61662,31043,1.8311
204,walk,3.200000,6371758.699999,-2.400000,47.8454,true,false,false,0,31536,61662,31043,1.8311
205,walk,3.240000,6371758.699999,-2.430000,45.0547,true,false,false,0,31536,61662,31043,1.8311
206,walk,3.280000,6371758.699999,-2.460000,45.6870,true,false,false,0,31536,61662,31043,1.8311
207,walk,3.320000,6371758.699999,-2.490000,44.9566,true,false,false,0,31536,61662,31043,1.8311
208,walk,3.360000,6371758.699999,-2.520000,44.6598,true,false,false,0,31536,61662,31043,1.8311
209,walk,3.400000,6371758.699999,-2.550000,45.0857,true,false,false,0,31536,61662,31043,1.8311
210,walk,3.440000,6371758.699999,-2.580000,45.3305,true,false,false,0,31536,61662,31043,1.8311
211,walk,3.480000,6371758.699999,-2.610000,44.3735,true,false,false,0,31536,61662,31043,1.8311
212,walk,3.520000,6371758.699999,-2.640000,46.7132,true,false,false,0,31536,61662,31043,1.8311
213,walk,3.560000,6371758.699999,-2.670000,45.0341,true,false,false,0,31536,61662,31043,1.8311
214,walk,3.600000,6371758.699999,-2.700000,47.9395,true,false,false,0,31536,61662,31043,1.8311
215,walk,3.640000,6371758.699999,-2.730000,48.9517,true,false,false,0,31536,61662,31043,1.8311
216,walk,3.680000,6371758.699999,-2.760000,48.9951,true,false,false,0,31536,61662,31043,1.8311
217,walk,3.720000,6371758.699999,-2.790000,48.2110,true,false,false,0,31536,61662,31043,1.8311
218,walk,3.760000,6371758.699999,-2.820000,49.5744,true,false,false,0,31536,61662,31043,1.8311
219,walk,3.800000,6371758.699999,-2.850000,47.6613,true,false,false,0,31536,61662,31043,1.8311
220,walk,3.840000,6371758.699999,-2.880000,49.1584,true,false,false,0,31536,61662,31043,1.8311
221,walk,3.880000,6371758.699999,-2.910000,49.9993,true,true,true,0,31536,61662,31043,1.8311
222,walk,3.920000,6371758.699999,-2.940000,59.7788,true,true,false,54,31693,92454,31043,1.8311
223,walk,3.960000,6371758.699999,-2.970000,58.5232,true,true,false,0,31747,92454,31003,1.8311
224,walk,4.000000,6371758.699999,-3.000000,47.8767,true,false,false,0,31747,92454,31003,1.8311
225,walk,4.040000,6371758.699999,-3.030000,48.9054,true,false,false,0,31747,92454,31003,1.8311
226,walk,4.080000,6371758.699999,-3.060000,55.8383,true,false,false,0,31747,92454,31003,1.8311
227,walk,4.120000,6371758.699999,-3.090000,55.8334,true,false,false,0,31747,92454,31003,1.8311
228,walk,4.160000,6371758.699999,-3.120000,55.7383,true,false,false,0,31747,92454,31003,1.8311
229,walk,4.200000,6371758.699999,-3.150000,55.7914,true,false,false,0,31747,92454,31003,1.8311
230,walk,4.240000,6371758.699999,-3.180000,54.4922,true,false,false,0,31747,92454,31003,1.8311
231,walk,4.280000,6371758.699999,-3.210000,57.3065,true,false,false,0,31747,92454,31003,1.8311
232,walk,4.320000,6371758.699999,-3.240000,57.0992,true,false,false,0,31747,92454,31003,1.8311
233,walk,4.360000,6371758.699999,-3.270000,56.0119,true,false,false,0,31747,92454,31003,1.8311
234,walk,4.400000,6371758.699999,-3.300000,40.3506,true,false,false,0,31747,92454,31003,1.8311
235,walk,4.440000,6371758.699999,-3.330000,38.6736,true,false,false,0,31747,92454,31003,1.8311
236,walk,4.480000,6371758.699999,-3.360000,38.1466,true,false,false,0,31747,92454,31003,1.8311
237,walk,4.520000,6371758.699999,-3.390000,38.5203,true,false,false,0,31747,92454,31003,1.8311
238,walk,4.560000,6371758.699999,-3.420000,38.1259,true,false,false,0,31747,92454,31003,1.8311
239,walk,4.600000,6371758.699999,-3.450000,38.3624,true,false,false,0,31747,92454,31003,1.8311
240,walk,4.640000,6371758.699999,-3.480000,40.0376,true,false,false,0,31747,92454,31003,1.8311
241,walk,4.680000,6371758.699999,-3.510000,38.6552,true,false,false,0,31747,92454,31003,1.8311
242,walk,4.720000,6371758.699999,-3.540000,38.3828,true,false,false,0,31747,92454,31003,1.8311
243,walk,4.760000,6371758.699999,-3.570000,36.9245,true,false,false,0,31747,92454,31003,1.8311
244,200m,0.000000,6371958.699999,0.000000,28.2296,true,true,true,0,31747,92454,31003,1.8311
245,200m,0.000000,6371958.699999,0.000000,27.7109,true,true,true,0,31747,92454,31003,1.8311
246,200m,0.000000,6371958.699999,0.000000,35.1132,true,true,false,8230,32003,105800,31003,1.8311
247,200m,0.000000,6371958.699999,0.000000,26.9938,true,true,false,7974,32259,105800,31003,1.8311
248,200m,0.000000,6371958.699999,0.000000,27.7247,true,true,false,7718,32515,105800,31003,1.8311
249,200m,0.000000,6371958.699999,0.000000,29.2344,true,true,false,7462,32771,105800,31003,1.8311
250,200m,0.000000,6371958.699999,0.000000,28.3233,true,true,false,7206,33027,105800,31003,1.8311
251,200m,0.000000,6371958.699999,0.000000,26.6168,true,true,false,6950,33283,105800,31003,1.8311
252,200m,0.000000,6371958.699999,0.000000,29.1900,true,true,false,6694,33539,105800,31003,1.8311
253,200m,0.000000,6371958.699999,0.000000,26.2150,true,true,false,6438,33795,105800,31003,1.8311
254,200m,0.000000,6371958.699999,0.000000,26.6022,true,true,false,6182,34051,105800,31003,1.8311
255,200m,0.000000,6371958.699999,0.000000,26.7423,true,true,false,5926,34307,105800,31003,1.8311
256,200m,0.000000,6371958.699999,0.000000,26.9294,true,true,false,5670,34563,105800,31003,1.8311
257,200m,0.000000,6371958.699999,0.000000,27.1100,true,true,false,5414,34819,105800,31003,1.8311
258,200m,0.000000,6371958.699999,0.000000,26.9985,true,true,false,5158,35075,105800,31003,1.8311
259,200m,0.000000,6371958.699999,0.000000,26.4378,true,true,false,4902,35331,105800,31003,1.8311
260,200m,0.000000,6371958.699999,0.000000,26.9288,true,true,false,4646,35587,105800,31003,1.8311
261,200m,0.000000,6371958.699999,0.000000,28.4688,true,true,false,4390,35843,105800,31003,1.8311
262,200m,0.000000,6371958.699999,0.000000,28.3163,true,true,false,4134,36099,105800,31003,1.8311
263,200m,0.000000,6371958.699999,0.000000,27.7492,true,true,false,3878,36355,105800,31003,1.8311
264,200m,0.000000,6371958.699999,0.000000,27.4057,true,true,false,3622,36611,105800,31003,1.8311
265,200m,0.000000,6371958.699999,0.000000,27.9208,true,true,false,3366,36867,105800,31003,1.8311
266,200m,0.000000,6371958.699999,0.000000,26.3540,true,true,false,3110,37123,105800,31003,1.8311
267,200m,0.000000,6371958.699999,0.000000,28.4728,true,true,false,2854,37379,105800,31003,1.8311
268,200m,0.000000,6371958.699999,0.000000,28.2173,true,true,false,2598,37635,105800,31003,1.8311
269,200m,0.000000,6371958.699999,0.000000,27.1698,true,true,false,2342,37891,105800,31003,1.8311
270,200m,0.000000,6371958.699999,0.000000,27.0104,true,true,false,2086,38147,105800,31003,1.8311
271,200m,0.000000,6371958.699999,0.000000,27.2080,true,true,false,1830,38403,105800,31003,1.8311
272,200m,0.000000,6371958.699999,0.000000,25.8697,true,true,false,1574,38659,105800,31003,1.8311
273,200m,0.000000,6371958.699999,0.000000,27.9221,true,true,false,1318,38915,105800,31003,1.8311
274,200m,0.000000,6371958.699999,0.000000,29.5010,true,true,false,1062,39171,105800,31003,1.8311
275,200m,0.000000,6371958.699999,0.000000,27.1394,true,true,false,806,39427,105800,31003,1.8311
276,200m,0.000000,6371958.699999,0.000000,26.7696,true,true,false,550,39683,105800,31003,1.8311
277,200m,0.000000,6371958.699999,0.000000,28.0697,true,true,false,294,39939,105800,31003,1.8311
278,200m,0.000000,6371958.699999,0.000000,26.5841,true,true,false,38,40195,105800,31003,1.8311
