gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
7.883775999999999,0.074752,7.809023999999999,9.2594,0.25088,0.260096,2.512896,1.389568,1.482752,1.912832
7.153664,0.073728,7.079936,8.1965,0.251904,0.260096,2.22208,1.389568,1.043456,1.912832
7.602176000000001,0.073728,7.528448000000001,8.8487,0.251904,0.260096,2.221056,1.7664,1.118208,1.910784
7.426048000000001,0.075776,7.350272,8.3051,0.251904,0.260096,2.22208,1.389568,1.043456,2.183168
7.636991999999999,0.075776,7.561215999999999,8.5538,0.251904,0.260096,2.628608,1.388544,1.120256,1.911808
7.463936,0.074752,7.389184,8.4012,0.252928,0.259072,2.231296,1.386496,1.04448,2.214912
7.8325759999999995,0.074752,7.757823999999999,8.855500000000001,0.254976,0.260096,2.824192,1.388544,1.119232,1.910784
7.609344,0.083968,7.5253760000000005,8.4708,0.251904,0.260096,2.223104,1.388544,1.486848,1.91488
7.599104,0.073728,7.525376,8.4953,0.251904,0.623616,2.229248,1.38752,1.120256,1.912832
7.611392,0.074752,7.53664,8.605,0.251904,0.260096,2.2272,1.839104,1.04448,1.913856
7.231488000000001,0.075776,7.155712,8.4334,0.251904,0.260096,2.220032,1.389568,1.119232,1.91488
8.022016,0.074752,7.9472640000000006,9.0502,0.25088,0.26112,2.484224,1.62304,1.043456,2.284544
7.228416,0.074752,7.153664,8.1355,0.251904,0.259072,2.21696,1.39264,1.119232,1.913856
7.833600000000001,0.074752,7.758848,8.7364,0.251904,0.260096,2.512896,1.38752,1.045504,2.300928
7.227392,0.074752,7.15264,8.096499999999999,0.251904,0.260096,2.22208,1.388544,1.119232,1.910784
7.797759999999999,0.074752,7.723007999999999,9.084800000000001,0.252928,0.260096,2.495488,1.388544,1.41312,1.912832
7.236608000000001,0.075776,7.160832000000001,8.2173,0.25088,0.260096,2.233344,1.38752,1.118208,1.910784
7.532544,0.075776,7.456767999999999,9.0998,0.251904,0.259072,2.231296,1.75616,1.046528,1.911808
7.503872,0.075776,7.428096,8.4677,0.251904,0.260096,2.217984,1.386496,1.119232,2.192384
7.560192,0.074752,7.48544,8.555800000000001,0.251904,0.260096,2.625536,1.390592,1.045504,1.911808
7.6523520000000005,0.074752,7.5776,8.5534,0.25088,0.26112,2.215936,1.393664,1.120256,2.335744
7.5448319999999995,0.074752,7.470079999999999,8.419599999999999,0.25088,0.260096,2.613248,1.389568,1.043456,1.912832
7.716864,0.073728,7.643136,8.598099999999999,0.251904,0.260096,2.230272,1.389568,1.338368,2.172928
7.558144,0.074752,7.483392,8.463999999999999,0.251904,0.260096,2.623488,1.389568,1.043456,1.91488
7.687168000000001,0.074752,7.6124160000000005,9.1821,0.251904,0.260096,2.238464,1.828864,1.119232,1.913856
7.151616000000001,0.074752,7.0768640000000005,8.952699999999998,0.252928,0.26112,2.217984,1.385472,1.04448,1.91488
7.933952000000001,0.075776,7.858176,9.054,0.251904,0.260096,2.515968,1.38752,1.12128,2.321408
7.147519999999999,0.073728,7.073791999999999,8.2225,0.25088,0.260096,2.221056,1.386496,1.04448,1.910784
7.837696,0.075776,7.76192,9.526299999999999,0.251904,0.503808,2.220032,1.754112,1.119232,1.912832
7.1505920000000005,0.073728,7.0768640000000005,8.2757,0.251904,0.260096,2.223104,1.386496,1.04448,1.910784
7.609343999999999,0.073728,7.535615999999999,8.879299999999999,0.251904,0.260096,2.604032,1.388544,1.120256,1.910784
7.45472,0.074752,7.379968,8.697899999999999,0.25088,0.260096,2.235392,1.388544,1.047552,2.197504
7.648256,0.073728,7.574528,8.678,0.251904,0.260096,2.64192,1.389568,1.119232,1.911808
7.604224,0.074752,7.529472,8.6469,0.251904,0.260096,2.228224,1.389568,1.485824,1.913856
7.228416,0.075776,7.15264,8.7423,0.251904,0.260096,2.221056,1.388544,1.120256,1.910784
7.601152000000001,0.074752,7.526400000000001,8.9978,0.251904,0.260096,2.224128,1.830912,1.045504,1.913856
7.461888,0.074752,7.387136,8.4637,0.251904,0.260096,2.217984,1.626112,1.118208,1.912832
7.858176,0.074752,7.783424,8.9208,0.251904,0.260096,2.5088,1.388544,1.047552,2.326528
7.222271999999999,0.074752,7.147519999999999,8.220099999999999,0.25088,0.260096,2.21696,1.388544,1.119232,1.911808
8.006656,0.075776,7.93088,9.7194,0.251904,0.475136,2.491392,1.752064,1.045504,1.91488
7.233536000000001,0.074752,7.158784000000001,8.4088,0.251904,0.260096,2.226176,1.38752,1.120256,1.912832
7.555072,0.075776,7.479296,8.968200000000001,0.251904,0.260096,2.62144,1.389568,1.04448,1.911808
7.648256000000002,0.074752,7.573504000000002,8.7143,0.251904,0.260096,2.226176,1.388544,1.12128,2.325504
7.515136,0.075776,7.43936,8.921800000000001,0.251904,0.62976,2.212864,1.388544,1.04448,1.911808
7.484416,0.074752,7.409664,8.6175,0.251904,0.260096,2.22208,1.639424,1.120256,1.915904
7.15776,0.083968,7.073792,8.5831,0.251904,0.260096,2.217984,1.38752,1.04448,1.911808
8.094719999999999,0.073728,8.020992,9.199900000000001,0.251904,0.260096,2.217984,1.830912,1.119232,2.340864
7.15264,0.074752,7.077888,8.151800000000001,0.251904,0.260096,2.224128,1.386496,1.04448,1.910784
7.916544000000001,0.074752,7.841792000000001,9.0387,0.252928,0.260096,2.526208,1.386496,1.120256,2.295808
7.160832000000001,0.074752,7.086080000000001,8.156,0.25088,0.26112,2.228224,1.389568,1.045504,1.910784
7.871488,0.074752,7.796736,9.4658,0.251904,0.512,2.231296,1.769472,1.120256,1.911808
7.149568,0.074752,7.074816,8.3409,0.251904,0.260096,2.214912,1.390592,1.04448,1.912832
7.650304,0.073728,7.576576,8.7515,0.251904,0.260096,2.643968,1.38752,1.119232,1.913856
7.676928000000001,0.073728,7.603200000000001,8.7376,0.251904,0.259072,2.234368,1.388544,1.04448,2.424832
7.632896,0.074752,7.5581439999999995,9.0012,0.252928,0.260096,2.624512,1.388544,1.120256,1.911808
7.399424,0.073728,7.325696,8.4571,0.251904,0.260096,2.217984,1.388544,1.291264,1.915904
7.440384,0.074752,7.365632,8.8701,0.251904,0.478208,2.214912,1.389568,1.119232,1.911808
7.416832,0.073728,7.343104,8.895800000000001,0.251904,0.260096,2.224128,1.647616,1.04448,1.91488
7.228415999999999,0.074752,7.153663999999999,8.2971,0.251904,0.260096,2.22208,1.388544,1.120256,1.910784
8.09472,0.074752,8.019968,9.298,0.252928,0.260096,2.757632,1.38752,1.045504,2.316288
7.225344,0.075776,7.1495679999999995,8.2544,0.251904,0.260096,2.217984,1.38752,1.120256,1.911808
7.7516799999999995,0.073728,7.677951999999999,9.783800000000001,0.251904,0.493568,2.223104,1.752064,1.046528,1.910784
7.5008,0.075776,7.425024,8.5624,0.251904,0.259072,2.224128,1.388544,1.119232,2.182144
7.5520000000000005,0.074752,7.477248,8.673,0.251904,0.260096,2.617344,1.389568,1.04448,1.913856
7.90016,0.074752,7.8254079999999995,8.9184,0.25088,0.260096,2.21696,1.389568,1.12128,2.586624
7.543808,0.075776,7.468032,8.5654,0.25088,0.260096,2.612224,1.388544,1.04448,1.911808
7.467008000000001,0.075776,7.3912320000000005,8.755600000000001,0.251904,0.260096,2.224128,1.388544,1.353728,1.912832
7.1628799999999995,0.073728,7.0891519999999995,8.6218,0.251904,0.260096,2.230272,1.389568,1.04448,1.912832
8.045568,0.0768,7.968768,9.145800000000001,0.251904,0.260096,2.228224,1.82784,1.118208,2.282496
7.159808,0.075776,7.084032,8.2337,0.25088,0.260096,2.230272,1.386496,1.04448,1.911808
8.118271999999997,0.073728,8.044543999999998,9.2063,0.251904,0.260096,2.733056,1.388544,1.120256,2.290688
7.153664,0.074752,7.078912,8.097399999999999,0.251904,0.26112,2.217984,1.389568,1.04448,1.913856
7.780352,0.074752,7.7056,9.935400000000001,0.251904,0.473088,2.217984,1.729536,1.12128,1.911808
7.14752,0.073728,7.073792,8.556799999999999,0.252928,0.259072,2.213888,1.390592,1.043456,1.913856
7.626752,0.075776,7.5509759999999995,8.825700000000001,0.251904,0.260096,2.612224,1.388544,1.119232,1.918976
7.53664,0.074752,7.461888,8.854000000000001,0.252928,0.26112,2.578432,1.38752,1.04448,1.937408
7.651328000000001,0.074752,7.576576000000001,9.2605,0.251904,0.260096,2.637824,1.389568,1.119232,1.917952
7.4496,0.074752,7.374848,8.8688,0.251904,0.260096,2.221056,1.67936,1.047552,1.91488
7.230464,0.074752,7.155711999999999,8.171,0.251904,0.260096,2.225152,1.388544,1.119232,1.910784
8.080383999999999,0.074752,8.005631999999999,9.2644,0.252928,0.264192,2.745344,1.389568,1.045504,2.308096
7.243775999999999,0.074752,7.1690239999999985,8.3785,0.253952,0.26112,2.231296,1.391616,1.120256,1.910784
8.019968,0.0768,7.943168,9.6771,0.253952,0.479232,2.487296,1.762304,1.047552,1.912832
7.245824,0.074752,7.171072,8.551599999999999,0.253952,0.263168,2.230272,1.391616,1.120256,1.911808
7.575552,0.074752,7.5008,9.2304,0.256,0.262144,2.628608,1.394688,1.046528,1.912832
7.508992,0.075776,7.433216,8.9056,0.253952,0.26112,2.228224,1.388544,1.122304,2.179072
7.5315199999999995,0.074752,7.456767999999999,9.1286,0.254976,0.620544,2.234368,1.389568,1.04448,1.912832
8.224768000000001,0.074752,8.150016,9.269,0.252928,0.26112,2.219008,1.980416,1.119232,2.317312
7.175168000000001,0.075776,7.099392000000001,8.278,0.253952,0.262144,2.233344,1.391616,1.045504,1.912832
7.896064000000001,0.074752,7.821312000000001,8.9572,0.252928,0.263168,2.50368,1.389568,1.120256,2.291712
7.15776,0.074752,7.0830079999999995,8.2305,0.254976,0.26112,2.217984,1.391616,1.045504,1.911808
8.132608,0.074752,8.057856,9.5062,0.253952,0.263168,2.752512,1.390592,1.483776,1.913856
7.171072000000001,0.074752,7.09632,8.4214,0.252928,0.263168,2.2272,1.393664,1.046528,1.912832
7.604223999999999,0.073728,7.530495999999999,9.163900000000002,0.252928,0.263168,2.220032,1.76128,1.120256,1.912832
7.448576,0.074752,7.373824,8.5261,0.253952,0.262144,2.2272,1.391616,1.045504,2.193408
7.627776000000001,0.074752,7.553024000000001,8.7532,0.253952,0.26112,2.61632,1.390592,1.12128,1.90976
7.434240000000001,0.074752,7.359488000000001,8.508099999999999,0.254976,0.26112,2.22208,1.390592,1.045504,2.185216
7.606272,0.074752,7.5315199999999995,8.804400000000001,0.253952,0.622592,2.230272,1.39264,1.120256,1.911808
7.421952000000001,0.073728,7.348224000000001,8.658199999999999,0.254976,0.262144,2.221056,1.649664,1.046528,1.913856
7.246848,0.074752,7.172096,8.4245,0.253952,0.26112,2.23232,1.390592,1.12128,1.912832
7.831552,0.074752,7.7568,8.961699999999999,0.252928,0.26112,2.228224,1.64352,1.046528,2.32448
7.245824000000001,0.073728,7.172096000000001,8.2318,0.254976,0.26112,2.233344,1.390592,1.120256,1.911808
7.954432,0.074752,7.87968,10.5111,0.25088,0.505856,2.22208,1.928192,1.060864,1.911808
7.519232,0.073728,7.445504,8.5648,0.254976,0.260096,2.228224,1.386496,1.118208,2.197504
7.547904,0.074752,7.473152,8.6299,0.253952,0.26112,2.609152,1.390592,1.04448,1.913856
7.730176,0.074752,7.655424,8.8091,0.253952,0.260096,2.2272,1.388544,1.12128,2.404352
7.56736,0.074752,7.492608,8.7011,0.253952,0.260096,2.632704,1.389568,1.04448,1.911808
7.666688,0.074752,7.591936,8.8462,0.252928,0.26112,2.214912,1.389568,1.559552,1.913856
7.161856,0.074752,7.087104,8.659699999999999,0.254976,0.260096,2.225152,1.389568,1.04448,1.912832
8.052736000000001,0.074752,7.977984000000001,9.2364,0.253952,0.260096,2.23232,1.778688,1.119232,2.333696
7.164928000000001,0.073728,7.091200000000001,8.1465,0.252928,0.260096,2.233344,1.389568,1.04448,1.910784
7.908352,0.074752,7.8336,9.228200000000001,0.254976,0.260096,2.531328,1.388544,1.483776,1.91488
7.154688,0.074752,7.079936,8.325000000000001,0.253952,0.26112,2.221056,1.38752,1.045504,1.910784
7.613439999999999,0.073728,7.539711999999999,9.2543,0.253952,0.260096,2.224128,1.769472,1.120256,1.911808
7.190528000000001,0.0768,7.113728000000001,8.5371,0.253952,0.260096,2.2528,1.388544,1.045504,1.912832
7.665664,0.074752,7.590911999999999,9.197000000000001,0.253952,0.260096,2.65728,1.389568,1.119232,1.910784
7.647232000000001,0.074752,7.5724800000000005,8.6952,0.253952,0.260096,2.233344,1.389568,1.26464,2.17088
7.242752,0.073728,7.169024,8.7002,0.254976,0.260096,2.230272,1.389568,1.119232,1.91488
7.4178560000000004,0.074752,7.343104,8.9801,0.254976,0.260096,2.231296,1.637376,1.04448,1.91488
7.22432,0.074752,7.1495679999999995,8.340200000000001,0.253952,0.260096,2.21696,1.386496,1.120256,1.911808
7.861248,0.074752,7.786496,8.911999999999999,0.253952,0.26112,2.521088,1.38752,1.04448,2.318336
7.229439999999999,0.075776,7.153663999999999,8.290199999999999,0.253952,0.260096,2.22208,1.386496,1.120256,1.910784
8.041471999999999,0.0768,7.964671999999999,9.1268,0.253952,0.260096,2.736128,1.388544,1.411072,1.91488
7.222272,0.074752,7.14752,8.5508,0.253952,0.260096,2.214912,1.388544,1.117184,1.912832
7.5182080000000004,0.075776,7.442432,9.0349,0.254976,0.259072,2.219008,1.752064,1.045504,1.911808
7.676928000000001,0.075776,7.601152000000001,9.087299999999999,0.254976,0.260096,2.22208,1.60256,1.34656,1.91488
7.171072000000001,0.074752,7.09632,8.3832,0.253952,0.260096,2.236416,1.388544,1.045504,1.911808
8.139776000000001,0.074752,8.065024000000001,9.3945,0.253952,0.26112,2.477056,1.626112,1.119232,2.327552
7.155711999999999,0.073728,7.081983999999999,8.4412,0.253952,0.26112,2.225152,1.386496,1.043456,1.911808
7.9001600000000005,0.075776,7.824384,9.5281,0.253952,0.26112,2.515968,1.76128,1.119232,1.912832
7.166976,0.074752,7.092224,8.5875,0.254976,0.260096,2.23232,1.388544,1.043456,1.912832
7.61344,0.074752,7.538688,8.8972,0.254976,0.259072,2.604032,1.389568,1.119232,1.911808
7.449600000000001,0.075776,7.373824000000001,8.5752,0.253952,0.259072,2.235392,1.389568,1.04448,2.19136
7.896064,0.073728,7.822336,9.0244,0.253952,0.260096,2.88768,1.389568,1.119232,1.911808
7.407616000000001,0.075776,7.331840000000001,8.8015,0.254976,0.260096,2.217984,1.389568,1.29536,1.913856
7.229440000000001,0.074752,7.154688000000001,8.7788,0.253952,0.260096,2.219008,1.388544,1.119232,1.913856
7.8264320000000005,0.074752,7.75168,9.000599999999999,0.253952,0.260096,2.217984,1.647616,1.04448,2.327552
7.226368000000001,0.074752,7.151616000000001,8.435099999999998,0.253952,0.260096,2.219008,1.388544,1.119232,1.910784
7.810048,0.075776,7.734272,9.428600000000001,0.254976,0.260096,2.514944,1.388544,1.400832,1.91488
7.235584,0.074752,7.160832,8.544599999999999,0.253952,0.260096,2.225152,1.388544,1.119232,1.913856
7.5724800000000005,0.074752,7.497728,9.2318,0.254976,0.260096,2.634752,1.390592,1.04448,1.912832
7.4987520000000005,0.073728,7.4250240000000005,8.695599999999999,0.253952,0.260096,2.21696,1.390592,1.120256,2.183168
7.547904000000001,0.074752,7.473152000000001,8.7923,0.253952,0.260096,2.614272,1.389568,1.04448,1.910784
7.484416,0.074752,7.409664,8.7192,0.253952,0.260096,2.225152,1.389568,1.36704,1.913856
7.166976,0.074752,7.092224,8.477,0.254976,0.260096,2.231296,1.389568,1.04448,1.911808
8.109055999999999,0.074752,8.034303999999999,9.6498,0.254976,0.260096,2.229248,1.637376,1.350656,2.301952
7.153664,0.074752,7.078912,8.272,0.253952,0.260096,2.217984,1.390592,1.04448,1.911808
8.150016,0.074752,8.075264,9.417399999999999,0.252928,0.26112,2.77504,1.388544,1.4848,1.912832
7.15264,0.073728,7.078912,8.544400000000001,0.253952,0.260096,2.220032,1.388544,1.04448,1.911808
7.642112,0.074752,7.56736,9.336799999999998,0.253952,0.260096,2.629632,1.389568,1.120256,1.913856
7.428096,0.074752,7.353344,8.569099999999999,0.253952,0.26112,2.228224,1.388544,1.04448,2.177024
7.636991999999999,0.074752,7.562239999999999,9.108099999999999,0.253952,0.260096,2.62656,1.388544,1.120256,1.912832
7.5581439999999995,0.074752,7.483391999999999,8.7638,0.254976,0.260096,2.228224,1.389568,1.434624,1.915904
7.226368,0.075776,7.150592,8.5682,0.253952,0.260096,2.217984,1.388544,1.118208,1.911808
7.995392000000001,0.074752,7.920640000000001,9.3168,0.253952,0.26112,2.225152,1.831936,1.04448,2.304
7.226368,0.074752,7.151616,8.4214,0.253952,0.260096,2.215936,1.388544,1.119232,1.913856
7.827456,0.074752,7.752704,9.1193,0.254976,0.262144,2.526208,1.389568,1.404928,1.91488
7.227392,0.074752,7.15264,8.7781,0.256,0.26112,2.217984,1.386496,1.119232,1.911808
7.576575999999999,0.074752,7.501823999999999,9.5014,0.254976,0.259072,2.64192,1.390592,1.04448,1.910784
7.742464,0.074752,7.667712,8.894900000000002,0.254976,0.259072,2.224128,1.388544,1.120256,2.420736
7.566336,0.074752,7.491584,8.8245,0.253952,0.26112,2.629632,1.389568,1.04448,1.912832
7.714816,0.074752,7.640064,9.1394,0.253952,0.260096,2.249728,1.614848,1.347584,1.913856
7.170048,0.073728,7.09632,8.7537,0.253952,0.260096,2.233344,1.389568,1.046528,1.912832
7.920640000000001,0.074752,7.845888,9.3391,0.253952,0.260096,2.510848,1.38752,1.12128,2.312192
7.154688000000001,0.075776,7.078912000000001,8.3807,0.253952,0.260096,2.22208,1.38752,1.04448,1.910784
8.031232,0.073728,7.957504,10.3361,0.253952,0.49152,2.217984,1.961984,1.119232,1.912832
7.172096000000001,0.074752,7.0973440000000005,8.6961,0.253952,0.260096,2.234368,1.388544,1.046528,1.913856
7.642111999999999,0.074752,7.567359999999999,9.2064,0.253952,0.26112,2.632704,1.388544,1.120256,1.910784
7.604224,0.074752,7.529472,9.162,0.253952,0.260096,2.223104,1.605632,1.26976,1.916928
7.238656000000001,0.075776,7.16288,8.531,0.253952,0.259072,2.2272,1.388544,1.120256,1.913856
7.866368000000001,0.074752,7.791616000000001,9.103200000000001,0.253952,0.260096,2.5344,1.386496,1.04448,2.312192
7.226367999999999,0.074752,7.151615999999999,8.5229,0.253952,0.26112,2.213888,1.389568,1.120256,1.912832
7.522303999999999,0.074752,7.447551999999999,10.4455,0.254976,0.260096,2.220032,1.75616,1.04448,1.911808
7.630848000000001,0.073728,7.557120000000001,8.9193,0.253952,0.260096,2.220032,1.388544,1.12128,2.313216
7.579648000000001,0.074752,7.5048960000000005,8.731,0.253952,0.260096,2.646016,1.386496,1.047552,1.910784
7.465984,0.074752,7.391232,8.7474,0.252928,0.260096,2.219008,1.389568,1.3568,1.912832
7.155711999999999,0.073728,7.081983999999999,8.5555,0.253952,0.260096,2.221056,1.389568,1.04448,1.912832
8.060928,0.074752,7.986176,9.4363,0.253952,0.260096,2.213888,1.819648,1.119232,2.31936
7.168000000000001,0.074752,7.093248000000001,8.3272,0.253952,0.260096,2.234368,1.388544,1.045504,1.910784
7.855104000000001,0.074752,7.780352000000001,9.129399999999999,0.253952,0.259072,2.500608,1.388544,1.46432,1.913856
7.1700479999999995,0.074752,7.095295999999999,8.3273,0.254976,0.260096,2.234368,1.388544,1.046528,1.910784
7.595008000000001,0.0768,7.5182080000000004,9.8122,0.253952,0.260096,2.224128,1.74592,1.120256,1.913856
7.16288,0.074752,7.088128,8.5364,0.253952,0.260096,2.224128,1.388544,1.047552,1.913856
7.969792000000001,0.073728,7.896064000000001,9.089599999999999,0.253952,0.260096,2.6112,1.38752,1.119232,2.264064
8.164352,0.075776,8.088576,9.4154,0.252928,0.26112,2.214912,1.389568,1.646592,2.323456
7.242751999999999,0.074752,7.167999999999999,8.5287,0.253952,0.260096,2.231296,1.389568,1.120256,1.912832
8.025088,0.073728,7.95136,9.233099999999999,0.253952,0.260096,2.234368,1.835008,1.04448,2.323456
7.227392000000001,0.074752,7.152640000000001,8.3672,0.253952,0.260096,2.219008,1.38752,1.120256,1.911808
7.784448,0.074752,7.709696,8.9401,0.253952,0.26112,2.491392,1.389568,1.399808,1.913856
7.225344,0.074752,7.150592,8.7275,0.253952,0.260096,2.21696,1.388544,1.120256,1.910784
7.555072000000001,0.072704,7.482368000000001,9.4853,0.254976,0.260096,2.62144,1.390592,1.04448,1.910784
7.5048960000000005,0.074752,7.430144,8.571499999999999,0.254976,0.260096,2.22208,1.388544,1.12128,2.183168
7.5591680000000006,0.074752,7.484416,8.709,0.253952,0.26112,2.62144,1.389568,1.046528,1.911808
7.7312,0.074752,7.656448,8.9597,0.253952,0.260096,2.221056,1.390592,1.12128,2.409472
7.163904,0.073728,7.090176,8.8646,0.253952,0.260096,2.229248,1.390592,1.045504,1.910784
8.419327999999998,0.075776,8.343551999999999,9.4796,0.253952,0.260096,2.220032,1.973248,1.119232,2.516992
7.159808,0.074752,7.085056,8.3253,0.253952,0.260096,2.224128,1.390592,1.045504,1.910784
8.339456,0.074752,8.264704,9.9547,0.253952,0.26112,2.767872,1.390592,1.677312,1.913856
7.155711999999999,0.073728,7.081983999999999,8.7939,0.253952,0.26112,2.219008,1.38752,1.046528,1.913856
7.635968000000001,0.073728,7.562240000000001,8.9352,0.254976,0.260096,2.629632,1.388544,1.118208,1.910784
7.629824000000001,0.074752,7.555072000000001,8.896700000000001,0.253952,0.260096,2.217984,1.389568,1.047552,2.38592
