gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.222016,0.181248,11.040768,17.511499999999998,0.2304,0.124928,4.917248,3.313664,1.885184,0.569344,0.0168,0.04920000000000001,4.1727,13.2728
11.15648,0.181248,10.975232,17.631600000000002,0.231424,0.12288,5.41184,2.620416,2.018304,0.570368,0.0168,0.0484,4.210100000000001,13.356300000000001
11.244544,0.182272,11.062272,18.9614,0.227328,0.121856,5.636096,2.622464,1.88416,0.570368,0.016900000000000002,0.04809999999999999,4.2622,14.6342
10.714112,0.183296,10.530816,20.0624,0.228352,0.123904,4.946944,2.664448,1.998848,0.56832,0.017499999999999998,0.04819999999999999,6.0262,13.970500000000001
10.599424,0.185344,10.41408,18.5006,0.227328,0.121856,4.958208,2.665472,1.8688,0.572416,0.0159,0.049,4.8892999999999995,13.546400000000002
11.387904,0.18432,11.203584000000001,17.897199999999998,0.226304,0.121856,4.941824,2.666496,2.676736,0.570368,0.0188,0.04940000000000001,4.2465,13.5825
11.137024,0.188416,10.948608,17.4788,0.226304,0.123904,4.914176,3.24608,1.8688,0.569344,0.016399999999999998,0.04630000000000001,4.2386,13.1775
11.37152,0.180224,11.191296,17.8057,0.22528,0.12288,4.916224,3.356672,1.999872,0.570368,0.0163,0.047200000000000006,4.1838,13.5584
11.052032,0.1792,10.872832,17.876900000000003,0.227328,0.121856,5.423104,2.663424,1.866752,0.570368,0.0167,0.0482,4.299,13.513000000000002
11.233279999999999,0.182272,11.051008,17.895,0.227328,0.12288,5.465088,2.664448,1.999872,0.571392,0.0167,0.04889999999999999,4.4345,13.3949
11.112447999999999,0.18432,10.928128,17.4119,0.227328,0.121856,5.476352,2.665472,1.867776,0.569344,0.016399999999999998,0.0475,4.2029,13.1451
11.222016,0.190464,11.031552,17.7969,0.226304,0.12288,5.44768,2.664448,1.999872,0.570368,0.016399999999999998,0.048,4.2898,13.442700000000002
10.557440000000001,0.181248,10.376192000000001,18.053900000000002,0.227328,0.121856,4.924416,2.664448,1.867776,0.570368,0.0162,0.0483,4.2002999999999995,13.789100000000001
10.69568,0.182272,10.513408,17.8961,0.226304,0.123904,4.927488,2.664448,2.000896,0.570368,0.016900000000000002,0.049,4.6377999999999995,13.192400000000003
10.559487999999998,0.18432,10.375167999999999,17.933500000000002,0.226304,0.121856,4.923392,2.63168,1.886208,0.585728,0.0159,0.0474,5.1517,12.718500000000004
11.193344,0.183296,11.010048,18.6559,0.226304,0.12288,4.942848,2.627584,2.021376,1.069056,0.0249,0.0847,5.199400000000001,13.346899999999998
11.15136,0.185344,10.966016,17.4447,0.227328,0.121856,4.952064,2.629632,2.464768,0.570368,0.017900000000000003,0.0495,4.2147,13.162600000000001
11.31008,0.183296,11.126783999999999,17.696199999999997,0.228352,0.12288,4.963328,3.221504,2.020352,0.570368,0.0167,0.04839999999999999,4.2953,13.335799999999995
11.120639999999998,0.182272,10.938367999999999,17.465,0.226304,0.121856,4.92544,3.207168,1.887232,0.570368,0.0166,0.049699999999999994,4.2207,13.177999999999997
11.469824,0.18432,11.285504,17.884500000000003,0.228352,0.121856,4.93056,3.412992,2.020352,0.571392,0.0171,0.04909999999999999,4.283499999999999,13.534800000000004
11.100159999999999,0.182272,10.917888,17.4297,0.228352,0.12288,5.433344,2.642944,1.916928,0.57344,0.0167,0.04710000000000001,4.2302,13.1357
11.195392000000002,0.186368,11.009024000000002,17.8108,0.232448,0.123904,5.435392,2.62656,2.020352,0.570368,0.0172,0.0481,4.252300000000001,13.493199999999998
11.389952,0.181248,11.208704,18.409,0.229376,0.121856,5.772288,2.629632,1.886208,0.569344,0.0172,0.0487,4.4089,13.9342
10.7264,0.185344,10.541056,18.8305,0.227328,0.121856,4.97152,2.63168,2.019328,0.569344,0.0159,0.047,5.2599,13.507700000000002
10.573824,0.183296,10.390528,17.833499999999997,0.226304,0.121856,4.95616,2.62656,1.886208,0.57344,0.016399999999999998,0.05550000000000001,5.2919,12.469699999999998
11.20768,0.187392,11.020288,19.2306,0.227328,0.121856,4.927488,2.63168,2.021376,1.09056,0.0198,0.0862,5.9125000000000005,13.212099999999996
11.237376000000001,0.180224,11.057152,18.0104,0.227328,0.121856,4.919296,2.632704,2.5856,0.570368,0.017900000000000003,0.0706,4.7917000000000005,13.1302
11.210752,0.181248,11.029504,17.2834,0.22528,0.121856,4.92032,3.13344,2.055168,0.57344,0.026,0.046200000000000005,4.104800000000001,13.1064
11.385856,0.182272,11.203584000000001,17.523799999999998,0.22528,0.123904,4.953088,3.419136,1.911808,0.570368,0.0147,0.046,4.234999999999999,13.228099999999998
11.243519999999998,0.183296,11.060223999999998,17.517000000000003,0.22528,0.12288,4.969472,3.11808,2.056192,0.56832,0.0148,0.045200000000000004,4.278099999999999,13.178900000000002
11.201535999999999,0.185344,11.016191999999998,19.1584,0.227328,0.12288,5.556224,2.62656,1.913856,0.569344,0.0202,0.067,5.7767,13.294500000000001
11.35616,0.183296,11.172863999999999,18.53,0.228352,0.12288,5.563392,2.63168,2.056192,0.570368,0.016900000000000002,0.05589999999999999,4.6244000000000005,13.832799999999999
10.565632,0.185344,10.380288,18.031,0.227328,0.121856,4.922368,2.625536,1.912832,0.570368,0.0171,0.057300000000000004,5.0236,12.932999999999998
10.720256,0.185344,10.534911999999998,17.9047,0.228352,0.12288,4.92544,2.632704,2.056192,0.569344,0.0171,0.05579999999999999,5.1996,12.632199999999997
10.585088,0.185344,10.399744,19.084,0.226304,0.12288,4.934656,2.630656,1.91488,0.570368,0.0163,0.0571,5.927499999999999,13.083100000000002
11.309055999999998,0.181248,11.127807999999998,17.489500000000003,0.226304,0.12288,4.953088,2.63168,2.622464,0.571392,0.017,0.04730000000000001,4.177199999999999,13.248000000000005
11.175935999999998,0.182272,10.993663999999999,17.375,0.226304,0.121856,4.950016,2.630656,2.49344,0.571392,0.015400000000000002,0.04679999999999999,4.1472999999999995,13.1655
12.725248,0.186368,12.53888,19.0972,0.227328,0.121856,5.78048,3.78368,2.055168,0.570368,0.0157,0.0478,4.298100000000001,14.735600000000002
12.003328,0.185344,11.817984,18.3024,0.226304,0.121856,6.387712,2.625536,1.886208,0.570368,0.015000000000000001,0.0467,4.2520999999999995,13.988599999999998
11.840511999999999,0.182272,11.65824,18.3182,0.226304,0.123904,6.091776,2.627584,2.020352,0.56832,0.0165,0.047,4.3303,13.924399999999999
10.888192,0.18432,10.703872,18.2073,0.227328,0.121856,5.26848,2.629632,1.886208,0.570368,0.016,0.0479,4.3079,13.835500000000003
10.710016000000001,0.188416,10.521600000000001,18.9983,0.226304,0.123904,4.947968,2.630656,2.019328,0.57344,0.0184,0.06509999999999999,5.556900000000001,13.357899999999999
10.576896,0.18432,10.392576,18.1788,0.227328,0.12288,4.954112,2.629632,1.888256,0.570368,0.018099999999999998,0.0696,5.4787,12.612399999999997
11.193344,0.18432,11.009024,19.0331,0.227328,0.12288,4.939776,2.630656,2.518016,0.570368,0.0242,0.06860000000000001,5.2249,13.7154
11.042815999999998,0.182272,10.860543999999999,18.146800000000002,0.227328,0.123904,4.942848,3.110912,1.886208,0.569344,0.017,0.0629,5.074,12.992900000000004
11.270144000000002,0.187392,11.082752000000001,17.362,0.226304,0.121856,4.928512,3.21536,2.020352,0.570368,0.015400000000000002,0.046599999999999996,4.144500000000001,13.155499999999996
11.056128,0.185344,10.870783999999999,17.0068,0.227328,0.121856,4.931584,3.134464,1.886208,0.569344,0.0153,0.0452,4.0132,12.933099999999996
11.300863999999997,0.182272,11.118591999999998,17.3478,0.227328,0.121856,5.545984,2.629632,2.024448,0.569344,0.0153,0.0461,4.0992999999999995,13.187100000000001
11.208704000000001,0.181248,11.027456,17.2027,0.226304,0.123904,5.590016,2.632704,1.886208,0.56832,0.0144,0.045899999999999996,4.0358,13.106600000000002
11.52,0.180224,11.339775999999999,17.648500000000002,0.228352,0.121856,5.768192,2.63168,2.020352,0.569344,0.0158,0.0486,4.1798,13.404300000000003
11.0592,0.180224,10.878976,17.5242,0.227328,0.121856,5.428224,2.618368,1.912832,0.570368,0.0161,0.05239999999999999,4.398300000000001,13.0574
10.707968000000003,0.185344,10.522624000000002,18.9696,0.226304,0.121856,4.927488,2.617344,2.055168,0.574464,0.0172,0.05229999999999999,4.476,14.424100000000003
10.561536,0.183296,10.37824,18.9083,0.226304,0.121856,4.913152,2.620416,1.915904,0.580608,0.0155,0.05739999999999999,5.942499999999999,12.892900000000001
11.40736,0.18432,11.223040000000001,19.0069,0.226304,0.121856,4.921344,2.620416,2.059264,1.273856,0.038099999999999995,0.11910000000000001,5.410399999999999,13.439300000000003
11.193344,0.181248,11.012096,18.258,0.226304,0.12288,4.972544,3.20512,1.915904,0.569344,0.0217,0.07490000000000001,5.0944,13.067
11.282432,0.181248,11.101184,17.3618,0.227328,0.12288,4.993024,3.131392,2.056192,0.570368,0.015000000000000001,0.0459,4.0303,13.270599999999998
11.35616,0.182272,11.173888,17.2623,0.227328,0.12288,4.93568,3.403776,1.91488,0.569344,0.0143,0.0456,4.021699999999999,13.180700000000002
11.43808,0.183296,11.254783999999999,18.2316,0.227328,0.12288,5.660672,2.617344,2.057216,0.569344,0.015000000000000001,0.0452,4.1342,14.037199999999999
11.065344,0.181248,10.884096,18.279799999999998,0.227328,0.121856,5.430272,2.619392,1.915904,0.569344,0.0286,0.05099999999999999,4.6019,13.598299999999998
11.295744,0.183296,11.112447999999999,18.2699,0.228352,0.121856,5.518336,2.619392,2.055168,0.569344,0.0162,0.055,4.4191,13.779599999999999
10.570751999999999,0.182272,10.38848,18.2707,0.228352,0.12288,4.934656,2.618368,1.91488,0.569344,0.019700000000000002,0.07949999999999999,5.4228,12.748700000000003
10.728448,0.185344,10.543104,18.877000000000002,0.227328,0.121856,4.946944,2.620416,2.056192,0.570368,0.0159,0.051000000000000004,5.3729,13.437200000000006
11.049983999999998,0.186368,10.863615999999999,18.6285,0.226304,0.12288,4.93568,2.632704,2.37568,0.570368,0.0282,0.09390000000000001,5.3752,13.1312
11.206656,0.182272,11.024384000000001,18.3712,0.227328,0.12288,4.972544,3.109888,2.021376,0.570368,0.0281,0.045799999999999993,4.4701,13.827200000000003
11.126783999999999,0.182272,10.944512,17.7743,0.226304,0.121856,4.924416,3.21536,1.886208,0.570368,0.0165,0.05500000000000001,4.681100000000001,13.0217
11.18208,0.182272,10.999808,17.2971,0.226304,0.121856,4.928512,3.13344,2.020352,0.569344,0.0148,0.0462,4.0213,13.2148
11.044863999999999,0.182272,10.862592,16.9947,0.22528,0.121856,5.429248,2.630656,1.886208,0.569344,0.0149,0.046299999999999994,4.031500000000001,12.902000000000001
11.226112,0.18432,11.041792000000001,17.418599999999998,0.226304,0.12288,5.469184,2.630656,2.020352,0.572416,0.0149,0.04529999999999999,4.1792,13.179199999999996
11.301888,0.181248,11.12064,17.5382,0.226304,0.123904,5.6832,2.630656,1.888256,0.56832,0.015400000000000002,0.047499999999999994,4.2982,13.177100000000001
11.210752,0.183296,11.027455999999999,17.8232,0.228352,0.121856,5.4528,2.63168,2.0224,0.570368,0.0159,0.0504,4.3325,13.424400000000002
10.532863999999998,0.182272,10.350591999999999,19.182100000000002,0.227328,0.121856,4.916224,2.629632,1.886208,0.569344,0.0161,0.0527,4.972200000000001,14.141099999999998
10.674176,0.18944,10.484736,18.892200000000003,0.226304,0.12288,4.914176,2.629632,2.021376,0.570368,0.018199999999999997,0.06570000000000001,6.1191,12.689200000000003
10.790912,0.183296,10.607616,17.7179,0.226304,0.12288,4.928512,2.63168,2.126848,0.571392,0.024,0.07769999999999999,4.5881,13.028099999999998
11.199488,0.186368,11.01312,17.4856,0.226304,0.121856,4.954112,2.630656,2.509824,0.570368,0.0189,0.0668,4.2074,13.192500000000003
11.271168000000001,0.18432,11.086848000000002,17.6533,0.227328,0.121856,4.9664,3.0976,2.103296,0.570368,0.0177,0.0653,4.366100000000001,13.204199999999998
11.228159999999999,0.180224,11.047935999999998,17.9332,0.226304,0.121856,4.958208,3.151872,2.020352,0.569344,0.0149,0.0464,4.0687,13.8032
11.599872,0.181248,11.418624,17.8649,0.226304,0.12288,4.926464,3.687424,1.886208,0.569344,0.0147,0.047,4.2227,13.580499999999997
11.344896,0.181248,11.163648,17.7028,0.226304,0.121856,5.587968,2.632704,2.021376,0.57344,0.0152,0.047400000000000005,4.2377,13.4025
11.083775999999999,0.181248,10.902527999999998,17.2713,0.226304,0.12288,5.466112,2.628608,1.88928,0.569344,0.0161,0.0499,4.181800000000001,13.023499999999997
11.235327999999999,0.183296,11.052031999999999,17.9222,0.227328,0.123904,5.480448,2.630656,2.020352,0.569344,0.0159,0.05510000000000001,4.4868999999999994,13.364300000000004
10.601472,0.181248,10.420224,17.7652,0.227328,0.121856,4.98176,2.63168,1.88928,0.56832,0.0161,0.0552,4.3744000000000005,13.319499999999998
10.714112,0.185344,10.528768,18.9204,0.226304,0.121856,4.957184,2.632704,2.021376,0.569344,0.016900000000000002,0.05840000000000001,5.5856,13.259500000000003
10.55232,0.18432,10.368,18.7196,0.228352,0.121856,4.923392,2.63168,1.890304,0.572416,0.018099999999999998,0.05730000000000001,5.9546,12.689599999999999
11.174912,0.185344,10.989568,18.5481,0.227328,0.123904,4.924416,2.630656,2.512896,0.570368,0.0235,0.09440000000000001,5.1575999999999995,13.272600000000004
11.118592,0.181248,10.937344,17.6643,0.227328,0.121856,4.908032,3.2256,1.886208,0.56832,0.0177,0.06509999999999999,4.5234000000000005,13.058099999999998
11.189248,0.18432,11.004928,17.4285,0.22528,0.12288,4.934656,3.13344,2.020352,0.56832,0.015099999999999999,0.045399999999999996,4.0893999999999995,13.278599999999999
29.673472000000004,0.182272,29.491200000000003,35.9152,0.226304,0.12288,23.010304,3.426304,2.136064,0.569344,0.0144,0.046,4.1606,31.6942
29.813759999999995,0.181248,29.632511999999995,36.9326,0.227328,0.12288,22.975488,3.433472,2.302976,0.570368,0.018000000000000002,0.0659,4.9646,31.8841
28.957696,0.181248,28.776448,36.1556,0.226304,0.12288,22.284288,3.427328,2.137088,0.57856,0.016,0.047299999999999995,4.9789,31.113400000000002
31.971328,0.185344,31.785984,40.778,0.227328,0.121856,23.822336,4.742144,2.300928,0.571392,0.024,0.1439,5.941199999999999,34.668899999999994
30.081024000000003,0.182272,29.898752,36.455799999999996,0.22528,0.12288,23.416832,3.426304,2.138112,0.569344,0.0162,0.0473,4.232899999999999,32.1594
29.195264,0.186368,29.008896,37.6439,0.226304,0.12288,22.363136,3.426304,2.301952,0.56832,0.0171,0.05689999999999999,4.846800000000001,32.7231
18.178047999999997,0.18432,17.993727999999997,27.0238,0.226304,0.12288,12.519424,2.66752,1.887232,0.570368,0.016399999999999998,0.057300000000000004,5.6282000000000005,21.3219
18.592768,0.18432,18.408448,25.3454,0.228352,0.12288,12.532736,2.66752,2.0224,0.83456,0.0163,0.0562,4.6241,20.6488
18.144256,0.182272,17.961983999999998,25.240599999999997,0.226304,0.12288,12.48768,2.66752,1.88928,0.56832,0.0178,0.0572,4.945799999999999,20.219799999999996
18.390016,0.181248,18.208768,26.9821,0.226304,0.12288,12.020736,3.248128,2.021376,0.569344,0.0183,0.06860000000000001,4.9956000000000005,21.8996
18.468864,0.183296,18.285568,25.0822,0.227328,0.121856,12.808192,2.668544,1.890304,0.569344,0.0165,0.05689999999999999,4.763300000000001,20.2455
18.428928000000003,0.187392,18.241536000000004,26.9428,0.228352,0.121856,12.046336,3.254272,2.021376,0.569344,0.016900000000000002,0.056999999999999995,5.8677,21.0012
18.368512,0.181248,18.187264,26.5443,0.228352,0.123904,12.700672,2.66752,1.895424,0.571392,0.016399999999999998,0.056999999999999995,5.301399999999999,21.1695
18.333696,0.185344,18.148352,25.4827,0.228352,0.121856,12.537856,2.668544,2.021376,0.570368,0.0216,0.0915,4.943499999999999,20.4261
12.281856000000001,0.181248,12.100608000000001,19.735200000000003,0.226304,0.121856,6.598656,2.656256,1.929216,0.56832,0.0178,0.0659,4.7124999999999995,14.939000000000004
11.90912,0.18432,11.7248,20.145699999999998,0.228352,0.121856,6.071296,2.65728,2.072576,0.57344,0.018000000000000002,0.056999999999999995,5.3854,14.685299999999998
12.243967999999999,0.186368,12.057599999999999,18.9742,0.227328,0.12288,6.063104,2.6624,2.410496,0.571392,0.0207,0.06580000000000001,4.5906,14.297099999999999
12.702719999999998,0.183296,12.519423999999997,20.4714,0.228352,0.12288,6.862848,2.665472,2.070528,0.569344,0.0178,0.06530000000000001,5.5996,14.788699999999999
12.398591999999999,0.181248,12.217343999999999,19.362199999999998,0.227328,0.121856,6.705152,2.661376,1.93024,0.571392,0.0147,0.05730000000000001,4.9146,14.375599999999995
11.941888,0.183296,11.758592,20.0094,0.226304,0.121856,6.10816,2.6624,2.069504,0.570368,0.017499999999999998,0.055499999999999994,4.4642,15.472200000000003
11.809791999999998,0.18432,11.625471999999998,20.4703,0.227328,0.12288,6.10816,2.6624,1.933312,0.571392,0.016399999999999998,0.05740000000000001,5.551799999999999,14.8447
12.552192,0.182272,12.36992,19.529500000000002,0.227328,0.121856,6.12864,3.254272,2.070528,0.567296,0.0183,0.0635,4.7982,14.649500000000002
12.424192000000001,0.180224,12.243968,18.651600000000002,0.227328,0.121856,6.739968,2.656256,1.928192,0.570368,0.0172,0.0487,4.2091,14.376600000000003
12.683264000000001,0.185344,12.49792,20.2394,0.227328,0.12288,6.84544,2.663424,2.069504,0.569344,0.0159,0.0464,4.5592999999999995,15.617800000000003
11.774975999999999,0.181248,11.593727999999999,19.977999999999998,0.228352,0.121856,6.069248,2.660352,1.928192,0.585728,0.0166,0.0548,4.9157,14.990899999999996
10.705919999999999,0.18432,10.5216,19.142300000000002,0.226304,0.123904,4.856832,2.717696,2.020352,0.576512,0.0183,0.07830000000000001,5.7221,13.323600000000003
11.070464000000001,0.183296,10.887168,17.894299999999998,0.226304,0.12288,4.873216,2.719744,2.37568,0.569344,0.0176,0.05919999999999999,4.615000000000001,13.202499999999993
11.287552,0.182272,11.10528,17.816399999999998,0.227328,0.121856,4.868096,3.296256,2.021376,0.570368,0.0168,0.054900000000000004,4.4252,13.319499999999998
11.174911999999999,0.18432,10.990592,17.636,0.227328,0.12288,4.872192,3.313664,1.886208,0.56832,0.017,0.04869999999999999,4.327799999999999,13.2425
11.332607999999999,0.182272,11.150336,18.8568,0.227328,0.12288,5.492736,2.71872,2.020352,0.56832,0.0161,0.0464,4.793699999999999,14.0006
11.399167999999998,0.182272,11.216895999999998,17.406299999999998,0.226304,0.121856,5.690368,2.719744,1.88928,0.569344,0.0145,0.0458,4.024800000000001,13.321199999999996
11.235327999999999,0.186368,11.04896,17.3943,0.227328,0.12288,5.387264,2.716672,2.023424,0.571392,0.0152,0.0461,4.1018,13.231200000000001
10.573823999999998,0.182272,10.391551999999999,18.2544,0.228352,0.123904,4.85888,2.720768,1.88928,0.570368,0.0159,0.05120000000000001,4.3297,13.857600000000001
10.718208,0.181248,10.53696,19.504299999999997,0.226304,0.121856,4.871168,2.72384,2.023424,0.570368,0.0163,0.05360000000000001,5.4605,13.973899999999997
10.585088,0.185344,10.399744,19.119400000000002,0.228352,0.121856,4.866048,2.72384,1.890304,0.569344,0.0162,0.0522,5.9041999999999994,13.146800000000002
11.218943999999999,0.182272,11.036672,18.2165,0.226304,0.121856,4.861952,2.72384,2.532352,0.570368,0.017900000000000003,0.0638,4.9613000000000005,13.173499999999997
11.188224,0.181248,11.006976,17.41,0.227328,0.121856,4.857856,3.340288,1.88928,0.570368,0.0158,0.048900000000000006,4.183000000000001,13.162300000000002
12.098559999999999,0.182272,11.916288,18.2441,0.226304,0.121856,5.467136,3.509248,2.0224,0.569344,0.0152,0.047400000000000005,4.1958,13.9857
11.984895999999999,0.182272,11.802624,18.1124,0.226304,0.121856,6.273024,2.72384,1.88928,0.56832,0.0147,0.047200000000000006,4.1461,13.904399999999999
12.034048,0.182272,11.851776000000001,18.284299999999998,0.227328,0.121856,6.18496,2.72384,2.023424,0.570368,0.015000000000000001,0.0474,4.2556,13.966299999999997
11.526143999999999,0.182272,11.343872,19.0897,0.226304,0.121856,5.812224,2.72384,1.88928,0.570368,0.0174,0.0552,4.675699999999999,14.341400000000004
11.35104,0.210944,11.140096,19.8098,0.228352,0.121856,5.47328,2.722816,2.023424,0.570368,0.0178,0.05740000000000001,5.568199999999999,14.166399999999998
11.645952000000001,0.185344,11.460608,19.270200000000003,0.228352,0.121856,5.46304,2.72384,2.3552,0.56832,0.0205,0.0705,5.4669,13.712300000000006
11.910144,0.195584,11.71456,19.0672,0.227328,0.121856,5.465088,3.306496,2.023424,0.570368,0.0178,0.0661,5.1872,13.7961
11.669504,0.187392,11.482111999999999,18.4933,0.228352,0.121856,5.953536,2.720768,1.887232,0.570368,0.0145,0.0463,4.2868,14.145700000000001
11.802624000000002,0.183296,11.619328000000001,18.4526,0.227328,0.121856,5.95456,2.724864,2.020352,0.570368,0.0159,0.0503,4.556,13.830400000000001
11.187199999999999,0.182272,11.004928,19.1713,0.233472,0.121856,5.46816,2.722816,1.888256,0.570368,0.017499999999999998,0.05639999999999999,4.7092,14.388200000000001
11.343872,0.182272,11.1616,18.6039,0.226304,0.123904,5.4784,2.72384,2.0224,0.586752,0.015099999999999999,0.04640000000000001,4.8941,13.6483
11.695104,0.18432,11.510784000000001,20.2502,0.226304,0.12288,5.428224,2.721792,2.439168,0.572416,0.0178,0.0494,6.431899999999999,13.751100000000001
12.764159999999999,0.181248,12.582911999999999,19.3253,0.226304,0.12288,5.43232,4.210688,2.020352,0.570368,0.0205,0.0547,4.460999999999999,14.789100000000001
12.729344,0.181248,12.548096,18.9083,0.226304,0.12288,7.017472,2.724864,1.886208,0.570368,0.016,0.048100000000000004,4.1161,14.728100000000001
12.291071999999998,0.181248,12.109823999999998,18.8178,0.228352,0.121856,6.447104,2.722816,2.020352,0.569344,0.0265,0.0553,4.478,14.258000000000001
11.14624,0.182272,10.963968000000001,18.8556,0.227328,0.12288,5.430272,2.726912,1.886208,0.570368,0.0153,0.052300000000000006,4.276800000000001,14.511199999999999
11.271167999999998,0.18432,11.086847999999998,19.940900000000003,0.226304,0.12288,5.425152,2.720768,2.0224,0.569344,0.0173,0.05790000000000001,6.021800000000001,13.843900000000003
11.778048000000002,0.185344,11.592704000000001,18.6495,0.227328,0.121856,5.443584,2.72384,2.490368,0.585728,0.0203,0.062200000000000005,4.847500000000001,13.7195
11.912192,0.181248,11.730944,18.855,0.22528,0.12288,5.445632,3.346432,2.020352,0.570368,0.0173,0.06470000000000001,4.9828,13.790200000000002
11.758592,0.182272,11.57632,17.7122,0.226304,0.121856,5.43744,3.334144,1.886208,0.570368,0.0144,0.046299999999999994,3.9988999999999995,13.652600000000003
11.824128,0.182272,11.641856,17.9582,0.226304,0.12288,5.977088,2.720768,2.023424,0.571392,0.0147,0.0465,4.125799999999999,13.7712
11.899904,0.182272,11.717632,21.122,0.229376,0.121856,6.181888,2.727936,1.887232,0.569344,0.0157,0.04989999999999999,5.0892,15.9672
10.70592,0.182272,10.523648000000001,18.6821,0.228352,0.121856,4.933632,2.632704,2.020352,0.586752,0.0178,0.0621,5.6106,12.991599999999996
10.529792,0.185344,10.344448,18.3461,0.226304,0.123904,4.898816,2.633728,1.888256,0.57344,0.0162,0.057600000000000005,5.681299999999999,12.590999999999998
11.372544000000001,0.183296,11.189248000000001,19.0234,0.227328,0.121856,4.908032,2.632704,2.72896,0.570368,0.0276,0.10629999999999999,5.478800000000001,13.410699999999999
