gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.906048000000002,0.183296,11.722752000000002,22.1628,0.229376,0.121856,5.456896,2.613248,1.890304,1.411072,0.0132,0.05349999999999999,6.3976,15.6985
12.253184,0.181248,12.071935999999999,20.901300000000003,0.226304,0.12288,5.448704,3.417088,2.024448,0.832512,0.017,0.0771,6.1276,14.6796
11.858944000000001,0.182272,11.676672000000002,18.532799999999998,0.227328,0.12288,5.992448,2.6112,1.890304,0.832512,0.011600000000000001,0.049,4.5413,13.930899999999998
12.2112,0.182272,12.028928,19.3166,0.228352,0.121856,6.21056,2.612224,2.024448,0.831488,0.013900000000000001,0.058699999999999995,4.489700000000001,14.754299999999999
11.333632,0.186368,11.147264,19.7036,0.226304,0.12288,5.462016,2.613248,1.890304,0.832512,0.013900000000000001,0.0746,5.8018,13.813300000000002
12.158976000000001,0.188416,11.97056,20.0551,0.227328,0.12288,5.454848,2.6112,2.720768,0.833536,0.0177,0.0912,4.7603,15.185899999999997
12.025856000000001,0.187392,11.838464,18.9182,0.228352,0.12288,5.446656,3.316736,1.891328,0.832512,0.0141,0.1551,4.5843,14.1647
12.072959999999998,0.182272,11.890687999999999,18.4739,0.228352,0.12288,6.071296,2.612224,2.023424,0.832512,0.08650000000000001,0.0724,4.1751000000000005,14.1399
11.522048,0.182272,11.339776,18.781699999999997,0.227328,0.12288,5.653504,2.613248,1.890304,0.832512,0.0107,0.059899999999999995,4.6067,14.104399999999998
11.535359999999999,0.18432,11.35104,18.3936,0.229376,0.12288,5.523456,2.617344,2.024448,0.833536,0.0131,0.1605,4.2814000000000005,13.938599999999997
10.79808,0.182272,10.615808000000001,18.4186,0.228352,0.121856,4.927488,2.61632,1.890304,0.831488,0.011600000000000001,0.0494,5.1483,13.209300000000002
10.949632000000001,0.187392,10.76224,19.1759,0.227328,0.12288,4.937728,2.617344,2.024448,0.832512,0.0123,0.05590000000000001,5.5562,13.551499999999997
11.435008000000002,0.185344,11.249664000000001,18.11,0.228352,0.121856,4.939776,2.619392,2.506752,0.833536,0.0134,0.0512,4.4776,13.567799999999998
11.558912000000001,0.188416,11.370496000000001,17.955599999999997,0.228352,0.121856,4.941824,3.221504,2.025472,0.831488,0.0108,0.0471,4.2811,13.616599999999996
11.491328,0.18432,11.307008,17.751099999999997,0.228352,0.121856,4.912128,3.320832,1.891328,0.832512,0.0115,0.0485,4.2075,13.483599999999996
11.542528,0.180224,11.362304,18.8097,0.229376,0.12288,5.536768,2.617344,2.024448,0.831488,0.0108,0.04730000000000001,4.8426,13.908999999999999
11.424768,0.182272,11.242496000000001,17.996499999999997,0.228352,0.12288,5.551104,2.617344,1.890304,0.832512,0.0406,0.17099999999999999,4.359299999999999,13.425599999999998
11.206655999999999,0.18432,11.022336,19.7557,0.229376,0.12288,5.1968,2.617344,2.024448,0.831488,0.0134,0.0748,4.7136000000000005,14.9539
10.834944,0.185344,10.6496,20.361,0.227328,0.12288,4.95616,2.618368,1.891328,0.833536,0.0124,0.057699999999999994,6.4948999999999995,13.796000000000001
11.558912000000001,0.185344,11.373568,19.3326,0.228352,0.121856,4.836352,2.619392,2.73408,0.833536,0.1896,0.08100000000000002,5.242,13.82
11.3152,0.182272,11.132928000000001,17.658199999999997,0.227328,0.123904,4.834304,3.224576,1.890304,0.832512,0.012799999999999999,0.048600000000000004,4.212899999999999,13.383899999999999
11.454464,0.181248,11.273216,18.7255,0.228352,0.121856,5.453824,2.612224,2.024448,0.832512,0.013699999999999999,0.04900000000000001,4.1178,14.545000000000002
11.97568,0.188416,11.787264,19.41,0.228352,0.12288,6.094848,2.617344,1.891328,0.832512,0.0115,0.04869999999999999,5.143800000000001,14.205999999999998
10.852352,0.187392,10.664959999999999,20.226399999999998,0.228352,0.12288,4.842496,2.614272,2.024448,0.832512,0.0132,0.0493,5.0441,15.119799999999998
11.4944,0.185344,11.309056,22.7989,0.228352,0.12288,4.831232,3.403776,1.891328,0.831488,0.016900000000000002,0.0779,5.0208,17.6833
10.842112,0.188416,10.653696,22.3353,0.227328,0.12288,4.834304,2.612224,2.024448,0.832512,0.017499999999999998,0.0708,5.835399999999999,16.411600000000004
12.353536,0.182272,12.171264,27.143400000000003,0.227328,0.12288,5.895168,3.203072,1.890304,0.832512,0.0159,0.0758,11.1448,15.906900000000004
10.827776,0.182272,10.645504,21.210900000000002,0.227328,0.12288,4.829184,2.610176,2.024448,0.831488,0.0282,0.07919999999999999,6.153700000000001,14.949800000000003
11.001856,0.201728,10.800128,20.222299999999997,0.227328,0.12288,4.831232,2.613248,1.892352,1.113088,0.014,0.0688,5.853599999999999,14.285899999999998
