frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
35,0.26112,0.242688,3.97824,0.371712,0.171008,2.784256,7.809023999999999
36,0.26112,0.242688,4.708352,0.371712,0.173056,2.5088,8.265728
37,0.26624,0.478208,3.968,0.36864,0.172032,2.891776,8.144896
38,0.265216,0.242688,3.960832,0.369664,0.171008,2.939904,7.949311999999999
39,0.263168,0.241664,4.349952,0.372736,0.169984,2.451456,7.84896
40,0.26112,0.241664,4.272128,0.371712,0.171008,2.500608,7.818239999999999
41,0.26112,0.241664,4.007936,0.370688,0.169984,2.774016,7.825408000000001
42,0.260096,0.242688,4.402176,0.370688,0.171008,2.568192,8.014848
43,0.262144,0.241664,4.304896,0.370688,0.169984,2.44736,7.796736000000001
44,0.260096,0.242688,4.051968,0.37376,0.172032,2.899968,8.000511999999999
45,0.262144,0.241664,4.432896,0.369664,0.169984,2.4832,7.959552000000001
46,0.504832,0.242688,4.08576,0.374784,0.169984,3.023872,8.40192
47,0.260096,0.242688,4.105216,0.377856,0.169984,2.80064,7.956480000000001
48,0.262144,0.241664,4.46976,0.374784,0.171008,2.555904,8.075264
49,0.26112,0.241664,4.364288,0.370688,0.171008,2.868224,8.276992
50,0.267264,0.241664,4.084736,0.370688,0.172032,2.895872,8.032256
51,0.262144,0.241664,4.349952,0.370688,0.169984,2.414592,7.809024000000001
52,0.260096,0.242688,4.498432,0.37888,0.169984,2.55488,8.10496
53,0.26112,0.241664,4.518912,0.376832,0.169984,2.432,8.000512
54,0.26112,0.241664,4.03456,0.370688,0.16896,2.548736,7.6257280000000005
55,0.262144,0.241664,4.383744,0.36864,0.169984,2.464768,7.890944000000001
56,0.26112,0.241664,4.005888,0.370688,0.171008,3.173376,8.223744
57,0.262144,0.241664,3.986432,0.36864,0.16896,2.37568,7.40352
58,0.262144,0.241664,4.344832,0.371712,0.169984,2.484224,7.874560000000001
59,0.262144,0.241664,3.977216,0.371712,0.169984,2.789376,7.8120959999999995
60,0.26112,0.242688,4.245504,0.37376,0.169984,2.433024,7.726080000000001
61,0.26112,0.241664,3.95776,0.369664,0.16896,2.326528,7.325696000000001
62,0.26112,0.241664,4.323328,0.369664,0.16896,2.382848,7.747584000000001
63,0.26112,0.242688,3.949568,0.369664,0.169984,2.262016,7.255040000000001
64,0.26112,0.241664,4.310016,0.371712,0.171008,2.3808,7.736319999999999
65,0.262144,0.241664,3.948544,0.375808,0.51712,2.264064,7.609344
66,0.262144,0.241664,4.209664,0.37376,0.16896,2.301952,7.558144
67,0.26112,0.242688,3.934208,0.369664,0.16896,2.601984,7.5786240000000005
68,0.265216,0.244736,3.928064,0.375808,0.175104,2.653184,7.642112000000001
69,0.264192,0.242688,3.902464,0.375808,0.169984,2.604032,7.5591680000000006
70,0.264192,0.241664,3.8912,0.372736,0.171008,2.74432,7.6851199999999995
71,0.265216,0.242688,3.876864,0.370688,0.172032,2.704384,7.631872
72,0.26624,0.242688,3.858432,0.37376,0.172032,2.808832,7.721983999999999
73,0.264192,0.244736,3.856384,0.370688,0.171008,2.695168,7.602175999999999
74,0.264192,0.241664,3.844096,0.374784,0.169984,2.770944,7.6656640000000005
75,0.260096,0.241664,3.836928,0.367616,0.169984,2.399232,7.27552
76,0.262144,0.241664,4.190208,0.367616,0.16896,2.43712,7.667712000000001
77,0.26112,0.241664,3.831808,0.728064,0.167936,2.376704,7.607296
78,0.26112,0.241664,4.08576,0.370688,0.167936,2.857984,7.985152
79,0.260096,0.241664,4.076544,0.372736,0.167936,2.373632,7.492608000000001
80,0.26112,0.241664,3.806208,0.371712,0.166912,2.484224,7.33184
81,0.262144,0.241664,4.436992,0.365568,0.167936,2.348032,7.822336
82,0.26112,0.241664,3.837952,0.36864,0.16896,2.890752,7.769088
83,0.26112,0.241664,3.873792,0.7936,0.177152,2.325504,7.672832
84,0.26112,0.241664,3.884032,0.37376,0.167936,2.705408,7.63392
85,0.26112,0.241664,3.85536,0.370688,0.167936,2.332672,7.22944
86,0.26112,0.242688,4.189184,0.36864,0.167936,2.433024,7.662592
87,0.263168,0.464896,4.0704,0.36864,0.167936,2.798592,8.133632
88,0.26112,0.24576,3.817472,0.366592,0.407552,2.438144,7.53664
89,0.262144,0.241664,3.81952,0.367616,0.167936,2.33472,7.1936
90,0.265216,0.242688,4.187136,0.366592,0.167936,2.393088,7.622655999999999
91,0.26112,0.242688,4.10112,0.371712,0.167936,2.702336,7.846912
92,0.26112,0.242688,3.831808,0.370688,0.167936,2.75968,7.63392
93,0.26112,0.242688,3.83488,0.366592,0.167936,2.280448,7.153664
94,0.260096,0.242688,4.232192,0.369664,0.166912,2.352128,7.62368
95,0.26112,0.242688,4.221952,0.369664,0.17408,2.248704,7.5182080000000004
96,0.26112,0.242688,4.153344,0.36864,0.166912,2.823168,8.015872
97,0.26112,0.242688,3.908608,0.623616,0.165888,2.26304,7.4649600000000005
98,0.26112,0.242688,3.91168,0.372736,0.166912,2.367488,7.322623999999999
99,0.26112,0.243712,4.286464,0.36864,0.16896,2.239488,7.568384
