frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
68,0.263168,0.241664,5.45792,0.371712,0.171008,2.453504,8.958976
69,0.262144,0.242688,5.42208,0.369664,0.172032,3.142656,9.611264
70,0.267264,0.241664,5.651456,0.369664,0.171008,3.014656,9.715712
71,0.264192,0.242688,5.996544,0.369664,0.171008,2.433024,9.47712
72,0.263168,0.242688,5.957632,0.372736,0.171008,2.525184,9.532416
73,0.263168,0.241664,5.947392,0.369664,0.169984,2.484224,9.476096
74,0.269312,0.242688,5.916672,0.372736,0.16896,2.571264,9.541632
75,0.26112,0.241664,6.349824,0.369664,0.16896,2.434048,9.825280000000001
76,0.260096,0.241664,6.406144,0.367616,0.16896,2.521088,9.965568000000001
77,0.26112,0.241664,5.516288,0.700416,0.387072,2.463744,9.570304
78,0.260096,0.24064,5.226496,0.370688,0.167936,3.279872,9.545728
79,0.260096,0.24064,5.210112,0.372736,0.16896,2.814976,9.06752
80,0.26112,0.241664,5.198848,0.367616,0.167936,2.854912,9.092096
81,0.26112,0.241664,5.194752,0.364544,0.166912,2.409472,8.638463999999999
82,0.262144,0.24064,5.231616,0.369664,0.166912,2.531328,8.802304
83,0.260096,0.241664,5.297152,0.365568,0.166912,2.835456,9.166848
84,0.26112,0.241664,5.639168,0.37376,0.167936,2.504704,9.188352
85,0.260096,0.241664,5.266432,0.369664,0.166912,2.460672,8.76544
86,0.26112,0.241664,5.200896,0.366592,0.167936,2.526208,8.764416
87,0.26112,0.243712,5.202944,0.36864,0.16896,2.420736,8.666112
88,0.262144,0.467968,5.80608,0.367616,0.167936,2.561024,9.632768
89,0.26112,0.241664,6.319104,0.366592,0.166912,2.420736,9.776128
90,0.512,0.241664,5.805056,0.366592,0.166912,2.485248,9.577472
91,0.260096,0.241664,5.194752,0.372736,0.165888,2.382848,8.617984
92,0.26112,0.241664,5.195776,0.370688,0.166912,2.530304,8.766464000000001
93,0.262144,0.24064,5.195776,0.366592,0.16896,2.74432,8.978432000000002
94,0.260096,0.241664,5.203968,0.371712,0.166912,3.382272,9.626624
95,0.260096,0.242688,5.209088,0.372736,0.166912,2.702336,8.953856
96,0.262144,0.241664,5.22752,0.370688,0.167936,2.49856,8.768512000000001
97,0.262144,0.241664,6.252544,0.374784,0.166912,2.33472,9.632768
98,0.26624,0.241664,5.267456,0.371712,0.16896,3.083264,9.399296
99,0.260096,0.241664,5.269504,0.370688,0.166912,2.911232,9.220096000000002
