gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.6966400000000004,0.074752,3.621888,4.801,0.135168,0.119808,1.027072,0.622592,0.47616,1.241088
3.5840000000000005,0.074752,3.5092480000000004,4.556,0.132096,0.119808,1.017856,0.872448,0.508928,0.858112
3.2942080000000002,0.074752,3.219456,4.0858,0.132096,0.119808,1.010688,0.622592,0.475136,0.859136
3.3433600000000006,0.074752,3.2686080000000004,4.208,0.134144,0.120832,1.024,0.622592,0.508928,0.858112
3.6843520000000005,0.074752,3.6096000000000004,4.793699999999999,0.132096,0.120832,1.398784,0.62464,0.475136,0.858112
3.346432,0.074752,3.27168,4.7107,0.132096,0.119808,1.030144,0.623616,0.507904,0.858112
3.539968,0.075776,3.464192,5.11,0.13312,0.119808,1.011712,0.86528,0.474112,0.86016
3.692544,0.0768,3.615744,4.5354,0.131072,0.119808,1.022976,0.623616,0.859136,0.859136
3.8328320000000002,0.074752,3.75808,4.9749,0.132096,0.119808,1.549312,0.623616,0.474112,0.859136
3.3454080000000004,0.075776,3.2696320000000005,4.2241,0.132096,0.120832,1.027072,0.622592,0.508928,0.858112
3.29216,0.074752,3.217408,4.1547,0.131072,0.119808,1.011712,0.622592,0.475136,0.857088
3.324928,0.072704,3.252224,4.5782,0.132096,0.120832,1.009664,0.622592,0.508928,0.858112
3.315712,0.074752,3.24096,4.2043,0.134144,0.120832,1.028096,0.623616,0.475136,0.859136
3.33824,0.073728,3.264512,4.341600000000001,0.13312,0.119808,1.024,0.622592,0.50688,0.858112
3.682304,0.075776,3.606528,4.5464,0.132096,0.120832,1.022976,0.62464,0.47616,1.229824
3.5860480000000003,0.075776,3.5102720000000005,4.4717,0.132096,0.120832,1.010688,0.881664,0.50688,0.858112
3.3085440000000004,0.074752,3.233792,4.1237,0.131072,0.120832,1.027072,0.621568,0.475136,0.858112
3.3239040000000006,0.074752,3.2491520000000005,4.137700000000001,0.131072,0.120832,1.007616,0.623616,0.508928,0.857088
3.7191680000000003,0.0768,3.6423680000000003,4.6716,0.134144,0.120832,1.430528,0.623616,0.475136,0.858112
3.326976,0.074752,3.252224,4.6334,0.134144,0.119808,1.00864,0.622592,0.508928,0.858112
3.3167359999999997,0.075776,3.24096,4.129,0.132096,0.120832,1.030144,0.623616,0.475136,0.859136
3.765248,0.0768,3.688448,4.6033,0.132096,0.120832,1.021952,0.622592,0.507904,1.283072
3.5461119999999995,0.075776,3.4703359999999996,4.4533000000000005,0.132096,0.119808,1.015808,0.622592,0.72192,0.858112
3.3290239999999995,0.075776,3.2532479999999997,4.2091,0.13312,0.120832,1.00864,0.622592,0.508928,0.859136
3.291136,0.074752,3.2163839999999997,4.0894,0.131072,0.119808,1.009664,0.623616,0.475136,0.857088
3.70176,0.074752,3.627008,4.5375,0.132096,0.120832,1.383424,0.623616,0.508928,0.858112
3.2962560000000005,0.074752,3.2215040000000004,5.0447,0.132096,0.119808,1.01376,0.622592,0.475136,0.858112
3.326976,0.074752,3.252224,4.1341,0.131072,0.119808,1.012736,0.622592,0.507904,0.858112
3.29728,0.074752,3.222528,4.1563,0.132096,0.120832,1.011712,0.622592,0.475136,0.86016
3.616768,0.075776,3.540992,4.559200000000001,0.132096,0.120832,1.01888,0.623616,0.508928,1.13664
3.293184,0.074752,3.218432,4.249499999999999,0.131072,0.120832,1.010688,0.622592,0.475136,0.858112
3.328,0.075776,3.252224,4.1386,0.132096,0.119808,1.010688,0.623616,0.507904,0.858112
3.6628480000000003,0.074752,3.588096,4.5044,0.131072,0.120832,1.028096,0.974848,0.475136,0.858112
3.853312,0.075776,3.777536,5.2884,0.132096,0.120832,1.533952,0.622592,0.508928,0.859136
3.2942080000000002,0.073728,3.2204800000000002,4.0959,0.131072,0.120832,1.012736,0.622592,0.475136,0.858112
3.331072,0.074752,3.2563199999999997,4.2504,0.131072,0.120832,1.011712,0.622592,0.508928,0.861184
3.582976,0.073728,3.509248,4.828200000000001,0.132096,0.119808,1.016832,0.62464,0.475136,1.140736
3.326976,0.074752,3.252224,4.328,0.13312,0.120832,1.009664,0.622592,0.508928,0.857088
3.3064959999999997,0.075776,3.23072,4.1217,0.135168,0.120832,1.01888,0.622592,0.475136,0.858112
3.709952,0.075776,3.634176,4.5377,0.132096,0.120832,1.024,0.992256,0.507904,0.857088
3.2972800000000007,0.074752,3.2225280000000005,5.767600000000001,0.132096,0.120832,1.01376,0.622592,0.475136,0.858112
3.3280000000000003,0.074752,3.253248,4.147900000000001,0.132096,0.119808,1.011712,0.623616,0.508928,0.857088
3.685376,0.074752,3.610624,4.5439,0.131072,0.119808,1.027072,0.622592,0.47616,1.23392
3.5921920000000003,0.075776,3.5164160000000004,4.515899999999999,0.134144,0.120832,1.020928,0.623616,0.758784,0.858112
3.308544,0.075776,3.232768,4.0948,0.131072,0.120832,1.024,0.622592,0.475136,0.859136
3.324928,0.074752,3.2501759999999997,4.0898,0.131072,0.120832,1.00864,0.623616,0.508928,0.857088
3.6945919999999997,0.075776,3.618816,4.989000000000001,0.132096,0.120832,1.408,0.62464,0.475136,0.858112
3.336192,0.0768,3.259392,5.3003,0.132096,0.120832,1.017856,0.622592,0.508928,0.857088
3.577856,0.0768,3.501056,4.942,0.131072,0.120832,1.011712,0.622592,0.475136,1.139712
3.7160960000000003,0.074752,3.641344,4.854500000000001,0.132096,0.119808,1.398784,0.62464,0.507904,0.858112
3.301376,0.075776,3.2256,4.6943,0.132096,0.120832,1.015808,0.622592,0.475136,0.859136
3.32288,0.075776,3.247104,4.1243,0.132096,0.119808,1.006592,0.622592,0.508928,0.857088
3.3198079999999996,0.082944,3.2368639999999997,4.1906,0.134144,0.119808,1.024,0.622592,0.475136,0.861184
3.6188160000000003,0.075776,3.5430400000000004,4.7352,0.131072,0.120832,1.020928,0.623616,0.508928,1.137664
3.3044480000000003,0.074752,3.229696,4.4742999999999995,0.132096,0.119808,1.020928,0.622592,0.475136,0.859136
3.329024,0.075776,3.253248,4.133900000000001,0.132096,0.120832,1.010688,0.622592,0.508928,0.858112
3.6853759999999998,0.074752,3.6106239999999996,4.7418,0.132096,0.119808,1.400832,0.625664,0.474112,0.858112
3.3413120000000003,0.074752,3.26656,4.9215,0.13312,0.119808,1.022976,0.622592,0.507904,0.86016
3.3003519999999997,0.075776,3.224576,4.0986,0.132096,0.119808,1.015808,0.623616,0.47616,0.857088
3.7447680000000005,0.074752,3.6700160000000004,4.5903,0.131072,0.120832,1.020928,0.622592,0.508928,1.265664
3.77856,0.075776,3.7027840000000003,4.654,0.131072,0.120832,1.03424,0.622592,0.692224,1.101824
3.33824,0.073728,3.264512,4.1524,0.135168,0.119808,1.019904,0.623616,0.507904,0.858112
3.296256,0.075776,3.2204800000000002,4.055,0.131072,0.124928,1.00864,0.623616,0.475136,0.857088
3.6997120000000003,0.075776,3.6239360000000005,4.5638,0.132096,0.119808,1.3824,0.623616,0.508928,0.857088
3.2972799999999998,0.073728,3.2235519999999998,5.0678,0.132096,0.119808,1.014784,0.623616,0.475136,0.858112
3.325952,0.074752,3.2512,4.168,0.132096,0.119808,1.009664,0.622592,0.508928,0.858112
3.683328,0.073728,3.6096,4.5145,0.135168,0.119808,1.01888,0.622592,0.475136,1.238016
3.8123519999999997,0.074752,3.7375999999999996,4.695,0.134144,0.120832,1.014784,0.622592,0.726016,1.119232
3.31264,0.075776,3.236864,4.1117,0.132096,0.120832,1.027072,0.622592,0.475136,0.859136
3.3341439999999998,0.075776,3.258368,4.1722,0.134144,0.119808,1.014784,0.622592,0.508928,0.858112
3.673088,0.074752,3.5983359999999998,5.0166,0.134144,0.120832,1.386496,0.623616,0.475136,0.858112
3.325952,0.074752,3.2512,4.5671,0.131072,0.120832,1.009664,0.622592,0.507904,0.859136
3.3034240000000006,0.074752,3.2286720000000004,4.0889999999999995,0.131072,0.120832,1.020928,0.622592,0.475136,0.858112
3.746816,0.074752,3.6720639999999998,4.6709000000000005,0.132096,0.119808,1.021952,0.622592,0.507904,1.267712
3.5614719999999997,0.075776,3.485696,4.4533000000000005,0.135168,0.120832,1.019904,0.623616,0.728064,0.858112
3.328,0.075776,3.252224,4.1211,0.131072,0.120832,1.010688,0.623616,0.508928,0.857088
3.3177600000000003,0.075776,3.2419840000000004,4.1203,0.132096,0.119808,1.033216,0.622592,0.47616,0.858112
3.72736,0.074752,3.652608,4.587199999999999,0.131072,0.120832,1.406976,0.627712,0.507904,0.858112
3.552256,0.073728,3.478528,5.012499999999999,0.134144,0.119808,1.268736,0.622592,0.475136,0.858112
3.3320960000000004,0.074752,3.2573440000000002,4.2077,0.131072,0.119808,1.01888,0.621568,0.508928,0.857088
3.3075200000000002,0.074752,3.232768,4.2193,0.132096,0.120832,1.020928,0.622592,0.475136,0.861184
3.6218879999999998,0.073728,3.5481599999999998,4.524,0.131072,0.120832,1.026048,0.62464,0.507904,1.137664
3.300352,0.074752,3.2256,4.158099999999999,0.131072,0.119808,1.017856,0.623616,0.475136,0.858112
3.3361920000000005,0.074752,3.2614400000000003,4.1542,0.132096,0.120832,1.01888,0.623616,0.507904,0.858112
3.6577280000000005,0.074752,3.5829760000000004,4.5389,0.132096,0.119808,1.017856,0.980992,0.474112,0.858112
3.607552,0.072704,3.534848,5.1212,0.132096,0.120832,1.293312,0.622592,0.507904,0.858112
3.305472,0.074752,3.23072,4.1528,0.131072,0.120832,1.022976,0.622592,0.475136,0.858112
3.3269759999999997,0.0768,3.2501759999999997,4.2143,0.131072,0.120832,1.005568,0.622592,0.508928,0.861184
3.5768320000000005,0.074752,3.5020800000000003,4.7539,0.132096,0.120832,1.020928,0.623616,0.47616,1.128448
3.3402879999999997,0.075776,3.264512,4.3671999999999995,0.132096,0.119808,1.022976,0.622592,0.508928,0.858112
3.561472,0.075776,3.4856960000000003,4.4901,0.132096,0.120832,1.276928,0.622592,0.47616,0.857088
3.729408,0.075776,3.653632,4.7917000000000005,0.134144,0.119808,1.409024,0.623616,0.508928,0.858112
3.3024000000000004,0.074752,3.2276480000000003,5.0128,0.132096,0.119808,1.01888,0.623616,0.475136,0.858112
3.334144,0.074752,3.259392,4.3938,0.131072,0.120832,1.017856,0.623616,0.508928,0.857088
3.697664,0.0768,3.620864,4.5771,0.134144,0.120832,1.010688,0.623616,0.475136,1.256448
3.787776000000001,0.08192,3.7058560000000007,4.6552,0.132096,0.120832,1.015808,0.841728,0.73728,0.858112
3.291136,0.074752,3.2163839999999997,4.1248,0.132096,0.119808,1.00864,0.623616,0.475136,0.857088
3.342336,0.074752,3.267584,4.1286,0.131072,0.120832,1.025024,0.623616,0.507904,0.859136
3.695616,0.075776,3.61984,4.6902,0.134144,0.120832,1.409024,0.622592,0.475136,0.858112
3.3423359999999995,0.075776,3.2665599999999997,4.8415,0.131072,0.120832,1.025024,0.622592,0.507904,0.859136
3.3013760000000003,0.074752,3.226624,4.1503,0.132096,0.119808,1.017856,0.622592,0.475136,0.859136
3.7201919999999995,0.075776,3.6444159999999997,4.5706999999999995,0.132096,0.120832,1.014784,0.622592,0.509952,1.24416
3.749888,0.075776,3.674112,4.666499999999999,0.132096,0.120832,1.014784,0.845824,0.703488,0.857088
3.3290240000000004,0.074752,3.2542720000000003,4.1391,0.132096,0.120832,1.012736,0.622592,0.507904,0.858112
3.308544,0.0768,3.231744,4.072,0.131072,0.119808,1.024,0.623616,0.475136,0.858112
3.7130240000000008,0.074752,3.6382720000000006,4.7146,0.131072,0.120832,1.395712,0.623616,0.508928,0.858112
3.311616,0.074752,3.2368639999999997,5.0192,0.131072,0.120832,1.02912,0.623616,0.475136,0.857088
3.3392639999999996,0.075776,3.2634879999999997,4.1324,0.131072,0.120832,1.021952,0.623616,0.508928,0.857088
3.684352,0.074752,3.6096,4.521599999999999,0.132096,0.120832,1.021952,0.623616,0.47616,1.234944
3.832832,0.075776,3.757056,4.7459,0.13312,0.120832,1.027072,0.622592,0.726016,1.127424
3.5440639999999997,0.074752,3.4693119999999995,4.4444,0.132096,0.119808,1.25952,0.62464,0.475136,0.858112
3.330048,0.074752,3.255296,4.1309,0.13312,0.120832,1.012736,0.623616,0.507904,0.857088
3.683328,0.074752,3.608576,4.783,0.131072,0.120832,1.398784,0.623616,0.475136,0.859136
3.3372159999999997,0.075776,3.26144,4.973,0.132096,0.120832,1.017856,0.622592,0.508928,0.859136
3.30752,0.075776,3.231744,4.3533,0.131072,0.120832,1.024,0.622592,0.475136,0.858112
3.684352,0.073728,3.610624,4.7618,0.131072,0.120832,1.01376,0.979968,0.507904,0.857088
3.584,0.074752,3.509248,5.141299999999999,0.132096,0.119808,1.299456,0.622592,0.47616,0.859136
3.329024,0.075776,3.253248,4.2676,0.132096,0.119808,1.010688,0.623616,0.508928,0.858112
3.3095680000000005,0.074752,3.2348160000000004,4.3999,0.134144,0.120832,1.020928,0.623616,0.474112,0.861184
3.6116480000000006,0.074752,3.5368960000000005,4.6979,0.132096,0.120832,1.007616,0.62464,0.508928,1.142784
3.300352,0.074752,3.2256,4.347,0.134144,0.119808,1.015808,0.623616,0.474112,0.858112
3.350528,0.074752,3.275776,4.3483,0.132096,0.119808,1.033216,0.623616,0.507904,0.859136
3.7130240000000008,0.074752,3.6382720000000006,4.8675999999999995,0.132096,0.120832,1.429504,0.622592,0.475136,0.858112
3.3382400000000008,0.074752,3.2634880000000006,5.0285,0.131072,0.120832,1.020928,0.623616,0.508928,0.858112
3.2972799999999998,0.074752,3.2225279999999996,4.1189,0.131072,0.120832,1.014784,0.623616,0.475136,0.857088
3.7447679999999997,0.075776,3.668992,4.6382,0.132096,0.119808,1.028096,0.623616,0.509952,1.255424
3.559424,0.074752,3.4846719999999998,4.4615,0.132096,0.119808,1.027072,0.873472,0.474112,0.858112
3.3269759999999997,0.075776,3.2512,4.1178,0.13312,0.120832,1.007616,0.622592,0.508928,0.858112
3.300352,0.074752,3.2256,4.1716,0.134144,0.119808,1.014784,0.623616,0.475136,0.858112
3.730432,0.074752,3.65568,4.8201,0.132096,0.120832,1.41312,0.622592,0.507904,0.859136
3.30752,0.0768,3.23072,4.993799999999999,0.132096,0.120832,1.021952,0.622592,0.474112,0.859136
3.581952,0.075776,3.506176,4.5116000000000005,0.13312,0.120832,1.260544,0.62464,0.507904,0.859136
3.6444159999999997,0.075776,3.56864,4.5036,0.132096,0.119808,1.009664,0.62464,0.823296,0.859136
3.597312,0.074752,3.52256,4.5107,0.132096,0.120832,1.281024,0.623616,0.505856,0.859136
3.3085440000000004,0.074752,3.233792,4.0891,0.131072,0.120832,1.026048,0.622592,0.475136,0.858112
3.346432,0.073728,3.272704,4.1901,0.131072,0.120832,1.032192,0.622592,0.507904,0.858112
3.687424,0.075776,3.611648,4.7749999999999995,0.132096,0.120832,1.400832,0.622592,0.475136,0.86016
3.3259519999999996,0.075776,3.2501759999999997,5.0898,0.132096,0.119808,1.00864,0.622592,0.507904,0.859136
3.3024000000000004,0.074752,3.2276480000000003,4.1597,0.132096,0.119808,1.020928,0.622592,0.475136,0.857088
3.3443840000000002,0.074752,3.269632,4.7286,0.132096,0.119808,1.027072,0.622592,0.508928,0.859136
3.2983040000000003,0.074752,3.223552,4.3091,0.132096,0.119808,1.01376,0.622592,0.47616,0.859136
3.330048,0.075776,3.2542720000000003,4.1838,0.131072,0.120832,1.011712,0.623616,0.508928,0.858112
3.707904,0.074752,3.633152,4.5769,0.132096,0.120832,1.033216,0.622592,0.477184,1.247232
3.5778559999999997,0.075776,3.50208,4.4798,0.131072,0.120832,1.00864,0.622592,0.761856,0.857088
3.3126400000000005,0.0768,3.2358400000000005,4.2071000000000005,0.132096,0.120832,1.026048,0.623616,0.475136,0.858112
3.3280000000000003,0.074752,3.253248,4.2901,0.131072,0.120832,1.011712,0.622592,0.508928,0.858112
3.680256,0.075776,3.60448,4.7521,0.132096,0.120832,1.393664,0.623616,0.475136,0.859136
3.329024,0.074752,3.254272,4.8372,0.132096,0.120832,1.010688,0.623616,0.507904,0.859136
3.305472,0.075776,3.229696,4.4715,0.132096,0.119808,1.019904,0.623616,0.475136,0.859136
3.704832,0.0768,3.628032,4.559200000000001,0.135168,0.119808,1.01888,0.623616,0.872448,0.858112
3.786752,0.075776,3.710976,4.7096,0.132096,0.120832,1.270784,0.852992,0.475136,0.859136
3.336192,0.075776,3.260416,4.247599999999999,0.134144,0.119808,1.016832,0.622592,0.508928,0.858112
3.3054719999999995,0.075776,3.2296959999999997,4.1966,0.131072,0.120832,1.021952,0.623616,0.475136,0.857088
3.724288,0.074752,3.649536,4.8101,0.131072,0.120832,1.404928,0.622592,0.509952,0.86016
3.304448,0.074752,3.2296959999999997,4.4445,0.132096,0.120832,1.019904,0.623616,0.475136,0.858112
3.3320959999999995,0.075776,3.2563199999999997,4.3758,0.131072,0.120832,1.014784,0.623616,0.507904,0.858112
3.658752,0.074752,3.5839999999999996,4.665,0.131072,0.120832,1.022976,0.975872,0.475136,0.858112
3.6341759999999996,0.075776,3.5584,4.9642,0.13312,0.119808,1.31584,0.622592,0.508928,0.858112
3.301376,0.0768,3.224576,4.1807,0.132096,0.119808,1.015808,0.623616,0.475136,0.858112
3.3402879999999997,0.075776,3.264512,4.1843,0.134144,0.119808,1.020928,0.622592,0.508928,0.858112
3.5921919999999994,0.075776,3.5164159999999995,4.8376,0.132096,0.120832,1.036288,0.623616,0.475136,1.128448
3.331072,0.0768,3.254272,4.226299999999999,0.131072,0.120832,1.011712,0.623616,0.507904,0.859136
3.296256,0.075776,3.2204800000000002,4.1582,0.131072,0.120832,1.011712,0.623616,0.475136,0.858112
3.695616,0.074752,3.6208639999999996,4.548800000000001,0.132096,0.119808,1.026048,0.623616,0.86016,0.859136
3.775488,0.0768,3.698688,4.667400000000001,0.132096,0.121856,1.268736,0.841728,0.474112,0.86016
3.34848,0.075776,3.272704,4.2313,0.134144,0.120832,1.028096,0.623616,0.508928,0.857088
3.3116160000000003,0.075776,3.2358400000000005,4.1218,0.132096,0.119808,1.027072,0.623616,0.475136,0.858112
3.34336,0.074752,3.268608,4.8073,0.132096,0.119808,1.025024,0.623616,0.507904,0.86016
3.3054719999999995,0.075776,3.2296959999999997,4.81,0.132096,0.120832,1.019904,0.622592,0.47616,0.858112
3.33824,0.074752,3.2634879999999997,4.1739999999999995,0.132096,0.119808,1.021952,0.622592,0.508928,0.858112
3.646464,0.074752,3.5717119999999998,4.4990000000000006,0.132096,0.119808,1.019904,0.968704,0.474112,0.857088
3.5993599999999994,0.075776,3.5235839999999996,5.5059000000000005,0.134144,0.120832,1.278976,0.623616,0.507904,0.858112
3.560448,0.074752,3.485696,4.5473,0.132096,0.119808,1.01888,0.623616,0.475136,1.11616
3.7150719999999997,0.075776,3.639296,4.5653,0.132096,0.119808,1.014784,0.627712,0.508928,1.235968
3.787776,0.074752,3.713024,4.6617999999999995,0.131072,0.120832,1.016832,0.62464,0.695296,1.124352
3.337216,0.0768,3.260416,4.1743,0.132096,0.119808,1.019904,0.622592,0.507904,0.858112
3.3116159999999994,0.075776,3.2358399999999996,4.139600000000001,0.131072,0.120832,1.028096,0.622592,0.475136,0.858112
3.6956160000000002,0.074752,3.620864,4.616099999999999,0.131072,0.120832,1.378304,0.62464,0.507904,0.858112
