frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
66,0.262144,0.241664,4.276224,0.376832,0.188416,2.347008,7.692288000000001
67,0.26112,0.241664,4.268032,0.375808,0.188416,2.287616,7.622656
68,0.268288,0.242688,3.895296,0.379904,0.190464,2.3808,7.35744
69,0.265216,0.242688,3.871744,0.375808,0.18944,2.653184,7.598080000000001
70,0.263168,0.242688,3.868672,0.374784,0.18944,2.726912,7.665664
71,0.270336,0.241664,3.83488,0.377856,0.188416,2.709504,7.622656000000001
72,0.263168,0.242688,3.821568,0.379904,0.190464,2.755584,7.653376
73,0.265216,0.241664,3.815424,0.62464,0.187392,2.392064,7.526400000000001
74,0.267264,0.241664,3.80928,0.375808,0.18944,2.444288,7.327744000000001
75,0.262144,0.241664,4.074496,0.37376,0.186368,2.849792,7.988224
76,0.263168,0.241664,4.077568,0.37376,0.188416,2.888704,8.03328
77,0.263168,0.241664,4.307968,0.371712,0.186368,2.762752,8.133631999999999
78,0.263168,0.246784,4.304896,0.37888,0.185344,2.88256,8.261631999999999
79,0.26112,0.241664,4.046848,0.377856,0.185344,2.720768,7.833600000000001
80,0.26112,0.241664,4.051968,0.37376,0.186368,2.433024,7.547903999999999
81,0.260096,0.241664,4.015104,0.372736,0.185344,2.359296,7.434239999999999
82,0.26112,0.241664,4.297728,0.377856,0.185344,2.832384,8.196096
83,0.26112,0.242688,4.340736,0.371712,0.188416,2.751488,8.15616
84,0.26112,0.242688,4.123648,0.379904,0.186368,2.811904,8.005632
85,0.26112,0.242688,3.833856,0.625664,0.185344,2.326528,7.475200000000001
86,0.262144,0.242688,3.782656,0.375808,0.187392,2.715648,7.566336
87,0.26112,0.242688,3.784704,0.606208,0.187392,2.68288,7.7649919999999995
88,0.262144,0.241664,3.787776,0.37376,0.18944,2.72384,7.5786240000000005
89,0.262144,0.242688,3.795968,0.370688,0.188416,2.604032,7.463936
90,0.262144,0.241664,3.789824,0.376832,0.18944,2.73408,7.593984000000001
91,0.263168,0.242688,3.800064,0.379904,0.190464,2.574336,7.4506239999999995
92,0.262144,0.242688,3.802112,0.377856,0.18944,2.696192,7.570432
93,0.26112,0.241664,4.082688,0.375808,0.187392,2.720768,7.869440000000001
94,0.26112,0.242688,4.086784,0.37376,0.18944,2.372608,7.526400000000001
95,0.26112,0.242688,3.841024,0.375808,0.18944,2.598912,7.508992000000001
96,0.262144,0.241664,3.854336,0.374784,0.18944,2.37056,7.292928
97,0.262144,0.247808,4.145152,0.382976,0.18944,2.592768,7.8202880000000015
98,0.262144,0.243712,3.888128,0.37888,0.18944,2.366464,7.328768
99,0.26112,0.243712,3.894272,0.375808,0.191488,2.774016,7.740416
