frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
55,0.241664,0.121856,10.74176,2.637824,1.618944,0.605184,15.967231999999997
56,0.241664,0.121856,10.107904,2.996224,1.69472,0.60416,15.766528
57,0.633856,0.120832,9.772032,2.899968,1.615872,0.603136,15.645695999999997
58,0.244736,0.12288,10.425344,2.6368,1.703936,0.605184,15.738880000000002
59,0.241664,0.120832,9.96864,2.966528,1.61792,0.601088,15.516672000000002
60,0.241664,0.121856,9.954304,2.618368,2.019328,0.608256,15.563776
61,0.24064,0.121856,10.046464,2.61632,1.616896,0.600064,15.24224
62,0.24064,0.120832,10.308608,2.6112,1.692672,0.600064,15.574015999999999
63,0.24064,0.121856,10.213376,2.609152,1.614848,0.598016,15.397888
64,0.239616,0.120832,9.503744,2.847744,1.688576,0.596992,14.997504
65,0.239616,0.121856,9.84064,2.596864,1.614848,0.59904,15.012864
66,0.238592,0.120832,10.167296,2.591744,1.687552,0.596992,15.403008000000002
67,0.238592,0.120832,9.693184,2.95424,1.610752,0.594944,15.212544000000001
68,0.238592,0.4608,9.404416,2.833408,1.6896,0.59392,15.220736
69,0.236544,0.120832,10.46528,2.587648,2.084864,0.59392,16.089088
70,0.237568,0.120832,10.064896,2.583552,1.683456,0.59392,15.284223999999998
71,0.236544,0.121856,9.931776,3.27168,1.60768,0.594944,15.764479999999999
72,0.237568,0.120832,9.335808,3.060736,1.686528,0.595968,15.03744
73,0.24576,0.121856,9.744384,2.582528,1.611776,0.59392,14.900224000000001
74,0.239616,0.120832,9.970688,2.581504,1.6896,0.592896,15.195136
75,0.239616,0.120832,9.586688,2.5856,1.959936,0.595968,15.088639999999998
76,0.238592,0.120832,9.655296,2.587648,1.9712,0.594944,15.168512
77,0.24064,0.120832,10.303488,2.59072,1.627136,0.595968,15.478784000000001
78,0.239616,0.130048,9.926656,2.594816,1.71008,0.595968,15.197184
79,0.24064,0.121856,9.527296,2.95936,1.639424,0.598016,15.086592
80,0.247808,0.121856,9.243648,2.850816,1.726464,0.598016,14.788608
81,0.475136,0.121856,9.853952,2.610176,1.646592,0.600064,15.307775999999999
82,0.246784,0.12288,9.996288,2.618368,1.731584,0.602112,15.318016
83,0.247808,0.121856,10.436608,2.622464,1.654784,0.603136,15.686656
84,0.24576,0.12288,9.80992,2.62656,2.100224,0.603136,15.508479999999999
85,0.249856,0.12288,10.164224,2.624512,1.656832,0.60416,15.422464
86,0.242688,0.12288,9.916416,2.629632,1.7408,0.605184,15.257599999999998
87,0.242688,0.121856,10.377216,2.623488,1.656832,0.603136,15.625216
88,0.241664,0.121856,9.921536,2.623488,1.73568,0.60416,15.248384
89,0.242688,0.121856,9.966592,2.625536,1.654784,0.603136,15.214592
90,0.241664,0.121856,9.526272,2.958336,1.733632,0.602112,15.183872
91,0.243712,0.12288,9.28768,3.116032,1.655808,0.99328,15.419392000000002
92,0.246784,0.121856,9.639936,2.618368,1.737728,0.602112,14.966784
93,0.241664,0.12288,9.995264,2.622464,1.655808,0.603136,15.241216000000001
94,0.239616,0.121856,10.128384,2.6112,1.723392,0.59904,15.423488
95,0.24064,0.12288,9.576448,2.977792,1.644544,0.59904,15.161343999999998
96,0.239616,0.121856,9.253888,2.848768,1.717248,0.598016,14.779391999999998
97,0.244736,0.46592,9.511936,2.8672,1.634304,0.598016,15.322112
98,0.490496,0.120832,9.648128,2.59584,1.709056,0.596992,15.161344
99,0.239616,0.121856,11.388928,2.842624,1.62816,0.595968,16.817152
