frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
34,0.212992,0.239616,2.066432,1.436672,0.462848,2.265088,6.683648
35,0.214016,0.601088,2.312192,1.540096,0.470016,1.845248,6.9826559999999995
36,0.212992,0.24064,2.51392,1.08544,0.464896,1.837056,6.354944
37,0.211968,0.24576,2.069504,1.083392,0.464896,1.831936,5.907455999999999
38,0.214016,0.241664,2.069504,1.086464,0.464896,1.852416,5.92896
39,0.214016,0.248832,2.072576,1.08544,0.811008,1.851392,6.283264
40,0.22016,0.242688,2.434048,1.57696,0.463872,1.846272,6.784000000000001
41,0.212992,0.242688,2.06848,1.087488,0.46592,1.855488,5.9330560000000006
42,0.214016,0.242688,2.070528,1.087488,0.464896,1.864704,5.944319999999999
43,0.214016,0.241664,2.065408,1.086464,0.46592,1.882112,5.955584
44,0.214016,0.248832,2.448384,1.08544,0.464896,2.26816,6.729728
45,0.214016,0.241664,2.292736,1.327104,0.463872,1.921024,6.460416
46,0.214016,0.241664,2.05824,1.082368,0.47104,1.944576,6.011904000000001
47,0.222208,0.241664,2.05312,1.081344,0.463872,1.953792,6.016
48,0.214016,0.246784,2.049024,1.084416,0.466944,2.340864,6.402048
49,0.21504,0.247808,2.423808,1.08544,0.712704,2.215936,6.900736000000001
50,0.216064,0.241664,2.548736,1.083392,0.46592,1.912832,6.468607999999999
51,0.212992,0.244736,2.036736,1.083392,0.464896,1.878016,5.920768
52,0.212992,0.241664,2.02752,1.08544,0.46592,1.844224,5.87776
53,0.212992,0.241664,2.024448,1.087488,0.46592,2.231296,6.263807999999999
54,0.212992,0.241664,2.433024,1.087488,0.46592,2.158592,6.599679999999999
55,0.214016,0.247808,2.556928,1.087488,0.46592,1.85344,6.425599999999999
56,0.212992,0.241664,2.01216,1.087488,0.46592,1.859584,5.879808
57,0.211968,0.242688,2.008064,1.088512,0.46592,1.864704,5.881855999999999
58,0.21504,0.241664,2.01216,1.09056,0.466944,1.876992,5.903359999999999
59,0.214016,0.241664,2.006016,1.089536,0.466944,1.886208,5.904383999999999
60,0.212992,0.242688,2.006016,1.09056,0.466944,1.881088,5.900288
61,0.212992,0.241664,2.013184,1.089536,0.466944,1.85856,5.882879999999999
62,0.21504,0.241664,2.018304,1.446912,0.463872,1.830912,6.216704
63,0.21504,0.579584,2.023424,1.3056,0.688128,1.80224,6.614016
64,0.214016,0.241664,2.289664,1.08032,0.463872,1.753088,6.042624
65,0.214016,0.239616,2.03264,1.317888,0.467968,1.717248,5.989376
66,0.214016,0.238592,2.02752,1.078272,0.463872,2.139136,6.161408
67,0.214016,0.594944,2.036736,1.318912,0.462848,1.66912,6.296576
68,0.214016,0.238592,2.043904,1.082368,0.462848,1.680384,5.722112
69,0.212992,0.239616,2.039808,1.078272,0.463872,1.692672,5.727232
70,0.214016,0.239616,2.036736,1.440768,0.461824,1.709056,6.102016000000001
71,0.214016,0.244736,2.336768,1.081344,0.463872,1.72544,6.0661760000000005
72,0.214016,0.24064,2.039808,1.082368,0.463872,1.741824,5.782528
73,0.21504,0.239616,2.039808,1.082368,0.470016,2.141184,6.188032
74,0.217088,0.24064,2.618368,1.51552,0.468992,1.805312,6.86592
75,0.21504,0.24064,2.048,1.084416,0.464896,1.83296,5.885952
76,0.219136,0.24064,2.045952,1.08544,0.464896,1.87392,5.929984000000001
77,0.214016,0.241664,2.041856,1.088512,0.857088,2.950144,7.39328
78,0.45056,0.241664,2.035712,1.087488,0.466944,1.88416,6.166528
79,0.21504,0.241664,2.040832,1.087488,0.464896,1.875968,5.9258880000000005
80,0.21504,0.242688,2.036736,1.470464,0.464896,1.876992,6.3068159999999995
81,0.502784,0.243712,2.390016,1.089536,0.46592,1.882112,6.57408
82,0.21504,0.242688,2.046976,1.09056,0.466944,1.882112,5.94432
83,0.21504,0.243712,2.423808,1.089536,0.690176,2.157568,6.819840000000001
84,0.437248,0.243712,2.045952,1.088512,0.467968,1.880064,6.163456
85,0.21504,0.242688,2.040832,1.09056,0.466944,1.876992,5.9330560000000006
86,0.216064,0.242688,2.048,1.472512,0.462848,1.891328,6.3334399999999995
87,0.214016,0.242688,2.049024,1.089536,0.867328,1.90464,6.367232
88,0.219136,0.241664,2.049024,1.4592,0.463872,1.907712,6.3406080000000005
89,0.214016,0.241664,2.342912,1.084416,0.46592,1.90976,6.258687999999999
90,0.21504,0.241664,2.05312,1.08544,0.46592,1.92,5.981184
91,0.214016,0.246784,2.052096,1.084416,0.464896,2.528256,6.590464
92,0.214016,0.561152,2.055168,1.511424,0.462848,1.89952,6.704128
93,0.214016,0.242688,2.055168,1.084416,0.464896,1.887232,5.948416000000001
94,0.214016,0.241664,2.056192,1.087488,0.464896,2.30912,6.373376
95,0.219136,0.243712,2.05312,1.08544,0.46592,1.874944,5.942272
96,0.219136,0.242688,2.052096,1.431552,0.463872,1.861632,6.270976
97,0.219136,0.241664,2.055168,1.084416,0.464896,1.844224,5.909504
98,0.219136,0.242688,2.420736,1.083392,0.463872,1.855488,6.285312
99,0.22016,0.241664,2.04288,1.08544,0.464896,1.89952,5.95456
