frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
90,0.011300000000000001,0.00009999999999999999,7.2125,11.8605,19.084400000000002
91,0.0095,0.00009999999999999999,5.122599999999999,11.955300000000001,17.0875
92,0.0096,0.00019999999999999998,5.56,12.0462,17.616
93,0.0095,0.00009999999999999999,5.150799999999999,12.202,17.3624
94,0.0094,0.00009999999999999999,5.8788,11.8205,17.7088
95,0.0099,0.00019999999999999998,6.1445,11.9732,18.1278
96,0.0104,0.00009999999999999999,6.7026,11.6022,18.3153
97,0.0104,0.00009999999999999999,8.1804,11.4554,19.6463
98,0.0152,0.00019999999999999998,7.5322000000000005,11.6799,19.227500000000003
99,0.011,0.00009999999999999999,7.0952,12.0768,19.183100000000003
