frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
66,0.0104,0.00019999999999999998,4.2793,11.5458,15.835700000000001
67,0.0094,0.00019999999999999998,4.2686,11.7169,15.995100000000003
68,0.0101,0.00009999999999999999,4.3321000000000005,11.766,16.1083
69,0.0106,0.00019999999999999998,4.2955,11.6715,15.9778
70,0.011,0.00009999999999999999,4.491099999999999,11.8565,16.3587
71,0.0106,0.00009999999999999999,4.7552,12.3291,17.095
72,0.0141,0.00019999999999999998,7.2385,11.9785,19.2313
73,0.0109,0.00009999999999999999,7.2333,11.811399999999999,19.055699999999998
74,0.0115,0.00019999999999999998,7.1308,13.118400000000001,20.2609
75,0.010499999999999999,0,4.6402,12.6013,17.252
76,0.0103,0.00009999999999999999,5.4744,11.7894,17.2742
77,0.0101,0.00009999999999999999,6.7207,11.875,18.605900000000002
78,0.0109,0.00009999999999999999,7.9536,12.115300000000001,20.079900000000002
79,0.0104,0,5.8286,11.9069,17.7459
80,0.0089,0.00009999999999999999,5.6775,11.8546,17.5411
81,0.0092,0.00009999999999999999,5.6154,11.7196,17.3443
82,0.009300000000000001,0.00009999999999999999,5.7991,11.8225,17.631
83,0.0109,0.00019999999999999998,10.029100000000001,11.868500000000001,21.9087
84,0.0099,0.00019999999999999998,6.9915,11.8244,18.826
85,0.0102,0.00019999999999999998,7.3774,12.0128,19.4006
86,0.0095,0.00009999999999999999,6.2239,11.693999999999999,17.9275
87,0.0099,0.00009999999999999999,6.2558,11.6089,17.8747
88,0.0101,0.00009999999999999999,6.1814,11.772,17.9636
89,0.0106,0.00009999999999999999,9.1831,11.7344,20.9282
90,0.01,0.0003,6.444,12.0587,18.513
91,0.0099,0.00019999999999999998,6.1585,11.609,17.7776
92,0.0095,0.00009999999999999999,6.992100000000001,12.107700000000001,19.109399999999997
93,0.014199999999999999,0.0003,7.5599,11.54,19.1144
94,0.0122,0.00009999999999999999,7.1834999999999996,11.5814,18.7772
95,0.01,0.00009999999999999999,6.1401,11.6418,17.791999999999998
96,0.0102,0.00019999999999999998,5.9648,12.3924,18.367600000000003
97,0.0095,0.00009999999999999999,6.899500000000001,11.824100000000001,18.7332
98,0.0102,0.00009999999999999999,7.278899999999999,11.6827,18.9719
99,0.0104,0.00019999999999999998,6.481599999999999,12.1205,18.6127
