frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
53,0.212992,0.241664,2.417664,1.08544,0.466944,1.849344,6.274048
54,0.214016,0.241664,2.034688,1.08544,0.466944,2.149376,6.192128
55,0.214016,0.242688,2.019328,1.573888,0.464896,1.864704,6.379519999999999
56,0.21504,0.242688,2.01728,1.086464,0.467968,1.867776,5.897216
57,0.21504,0.243712,2.400256,1.087488,0.467968,1.869824,6.284288
58,0.214016,0.242688,2.016256,1.088512,0.687104,2.169856,6.418431999999999
59,0.217088,0.242688,2.009088,1.087488,0.467968,1.893376,5.917696
60,0.21504,0.242688,2.019328,1.436672,0.467968,1.891328,6.2730239999999995
61,0.22016,0.242688,2.018304,1.086464,0.468992,2.151424,6.188032
62,0.21504,0.242688,2.301952,1.08544,0.467968,1.839104,6.152191999999999
63,0.214016,0.241664,2.024448,1.083392,0.827392,1.804288,6.1952
64,0.212992,0.246784,2.028544,1.079296,0.705536,1.75616,6.029312000000001
65,0.214016,0.24064,2.030592,1.078272,0.46592,1.722368,5.751807999999999
66,0.221184,0.244736,2.039808,1.425408,0.463872,1.69984,6.094848
67,0.22016,0.239616,2.038784,1.078272,0.464896,1.678336,5.720064000000001
68,0.216064,0.239616,2.550784,1.08032,0.46592,1.692672,6.245375999999999
69,0.21504,0.239616,2.041856,1.4336,0.464896,1.697792,6.0928
70,0.21504,0.24064,2.040832,1.08032,0.47104,1.717248,5.76512
71,0.21504,0.52224,2.04288,1.079296,0.464896,1.729536,6.053887999999999
72,0.228352,0.24064,2.044928,1.4592,0.464896,1.747968,6.185984
73,0.214016,0.24064,2.040832,1.081344,0.467968,1.768448,5.813248000000001
74,0.216064,0.24064,2.297856,1.083392,0.46592,1.80224,6.1061119999999995
75,0.217088,0.241664,2.046976,1.084416,0.46592,1.839104,5.895168
76,0.21504,0.24064,2.441216,1.084416,0.466944,1.880064,6.32832
77,0.22016,0.242688,2.050048,1.08544,0.467968,1.892352,5.9586559999999995
78,0.21504,0.242688,2.566144,1.086464,0.466944,1.890304,6.467584
79,0.21504,0.242688,2.412544,1.08544,0.468992,1.883136,6.307840000000001
80,0.216064,0.242688,2.040832,1.094656,0.466944,1.886208,5.947392
81,0.214016,0.243712,2.532352,1.088512,0.467968,1.880064,6.4266239999999994
82,0.216064,0.243712,2.043904,1.089536,0.468992,2.300928,6.363136
83,0.626688,0.244736,2.040832,1.086464,0.468992,1.888256,6.355968000000001
84,0.221184,0.24576,2.05824,1.089536,0.470016,1.881088,5.9658240000000005
85,0.227328,0.24576,2.049024,1.089536,0.47104,2.193408,6.276096000000001
86,0.221184,0.244736,2.050048,1.467392,0.467968,1.897472,6.348800000000001
87,0.222208,0.244736,2.313216,1.088512,0.467968,1.912832,6.249472
88,0.218112,0.243712,2.434048,1.086464,0.468992,1.91488,6.366208
89,0.221184,0.243712,2.323456,1.086464,0.467968,1.913856,6.25664
90,0.224256,0.242688,2.41152,1.086464,0.467968,1.917952,6.350848000000001
91,0.219136,0.242688,2.066432,1.708032,1.005568,1.906688,7.148544
92,0.219136,0.242688,2.055168,1.08544,0.467968,1.893376,5.963776
93,0.214016,0.242688,2.44224,1.088512,0.466944,1.888256,6.342656
94,0.21504,0.246784,2.055168,1.330176,0.463872,1.887232,6.198272
95,0.216064,0.241664,2.056192,1.082368,0.466944,1.87904,5.942271999999999
96,0.21504,0.242688,2.671616,1.08032,0.46592,1.871872,6.5474559999999995
97,0.21504,0.241664,2.05312,1.079296,0.46592,1.84832,5.90336
98,0.218112,0.24064,2.05312,1.079296,0.46592,1.857536,5.914624
99,0.21504,0.241664,2.04288,1.32608,0.463872,1.902592,6.192128
