frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
74,0.0115,0.0028,6.753699999999999,14.746,21.514
75,0.0109,0.0023,7.2549,14.9711,22.2392
76,0.0103,0.0025,5.7694,14.9328,20.715
77,0.0097,0.0021,5.3958,14.9576,20.3652
78,0.0092,0.0022,5.6221,14.8474,20.4809
79,0.0112,0.0033,6.590000000000001,14.9099,21.5144
80,0.01,0.002,5.2994,14.644,19.9554
81,0.010499999999999999,0.0028,5.9931,15.062199999999999,21.0686
82,0.0097,0.0024,6.9171,15.3557,22.2849
83,0.0099,0.0019,5.0133,15.3286,20.3537
84,0.0101,0.0023,5.8441,15.1022,20.9587
85,0.0103,0.002,5.6912,14.809299999999999,20.512800000000002
86,0.0098,0.0022,7.3631,15.238,22.6131
87,0.0094,0.0019,5.294700000000001,14.991000000000001,20.297
88,0.011300000000000001,0.0029000000000000002,5.902100000000001,14.9681,20.8844
89,0.0108,0.0021,10.650400000000001,15.7702,26.4335
90,0.0107,0.0025,8.9354,15.761000000000001,24.709600000000002
91,0.0107,0.0027,10.0772,15.6659,25.756500000000003
92,0.0118,0.0024,11.100999999999999,15.585099999999999,26.7003
93,0.0098,0.0021,8.0373,15.3035,23.352700000000002
94,0.0115,0.0028,11.193200000000001,15.5648,26.772299999999998
95,0.0108,0.002,7.3749,15.5467,22.9344
96,0.011300000000000001,0.0037,8.584,15.5212,24.1202
97,0.011300000000000001,0.003,7.0424,14.7103,21.767000000000003
98,0.0097,0.0022,6.2196,15.375,21.6065
99,0.0098,0.0023,6.723599999999999,14.8402,21.575899999999997
