frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
51,0.242688,0.121856,9.571328,2.871296,1.580032,0.60416,14.99136
52,0.241664,0.121856,10.128384,2.535424,1.661952,0.605184,15.294464
53,0.24064,0.120832,9.72288,2.78016,1.58208,0.602112,15.048703999999999
54,0.24064,0.120832,9.536512,2.533376,1.987584,0.60416,15.023104000000002
55,0.24064,0.120832,10.230784,2.530304,1.58208,0.603136,15.307775999999999
56,0.24064,0.121856,9.63584,2.528256,1.913856,0.9472,15.387648
57,0.241664,0.120832,9.46176,2.885632,1.580032,0.601088,14.891008
58,0.601088,0.121856,9.691136,2.522112,1.654784,0.600064,15.19104
59,0.24064,0.120832,10.039296,2.51904,1.581056,0.59904,15.099904
60,0.241664,0.120832,9.468928,2.51392,1.654784,0.994304,14.994432
61,0.241664,0.120832,10.070016,3.218432,1.780736,0.598016,16.029696
62,0.594944,0.120832,9.568256,2.505728,1.655808,0.59904,15.044608
63,0.238592,0.121856,9.660416,2.50368,1.577984,0.596992,14.69952
64,0.24064,0.121856,9.377792,2.497536,2.102272,0.596992,14.937088
65,0.238592,0.120832,9.182208,2.494464,1.579008,0.953344,14.568448
66,0.237568,0.120832,9.5744,2.48832,1.650688,0.59392,14.665728000000001
67,0.238592,0.120832,9.26208,2.729984,1.573888,0.59392,14.519296
68,0.238592,0.119808,9.24672,2.880512,1.646592,0.59392,14.726144
69,0.23552,0.120832,9.751552,2.480128,1.57184,0.59392,14.753792
70,0.237568,0.119808,9.201664,2.765824,1.645568,0.592896,14.563327999999998
71,0.23552,0.120832,8.812544,3.034112,1.568768,0.591872,14.363648000000001
72,0.234496,0.119808,9.086976,2.476032,1.64864,0.590848,14.1568
73,0.238592,0.119808,9.148416,2.758656,1.572864,0.590848,14.429183999999998
74,0.237568,0.120832,8.758272,2.845696,1.656832,0.591872,14.211072
75,0.238592,0.119808,9.06752,2.477056,1.580032,0.591872,14.074879999999999
76,0.238592,0.120832,9.4208,2.480128,1.659904,0.591872,14.512128000000002
77,0.239616,0.120832,9.147392,2.485248,1.588224,0.594944,14.176256
78,0.238592,0.120832,9.273344,2.489344,1.672192,0.59392,14.388224000000001
79,0.238592,0.121856,9.058304,2.735104,1.601536,0.595968,14.35136
80,0.247808,0.12288,9.283584,2.751488,1.682432,0.596992,14.685184
81,0.243712,0.121856,9.114624,2.993152,1.60768,0.596992,14.678016
82,0.244736,0.121856,9.13408,2.9696,1.692672,0.59904,14.761984000000002
83,0.248832,0.124928,9.10848,2.51904,1.615872,0.91648,14.533632
84,0.249856,0.12288,9.114624,2.521088,1.696768,0.602112,14.307328
85,0.24576,0.123904,9.209856,2.866176,1.620992,0.602112,14.6688
86,0.249856,0.12288,9.138176,2.525184,1.69984,0.603136,14.339071999999998
87,0.241664,0.121856,9.437184,2.523136,1.620992,0.602112,14.546944
88,0.242688,0.121856,9.094144,2.90304,1.69984,0.602112,14.66368
89,0.241664,0.120832,8.701952,3.07712,1.61792,0.601088,14.360576
90,0.241664,0.121856,9.02656,2.520064,1.696768,0.603136,14.210047999999999
91,0.24064,0.121856,9.90208,2.518016,1.614848,0.601088,14.998528
92,0.239616,0.121856,9.080832,2.514944,1.952768,0.943104,14.85312
93,0.24064,0.39936,8.680448,3.438592,1.609728,0.59904,14.967808000000002
94,0.239616,0.120832,9.019392,2.5088,1.685504,0.601088,14.175232
95,0.238592,0.120832,9.613312,2.504704,1.604608,0.595968,14.678016000000003
96,0.238592,0.120832,9.068544,2.501632,1.926144,0.596992,14.452736000000002
97,0.237568,0.121856,8.940544,2.83648,1.606656,0.595968,14.339071999999998
98,0.237568,0.120832,9.293824,2.491392,1.670144,0.595968,14.409728000000001
99,0.237568,0.120832,9.095168,2.737152,1.591296,0.594944,14.376959999999999
