gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.565631999999999,0.18432,10.381312,17.4776,0.223232,0.123904,4.62848,2.627584,2.207744,0.570368,0.0133,0.0673,4.7511,12.645899999999997
11.304960000000001,0.181248,11.123712000000001,18.0051,0.221184,0.124928,4.952064,3.04128,2.21184,0.572416,0.0115,0.0505,4.2265999999999995,13.716499999999998
10.789888,0.185344,10.604543999999999,16.6923,0.22528,0.12288,4.603904,3.006464,2.074624,0.571392,0.0107,0.047,3.9788,12.6558
10.899455999999999,0.183296,10.716159999999999,16.7744,0.221184,0.124928,4.589568,3.008512,2.202624,0.569344,0.0099,0.046200000000000005,3.8977000000000004,12.820600000000002
10.805247999999999,0.183296,10.621951999999999,16.8278,0.222208,0.12288,4.95616,2.635776,2.115584,0.569344,0.0103,0.0469,4.024100000000001,12.746499999999997
11.001856000000002,0.181248,10.820608000000002,16.986500000000003,0.22016,0.123904,5.054464,2.890752,1.96096,0.570368,0.0101,0.0456,4.0059,12.924900000000001
10.81856,0.182272,10.636288,18.6999,0.216064,0.121856,5.031936,2.865152,1.830912,0.570368,0.0103,0.0455,4.1835,14.460599999999998
10.641407999999998,0.18944,10.451967999999999,16.9916,0.21504,0.124928,4.9152,2.66752,1.958912,0.570368,0.0107,0.046599999999999996,3.9484,12.985899999999997
10.458112,0.181248,10.276864,17.4434,0.216064,0.123904,4.860928,2.671616,1.83296,0.571392,0.011300000000000001,0.0552,4.364199999999999,13.012700000000002
10.614784,0.182272,10.432512000000001,17.049100000000003,0.217088,0.12288,4.893696,2.670592,1.957888,0.570368,0.01,0.0452,3.9998,12.9941
10.494976,0.18944,10.305536,17.0995,0.21504,0.12288,4.896768,2.668544,1.831936,0.570368,0.0109,0.0489,4.4605999999999995,12.5791
10.360832,0.18432,10.176512,18.4004,0.216064,0.123904,4.625408,2.669568,1.959936,0.581632,0.0108,0.052199999999999996,4.881200000000001,13.456200000000003
10.636287999999999,0.18432,10.451967999999999,17.3841,0.21504,0.123904,4.666368,2.670592,1.83296,0.943104,0.0115,0.0557,4.746100000000001,12.570799999999995
10.726399999999998,0.186368,10.540031999999998,18.1009,0.21504,0.12288,4.656128,2.669568,2.302976,0.57344,0.0125,0.0693,5.0739,12.945200000000002
10.548224,0.18432,10.363904,16.712600000000002,0.216064,0.12288,4.609024,2.675712,2.169856,0.570368,0.0115,0.048600000000000004,3.9991,12.6534
10.707968,0.18432,10.523648,16.7795,0.21504,0.12288,4.608,3.048448,1.958912,0.570368,0.011600000000000001,0.0496,3.9602000000000004,12.758099999999995
10.830848000000001,0.180224,10.650624,16.6864,0.216064,0.121856,4.60288,3.048448,1.833984,0.827392,0.0109,0.0461,3.9612,12.6682
11.35104,0.181248,11.169792,17.238799999999998,0.21504,0.12288,4.634624,3.238912,2.387968,0.570368,0.0094,0.0457,3.8252,13.358499999999998
10.795008,0.181248,10.61376,16.773699999999998,0.216064,0.121856,4.653056,2.980864,2.070528,0.571392,0.0106,0.045899999999999996,3.9335999999999998,12.783599999999998
11.108351999999998,0.181248,10.927103999999998,17.201500000000003,0.216064,0.121856,4.983808,2.859008,2.177024,0.569344,0.0101,0.046900000000000004,4.0046,13.1399
10.946559999999998,0.181248,10.765311999999998,16.9777,0.217088,0.121856,4.988928,2.633728,1.836032,0.96768,0.0112,0.0464,3.9314999999999998,12.988600000000002
11.848703999999998,0.186368,11.662335999999998,18.5979,0.21504,0.12288,6.155264,2.635776,1.961984,0.571392,0.01,0.05039999999999999,4.5652,13.972299999999997
11.328511999999998,0.186368,11.142143999999998,17.561500000000002,0.216064,0.121856,5.767168,2.63168,1.836032,0.569344,0.0117,0.0489,4.0424,13.4585
10.990592,0.182272,10.80832,17.4138,0.22528,0.123904,5.295104,2.629632,1.963008,0.571392,0.011,0.048100000000000004,3.9381999999999997,13.416499999999997
10.670079999999999,0.181248,10.488831999999999,17.4945,0.216064,0.121856,5.110784,2.63168,1.837056,0.571392,0.011300000000000001,0.055099999999999996,4.374699999999999,13.053400000000002
10.597376,0.1792,10.418176,17.4379,0.216064,0.123904,4.912128,2.632704,1.963008,0.570368,0.0109,0.0551,4.1602,13.2117
10.421247999999999,0.186368,10.234879999999999,17.7961,0.216064,0.123904,4.850688,2.637824,1.837056,0.569344,0.0115,0.055900000000000005,4.9091,12.819599999999998
10.702848,0.186368,10.51648,18.3812,0.216064,0.123904,4.60288,2.635776,1.964032,0.973824,0.013,0.0665,5.1202000000000005,13.181499999999996
10.540032,0.188416,10.351616,18.387500000000003,0.216064,0.12288,4.596736,2.632704,2.212864,0.570368,0.0126,0.0658,5.109,13.200100000000004
10.927104,0.186368,10.740736,17.2558,0.21504,0.12288,4.61312,2.992128,1.963008,0.83456,0.016399999999999998,0.0694,4.2052,12.964799999999999
10.593279999999998,0.182272,10.411007999999999,16.5448,0.217088,0.12288,4.68992,2.975744,1.836032,0.569344,0.0106,0.055900000000000005,3.8933999999999997,12.584899999999998
10.985472000000001,0.185344,10.800128,17.477,0.216064,0.12288,4.696064,2.997248,2.19648,0.571392,0.011899999999999999,0.05630000000000001,4.1793000000000005,13.229499999999998
10.980351999999998,0.182272,10.798079999999999,17.0131,0.21504,0.12288,5.00736,2.63168,2.251776,0.569344,0.010499999999999999,0.0479,4.083199999999999,12.871500000000005
11.504639999999998,0.183296,11.321343999999998,17.5104,0.217088,0.121856,4.614144,3.592192,2.205696,0.570368,0.0101,0.0458,4.0317,13.422799999999999
10.807296,0.181248,10.626047999999999,16.6048,0.21504,0.121856,5.011456,2.871296,1.837056,0.569344,0.0111,0.04700000000000001,3.8779000000000003,12.668800000000001
10.936319999999998,0.181248,10.755071999999998,16.874,0.216064,0.12288,5.014528,2.870272,1.961984,0.569344,0.0096,0.0458,3.8712,12.9474
10.781696,0.181248,10.600448,16.863400000000002,0.216064,0.123904,5.221376,2.632704,1.835008,0.571392,0.0104,0.0463,4.011600000000001,12.795100000000001
10.970112,0.18432,10.785792,17.9379,0.21504,0.12288,5.280768,2.633728,1.963008,0.570368,0.0109,0.06559999999999999,4.436599999999999,13.424800000000001
10.5216,0.183296,10.338303999999999,17.157,0.231424,0.12288,4.93568,2.632704,1.846272,0.569344,0.0122,0.0631,4.5153,12.566400000000002
10.618879999999997,0.182272,10.436607999999998,16.8268,0.216064,0.121856,4.933632,2.63168,1.964032,0.569344,0.0101,0.0464,4.047,12.723299999999998
10.407936,0.182272,10.225664,16.9985,0.21504,0.12288,4.847616,2.63168,1.837056,0.571392,0.011600000000000001,0.0513,4.2860000000000005,12.649599999999996
10.742783999999999,0.182272,10.560512,17.7776,0.216064,0.121856,5.050368,2.632704,1.963008,0.576512,0.0103,0.0493,4.3332,13.3848
10.186751999999998,0.183296,10.003455999999998,17.3397,0.216064,0.121856,4.627456,2.630656,1.83808,0.569344,0.0115,0.0577,4.646300000000001,12.624199999999998
10.322944,0.183296,10.139648,17.4429,0.217088,0.121856,4.632576,2.633728,1.963008,0.571392,0.0103,0.05009999999999999,4.6511000000000005,12.7314
10.20928,0.185344,10.023935999999999,18.0656,0.216064,0.12288,4.64384,2.632704,1.837056,0.571392,0.0124,0.0578,4.8274,13.168
10.692608,0.18432,10.508288,18.7864,0.216064,0.12288,4.62336,3.011584,1.964032,0.570368,0.0118,0.058199999999999995,5.5346,13.181799999999999
10.799104,0.182272,10.616832,17.2324,0.214016,0.12288,4.619264,2.992128,1.835008,0.833536,0.0157,0.0609,4.3593,12.796499999999998
10.853375999999999,0.18432,10.669056,17.18,0.21504,0.121856,4.917248,2.848768,1.995776,0.570368,0.0177,0.06870000000000001,4.1279,12.965699999999998
10.427392000000001,0.18432,10.243072000000002,18.8039,0.216064,0.12288,4.566016,2.607104,2.162688,0.56832,0.0297,0.1586,5.3472,13.2684
10.83904,0.185344,10.653696,17.2289,0.21504,0.121856,4.594688,2.966528,2.185216,0.570368,0.021500000000000002,0.0858,4.2457,12.875900000000001
10.84416,0.182272,10.661888000000001,16.7921,0.21504,0.120832,5.008384,2.614272,1.820672,0.882688,0.011300000000000001,0.0493,3.9044,12.827100000000005
11.096064,0.180224,10.91584,16.9997,0.21504,0.12288,4.994048,2.619392,2.39616,0.56832,0.0112,0.045599999999999995,3.947,12.995900000000002
10.722303999999998,0.181248,10.541055999999998,16.587600000000002,0.214016,0.123904,4.960256,2.849792,1.823744,0.569344,0.0115,0.04630000000000001,3.912,12.617800000000003
10.858496,0.183296,10.6752,16.7134,0.214016,0.121856,4.97664,2.614272,2.180096,0.56832,0.0103,0.0456,3.9330000000000003,12.724499999999999
10.678272,0.181248,10.497024,16.5041,0.21504,0.120832,4.924416,2.614272,2.056192,0.566272,0.0102,0.0464,3.8778999999999995,12.569600000000001
10.840064,0.180224,10.659839999999999,16.798199999999998,0.21504,0.121856,4.952064,2.849792,1.951744,0.569344,0.010499999999999999,0.0451,3.8931,12.849499999999995
10.943487999999999,0.181248,10.762239999999998,16.7396,0.21504,0.120832,4.98688,3.0464,1.823744,0.569344,0.0102,0.0475,3.9061,12.775799999999998
10.904576,0.180224,10.724352,16.7058,0.214016,0.121856,4.975616,2.614272,2.230272,0.56832,0.01,0.045899999999999996,3.8725000000000005,12.777399999999998
10.94144,0.185344,10.756096,17.0639,0.214016,0.121856,4.95616,3.070976,1.823744,0.569344,0.0103,0.0456,3.8408,13.1672
10.842111999999998,0.181248,10.660863999999998,16.8847,0.21504,0.121856,5.189632,2.613248,1.951744,0.569344,0.0103,0.046700000000000005,3.9576,12.870099999999997
10.906623999999999,0.182272,10.724352,17.1874,0.216064,0.121856,5.380096,2.613248,1.823744,0.569344,0.010499999999999999,0.048,4.164999999999999,12.963900000000002
29.238272000000002,0.182272,29.056,35.8403,0.216064,0.121856,22.672384,3.411968,2.065408,0.56832,0.0121,0.061,4.386299999999999,31.380900000000004
28.788736000000004,0.18432,28.604416000000004,35.4725,0.214016,0.120832,22.335488,3.424256,1.937408,0.572416,0.0112,0.0784,4.0059000000000005,31.376999999999992
29.022207999999996,0.190464,28.831743999999997,36.9291,0.216064,0.123904,22.07744,3.76832,2.076672,0.569344,0.0143,0.0708,5.787999999999999,31.056
18.100224,0.18432,17.915904,24.8869,0.21504,0.12288,11.995136,3.187712,1.825792,0.569344,0.0224,0.0807,4.1015,20.682299999999998
12.004351999999999,0.188416,11.815935999999999,18.1832,0.21504,0.12288,6.107136,2.634752,2.166784,0.569344,0.0248,0.09830000000000001,4.0981,13.962000000000003
11.947007999999999,0.181248,11.765759999999998,18.5456,0.21504,0.12288,6.12352,2.921472,1.813504,0.569344,0.0107,0.047999999999999994,4.2169,14.270000000000003
12.095488,0.181248,11.91424,18.2605,0.21504,0.121856,6.429696,2.640896,1.937408,0.569344,0.0102,0.0456,4.057099999999999,14.1476
11.553792000000001,0.183296,11.370496000000001,17.8905,0.214016,0.121856,6.012928,2.64192,1.81248,0.567296,0.0109,0.0508,4.1494,13.679400000000001
11.713536,0.18432,11.529216,18.3577,0.212992,0.121856,6.044672,2.64192,1.939456,0.56832,0.0106,0.05,4.298,13.9991
11.689984,0.183296,11.506688,19.052699999999998,0.21504,0.121856,5.78048,2.642944,1.81248,0.933888,0.0124,0.056,5.036199999999999,13.948099999999998
11.799551999999998,0.18432,11.615231999999999,20.2774,0.214016,0.121856,5.758976,3.011584,1.939456,0.569344,0.0122,0.0624,5.5454,14.657399999999999
12.14464,0.181248,11.963392,19.1657,0.214016,0.121856,6.1696,3.074048,1.813504,0.570368,0.0109,0.0511,4.894,14.2097
12.039168,0.181248,11.85792,18.0376,0.214016,0.121856,6.132736,2.881536,1.938432,0.569344,0.0109,0.0482,4.008299999999999,13.970200000000002
11.983872,0.182272,11.8016,18.151699999999998,0.216064,0.121856,6.426624,2.650112,1.818624,0.56832,0.0109,0.047200000000000006,4.121299999999999,13.9723
11.702272,0.181248,11.521024,18.2734,0.21504,0.121856,6.020096,2.651136,1.9456,0.567296,0.011399999999999999,0.055200000000000006,4.4346000000000005,13.772200000000002
10.769408,0.18432,10.585088,17.7484,0.21504,0.123904,4.832256,2.886656,1.9456,0.581632,0.011300000000000001,0.0558,4.6008000000000004,13.0805
10.484736,0.192512,10.292224,18.0714,0.219136,0.123904,4.621312,2.761728,1.987584,0.57856,0.0104,0.0467,4.5608,13.453499999999998
10.891264000000001,0.18432,10.706944000000002,17.9331,0.21504,0.12288,4.289536,2.945024,2.187264,0.9472,0.0132,0.05689999999999999,4.7676,13.0954
11.034624,0.18432,10.850304000000001,17.6809,0.216064,0.121856,5.05344,2.944,1.946624,0.56832,0.0191,0.0751,4.0551,13.531600000000001
10.882048000000001,0.181248,10.700800000000001,17.6629,0.214016,0.121856,5.2736,2.704384,1.818624,0.56832,0.0099,0.0459,4.3243,13.282800000000002
10.665984,0.182272,10.483712,17.230800000000002,0.214016,0.12288,4.93056,2.702336,1.9456,0.56832,0.0122,0.0595,4.4211,12.738000000000003
10.79808,0.181248,10.616832,17.099300000000003,0.21504,0.121856,5.185536,2.70336,1.82272,0.56832,0.0107,0.0481,4.161300000000001,12.8792
10.691583999999999,0.181248,10.510335999999999,16.8999,0.21504,0.121856,4.95104,2.70336,1.949696,0.569344,0.0103,0.047299999999999995,3.9101999999999997,12.932099999999998
10.891263999999998,0.182272,10.708991999999999,16.942700000000002,0.21504,0.121856,4.675584,3.299328,1.823744,0.57344,0.0102,0.054400000000000004,3.9314999999999998,12.9466
10.693632,0.181248,10.512383999999999,16.9028,0.21504,0.121856,4.952064,2.70336,1.95072,0.569344,0.010499999999999999,0.0451,3.9907999999999997,12.856399999999997
10.744832,0.183296,10.561536,17.6859,0.214016,0.121856,5.12512,2.70336,1.823744,0.57344,0.0244,0.056499999999999995,4.529700000000001,13.075299999999999
10.932223999999998,0.18432,10.747903999999998,17.732000000000003,0.21504,0.123904,5.183488,2.702336,1.949696,0.57344,0.011600000000000001,0.048799999999999996,4.1381000000000006,13.5335
10.679296,0.181248,10.498048,17.6967,0.21504,0.12288,4.681728,2.707456,2.192384,0.57856,0.011399999999999999,0.0555,4.6886,12.941200000000002
10.795008,0.18432,10.610688,18.8673,0.216064,0.121856,4.675584,3.075072,1.95072,0.571392,0.011399999999999999,0.052,5.797000000000001,13.006900000000002
10.64448,0.18432,10.46016,16.9365,0.21504,0.120832,4.670464,3.060736,1.824768,0.56832,0.0134,0.0622,4.154100000000001,12.706799999999998
11.558912000000001,0.180224,11.378688,18.5233,0.214016,0.121856,5.561344,2.710528,2.200576,0.570368,0.0115,0.05790000000000001,4.411,14.042899999999998
10.931199999999999,0.182272,10.748928,16.843,0.214016,0.123904,5.024768,2.706432,2.110464,0.569344,0.0104,0.046,3.9656000000000007,12.821
11.259904000000002,0.192512,11.067392000000002,17.103299999999997,0.214016,0.121856,5.246976,2.966528,1.95072,0.567296,0.011,0.047299999999999995,3.9012999999999995,13.143699999999999
11.010048,0.181248,10.8288,16.8577,0.21504,0.121856,5.037056,2.707456,2.178048,0.569344,0.0101,0.045500000000000006,3.8566000000000003,12.9455
11.083776,0.185344,10.898432,16.939,0.214016,0.121856,5.075968,2.966528,1.95072,0.569344,0.0101,0.0456,3.9468000000000005,12.936499999999999
11.076608,0.181248,10.89536,17.020799999999998,0.21504,0.121856,5.019648,3.145728,1.823744,0.569344,0.0106,0.045899999999999996,4.0141,12.950199999999999
10.635264,0.187392,10.447871999999998,17.613799999999998,0.216064,0.12288,4.64384,2.945024,1.95072,0.569344,0.010499999999999999,0.0455,4.1124,13.445399999999996
10.762239999999998,0.182272,10.579968,16.9922,0.21504,0.121856,5.116928,2.722816,1.833984,0.569344,0.013699999999999999,0.0496,3.966,12.962899999999998
10.769408,0.181248,10.58816,16.8191,0.217088,0.12288,4.987904,2.725888,1.963008,0.571392,0.010499999999999999,0.047,3.9678999999999998,12.793699999999998
10.601472,0.182272,10.4192,16.8928,0.217088,0.121856,4.953088,2.721792,1.835008,0.570368,0.0103,0.0465,4.1024,12.7336
10.914815999999998,0.182272,10.732543999999999,17.0232,0.216064,0.12288,5.139456,2.721792,1.963008,0.569344,0.0107,0.0462,3.9951,12.9712
10.574848,0.186368,10.38848,17.5176,0.218112,0.121856,4.917248,2.726912,1.835008,0.569344,0.011,0.047799999999999995,4.386900000000001,13.071900000000003
10.309632,0.18432,10.125312000000001,17.8228,0.216064,0.123904,4.617216,2.630656,1.963008,0.574464,0.011899999999999999,0.053799999999999994,4.6605,13.096600000000002
10.523648,0.1792,10.344448,18.3511,0.217088,0.121856,4.605952,2.630656,2.199552,0.569344,0.0123,0.0589,5.3109,12.968999999999998
10.688512000000001,0.193536,10.494976000000001,17.8775,0.217088,0.123904,4.620288,3.002368,1.963008,0.56832,0.010499999999999999,0.0465,5.094099999999999,12.7264
10.545152,0.183296,10.361856,17.3253,0.216064,0.12288,4.621312,2.9952,1.836032,0.570368,0.0161,0.15209999999999999,4.500100000000001,12.656999999999996
10.885119999999999,0.18432,10.7008,17.301199999999998,0.216064,0.123904,4.95616,2.637824,2.195456,0.571392,0.0123,0.0521,4.2578,12.979
10.800127999999999,0.182272,10.617856,16.8823,0.216064,0.121856,5.010432,2.63168,2.067456,0.570368,0.011,0.0465,4.0331,12.791699999999999
10.891264,0.182272,10.708992,17.152,0.216064,0.12288,4.972544,2.63168,2.19648,0.569344,0.0107,0.0462,4.095400000000001,12.9997
11.889664,0.182272,11.707392,18.4498,0.21504,0.12288,6.045696,2.63168,2.121728,0.570368,0.0111,0.0496,4.0944,14.294699999999999
11.745280000000001,0.18432,11.560960000000001,17.866799999999998,0.217088,0.121856,6.049792,2.634752,1.963008,0.574464,0.0132,0.061200000000000004,4.084499999999999,13.707899999999999
10.771456,0.181248,10.590208,17.3203,0.21504,0.121856,5.21216,2.637824,1.835008,0.56832,0.0102,0.048,4.2673000000000005,12.9948
10.570752,0.183296,10.387456,16.9614,0.21504,0.121856,4.880384,2.637824,1.961984,0.570368,0.0108,0.050199999999999995,4.2623999999999995,12.638000000000002
10.452991999999998,0.182272,10.270719999999999,17.1647,0.216064,0.12288,4.892672,2.632704,1.836032,0.570368,0.011300000000000001,0.0494,4.348899999999999,12.755100000000004
10.514432000000001,0.18432,10.330112000000002,17.0362,0.218112,0.121856,4.72064,2.726912,1.972224,0.570368,0.011600000000000001,0.054400000000000004,4.3271,12.643099999999999
10.214400000000001,0.187392,10.027008,16.7536,0.217088,0.123904,4.545536,2.726912,1.845248,0.56832,0.0108,0.047799999999999995,4.045000000000001,12.649999999999999
10.309631999999999,0.188416,10.121215999999999,17.046100000000003,0.218112,0.121856,4.513792,2.725888,1.972224,0.569344,0.011300000000000001,0.0484,4.1888,12.797600000000003
10.307583999999999,0.186368,10.121215999999999,18.1673,0.217088,0.121856,4.246528,2.724864,1.8432,0.96768,0.0131,0.0571,5.044300000000001,13.052800000000001
10.384383999999999,0.182272,10.202112,17.2119,0.216064,0.12288,4.243456,2.72384,2.317312,0.57856,0.0125,0.05639999999999999,4.7263,12.4167
10.244096,0.18432,10.059776000000001,18.1938,0.214016,0.12288,4.241408,3.068928,1.842176,0.570368,0.0108,0.0474,5.243800000000001,12.8918
10.404864,0.186368,10.218496,16.7922,0.216064,0.121856,4.246528,3.088384,1.972224,0.57344,0.0123,0.05279999999999999,4.3664,12.360700000000001
10.895359999999998,0.186368,10.708991999999999,17.7988,0.21504,0.121856,4.492288,3.458048,1.85344,0.56832,0.013,0.06180000000000001,4.735,12.988999999999997
10.420223999999997,0.18432,10.235903999999998,16.4318,0.216064,0.12288,4.627456,2.724864,1.973248,0.571392,0.0115,0.0509,3.9668000000000005,12.402599999999998
10.296320000000001,0.185344,10.110976,17.378,0.217088,0.121856,4.632576,2.726912,1.842176,0.570368,0.013699999999999999,0.0663,4.9777,12.320300000000003
10.9056,0.185344,10.720256,16.7977,0.216064,0.121856,4.670464,2.72384,2.418688,0.569344,0.011,0.048100000000000004,3.9149000000000003,12.823699999999999
10.756096,0.183296,10.572799999999999,16.582,0.21504,0.12288,4.620288,2.725888,2.31936,0.569344,0.0101,0.045700000000000005,3.9131,12.6131
11.782143999999999,0.181248,11.600895999999999,17.6064,0.21504,0.123904,5.08928,3.373056,2.2272,0.572416,0.01,0.0464,3.8795,13.6705
11.5968,0.181248,11.415552,17.679000000000002,0.216064,0.123904,5.274624,3.145728,2.085888,0.569344,0.0104,0.0456,3.992200000000001,13.6308
11.589632000000002,0.185344,11.404288000000001,17.8574,0.216064,0.12288,5.368832,2.904064,2.221056,0.571392,0.010499999999999999,0.045,4.0165,13.785399999999996
11.021311999999998,0.192512,10.828799999999998,17.9237,0.217088,0.12288,4.932608,2.904064,2.082816,0.569344,0.0111,0.06,4.6675,13.185100000000002
11.365376000000001,0.186368,11.179008000000001,18.279400000000003,0.216064,0.123904,5.1456,2.902016,2.221056,0.570368,0.0112,0.05109999999999999,4.4009,13.816200000000002
11.378687999999999,0.18432,11.194367999999999,18.7519,0.217088,0.12288,4.929536,2.904064,2.445312,0.575488,0.0129,0.055799999999999995,4.7141,13.9691
11.276288000000001,0.186368,11.089920000000001,18.616400000000002,0.216064,0.121856,4.683776,3.27168,2.226176,0.570368,0.0108,0.0485,4.7979,13.759200000000002
11.393023999999999,0.18432,11.208704,18.624200000000002,0.21504,0.12288,4.681728,3.277824,2.08384,0.827392,0.016,0.0639,5.1498,13.394500000000004
11.697151999999999,0.18432,11.512832,18.8913,0.216064,0.121856,5.036032,3.12832,2.439168,0.571392,0.011899999999999999,0.06089999999999999,4.073200000000001,14.7453
11.564032000000001,0.192512,11.37152,17.7095,0.21504,0.12288,5.037056,3.346432,2.079744,0.570368,0.0107,0.0451,4.0520000000000005,13.601699999999997
11.489279999999999,0.183296,11.305983999999999,17.520500000000002,0.216064,0.121856,5.026816,3.146752,2.225152,0.569344,0.010499999999999999,0.046,4.085299999999999,13.378700000000002
11.051007999999998,0.182272,10.868735999999998,17.3278,0.216064,0.12288,4.677632,3.197952,2.084864,0.569344,0.0109,0.0484,4.013199999999999,13.2553
11.016192,0.18432,10.831872,17.5984,0.216064,0.12288,4.959232,2.817024,2.146304,0.570368,0.0141,0.059399999999999994,4.3997,13.125200000000003
11.206655999999997,0.18432,11.022335999999997,17.9419,0.216064,0.12288,4.688896,3.41504,2.010112,0.569344,0.0123,0.06210000000000001,4.602,13.2655
11.016192,0.185344,10.830848,17.5269,0.216064,0.121856,4.953088,2.82112,2.147328,0.571392,0.0102,0.046299999999999994,4.047000000000001,13.4234
10.954752,0.185344,10.769407999999999,19.272100000000002,0.216064,0.12288,4.677632,2.816,2.367488,0.569344,0.0131,0.06699999999999999,5.5598,13.632200000000001
11.610111999999999,0.186368,11.423744,20.4426,0.216064,0.123904,5.069824,2.817024,2.36544,0.831488,0.0102,0.0465,6.4554,13.930499999999995
11.212799999999998,0.183296,11.029503999999998,17.6189,0.21504,0.12288,5.062656,2.818048,2.240512,0.570368,0.012700000000000001,0.0655,4.4376999999999995,13.103000000000002
11.572223999999999,0.182272,11.389952,17.4256,0.21504,0.123904,5.0688,3.039232,2.371584,0.571392,0.0102,0.0458,3.9191,13.450499999999998
10.9568,0.181248,10.775552,17.055899999999998,0.216064,0.12288,5.042176,2.817024,2.009088,0.56832,0.0103,0.0461,3.9272000000000005,13.072299999999997
11.435008,0.185344,11.249664,17.3624,0.218112,0.124928,5.110784,3.078144,2.147328,0.570368,0.011399999999999999,0.048100000000000004,3.9577999999999998,13.345100000000002
10.9056,0.182272,10.723328,17.4495,0.21504,0.12288,4.685824,3.121152,2.008064,0.570368,0.0103,0.0469,3.9787,13.413599999999999
11.009023999999998,0.182272,10.826751999999999,17.7902,0.216064,0.12288,4.954112,2.816,2.147328,0.570368,0.0104,0.0468,4.3996,13.333399999999997
11.066368,0.185344,10.881024,17.526699999999998,0.216064,0.121856,5.147648,2.817024,2.009088,0.569344,0.0118,0.0554,4.394,13.065499999999998
11.180032,0.186368,10.993664,17.9123,0.216064,0.121856,5.142528,2.817024,2.123776,0.572416,0.011,0.051199999999999996,4.346400000000001,13.503699999999997
10.925056000000001,0.191488,10.733568000000002,18.1245,0.216064,0.121856,4.683776,2.818048,2.31936,0.574464,0.0132,0.0687,4.9284,13.1142
11.490304,0.183296,11.307008,18.6797,0.216064,0.123904,5.050368,3.2256,2.120704,0.570368,0.0132,0.06659999999999999,4.938899999999999,13.660999999999998
10.950656,0.185344,10.765312,17.4058,0.216064,0.12288,4.6848,3.186688,1.985536,0.569344,0.012799999999999999,0.0521,4.134199999999999,13.206700000000001
11.120640000000002,0.185344,10.935296000000001,17.522,0.216064,0.121856,5.086208,2.818048,2.121728,0.571392,0.011600000000000001,0.049800000000000004,4.226,13.234599999999997
