frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
35,0.23552,0.119808,9.387008,2.706432,1.527808,0.598016,14.574591999999999
36,0.233472,0.119808,10.24512,2.455552,1.593344,0.595968,15.243264
37,0.234496,0.119808,9.678848,2.793472,1.522688,0.59392,14.943232000000002
38,0.234496,0.119808,9.726976,2.455552,1.591296,0.594944,14.723072
39,0.234496,0.119808,10.118144,2.454528,1.522688,0.592896,15.04256
40,0.234496,0.119808,9.637888,2.455552,1.923072,0.59392,14.964736
41,0.236544,0.119808,9.79456,2.465792,1.53088,0.596992,14.744576
42,0.23552,0.120832,10.161152,2.471936,1.601536,0.595968,15.186943999999997
43,0.241664,0.120832,9.41056,2.47808,1.98656,0.59904,14.836736000000002
44,0.238592,0.120832,10.062848,2.477056,1.609728,0.598016,15.107072
45,0.24064,0.120832,10.067968,2.481152,1.552384,0.59904,15.062016
46,0.25088,0.121856,9.711616,2.853888,1.619968,0.600064,15.158271999999998
47,0.24064,0.120832,9.373696,2.491392,2.004992,0.60416,14.835712000000001
48,0.243712,0.121856,10.232832,2.499584,1.635328,0.605184,15.338496
49,0.241664,0.120832,10.098688,2.507776,1.57184,0.606208,15.147008
50,0.241664,0.120832,10.04032,2.852864,1.649664,0.607232,15.512576
51,0.241664,0.120832,9.325568,2.982912,1.923072,0.610304,15.204351999999998
52,0.533504,0.120832,9.713664,2.521088,1.656832,0.610304,15.156224
53,0.241664,0.120832,10.48576,2.51904,1.584128,0.610304,15.561728
54,0.24064,0.120832,9.572352,2.85696,1.657856,0.608256,15.056896000000004
55,0.24064,0.121856,9.237504,2.518016,1.824768,0.607232,14.550016
56,0.24064,0.121856,9.933824,2.515968,1.65888,0.607232,15.078399999999998
57,0.24064,0.120832,10.063872,2.509824,1.581056,0.606208,15.122432
58,0.246784,0.120832,9.407488,3.085312,1.656832,0.605184,15.122432
59,0.622592,0.120832,9.121792,2.505728,1.583104,0.858112,14.81216
60,0.241664,0.120832,10.032128,2.501632,1.655808,0.603136,15.1552
61,0.241664,0.120832,9.806848,2.499584,1.580032,0.603136,14.852096
62,0.24064,0.121856,9.348096,2.860032,1.656832,0.603136,14.830592
63,0.24064,0.120832,8.991744,2.490368,2.026496,0.601088,14.471168
64,0.494592,0.121856,9.583616,2.482176,1.655808,0.602112,14.94016
65,0.244736,0.12288,8.879104,2.469888,1.57184,0.858112,14.146560000000001
66,0.595968,0.12288,8.853504,2.463744,1.646592,0.596992,14.279679999999999
67,0.509952,0.121856,9.475072,2.458624,1.568768,0.594944,14.729216000000001
68,0.239616,0.12288,9.726976,2.456576,1.640448,0.595968,14.782464000000001
69,0.239616,0.121856,9.89696,2.45248,1.565696,0.595968,14.872575999999999
70,0.238592,0.121856,9.090048,2.808832,1.639424,0.595968,14.494720000000001
71,0.234496,0.120832,8.77056,2.929664,1.912832,0.603136,14.571519999999998
72,0.23552,0.120832,9.14432,2.44736,1.646592,0.594944,14.189568
73,0.23552,0.119808,9.659392,2.445312,1.565696,0.594944,14.620672
74,0.236544,0.119808,8.722432,3.30752,1.647616,0.595968,14.629887999999998
75,0.236544,0.120832,9.28768,2.451456,1.573888,0.59392,14.264320000000001
76,0.236544,0.119808,9.334784,2.455552,1.652736,0.59392,14.393344000000003
77,0.238592,0.120832,9.099264,2.849792,1.589248,0.598016,14.495743999999998
78,0.239616,0.120832,8.718336,2.477056,2.159616,0.601088,14.316544
79,0.24064,0.120832,9.35936,2.477056,1.60256,0.600064,14.400512000000003
80,0.239616,0.120832,9.38496,2.486272,1.68448,0.601088,14.517248
81,0.239616,0.120832,8.697856,2.78016,1.973248,0.602112,14.413824
82,0.24064,0.120832,9.10848,2.49856,1.693696,0.60416,14.266368
83,0.24064,0.120832,9.376768,2.502656,1.618944,0.605184,14.465024000000001
84,0.24064,0.120832,9.334784,3.06688,1.697792,0.607232,15.06816
85,0.24064,0.121856,8.726528,2.753536,1.983488,0.606208,14.432256
86,0.487424,0.121856,9.094144,2.509824,1.700864,0.605184,14.519295999999999
87,0.242688,0.121856,9.63584,2.509824,1.622016,0.607232,14.739456
88,0.241664,0.121856,8.712192,3.127296,2.117632,0.607232,14.927871999999999
89,0.248832,0.120832,8.717312,2.5088,1.620992,0.606208,13.822976
90,0.244736,0.125952,9.396224,2.507776,1.697792,0.606208,14.578688
91,0.24064,0.121856,9.720832,2.504704,1.618944,0.60416,14.811136000000001
92,0.24064,0.120832,8.690688,2.747392,2.05824,0.606208,14.464
93,0.24064,0.323584,8.69888,2.49856,1.614848,0.60416,13.980672
94,0.239616,0.120832,9.0624,2.495488,1.686528,0.60416,14.209024
95,0.239616,0.402432,9.704448,2.497536,1.605632,0.602112,15.051775999999998
96,0.238592,0.120832,9.873408,2.48832,1.680384,0.601088,15.002624
97,0.237568,0.120832,9.377792,2.484224,1.599488,0.601088,14.420992000000002
98,0.237568,0.120832,8.702976,3.135488,1.673216,0.601088,14.471168
99,0.237568,0.323584,8.702976,2.473984,1.594368,0.59904,13.931519999999999
