frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.242688,0.120832,10.65984,2.603008,1.59232,0.596992,15.81568
28,0.242688,0.120832,10.29632,3.314688,1.661952,0.598016,16.234496
29,0.598016,0.120832,9.99424,2.59584,1.585152,0.9216,15.815679999999999
30,0.239616,0.120832,10.94656,2.591744,1.650688,0.595968,16.145408
31,0.24064,0.120832,10.945536,2.587648,1.577984,0.594944,16.067584
32,0.239616,0.120832,10.28096,2.915328,1.642496,0.594944,15.794176
33,0.236544,0.120832,10.376192,2.576384,1.569792,0.898048,15.777791999999998
34,0.238592,0.121856,10.832896,2.594816,1.649664,0.598016,16.03584
35,0.241664,0.119808,10.317824,2.916352,1.559552,0.59392,15.749120000000001
36,0.23552,0.119808,10.397696,2.564096,1.625088,0.591872,15.53408
37,0.23552,0.120832,10.758144,2.571264,1.560576,0.592896,15.839231999999997
38,0.234496,0.119808,10.031104,3.17952,1.62304,0.590848,15.778815999999999
39,0.23552,0.119808,10.643456,2.564096,1.554432,0.590848,15.70816
40,0.236544,0.119808,10.766336,2.566144,1.626112,0.589824,15.904768
41,0.236544,0.119808,10.533888,3.117056,1.553408,0.589824,16.150527999999998
42,0.238592,0.120832,10.622976,2.576384,1.634304,0.847872,16.04096
43,0.236544,0.120832,10.886144,2.566144,1.559552,0.591872,15.961088
44,0.238592,0.119808,12.30848,2.572288,1.869824,0.591872,17.700864
45,0.24064,0.120832,10.648576,2.578432,1.568768,0.592896,15.750144
46,0.242688,0.121856,9.986048,2.59072,1.905664,0.59904,15.446016
47,0.241664,0.120832,11.046912,2.587648,1.580032,0.596992,16.17408
48,0.242688,0.123904,10.610688,2.59584,1.65888,0.598016,15.830015999999999
49,0.246784,0.120832,9.919488,2.604032,1.837056,0.96256,15.690752
50,0.243712,0.120832,10.58816,2.609152,1.672192,0.602112,15.836160000000001
51,0.24064,0.120832,10.834944,2.613248,1.60256,0.60416,16.016384
52,0.24064,0.120832,9.877504,2.865152,2.044928,0.60416,15.753216000000002
53,0.24064,0.121856,10.703872,2.61632,1.606656,0.603136,15.892479999999999
54,0.24064,0.120832,10.821632,2.617344,1.683456,0.603136,16.08704
55,0.24064,0.121856,9.791488,3.067904,1.96096,0.603136,15.785984
56,0.242688,0.121856,10.462208,2.620416,1.6896,0.603136,15.739904000000001
57,0.242688,0.120832,10.387456,2.608128,1.604608,0.601088,15.5648
58,0.242688,0.123904,9.690112,2.605056,1.948672,0.980992,15.591424
59,0.243712,0.121856,10.850304,2.618368,1.618944,0.603136,16.05632
60,0.24064,0.121856,10.5216,2.597888,1.678336,0.598016,15.758336
61,0.239616,0.120832,9.8816,2.931712,1.60256,0.596992,15.373312000000002
62,0.24064,0.120832,9.544704,2.59072,2.151424,0.598016,15.246336
63,0.244736,0.119808,10.9312,2.586624,1.603584,0.595968,16.08192
64,0.239616,0.119808,10.12224,2.579456,1.677312,0.595968,15.334400000000002
65,0.238592,0.119808,10.087424,2.577408,1.60256,0.594944,15.220736
66,0.237568,0.120832,9.408512,3.4304,1.677312,0.594944,15.469568
67,0.237568,0.120832,9.762816,2.572288,1.598464,0.59392,14.885888000000001
68,0.237568,0.120832,10.037248,2.566144,1.672192,0.591872,15.225855999999999
69,0.237568,0.119808,10.099712,2.566144,1.601536,0.59392,15.218688
70,0.236544,0.120832,9.344,2.792448,2.244608,0.592896,15.331328
71,0.237568,0.119808,9.684992,2.561024,1.596416,0.590848,14.790655999999998
72,0.236544,0.119808,9.9584,2.557952,1.671168,0.589824,15.133695999999999
73,0.237568,0.119808,9.593856,2.921472,1.599488,0.589824,15.062016
74,0.237568,0.119808,9.276416,2.556928,1.676288,0.8704,14.737407999999999
75,0.237568,0.119808,9.92256,2.56,1.604608,0.591872,15.036416000000003
76,0.24064,0.120832,11.010048,2.574336,1.69472,0.590848,16.231424
77,0.242688,0.121856,9.938944,2.57024,1.613824,0.594944,15.082495999999999
78,0.243712,0.121856,9.87648,2.573312,1.696768,0.59392,15.106048000000001
79,0.243712,0.120832,9.885696,2.981888,1.624064,0.594944,15.451136
80,0.243712,0.121856,10.365952,2.582528,1.71008,0.602112,15.62624
81,0.244736,0.121856,10.092544,2.586624,1.634304,0.595968,15.276032
82,0.244736,0.12288,10.180608,2.593792,1.717248,0.59904,15.458304
83,0.243712,0.121856,9.90208,2.60096,1.640448,0.600064,15.109119999999999
84,0.239616,0.121856,10.118144,2.601984,1.721344,0.600064,15.403008
85,0.24064,0.120832,9.535488,2.93888,1.645568,0.601088,15.082496000000003
86,0.246784,0.120832,9.247744,3.449856,1.724416,0.600064,15.389696
87,0.618496,0.121856,9.28256,2.617344,1.652736,0.606208,14.899200000000002
88,0.24064,0.120832,9.88672,2.604032,1.724416,0.601088,15.177728
89,0.24064,0.120832,9.939968,2.60608,1.64352,0.600064,15.151104
90,0.24064,0.120832,9.777152,2.96448,1.72032,0.598016,15.421439999999999
91,0.241664,0.120832,9.232384,3.059712,1.992704,0.600064,15.24736
92,0.24064,0.4864,9.219072,2.596864,1.718272,0.59904,14.860288000000002
93,0.241664,0.121856,9.957376,2.604032,1.64352,0.600064,15.168512
94,0.238592,0.120832,9.931776,2.59072,1.71008,0.598016,15.190016
95,0.238592,0.120832,9.213952,3.248128,1.630208,0.596992,15.048704
96,0.239616,0.121856,9.660416,2.583552,1.70496,0.596992,14.907392000000002
97,0.47616,0.120832,9.60512,2.58048,1.624064,0.594944,15.0016
98,0.237568,0.119808,10.105856,2.57536,1.695744,0.594944,15.329279999999999
99,0.236544,0.119808,9.952256,2.569216,1.616896,0.592896,15.087616
