frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
38,0.21504,0.24064,2.075648,1.180672,0.483328,2.178048,6.373376
39,0.219136,0.241664,2.556928,1.181696,0.484352,1.851392,6.5351680000000005
40,0.21504,0.241664,2.071552,1.181696,0.483328,1.84832,6.0416
41,0.212992,0.241664,2.072576,1.18272,0.483328,2.281472,6.4747520000000005
42,0.222208,0.241664,2.441216,1.181696,0.484352,1.864704,6.43584
43,0.214016,0.241664,2.066432,1.181696,0.700416,2.19136,6.595584000000001
44,0.216064,0.24576,2.330624,1.1776,0.483328,1.897472,6.350847999999999
45,0.218112,0.241664,2.064384,1.180672,0.482304,1.92,6.107136
46,0.21504,0.241664,2.062336,1.537024,0.48128,1.938432,6.475776
47,0.21504,0.241664,2.056192,1.481728,0.48128,1.956864,6.432767999999999
48,0.219136,0.24064,2.33984,1.178624,0.482304,1.963008,6.423552000000001
49,0.214016,0.241664,2.049024,1.178624,0.483328,1.938432,6.105088
50,0.21504,0.24064,2.05312,1.178624,0.482304,2.347008,6.516736
51,0.211968,0.246784,2.424832,1.1776,0.482304,1.87392,6.417408
52,0.21504,0.241664,2.571264,1.179648,0.482304,1.845248,6.5351680000000005
53,0.212992,0.241664,2.028544,1.181696,0.483328,1.839104,5.987328
54,0.212992,0.241664,2.02752,1.569792,0.482304,1.844224,6.378496
55,0.212992,0.241664,2.011136,1.183744,0.482304,2.161664,6.2935039999999995
56,0.214016,0.241664,2.009088,1.42336,0.482304,1.856512,6.226944
57,0.214016,0.241664,2.010112,1.183744,0.484352,1.86368,5.997567999999999
58,0.212992,0.242688,2.008064,1.186816,0.483328,2.345984,6.479872
59,0.214016,0.242688,2.417664,1.185792,0.484352,1.888256,6.432768
60,0.212992,0.242688,2.013184,1.186816,1.425408,2.161664,7.242752
61,0.46592,0.241664,2.26304,1.184768,0.484352,1.855488,6.495232000000001
62,0.214016,0.24064,2.015232,1.183744,0.487424,1.828864,5.96992
63,0.214016,0.24064,2.019328,1.178624,0.876544,1.794048,6.3232
64,0.21504,0.239616,2.026496,1.528832,0.480256,1.74592,6.236159999999999
65,0.21504,0.239616,2.025472,1.178624,0.48128,2.378752,6.518784
66,0.214016,0.50688,2.028544,1.173504,0.480256,1.698816,6.102016
67,0.214016,0.238592,2.034688,1.53088,0.693248,1.673216,6.38464
68,0.214016,0.239616,2.04288,1.175552,0.48128,2.026496,6.1798399999999996
69,0.21504,0.504832,2.040832,1.174528,0.480256,1.690624,6.1061119999999995
70,0.21504,0.238592,2.043904,1.175552,0.48128,2.123776,6.278143999999999
71,0.22016,0.569344,2.04288,1.174528,0.48128,1.721344,6.209536
72,0.214016,0.239616,2.043904,1.440768,0.480256,1.741824,6.1603840000000005
73,0.216064,0.463872,2.040832,1.176576,0.48128,1.760256,6.13888
74,0.217088,0.244736,2.04288,1.1776,0.8704,1.796096,6.348799999999999
75,0.214016,0.24064,2.045952,1.178624,0.482304,2.146304,6.307840000000001
76,0.21504,0.24064,2.540544,1.179648,0.48128,1.872896,6.530048
77,0.214016,0.24064,2.045952,1.181696,0.483328,1.88416,6.049792
78,0.216064,0.24064,2.412544,1.183744,0.483328,1.881088,6.417408
79,0.216064,0.241664,2.045952,1.181696,0.484352,2.192384,6.362112
80,0.21504,0.247808,2.306048,1.184768,0.483328,1.878016,6.315008
81,0.21504,0.242688,2.036736,1.185792,0.484352,2.299904,6.464512000000001
82,0.214016,0.436224,2.045952,1.185792,0.484352,1.882112,6.248448000000001
83,0.21504,0.243712,2.038784,1.435648,0.482304,2.31936,6.7348479999999995
84,0.21504,0.244736,2.04288,1.184768,0.484352,1.876992,6.048768000000001
85,0.21504,0.242688,2.043904,1.58208,0.483328,1.872896,6.439936
86,0.21504,0.243712,2.045952,1.183744,0.70656,2.168832,6.56384
87,0.214016,0.242688,2.545664,1.181696,0.484352,1.906688,6.575104
88,0.214016,0.241664,2.051072,1.179648,0.484352,2.35008,6.520832
89,0.22016,0.242688,2.05312,1.618944,0.482304,1.905664,6.52288
90,0.219136,0.241664,2.057216,1.542144,0.482304,1.90976,6.452223999999999
91,0.219136,0.244736,2.373632,1.180672,0.483328,1.903616,6.40512
92,0.596992,0.243712,2.051072,1.180672,0.483328,1.890304,6.44608
93,0.22016,0.241664,2.337792,1.181696,0.483328,1.88416,6.348800000000001
94,0.221184,0.243712,2.056192,1.181696,0.483328,1.880064,6.066176
95,0.221184,0.242688,2.331648,1.179648,0.483328,1.872896,6.331392
96,0.218112,0.24064,2.450432,1.1776,0.483328,1.85344,6.423552
97,0.219136,0.241664,2.049024,1.420288,0.480256,1.844224,6.254592000000001
98,0.21504,0.24064,2.050048,1.174528,0.480256,1.851392,6.0119039999999995
99,0.21504,0.24064,2.41664,1.176576,0.48128,1.895424,6.4256
