frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
53,0.010499999999999999,0.0029000000000000002,5.3784,14.6623,20.0541
54,0.0109,0.0024,4.7596,14.8276,19.6005
55,0.0095,0.0022,4.2239,15.003,19.2386
56,0.009300000000000001,0.0021,4.224,14.7418,18.9772
57,0.0099,0.0026,4.0612,14.447099999999999,18.5208
58,0.010499999999999999,0.0023,6.1691,14.7268,20.9087
59,0.0115,0.0033,10.7802,14.8022,25.5972
60,0.010499999999999999,0.0022,4.6026,14.6999,19.3152
61,0.0109,0.0026,5.6553,14.7237,20.392500000000002
62,0.0146,0.005699999999999999,4.3441,14.947999999999999,19.3124
63,0.0103,0.0022,4.5407,14.731599999999998,19.2848
64,0.0124,0.0036,6.3669,14.9409,21.323800000000002
65,0.0138,0.0045000000000000005,6.1848,14.7411,20.9442
66,0.0112,0.0028,6.7579,14.8226,21.5945
67,0.01,0.0022,5.6261,14.5773,20.215600000000002
68,0.0095,0.0025,5.4389,14.6464,20.097299999999997
69,0.0102,0.0023,6.0513,14.6961,20.759900000000002
70,0.011899999999999999,0.0027,7.5806,14.9298,22.525
71,0.0101,0.0023,5.9319999999999995,14.653599999999999,20.598000000000003
72,0.0095,0.002,5.622699999999999,15.0312,20.6654
73,0.0104,0.0025,7.8626000000000005,14.7613,22.636799999999997
74,0.0109,0.0022,5.601100000000001,15.0287,20.642899999999997
75,0.0095,0.0021,5.1982,14.6939,19.9037
76,0.0095,0.0027,5.863,14.7015,20.5767
77,0.0101,0.0025,6.555499999999999,15.665999999999999,22.234099999999998
78,0.0094,0.0023,5.9987,16.0612,22.0716
79,0.0099,0.0023,5.9297,14.927100000000001,20.869
80,0.012700000000000001,0.0029000000000000002,7.8117,15.0056,22.8329
81,0.0112,0.0038,7.2546,15.222,22.491600000000002
82,0.0106,0.0031,5.926,14.653599999999999,20.5933
83,0.01,0.0031,8.992999999999999,15.124699999999999,24.1308
84,0.0104,0.0024,5.5484,15.035,20.5962
85,0.0102,0.0028,5.3578,14.885499999999999,20.256300000000003
86,0.011399999999999999,0.0033,7.4556,14.930499999999999,22.400799999999997
87,0.01,0.0026,17.8348,15.1814,33.0288
88,0.009300000000000001,0.0021,18.2615,15.097,33.3699
89,0.0096,0.0026,5.662000000000001,14.8009,20.4751
90,0.0096,0.0024,5.9984,14.8487,20.859099999999998
91,0.0108,0.0024,7.661099999999999,15.056099999999999,22.730400000000003
92,0.0109,0.0031999999999999997,5.8411,14.870700000000001,20.7259
93,0.0094,0.0024,6.5538,14.9102,21.4758
94,0.0102,0.0027,8.2983,14.9567,23.2679
95,0.0109,0.0027,8.972100000000001,15.3418,24.327499999999997
96,0.01,0.0026,10.8591,15.469899999999999,26.3416
97,0.0095,0.0027,8.524199999999999,15.3242,23.860599999999998
98,0.010499999999999999,0.0026,11.3002,15.766300000000001,27.0796
99,0.009300000000000001,0.0022,8.315100000000001,15.377699999999999,23.7043
