frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
41,0.233472,0.118784,10.351616,2.456576,1.516544,0.589824,15.266816
42,0.234496,0.118784,10.32192,2.461696,1.586176,0.586752,15.309824
43,0.234496,0.120832,9.325568,2.46272,1.878016,0.590848,14.612480000000001
44,0.236544,0.119808,10.285056,2.465792,1.595392,0.5888,15.291392000000002
45,0.238592,0.119808,9.711616,2.762752,1.53088,0.589824,14.953471999999998
46,0.239616,0.120832,9.602048,2.490368,1.6128,0.600064,14.665728
47,0.242688,0.120832,10.3424,2.494464,1.549312,0.595968,15.345664
48,0.242688,0.120832,9.326592,3.105792,2.100224,0.598016,15.494144
49,0.24064,0.120832,9.655296,2.510848,1.564672,0.601088,14.693375999999999
50,0.24064,0.120832,10.031104,2.515968,1.642496,0.602112,15.153151999999999
51,0.24064,0.120832,9.281536,2.860032,1.57696,0.851968,14.931967999999998
52,0.241664,0.119808,9.9072,2.526208,1.650688,0.603136,15.048703999999999
53,0.239616,0.120832,9.629696,2.814976,1.575936,0.603136,14.984191999999998
54,0.495616,0.120832,9.235456,2.52416,2.003968,0.601088,14.98112
55,0.239616,0.120832,9.884672,2.521088,1.57696,0.600064,14.943232
56,0.24064,0.124928,9.590784,3.0208,1.650688,0.600064,15.227903999999999
57,0.239616,0.120832,9.454592,2.515968,1.574912,0.600064,14.505984
58,0.24064,0.120832,9.812992,2.511872,1.64864,0.600064,14.93504
59,0.24064,0.120832,9.084928,2.852864,2.020352,0.598016,14.917632
60,0.24064,0.120832,9.344,2.504704,1.647616,0.596992,14.454784
61,0.239616,0.119808,9.821184,2.501632,1.572864,0.596992,14.852096
62,0.239616,0.120832,9.40544,2.760704,1.656832,0.596992,14.780416
63,0.239616,0.119808,8.96,2.850816,1.572864,0.594944,14.338048000000002
64,0.238592,0.120832,8.926208,2.489344,1.984512,0.594944,14.354432000000003
65,0.615424,0.120832,9.508864,2.485248,1.572864,0.59392,14.897152000000002
66,0.237568,0.120832,9.78432,2.481152,1.645568,0.592896,14.862335999999999
67,0.236544,0.120832,10.534912,2.476032,1.567744,0.591872,15.527936
68,0.236544,0.120832,8.838144,2.837504,1.90976,0.591872,14.534656000000002
69,0.242688,0.120832,9.091072,2.469888,1.56672,0.590848,14.082047999999999
70,0.236544,0.119808,9.754624,2.466816,1.641472,0.590848,14.810111999999998
71,0.233472,0.119808,9.196544,2.715648,1.564672,0.591872,14.422016
72,0.234496,0.120832,9.065472,2.466816,1.641472,0.591872,14.12096
73,0.236544,0.119808,9.684992,2.46272,1.56672,0.589824,14.660608
74,0.236544,0.119808,9.339904,2.465792,1.645568,0.590848,14.398463999999999
75,0.237568,0.119808,8.727552,2.809856,1.575936,0.591872,14.062592
76,0.239616,0.120832,9.378816,2.471936,1.654784,0.595968,14.461952
77,0.237568,0.121856,9.699328,2.475008,1.584128,0.592896,14.710784
78,0.238592,0.119808,9.085952,2.480128,2.159616,0.591872,14.675968000000001
79,0.24064,0.119808,8.659968,2.482176,2.158592,0.594944,14.256128
80,0.238592,0.119808,9.137152,2.48832,1.676288,0.595968,14.256128
81,0.24576,0.12288,8.931328,2.494464,1.953792,0.602112,14.350336
82,0.242688,0.121856,8.696832,2.504704,2.05312,0.596992,14.216192000000001
83,0.243712,0.121856,8.689664,2.5088,1.9456,0.598016,14.107648000000001
84,0.510976,0.123904,8.696832,2.512896,2.025472,0.600064,14.470144000000001
85,0.249856,0.124928,9.003008,2.511872,1.614848,0.984064,14.488576
86,0.246784,0.120832,8.69888,2.51392,2.060288,0.600064,14.240768000000001
87,0.242688,0.121856,8.964096,2.51392,1.616896,0.601088,14.060544000000002
88,0.24064,0.120832,9.347072,2.512896,1.692672,0.600064,14.514175999999999
89,0.24064,0.121856,9.099264,2.757632,1.6128,0.600064,14.432255999999999
90,0.24064,0.125952,8.679424,2.509824,2.024448,0.600064,14.180352
91,0.239616,0.120832,9.326592,2.507776,1.615872,0.59904,14.409728
92,0.24064,0.120832,9.324544,2.748416,1.685504,0.598016,14.717951999999999
93,0.239616,0.120832,8.654848,2.8416,1.610752,0.596992,14.064639999999999
94,0.631808,0.124928,9.198592,2.49856,1.678336,0.603136,14.735359999999998
95,0.238592,0.120832,9.421824,2.500608,1.598464,0.594944,14.475264000000001
96,0.236544,0.120832,8.658944,2.873344,1.67424,0.861184,14.425087999999999
97,0.237568,0.119808,8.952832,2.48832,1.593344,0.59392,13.985792000000002
98,0.237568,0.120832,9.64608,2.4832,1.666048,0.591872,14.7456
99,0.237568,0.119808,8.943616,3.62496,1.836032,0.594944,15.356928
