frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
26,0.026624,0.272384,0.912384,0.454656,0.26112,1.138688,3.065856
27,0.024576,0.27136,0.909312,0.45056,0.249856,1.516544,3.4222080000000004
28,0.024576,0.272384,0.913408,0.45056,0.26112,1.54624,3.4682880000000003
29,0.026624,0.272384,0.908288,0.449536,0.25088,1.490944,3.398656
30,0.026624,0.273408,0.907264,0.448512,0.260096,1.581056,3.4969599999999996
31,0.03072,0.272384,0.910336,0.45056,0.25088,1.50528,3.42016
32,0.024576,0.280576,0.913408,0.449536,0.260096,1.132544,3.0607360000000003
33,0.0256,0.27648,0.909312,0.448512,0.251904,1.102848,3.0146560000000004
34,0.0256,0.27136,0.902144,0.44544,0.258048,1.56672,3.469312
35,0.024576,0.274432,0.905216,0.448512,0.248832,1.534976,3.4365439999999996
36,0.0256,0.274432,0.90624,0.446464,0.259072,1.560576,3.472384
37,0.024576,0.272384,0.90112,0.447488,0.248832,1.512448,3.406848
38,0.024576,0.273408,0.898048,0.797696,0.270336,1.134592,3.398656
39,0.0256,0.273408,0.903168,0.45056,0.248832,1.103872,3.00544
40,0.024576,0.274432,0.90624,0.449536,0.259072,1.13664,3.050496
41,0.0256,0.274432,0.903168,0.444416,0.249856,1.10592,3.003392
42,0.024576,0.273408,0.903168,0.45056,0.257024,1.130496,3.039232
43,0.024576,0.273408,0.900096,0.448512,0.246784,1.101824,2.9951999999999996
44,0.024576,0.272384,0.905216,0.453632,0.257024,1.122304,3.035136
45,0.024576,0.273408,0.899072,0.4608,0.247808,1.096704,3.0023679999999997
46,0.024576,0.273408,0.903168,0.448512,0.259072,1.120256,3.0289919999999997
47,0.024576,0.27648,0.904192,0.45056,0.248832,1.09568,3.0003200000000003
48,0.026624,0.27136,0.90624,0.449536,0.259072,1.115136,3.0279679999999995
49,0.024576,0.273408,0.896,0.449536,0.24576,1.092608,2.9818879999999996
50,0.024576,0.272384,0.900096,0.452608,0.256,1.1264,3.032064
51,0.0256,0.27136,0.891904,0.448512,0.247808,1.097728,2.9829120000000002
52,0.023552,0.273408,0.894976,0.451584,0.251904,1.11616,3.011584
53,0.024576,0.27136,0.892928,0.446464,0.243712,1.097728,2.976768
54,0.024576,0.272384,0.896,0.45056,0.253952,1.120256,3.017728
55,0.024576,0.273408,0.896,0.452608,0.244736,1.096704,2.988032
56,0.024576,0.273408,0.902144,0.454656,0.257024,1.119232,3.03104
57,0.026624,0.273408,0.902144,0.454656,0.24576,1.098752,3.0013439999999996
58,0.024576,0.273408,0.902144,0.458752,0.257024,1.13152,3.047424
59,0.024576,0.272384,0.90112,0.452608,0.247808,1.10592,3.004416
60,0.024576,0.273408,0.91136,0.456704,0.259072,1.13664,3.06176
61,0.0256,0.27648,0.905216,0.456704,0.247808,1.108992,3.0208
62,0.024576,0.272384,0.907264,0.454656,0.259072,1.134592,3.052544
63,0.027648,0.272384,0.90112,0.459776,1.215488,1.64352,4.5199359999999995
64,0.024576,0.275456,0.907264,0.45568,0.257024,1.40288,3.3228799999999996
65,0.026624,0.27648,0.900096,0.451584,0.243712,1.097728,2.9962239999999998
66,0.024576,0.27648,0.900096,0.45056,0.263168,1.124352,3.039232
67,0.0256,0.277504,0.896,0.451584,0.244736,1.101824,2.997248
68,0.024576,0.273408,0.904192,0.451584,0.256,1.129472,3.039232
69,0.0256,0.277504,0.902144,0.45056,0.24576,1.102848,3.004416
70,0.024576,0.278528,0.902144,0.453632,0.256,1.13152,3.0464
71,0.024576,0.280576,0.898048,0.451584,0.24576,1.10592,3.006464
72,0.024576,0.278528,0.905216,0.452608,0.254976,1.132544,3.0484480000000005
73,0.0256,0.272384,0.900096,0.451584,0.246784,1.108992,3.00544
74,0.0256,0.27136,0.903168,0.45568,0.256,1.13664,3.048448
75,0.024576,0.272384,0.902144,0.454656,0.247808,1.108992,3.01056
76,0.0256,0.272384,0.903168,0.456704,0.254976,1.411072,3.3239039999999997
77,0.026624,0.55296,0.90112,0.466944,0.244736,1.106944,3.299328
78,0.024576,0.277504,0.90624,0.836608,0.252928,1.130496,3.428352
79,0.0256,0.273408,1.283072,0.456704,0.247808,1.106944,3.3935359999999997
80,0.0256,0.272384,0.905216,0.456704,0.256,1.132544,3.048448
81,0.024576,0.273408,0.905216,0.457728,0.246784,1.107968,3.01568
82,0.024576,0.275456,0.905216,0.462848,0.257024,1.130496,3.0556159999999997
83,0.0256,0.274432,0.90112,0.459776,0.24576,1.101824,3.0085119999999996
84,0.0256,0.279552,1.178624,0.461824,0.254976,1.123328,3.3239039999999997
85,0.024576,0.279552,0.900096,0.45568,0.24576,1.490944,3.396608
86,0.024576,0.274432,0.900096,0.459776,0.254976,1.1264,3.0402560000000003
87,0.024576,0.273408,0.894976,0.456704,0.242688,1.098752,2.991104
88,0.0256,0.272384,0.904192,0.45568,0.251904,1.124352,3.0341120000000004
89,0.024576,0.272384,0.888832,0.453632,0.25088,1.099776,2.99008
90,0.024576,0.273408,1.137664,0.457728,0.25088,1.120256,3.264512
91,0.0256,0.275456,1.251328,0.45056,0.242688,1.09568,3.3413119999999994
92,0.0256,0.277504,0.891904,0.449536,0.252928,1.52064,3.418112
93,0.024576,0.272384,0.883712,0.446464,0.617472,1.33632,3.580928
94,0.029696,0.278528,0.882688,0.446464,0.251904,1.125376,3.0146559999999996
95,0.0256,0.27648,0.882688,0.447488,0.242688,1.10592,2.980864
96,0.0256,0.282624,0.88064,0.443392,0.248832,1.127424,3.0085119999999996
97,0.024576,0.270336,0.874496,0.439296,0.239616,1.101824,2.950144
98,0.0256,0.272384,0.876544,0.441344,0.251904,1.452032,3.319808
99,0.024576,0.512,1.14176,0.441344,0.241664,1.101824,3.4631680000000005
