frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.24064,0.120832,9.925632,2.500608,1.61792,0.594944,15.000575999999999
47,0.241664,0.125952,9.35424,2.50368,1.555456,0.598016,14.379008
48,0.242688,0.119808,9.910272,2.51392,1.63328,0.596992,15.016960000000001
49,0.24064,0.120832,9.342976,3.248128,1.569792,0.602112,15.124479999999998
50,0.765952,0.121856,9.322496,2.525184,1.646592,0.602112,14.984191999999998
51,0.24064,0.120832,10.176512,2.530304,1.577984,0.602112,15.248384000000003
52,0.24064,0.120832,9.296896,3.168256,1.656832,0.603136,15.086591999999998
53,0.241664,0.120832,9.9072,2.531328,1.58208,0.603136,14.986239999999999
54,0.239616,0.120832,10.319872,2.531328,1.655808,0.603136,15.470592
55,0.239616,0.120832,9.223168,3.39456,1.58208,0.602112,15.162367999999999
56,0.246784,0.120832,9.203712,2.771968,1.657856,0.601088,14.60224
57,0.24064,0.120832,9.714688,2.522112,1.580032,0.600064,14.778368
58,0.24064,0.120832,9.657344,2.522112,1.65376,0.600064,14.794752
59,0.241664,0.121856,9.100288,3.93728,1.818624,0.59904,15.818752
60,0.745472,0.120832,9.288704,2.512896,1.654784,0.600064,14.922751999999997
61,0.241664,0.120832,9.709568,2.509824,1.577984,0.598016,14.757888000000001
62,0.24064,0.120832,9.704448,2.505728,1.654784,0.596992,14.823423999999997
63,0.239616,0.119808,8.978432,2.501632,2.306048,0.596992,14.742528
64,0.851968,0.121856,9.201664,2.500608,1.652736,0.595968,14.924799999999998
65,0.237568,0.120832,10.12736,2.49344,1.577984,0.592896,15.150079999999999
66,0.237568,0.119808,9.454592,2.487296,1.650688,0.59392,14.543872000000002
67,0.238592,0.120832,8.858624,2.4832,1.575936,0.592896,13.870080000000002
68,0.236544,0.120832,9.44128,2.481152,1.646592,0.590848,14.517248
69,0.23552,0.119808,10.155008,2.479104,1.570816,0.59392,15.154176000000001
70,0.236544,0.120832,8.803328,3.141632,1.644544,0.591872,14.538752
71,0.248832,0.120832,9.418752,2.475008,1.570816,0.590848,14.425088
72,0.23552,0.119808,9.358336,2.473984,1.650688,0.590848,14.429184
73,0.237568,0.119808,9.348096,2.471936,1.573888,0.5888,14.340095999999999
74,0.23552,0.120832,8.754176,2.473984,1.652736,0.592896,13.830143999999997
75,0.237568,0.119808,9.558016,2.476032,1.579008,0.589824,14.560256
76,0.237568,0.119808,9.387008,2.479104,1.660928,0.590848,14.475264
77,0.238592,0.119808,8.716288,2.484224,2.41664,0.592896,14.568448
78,0.239616,0.121856,9.573376,2.48832,1.672192,0.591872,14.687232
79,0.239616,0.121856,9.232384,2.489344,1.599488,0.592896,14.275583999999998
80,0.238592,0.120832,9.163776,2.500608,1.681408,0.594944,14.30016
81,0.244736,0.120832,9.396224,2.504704,1.60768,0.596992,14.471168
82,0.247808,0.121856,9.307136,2.510848,1.693696,0.598016,14.479359999999998
83,0.244736,0.121856,8.704,3.023872,1.616896,0.59904,14.310400000000003
84,0.244736,0.123904,8.700928,3.059712,1.697792,0.600064,14.427135999999997
85,0.24576,0.121856,8.708096,3.156992,1.618944,0.600064,14.451711999999997
86,0.248832,0.12288,8.702976,3.329024,1.698816,0.602112,14.704640000000001
87,0.249856,0.120832,8.717312,2.522112,1.622016,0.605184,13.837311999999999
88,0.242688,0.123904,9.931776,2.51904,1.698816,0.601088,15.117312000000002
89,0.241664,0.120832,9.356288,2.521088,1.618944,0.601088,14.459904000000002
90,0.239616,0.121856,8.685568,3.316736,1.69472,0.600064,14.65856
91,0.24064,0.120832,8.684544,2.515968,1.614848,0.598016,13.774848000000002
92,0.239616,0.121856,10.09664,2.512896,1.691648,0.598016,15.260672
93,0.238592,0.120832,9.309184,2.509824,1.609728,0.598016,14.386176
94,0.238592,0.120832,8.674304,3.361792,1.685504,0.598016,14.679039999999999
95,0.238592,0.120832,8.671232,2.505728,1.603584,0.603136,13.743103999999999
96,0.237568,0.120832,9.454592,2.499584,1.678336,0.596992,14.587904
97,0.238592,0.120832,9.547776,2.495488,1.598464,0.59392,14.595072000000002
98,0.237568,0.120832,8.686592,3.315712,1.671168,0.592896,14.624767999999998
99,0.59392,0.121856,9.357312,2.48832,1.591296,0.592896,14.7456
