frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
24,0.239616,0.120832,9.757696,2.983936,1.650688,0.600064,15.352832
25,0.239616,0.121856,9.759744,2.525184,1.572864,0.59904,14.818304
26,0.24064,0.120832,9.696256,2.522112,1.64352,0.98304,15.206400000000002
27,0.241664,0.120832,9.760768,2.51904,1.81248,0.598016,15.052800000000001
28,0.241664,0.120832,9.648128,2.854912,1.635328,0.596992,15.097856
29,0.241664,0.123904,9.673728,2.512896,1.558528,0.596992,14.707712
30,0.24064,0.120832,9.792512,2.507776,1.896448,0.596992,15.1552
31,0.24064,0.120832,9.660416,3.060736,1.557504,0.595968,15.236096
32,0.239616,0.119808,9.786368,2.500608,2.204672,0.596992,15.448064
33,0.236544,0.120832,9.708544,2.85696,1.543168,0.595968,15.062016
34,0.23552,0.119808,9.986048,2.492416,1.608704,0.595968,15.038464000000001
35,0.23552,0.120832,9.834496,2.489344,1.803264,0.594944,15.078399999999998
36,0.234496,0.119808,10.049536,2.494464,1.600512,0.592896,15.091712
37,0.234496,0.120832,9.731072,2.482176,1.53088,0.590848,14.690304
38,0.234496,0.119808,9.826304,2.482176,1.881088,0.591872,15.135744000000003
39,0.23552,0.119808,9.956352,2.840576,1.529856,0.589824,15.271936000000002
40,0.23552,0.119808,10.090496,2.480128,1.600512,0.591872,15.118336000000001
41,0.23552,0.119808,9.808896,2.479104,1.529856,0.590848,14.764032
42,0.236544,0.120832,9.724928,2.485248,1.959936,0.592896,15.120384000000001
43,0.237568,0.119808,9.771008,2.731008,1.533952,0.591872,14.985216
44,0.238592,0.335872,9.760768,2.48832,1.608704,0.591872,15.024128000000001
45,0.239616,0.120832,9.91232,2.501632,1.876992,0.594944,15.246336
46,0.241664,0.120832,9.982976,2.729984,1.867776,0.595968,15.539200000000001
47,0.24064,0.121856,10.04032,2.504704,1.555456,0.596992,15.059968
48,0.243712,0.120832,10.028032,2.516992,1.635328,1.025024,15.56992
49,0.241664,0.120832,9.739264,3.017728,1.569792,0.601088,15.290368
50,0.241664,0.121856,10.013696,2.526208,1.64864,0.602112,15.154176
51,0.24064,0.120832,9.822208,2.530304,1.912832,0.603136,15.229951999999999
52,0.24064,0.120832,9.667584,2.536448,1.941504,0.60416,15.111168000000001
53,0.24064,0.120832,9.556992,3.617792,1.58208,0.603136,15.721471999999999
54,0.239616,0.120832,10.248192,2.532352,2.351104,0.60416,16.096255999999997
55,0.239616,0.124928,9.618432,2.763776,2.039808,0.603136,15.389696
56,0.24064,0.120832,9.79968,2.909184,1.656832,0.602112,15.32928
57,0.24064,0.121856,9.465856,2.52416,1.580032,0.601088,14.533632
58,0.239616,0.120832,9.511936,2.521088,1.654784,0.86528,14.913536
59,0.241664,0.120832,9.373696,2.861056,1.581056,0.59904,14.777344000000001
60,0.24064,0.120832,9.421824,2.51392,1.655808,0.598016,14.55104
61,0.24064,0.120832,9.45152,2.963456,1.580032,0.59904,14.955520000000002
62,0.24064,0.121856,9.403392,2.506752,1.656832,0.596992,14.526464
63,0.239616,0.120832,9.531392,2.50368,1.938432,0.598016,14.931968000000001
64,0.241664,0.120832,9.346048,2.796544,1.661952,0.59904,14.76608
65,0.24064,0.120832,9.44128,2.505728,1.586176,0.598016,14.492672
66,0.238592,0.120832,9.366528,2.893824,1.659904,0.598016,14.877696000000002
67,0.238592,0.120832,9.499648,2.496512,1.581056,0.595968,14.532608
68,0.238592,0.120832,9.516032,2.492416,1.880064,0.868352,15.116287999999999
69,0.236544,0.120832,9.165824,3.057664,1.577984,0.59392,14.752768000000003
70,0.237568,0.120832,9.35424,2.489344,1.65376,0.595968,14.451712
71,0.23552,0.121856,9.253888,2.48832,2.034688,0.59392,14.728192
72,0.237568,0.120832,9.404416,2.8672,1.654784,0.592896,14.877695999999998
73,0.237568,0.120832,9.127936,2.484224,1.944576,0.59392,14.509056
74,0.239616,0.120832,9.146368,2.947072,1.65888,0.592896,14.705664
75,0.237568,0.120832,9.197568,2.48832,1.5872,0.594944,14.226431999999999
76,0.239616,0.121856,9.063424,2.85696,1.66912,0.59392,14.544896000000001
77,0.241664,0.120832,9.32352,2.496512,1.59744,0.595968,14.375936000000003
78,0.24064,0.120832,9.143296,2.501632,2.17088,0.595968,14.773247999999999
79,0.24064,0.121856,9.700352,2.502656,1.608704,0.595968,14.770176
80,0.24064,0.120832,9.029632,2.509824,1.691648,0.600064,14.192639999999999
81,0.24576,0.121856,9.043968,2.518016,1.61792,0.601088,14.148608
82,0.24576,0.129024,9.10848,2.523136,1.700864,0.600064,14.307327999999998
83,0.246784,0.123904,8.758272,2.895872,1.626112,0.603136,14.254079999999998
84,0.24576,0.123904,9.12384,2.991104,1.705984,0.60416,14.794751999999999
85,0.246784,0.123904,9.115648,3.14368,1.629184,0.603136,14.862335999999999
86,0.246784,0.12288,9.550848,3.108864,1.709056,0.60416,15.342592000000002
87,0.244736,0.121856,9.141248,2.535424,1.630208,0.873472,14.546944
88,0.248832,0.121856,9.819136,2.537472,1.705984,0.60416,15.03744
89,0.241664,0.121856,9.321472,2.533376,2.180096,0.60416,15.002624
90,0.606208,0.120832,8.988672,2.753536,1.703936,0.603136,14.77632
91,0.24064,0.121856,9.141248,2.530304,1.624064,0.603136,14.261247999999998
92,0.24064,0.121856,9.04192,2.90816,1.69984,0.603136,14.615552
93,0.24064,0.121856,9.023488,2.523136,1.618944,0.600064,14.128128
94,0.244736,0.121856,9.107456,2.521088,1.695744,0.8704,14.561280000000002
95,0.239616,0.121856,9.668608,2.518016,1.613824,0.600064,14.761984
96,0.239616,0.120832,9.018368,2.51392,2.044928,0.600064,14.537728000000001
97,0.238592,0.121856,9.086976,2.967552,1.606656,0.598016,14.619648
98,0.239616,0.120832,9.120768,2.504704,1.67936,0.598016,14.263295999999999
99,0.24064,0.121856,9.066496,3.06176,1.600512,0.594944,14.686208
