frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
66,0.216064,0.24064,2.044928,1.179648,0.483328,1.705984,5.870592
67,0.21504,0.239616,2.415616,1.181696,0.483328,1.686528,6.221824000000001
68,0.21504,0.24064,2.052096,1.470464,0.482304,1.691648,6.152192
69,0.21504,0.24064,2.051072,1.179648,0.484352,1.700864,5.871616
70,0.216064,0.24064,2.054144,1.18272,0.485376,2.123776,6.302719999999999
71,0.21504,0.241664,2.061312,1.180672,0.484352,2.014208,6.197248
72,0.216064,0.241664,2.359296,1.18272,0.485376,1.747968,6.2330879999999995
73,0.216064,0.24064,2.052096,1.18272,0.484352,1.767424,5.943296
74,0.216064,0.241664,2.444288,1.184768,0.484352,1.803264,6.3744
75,0.21504,0.242688,2.056192,1.4336,0.483328,1.849344,6.280192
76,0.216064,0.241664,2.054144,1.186816,0.4864,1.887232,6.0723199999999995
77,0.21504,0.242688,2.060288,1.902592,0.484352,1.895424,6.800384
78,0.214016,0.242688,2.060288,1.189888,0.764928,2.25792,6.729728
79,0.216064,0.243712,2.05824,1.18784,0.487424,1.888256,6.081536000000001
80,0.216064,0.242688,2.052096,1.191936,0.487424,2.316288,6.506496
81,0.21504,0.243712,2.05312,1.19296,0.760832,1.886208,6.351871999999999
82,0.217088,0.243712,2.055168,1.19296,0.487424,1.8944,6.090752
83,0.217088,0.244736,2.051072,1.191936,0.487424,2.300928,6.493184
84,0.216064,0.244736,2.060288,1.190912,0.487424,2.22208,6.421504
85,0.216064,0.244736,2.569216,1.19296,0.4864,1.886208,6.595584
86,0.216064,0.244736,2.059264,1.19296,0.4864,1.900544,6.099968
87,0.21504,0.243712,2.454528,1.190912,0.4864,1.922048,6.512639999999999
88,0.21504,0.243712,2.306048,1.188864,0.4864,1.921024,6.361088
89,0.217088,0.242688,2.062336,1.188864,0.485376,1.918976,6.115327999999999
90,0.21504,0.243712,2.062336,1.563648,0.484352,1.92512,6.494208
91,0.22528,0.242688,2.072576,1.417216,0.700416,1.916928,6.575104
92,0.221184,0.243712,2.67776,1.18784,0.4864,1.89952,6.716416
93,0.21504,0.242688,2.072576,1.18784,0.485376,2.33984,6.54336
94,0.216064,0.242688,2.064384,1.481728,0.483328,1.89952,6.387712
95,0.22528,0.242688,2.071552,1.183744,0.4864,1.88928,6.098944
96,0.21504,0.241664,2.425856,1.405952,0.483328,1.874944,6.646784
97,0.221184,0.248832,2.06336,1.432576,0.482304,1.854464,6.30272
98,0.216064,0.241664,2.060288,1.179648,0.484352,1.865728,6.047744
99,0.224256,0.242688,2.06336,1.185792,0.485376,2.282496,6.483968
