frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
73,0.237568,0.119808,9.6512,2.445312,1.572864,0.591872,14.618623999999999
74,0.236544,0.120832,9.419776,2.446336,1.649664,0.590848,14.464
75,0.237568,0.128,9.028608,3.0464,1.927168,0.591872,14.959616
76,0.596992,0.120832,8.723456,2.454528,1.65888,0.591872,14.146560000000001
77,0.238592,0.120832,10.773504,2.454528,1.5872,0.591872,15.766528000000001
78,0.239616,0.120832,9.648128,2.465792,1.670144,0.592896,14.737408
79,0.238592,0.120832,8.674304,2.46272,1.840128,0.954368,14.290944000000001
80,0.241664,0.12288,8.684544,2.721792,1.683456,0.963584,14.417920000000002
81,0.244736,0.121856,8.68864,2.473984,1.872896,0.595968,13.998079999999998
82,0.243712,0.12288,9.10336,2.4832,1.692672,0.600064,14.245888
83,0.24576,0.12288,9.079808,2.494464,1.616896,0.59904,14.158848
84,0.249856,0.121856,9.639936,2.491392,1.696768,0.600064,14.799872
85,0.246784,0.121856,9.393152,2.494464,1.618944,0.602112,14.477312
86,0.24576,0.121856,9.658368,2.495488,1.69984,0.601088,14.8224
87,0.241664,0.120832,9.669632,2.495488,1.618944,0.602112,14.748672000000001
88,0.24064,0.120832,8.692736,2.492416,1.970176,0.601088,14.117888
89,0.241664,0.121856,9.833472,2.494464,1.619968,0.601088,14.912512
90,0.24064,0.121856,9.414656,2.489344,1.69472,0.600064,14.56128
91,0.239616,0.120832,8.679424,2.966528,2.151424,0.601088,14.758912
92,0.239616,0.120832,9.040896,2.486272,1.695744,0.598016,14.181375999999998
93,0.239616,0.120832,9.5744,2.4832,1.608704,0.59904,14.625792
94,0.238592,0.120832,8.676352,3.260416,1.686528,0.595968,14.578688
95,0.596992,0.124928,8.67328,2.477056,1.604608,0.598016,14.07488
96,0.237568,0.120832,9.628672,2.480128,1.678336,0.596992,14.742528
97,0.238592,0.119808,9.368576,2.468864,1.598464,0.59392,14.388224
98,0.237568,0.121856,8.685568,3.075072,2.082816,0.594944,14.797824
99,0.237568,0.120832,8.687616,2.4576,1.591296,0.594944,13.689855999999999
