frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
31,0.24064,0.121856,10.10176,2.51392,1.557504,0.595968,15.131648000000002
32,0.241664,0.120832,10.062848,2.731008,1.624064,0.595968,15.376384000000002
33,0.500736,0.120832,9.68704,2.505728,1.548288,0.994304,15.356927999999998
34,0.236544,0.120832,10.3424,2.501632,1.613824,0.595968,15.411200000000001
35,0.237568,0.120832,10.385408,2.727936,1.540096,0.594944,15.606784
36,0.234496,0.120832,9.4464,2.495488,1.965056,0.59392,14.856192000000002
37,0.234496,0.119808,10.390528,2.490368,1.533952,0.591872,15.361024
38,0.23552,0.120832,9.778176,2.951168,1.603584,0.592896,15.282175999999998
39,0.23552,0.121856,9.920512,2.489344,1.534976,0.594944,14.897152
40,0.236544,0.120832,10.297344,2.490368,1.604608,0.591872,15.341568000000002
41,0.237568,0.119808,9.877504,2.889728,1.533952,0.592896,15.251456
42,0.236544,0.120832,10.155008,2.492416,1.60256,0.59904,15.206400000000002
43,0.237568,0.120832,10.186752,2.491392,1.539072,0.592896,15.168512
44,0.24064,0.119808,9.404416,2.497536,2.16576,0.871424,15.299584
45,0.239616,0.120832,10.722304,2.505728,1.55136,0.59392,15.73376
46,0.241664,0.120832,10.108928,2.504704,1.625088,0.595968,15.197184
47,0.242688,0.119808,9.653248,2.51392,2.82112,0.59904,15.949824000000001
48,0.242688,0.120832,10.09664,2.525184,1.639424,0.600064,15.224832
49,0.242688,0.120832,10.315776,2.52928,1.575936,0.602112,15.386624
50,0.243712,0.120832,9.358336,2.537472,1.655808,0.965632,14.881792
51,0.243712,0.120832,10.05056,2.537472,1.589248,0.603136,15.14496
52,0.24576,0.120832,9.329664,3.137536,1.88416,0.60416,15.322111999999999
53,0.243712,0.120832,9.951232,2.540544,1.588224,0.605184,15.049728
54,0.239616,0.120832,10.010624,2.53952,1.662976,0.60416,15.177728
55,0.24064,0.121856,9.248768,2.542592,1.95072,0.60416,14.708736000000002
56,0.241664,0.121856,9.936896,2.536448,1.662976,0.601088,15.100928000000001
57,0.242688,0.120832,9.590784,2.774016,1.585152,0.602112,14.915583999999997
58,0.50176,0.120832,9.1648,2.532352,1.659904,0.605184,14.584832
59,0.242688,0.120832,10.25536,2.530304,1.586176,0.600064,15.335423999999998
60,0.241664,0.120832,9.814016,2.521088,1.659904,0.601088,14.958592000000003
61,0.239616,0.121856,9.073664,2.522112,1.927168,0.601088,14.485504
62,0.241664,0.120832,9.754624,2.514944,1.660928,0.59904,14.892032
63,0.249856,0.120832,9.718784,2.510848,1.583104,0.598016,14.78144
64,0.24064,0.120832,8.971264,2.893824,1.898496,0.595968,14.721024
65,0.241664,0.120832,9.199616,2.501632,1.583104,0.595968,14.242816000000001
66,0.238592,0.120832,9.814016,2.496512,1.656832,0.595968,14.922752000000003
67,0.237568,0.120832,9.315328,2.763776,1.579008,0.59392,14.610432
68,0.237568,0.119808,8.879104,2.489344,2.019328,0.594944,14.340095999999999
69,0.237568,0.123904,9.495552,2.490368,1.57696,0.592896,14.517247999999999
70,0.237568,0.119808,9.578496,2.484224,1.651712,0.592896,14.664704
71,0.23552,0.121856,8.82688,2.489344,1.939456,0.59392,14.206976000000001
72,0.237568,0.119808,9.496576,2.484224,1.652736,0.59392,14.584832000000002
73,0.237568,0.130048,9.529344,2.480128,1.577984,0.591872,14.546944000000002
74,0.238592,0.119808,8.778752,2.843648,1.659904,0.592896,14.2336
75,0.239616,0.120832,9.536512,2.486272,1.584128,0.592896,14.560255999999999
76,0.237568,0.120832,9.52832,2.48832,1.665024,0.594944,14.635008000000001
77,0.239616,0.120832,8.748032,3.124224,1.8432,0.594944,14.670848
78,0.24064,0.120832,8.994816,2.49856,1.677312,0.595968,14.128128
79,0.24064,0.120832,9.46176,2.501632,1.606656,0.595968,14.527488000000002
80,0.238592,0.120832,8.976384,3.965952,1.688576,0.598016,15.588351999999999
81,0.244736,0.12288,8.711168,2.515968,2.318336,0.852992,14.76608
82,0.247808,0.124928,8.743936,2.523136,2.036736,0.600064,14.276607999999998
83,0.244736,0.130048,8.735744,2.528256,1.62304,0.969728,14.231552
84,0.247808,0.125952,9.037824,2.52928,1.703936,0.606208,14.251008000000002
85,0.24576,0.12288,9.00096,2.532352,1.625088,0.602112,14.129151999999998
86,0.246784,0.12288,9.225216,2.535424,1.70496,0.607232,14.442495999999998
87,0.248832,0.12288,9.407488,2.532352,1.627136,0.60416,14.542848000000001
88,0.242688,0.120832,9.396224,2.530304,1.703936,0.602112,14.596096
89,0.241664,0.121856,8.726528,3.113984,1.62304,0.603136,14.430207999999999
90,0.242688,0.121856,9.017344,2.528256,1.700864,0.602112,14.213119999999998
91,0.241664,0.120832,9.409536,2.525184,1.618944,0.603136,14.519295999999997
92,0.239616,0.120832,9.112576,2.981888,1.696768,0.600064,14.751744
93,0.488448,0.120832,8.69376,2.521088,1.615872,0.602112,14.042112
94,0.239616,0.120832,9.92768,2.518016,1.690624,0.59904,15.095808
95,0.239616,0.120832,9.475072,2.514944,1.608704,0.59904,14.558208
96,0.238592,0.120832,8.696832,2.512896,2.039808,0.598016,14.206976
97,0.239616,0.120832,9.340928,2.505728,1.603584,0.596992,14.40768
98,0.238592,0.120832,10.395648,2.500608,1.676288,0.594944,15.526912
99,0.238592,0.120832,8.707072,2.871296,2.04288,0.595968,14.576640000000001
