gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
9.94304,0.185344,9.757696,16.770899999999997,0.223232,0.124928,4.504576,2.531328,1.804288,0.569344,0.017499999999999998,0.0529,4.5931,12.107399999999998
10.052608,0.188416,9.864192,16.911099999999998,0.22016,0.125952,4.484096,2.533376,1.93024,0.570368,0.0159,0.049,4.4418999999999995,12.4043
9.921536,0.186368,9.735168,16.3505,0.223232,0.124928,4.478976,2.5344,1.804288,0.569344,0.0146,0.0495,4.2513,12.0351
10.051584,0.191488,9.860096,17.4872,0.22528,0.12288,4.477952,2.533376,1.929216,0.571392,0.017499999999999998,0.052199999999999996,4.9749,12.442600000000004
9.915392,0.185344,9.730048,17.4456,0.22016,0.123904,4.47488,2.532352,1.805312,0.57344,0.0176,0.0534,4.2784,13.096199999999996
10.159104,0.183296,9.975807999999999,18.4765,0.216064,0.121856,4.228096,2.533376,2.302976,0.57344,0.0156,0.0493,4.4812,13.930400000000002
10.460159999999998,0.186368,10.273791999999998,18.051000000000002,0.216064,0.120832,4.647936,2.917376,1.80224,0.569344,0.056100000000000004,0.047999999999999994,5.1358,12.811100000000003
10.559488,0.181248,10.37824,17.8718,0.216064,0.121856,5.009408,2.531328,1.929216,0.570368,0.0204,0.08020000000000001,4.7985,12.9727
10.411007999999999,0.186368,10.224639999999999,16.7017,0.216064,0.121856,4.975616,2.535424,1.805312,0.570368,0.017900000000000003,0.052099999999999994,4.1676,12.464099999999998
10.841088000000001,0.185344,10.655744,18.0729,0.216064,0.121856,5.030912,2.5344,2.182144,0.570368,0.0237,0.07690000000000001,4.923900000000001,13.0484
10.728448,0.182272,10.546176,17.308,0.216064,0.121856,5.010432,2.536448,2.091008,0.570368,0.015000000000000001,0.0503,4.298800000000001,12.9439
10.747904,0.185344,10.56256,17.5552,0.217088,0.121856,4.926464,2.798592,1.928192,0.570368,0.0176,0.05239999999999999,4.2575,13.227699999999999
10.092544,0.183296,9.909248,17.3293,0.21504,0.121856,4.660224,2.536448,1.806336,0.569344,0.0242,0.0572,4.477,12.770899999999997
10.510335999999999,0.187392,10.322944,18.119400000000002,0.217088,0.121856,4.950016,2.5344,1.929216,0.570368,0.0135,0.0537,5.267,12.785200000000003
10.295295999999999,0.18432,10.110975999999999,16.7811,0.216064,0.121856,4.860928,2.535424,1.80736,0.569344,0.0118,0.0486,4.202999999999999,12.517699999999998
10.986496,0.185344,10.801152,19.8254,0.216064,0.120832,4.868096,2.531328,2.256896,0.807936,0.01,0.06540000000000001,5.5504999999999995,14.199499999999997
10.959871999999999,0.182272,10.7776,17.7019,0.216064,0.121856,5.15584,2.907136,1.805312,0.571392,0.011899999999999999,0.0477,4.3829,13.2594
10.573823999999997,0.182272,10.391551999999997,18.0028,0.216064,0.121856,4.64896,2.907136,1.928192,0.569344,0.0121,0.054099999999999995,5.0385,12.898100000000003
10.691583999999999,0.18944,10.502144,19.5775,0.217088,0.121856,5.260288,2.530304,1.80224,0.570368,0.0224,0.08719999999999999,5.253399999999999,14.214500000000001
11.276288,0.182272,11.094016,21.3481,0.216064,0.12288,5.723136,2.533376,1.929216,0.569344,0.016900000000000002,0.0741,6.652500000000001,14.604599999999998
10.529791999999999,0.181248,10.348543999999999,17.2931,0.216064,0.121856,5.105664,2.532352,1.803264,0.569344,0.0124,0.04979999999999999,4.606699999999999,12.624199999999998
10.095616,0.187392,9.908224,18.4903,0.217088,0.12288,4.53632,2.530304,1.929216,0.572416,0.015099999999999999,0.0775,5.3988,12.9989
10.242048,0.183296,10.058752,17.6493,0.217088,0.120832,4.222976,2.5344,2.158592,0.804864,0.0143,0.07400000000000001,4.3977,13.1633
10.148864,0.183296,9.965568,18.5435,0.216064,0.120832,4.221952,2.909184,1.928192,0.569344,0.0104,0.047400000000000005,5.3573,13.128400000000001
10.200064000000001,0.186368,10.013696000000001,18.254800000000003,0.216064,0.121856,4.550656,2.74944,1.803264,0.572416,0.0135,0.058899999999999994,5.811999999999999,12.370400000000002
10.402815999999998,0.182272,10.220543999999999,19.654899999999998,0.217088,0.121856,4.58752,2.535424,1.929216,0.82944,0.1908,0.2722,5.8669,13.324999999999996
9.952256000000002,0.183296,9.768960000000002,17.1866,0.21504,0.121856,4.231168,2.530304,2.100224,0.570368,0.0125,0.062200000000000005,4.4379,12.674
10.045440000000001,0.180224,9.865216,18.4608,0.21504,0.121856,4.225024,2.803712,1.929216,0.570368,0.012799999999999999,0.0526,5.0154,13.379999999999999
9.909248,0.185344,9.723904,17.2443,0.21504,0.121856,4.483072,2.531328,1.803264,0.569344,0.0148,0.05960000000000001,4.3245000000000005,12.845399999999998
10.288128,0.186368,10.10176,19.9968,0.217088,0.121856,4.477952,2.528256,1.928192,0.828416,0.014199999999999999,0.05380000000000001,5.314800000000001,14.614
10.180607999999998,0.182272,9.998335999999998,18.4278,0.217088,0.121856,4.222976,2.535424,2.331648,0.569344,0.0125,0.06029999999999999,4.8427,13.5123
10.35776,0.186368,10.171392,18.975700000000003,0.216064,0.121856,4.225024,3.104768,1.929216,0.574464,0.0176,0.0712,5.8001,13.0868
10.502144000000001,0.187392,10.314752,17.8956,0.218112,0.121856,4.816896,2.530304,1.805312,0.822272,0.015099999999999999,0.08009999999999999,5.042299999999999,12.7581
10.407936000000001,0.188416,10.219520000000001,16.8472,0.216064,0.121856,4.616192,2.531328,2.163712,0.570368,0.0138,0.050800000000000005,4.2987,12.483900000000002
10.247167999999999,0.187392,10.059776,16.7171,0.21504,0.121856,4.5824,2.533376,2.036736,0.570368,0.0115,0.050699999999999995,4.1714,12.483499999999998
10.387456,0.183296,10.20416,17.0627,0.217088,0.121856,4.591616,2.532352,2.17088,0.570368,0.012700000000000001,0.055099999999999996,4.3927,12.602200000000002
10.464256,0.180224,10.284032,17.433899999999998,0.217088,0.121856,4.800512,2.772992,1.803264,0.56832,0.0123,0.047,4.523100000000001,12.851499999999996
10.387456,0.182272,10.205184000000001,17.2994,0.21504,0.121856,4.21888,2.5344,2.54464,0.570368,0.0133,0.04889999999999999,4.3633,12.873899999999999
9.930752,0.183296,9.747456,17.1204,0.217088,0.121856,4.497408,2.537472,1.803264,0.570368,0.012799999999999999,0.05190000000000001,4.524,12.5317
10.031104,0.182272,9.848832,16.7091,0.216064,0.120832,4.476928,2.535424,1.929216,0.570368,0.0115,0.04820000000000001,4.3409,12.308499999999995
9.919488,0.18944,9.730048,16.5415,0.214016,0.121856,4.484096,2.5344,1.806336,0.569344,0.0115,0.04959999999999999,4.375100000000001,12.105299999999996
10.247168,0.185344,10.061824,16.8951,0.216064,0.120832,4.698112,2.528256,1.928192,0.570368,0.013,0.0499,4.2277000000000005,12.604499999999996
9.944064000000001,0.185344,9.75872,16.4845,0.21504,0.121856,4.224,2.823168,1.804288,0.570368,0.014,0.0528,4.2136,12.2041
10.07104,0.190464,9.880576,19.7735,0.219136,0.120832,4.502528,2.535424,1.928192,0.574464,0.018600000000000002,0.07259999999999998,5.8086,13.873699999999998
10.012672,0.182272,9.830400000000001,20.5889,0.21504,0.121856,4.220928,2.898944,1.803264,0.570368,0.015099999999999999,0.06999999999999999,6.0287999999999995,14.474999999999998
10.68544,0.185344,10.500096,18.2773,0.216064,0.121856,4.80768,2.530304,2.2528,0.571392,0.0208,0.0806,4.9643999999999995,13.2115
11.778047999999998,0.182272,11.595775999999999,18.3784,0.216064,0.121856,5.173248,3.45088,1.803264,0.830464,0.0153,0.061599999999999995,4.3174,13.984100000000002
11.554816,0.181248,11.373568,18.777700000000003,0.217088,0.12288,5.508096,3.02592,1.929216,0.570368,0.0121,0.048299999999999996,4.078799999999999,14.638500000000002
9.930752,0.181248,9.749504,19.6285,0.218112,0.120832,4.506624,2.528256,1.804288,0.571392,0.0124,0.05190000000000001,4.9128,14.651399999999999
10.171391999999999,0.185344,9.986047999999998,17.2703,0.216064,0.121856,4.610048,2.5344,1.93024,0.57344,0.015099999999999999,0.064,4.387,12.804199999999998
10.277888,0.19456,10.083328000000002,16.9056,0.216064,0.121856,4.475904,2.531328,1.805312,0.932864,0.0122,0.052199999999999996,4.2658000000000005,12.5754
10.314751999999999,0.182272,10.13248,17.2129,0.21504,0.121856,4.21888,2.533376,2.466816,0.576512,0.0138,0.0501,4.396800000000001,12.7522
10.004480000000001,0.185344,9.819136,17.2043,0.216064,0.121856,4.220928,2.875392,1.810432,0.574464,0.0111,0.0494,4.4072,12.736600000000003
10.526720000000003,0.180224,10.346496000000002,17.7904,0.21504,0.120832,4.586496,2.51392,2.341888,0.56832,0.031099999999999996,0.10170000000000001,4.9018999999999995,12.755700000000003
10.162176,0.18432,9.977856000000001,18.7595,0.21504,0.121856,4.195328,3.088384,1.788928,0.56832,0.0252,0.095,5.262300000000001,13.376999999999999
10.203136,0.180224,10.022912,18.467000000000002,0.21504,0.121856,4.204544,2.510848,2.399232,0.571392,0.06949999999999999,0.0524,4.8651,13.480000000000002
9.852927999999999,0.182272,9.670656,16.7031,0.21504,0.120832,4.195328,2.78016,1.789952,0.569344,0.014199999999999999,0.0515,4.4308,12.2066
9.959424,0.181248,9.778176,16.960900000000002,0.216064,0.120832,4.197376,2.75968,1.91488,0.569344,0.0121,0.0492,4.5975,12.302100000000003
10.061824000000001,0.192512,9.869312,16.437299999999997,0.216064,0.121856,4.431872,2.736128,1.795072,0.56832,0.0121,0.048999999999999995,4.1978,12.178399999999996
9.969664,0.18432,9.785344,17.2501,0.21504,0.120832,4.442112,2.51904,1.918976,0.569344,0.011899999999999999,0.0484,4.9648,12.224999999999998
9.853952,0.183296,9.670656,16.7684,0.21504,0.120832,4.447232,2.522112,1.795072,0.570368,0.0118,0.0512,4.2697,12.435699999999997
10.192896,0.18432,10.008576,17.1403,0.21504,0.120832,4.661248,2.522112,1.92,0.569344,0.0111,0.0495,4.2409,12.838800000000003
10.274816,0.18432,10.090496,20.3862,0.216064,0.120832,4.504576,2.88256,1.795072,0.571392,0.016,0.0793,6.028,14.262900000000002
10.276864,0.1792,10.097664,18.8151,0.214016,0.121856,4.195328,3.078144,1.92,0.56832,0.0167,0.0716,5.6934,13.0334
10.192896,0.183296,10.009599999999999,17.2485,0.216064,0.120832,4.789248,2.516992,1.795072,0.571392,0.013900000000000001,0.05129999999999999,4.8105,12.372799999999998
10.294272000000001,0.18432,10.109952000000002,17.0055,0.214016,0.120832,4.767744,2.516992,1.92,0.570368,0.0121,0.0639,4.321599999999999,12.6079
10.208256,0.181248,10.027008,16.867,0.216064,0.120832,4.562944,2.518016,1.795072,0.81408,0.012,0.048100000000000004,4.3299,12.476999999999999
10.575871999999999,0.181248,10.394623999999999,18.378,0.21504,0.121856,4.762624,2.518016,2.205696,0.571392,0.08990000000000001,0.052199999999999996,4.411499999999999,13.8244
9.87136,0.182272,9.689088,18.975700000000003,0.216064,0.120832,4.466688,2.520064,1.794048,0.571392,0.0117,0.0479,5.704899999999999,13.211200000000005
9.994240000000001,0.185344,9.808896,17.1719,0.21504,0.120832,4.457472,2.523136,1.921024,0.571392,0.0124,0.051300000000000005,4.9433,12.1649
10.130432,0.182272,9.948160000000001,21.1883,0.21504,0.120832,4.197376,3.058688,1.788928,0.567296,0.1249,0.1905,7.733499999999999,13.139400000000002
10.3424,0.182272,10.160128,18.2013,0.22528,0.130048,4.458496,2.515968,1.916928,0.913408,0.025,0.0963,5.0402,13.039800000000003
10.418176,0.180224,10.237952,18.1937,0.229376,0.129024,4.667392,2.514944,2.125824,0.571392,0.0117,0.052199999999999996,4.183999999999999,13.9458
10.30656,0.182272,10.124288,19.860699999999998,0.227328,0.124928,4.55168,2.73408,1.917952,0.56832,0.0717,0.0725,5.005800000000001,14.710699999999996
10.012671999999998,0.187392,9.82528,19.4213,0.22528,0.123904,4.586496,2.522112,1.798144,0.569344,0.0155,0.050199999999999995,6.313899999999999,13.041699999999999
9.979904,0.186368,9.793536,20.0294,0.226304,0.125952,4.432896,2.523136,1.916928,0.56832,0.1854,0.4433,6.5142,12.886499999999998
9.894912,0.18432,9.710592,17.8747,0.233472,0.128,4.460544,2.52416,1.79712,0.567296,0.011399999999999999,0.048600000000000004,4.959499999999999,12.855200000000004
10.223616000000002,0.183296,10.040320000000001,16.9801,0.228352,0.124928,4.668416,2.520064,1.926144,0.572416,0.013,0.05199999999999999,4.4149,12.5002
10.4192,0.181248,10.237952,17.4879,0.226304,0.124928,4.660224,2.520064,2.13504,0.571392,0.012700000000000001,0.0487,4.4193,13.007200000000001
10.81856,0.181248,10.637312,18.685,0.228352,0.124928,4.712448,2.878464,2.1248,0.56832,0.011399999999999999,0.0485,4.525399999999999,14.0997
10.186752,0.18432,10.002432,18.553900000000002,0.226304,0.123904,4.762624,2.523136,1.798144,0.56832,0.0129,0.055799999999999995,5.4758000000000004,13.009400000000003
10.149888,0.18432,9.965568000000001,17.9265,0.233472,0.123904,4.590592,2.525184,1.92512,0.567296,0.0155,0.073,4.9132,12.924800000000001
9.948160000000001,0.180224,9.767936,20.5299,0.22528,0.123904,4.528128,2.523136,1.799168,0.56832,0.0463,0.09889999999999999,6.856800000000002,13.5279
10.554367999999998,0.18432,10.370047999999999,19.5843,0.22528,0.123904,5.003264,2.525184,1.923072,0.569344,0.0144,0.088,6.3521,13.1298
10.747904,0.183296,10.564608,19.0968,0.224256,0.125952,4.716544,2.51904,2.4064,0.572416,0.0131,0.049600000000000005,4.9015,14.132599999999998
10.231808000000001,0.181248,10.05056,20.703,0.227328,0.124928,4.205568,3.007488,1.917952,0.567296,0.2351,0.0849,7.021,13.361999999999998
10.0096,0.183296,9.826304,16.5815,0.226304,0.126976,4.200448,2.912256,1.793024,0.567296,0.0112,0.0488,4.1895,12.332
10.232831999999998,0.18432,10.048511999999999,17.5227,0.22528,0.126976,4.682752,2.521088,1.921024,0.571392,0.013699999999999999,0.056299999999999996,4.673699999999999,12.779
10.22976,0.180224,10.049536,17.2458,0.22528,0.126976,4.4544,2.525184,2.147328,0.570368,0.011899999999999999,0.048299999999999996,4.3068,12.878799999999998
10.333184,0.1792,10.153984,17.878800000000002,0.224256,0.124928,4.453376,2.522112,2.260992,0.56832,0.012,0.0485,4.238600000000001,13.579699999999999
9.955328,0.180224,9.775103999999999,17.4987,0.224256,0.124928,4.200448,2.859008,1.79712,0.569344,0.011,0.0504,4.771,12.6663
10.130432,0.182272,9.948160000000001,18.436,0.22528,0.124928,4.585472,2.520064,1.92512,0.567296,0.011899999999999999,0.0594,5.1122,13.2525
10.012672,0.193536,9.819136,17.2559,0.229376,0.123904,4.578304,2.521088,1.799168,0.567296,0.012,0.0489,4.619500000000001,12.575499999999998
10.125312,0.18432,9.940992,16.9845,0.226304,0.126976,4.57728,2.520064,1.922048,0.56832,0.011399999999999999,0.0535,4.4806,12.439000000000004
9.971712,0.181248,9.790464,17.1869,0.22528,0.123904,4.555776,2.521088,1.79712,0.567296,0.0167,0.09060000000000001,4.192699999999999,12.886900000000004
10.368,0.181248,10.186752,17.0275,0.22528,0.123904,4.564992,2.521088,1.924096,0.827392,0.0111,0.0472,4.382099999999999,12.587100000000001
9.856,0.180224,9.675775999999999,17.226200000000002,0.229376,0.123904,4.199424,2.527232,2.02752,0.56832,0.0118,0.0495,4.3232,12.841700000000003
10.038272000000001,0.181248,9.857024000000001,16.6435,0.226304,0.123904,4.199424,2.52416,1.923072,0.86016,0.0124,0.047799999999999995,4.195200000000001,12.388100000000001
9.882624,0.185344,9.69728,19.3034,0.226304,0.123904,4.199424,2.782208,1.79712,0.56832,0.0117,0.049499999999999995,6.7189,12.5233
10.188799999999999,0.183296,10.005503999999998,17.128,0.22528,0.124928,4.641792,2.521088,1.923072,0.569344,0.1037,0.04869999999999998,4.5698,12.4058
10.093568000000001,0.183296,9.910272,17.9175,0.227328,0.124928,4.667392,2.521088,1.798144,0.571392,0.015000000000000001,0.0698,5.3142000000000005,12.5185
10.089472,0.181248,9.908224,18.1837,0.224256,0.126976,4.20352,2.527232,2.25792,0.56832,0.08990000000000001,0.23640000000000003,4.7653,13.092100000000002
10.187776000000001,0.180224,10.007552,18.285800000000002,0.229376,0.126976,4.205568,3.081216,1.79712,0.567296,0.013,0.05020000000000001,4.5942,13.6284
10.132480000000001,0.183296,9.949184,17.643900000000002,0.22528,0.124928,4.586496,2.523136,1.923072,0.566272,0.0143,0.0522,4.6748,12.902600000000003
10.006528,0.182272,9.824256,17.3383,0.224256,0.123904,4.588544,2.522112,1.798144,0.567296,0.0143,0.055600000000000004,4.7576,12.510800000000003
10.10176,0.18432,9.917440000000001,17.0845,0.22528,0.123904,4.557824,2.521088,1.922048,0.567296,0.0277,0.11069999999999999,4.624700000000001,12.321399999999997
10.210303999999999,0.18432,10.025984,16.848499999999998,0.226304,0.129024,4.78208,2.521088,1.799168,0.56832,0.0133,0.0546,4.174,12.606599999999997
10.377216,0.185344,10.191872,16.863699999999998,0.229376,0.123904,4.563968,2.522112,1.92512,0.827392,0.0123,0.057100000000000005,4.126,12.668299999999999
9.931776000000001,0.180224,9.751552,17.7715,0.228352,0.124928,4.201472,2.52416,1.79712,0.87552,0.0118,0.0488,4.1543,13.5566
10.207232,0.181248,10.025984,17.8426,0.226304,0.123904,4.1984,2.983936,1.924096,0.569344,0.015000000000000001,0.0548,4.813,12.959800000000001
10.062847999999999,0.18432,9.878528,18.0729,0.228352,0.123904,4.416512,2.74432,1.79712,0.56832,0.0132,0.051000000000000004,5.3359,12.672800000000002
10.348544,0.18432,10.164224,17.567,0.2304,0.125952,4.79232,2.522112,1.926144,0.567296,0.0132,0.048799999999999996,4.913099999999999,12.591899999999999
11.862015999999999,0.19456,11.667456,19.3237,0.229376,0.124928,5.489664,2.526208,2.471936,0.825344,0.0161,0.07189999999999999,4.9587,14.276999999999997
10.784768,0.181248,10.60352,18.8198,0.22528,0.124928,4.51584,3.24096,1.927168,0.569344,0.0125,0.053099999999999994,4.3175,14.436700000000002
10.157056,0.181248,9.975808,18.5962,0.22528,0.123904,4.740096,2.522112,1.798144,0.566272,0.0132,0.0509,5.267099999999999,13.265
10.523648000000001,0.188416,10.335232000000001,17.643,0.226304,0.123904,4.96128,2.522112,1.933312,0.56832,0.013699999999999999,0.05090000000000001,4.5699,13.008500000000002
10.297343999999999,0.187392,10.109952,18.7151,0.2304,0.124928,4.419584,2.525184,2.241536,0.56832,0.0172,0.0764,5.6271,12.9944
10.182656000000001,0.181248,10.001408000000001,16.8714,0.22528,0.123904,4.20352,2.743296,2.138112,0.567296,0.0118,0.050300000000000004,4.2181,12.5912
9.856000000000002,0.181248,9.674752000000002,16.6296,0.226304,0.123904,4.1984,2.75968,1.798144,0.56832,0.011899999999999999,0.048499999999999995,4.168900000000001,12.400299999999998
10.025984,0.18432,9.841664,16.6707,0.224256,0.123904,4.1984,2.522112,2.204672,0.56832,0.0121,0.0491,4.175,12.4345
9.883648,0.180224,9.703424,16.6188,0.22528,0.124928,4.200448,2.78528,1.799168,0.56832,0.014,0.04970000000000001,4.1533999999999995,12.4017
10.000384,0.187392,9.812992000000001,16.6199,0.226304,0.124928,4.204544,2.765824,1.924096,0.567296,0.0118,0.0488,4.2469,12.3124
9.875456,0.18432,9.691136,18.1142,0.223232,0.123904,4.452352,2.521088,1.80224,0.56832,0.0132,0.047799999999999995,4.1949,13.8583
10.06592,0.188416,9.877504,16.817999999999998,0.226304,0.130048,4.482048,2.533376,1.936384,0.569344,0.0138,0.0673,4.368499999999999,12.3684
10.19904,0.185344,10.013696,16.836299999999998,0.226304,0.124928,4.748288,2.532352,1.810432,0.571392,0.0129,0.055,4.2551,12.513300000000001
10.454016000000001,0.181248,10.272768000000001,16.8933,0.229376,0.125952,4.5056,2.532352,1.932288,0.9472,0.011600000000000001,0.0514,4.1596,12.670699999999997
10.22976,0.180224,10.049536,18.663,0.229376,0.124928,4.222976,2.890752,2.013184,0.56832,0.0135,0.052500000000000005,4.0498,14.5472
10.374144000000003,0.192512,10.181632000000002,19.7889,0.22528,0.124928,4.79744,2.533376,1.933312,0.567296,0.017,0.0615,5.5771999999999995,14.133200000000004
9.897984,0.183296,9.714687999999999,20.3621,0.226304,0.125952,4.222976,2.532352,2.03776,0.569344,0.022799999999999997,0.0858,6.0858,14.167700000000004
10.268672,0.181248,10.087424,17.1119,0.224256,0.125952,4.227072,2.530304,2.41152,0.56832,0.0118,0.048100000000000004,4.379700000000001,12.672299999999996
9.930751999999998,0.181248,9.749503999999998,16.6221,0.227328,0.124928,4.226048,2.79552,1.806336,0.569344,0.0131,0.05,4.1831000000000005,12.375899999999998
10.052608,0.186368,9.86624,17.0825,0.227328,0.124928,4.232192,2.777088,1.934336,0.570368,0.012700000000000001,0.0508,4.564500000000001,12.454500000000001
9.679872,0.185344,9.494527999999999,16.1526,0.2304,0.124928,4.22912,2.5344,1.806336,0.569344,0.0123,0.0494,4.1457,11.945200000000002
10.061824,0.185344,9.876479999999999,17.352,0.231424,0.124928,4.222976,2.796544,1.931264,0.569344,0.0122,0.051000000000000004,4.9705,12.3183
9.905152000000001,0.183296,9.721856,16.4133,0.227328,0.124928,4.224,2.771968,1.805312,0.56832,0.012,0.049199999999999994,4.1356,12.2165
10.09152,0.186368,9.905152,16.6033,0.226304,0.125952,4.226048,2.82624,1.932288,0.56832,0.0133,0.049999999999999996,4.271400000000001,12.2686
10.15808,0.18432,9.97376,16.662799999999997,0.226304,0.131072,4.7104,2.532352,1.806336,0.567296,0.0131,0.051500000000000004,4.1371,12.461099999999995
10.442752,0.18944,10.253312000000001,18.4179,0.228352,0.124928,4.481024,2.531328,1.931264,0.956416,0.0157,0.07600000000000001,4.8727,13.4535
10.732543999999999,0.182272,10.550272,17.873,0.227328,0.124928,4.231168,2.832384,2.130944,1.00352,0.0123,0.0484,4.471299999999999,13.341000000000001
10.162176,0.182272,9.979904000000001,18.3354,0.226304,0.123904,4.227072,2.900992,1.931264,0.570368,0.0118,0.050499999999999996,4.2321,14.041
10.044415999999998,0.18432,9.860095999999999,17.6423,0.226304,0.124928,4.601856,2.532352,1.806336,0.56832,0.1124,0.051299999999999985,4.9498999999999995,12.528699999999997
10.182656000000001,0.183296,9.999360000000001,17.5252,0.23552,0.129024,4.603904,2.531328,1.932288,0.567296,0.095,0.050699999999999995,4.9163,12.463200000000004
10.08128,0.185344,9.895935999999999,17.3357,0.236544,0.124928,4.621312,2.535424,1.809408,0.56832,0.0159,0.07,4.898,12.3518
10.394624,0.185344,10.20928,17.060200000000002,0.226304,0.125952,4.822016,2.532352,1.934336,0.56832,0.0148,0.0574,4.4327,12.555299999999999
10.261504,0.181248,10.080256,17.0954,0.226304,0.124928,4.814848,2.536448,1.80736,0.570368,0.0121,0.04950000000000001,4.1455,12.888300000000003
10.298368,0.18432,10.114048,17.1977,0.226304,0.124928,4.44416,2.536448,1.932288,0.84992,0.012,0.04869999999999999,4.3824000000000005,12.7546
9.962496000000002,0.181248,9.781248000000001,16.724800000000002,0.232448,0.124928,4.224,2.537472,2.09408,0.56832,0.0133,0.049800000000000004,4.3315,12.3302
10.058752,0.185344,9.873408,18.839499999999997,0.227328,0.124928,4.221952,2.796544,1.934336,0.56832,0.0122,0.05289999999999999,5.845599999999999,12.928799999999997
9.925632000000002,0.183296,9.742336000000002,16.620099999999997,0.22528,0.124928,4.475904,2.540544,1.80736,0.56832,0.013600000000000001,0.0494,4.254499999999999,12.302599999999998
10.248192,0.18432,10.063872,16.6207,0.22528,0.124928,4.461568,2.751488,1.931264,0.569344,0.0115,0.050100000000000006,4.2116,12.347499999999997
9.936895999999999,0.186368,9.750528,16.6877,0.228352,0.123904,4.491264,2.531328,1.80736,0.56832,0.011899999999999999,0.0584,4.240600000000001,12.3768
10.278912000000002,0.185344,10.093568000000001,17.355700000000002,0.228352,0.123904,4.704256,2.531328,1.931264,0.574464,0.1176,0.052500000000000005,4.595699999999999,12.589900000000005
10.570751999999999,0.181248,10.389503999999999,17.2712,0.227328,0.124928,4.742144,2.533376,1.809408,0.95232,0.011300000000000001,0.047,4.520300000000001,12.6926
10.456064,0.191488,10.264576,17.7088,0.22528,0.128,4.509696,2.538496,2.290688,0.572416,0.0118,0.0475,4.1648,13.4847
10.261504,0.181248,10.080256,17.241300000000003,0.226304,0.124928,4.450304,2.900992,1.80736,0.570368,0.0124,0.0511,4.434399999999999,12.743400000000001
10.359808000000001,0.182272,10.177536000000002,18.9481,0.224256,0.124928,4.793344,2.535424,1.932288,0.567296,0.0129,0.0506,5.3911999999999995,13.493400000000003
10.250240000000002,0.195584,10.054656000000001,17.4449,0.227328,0.124928,4.793344,2.533376,1.808384,0.567296,0.0129,0.048600000000000004,4.750399999999999,12.633000000000003
10.379264,0.185344,10.193919999999999,17.6574,0.226304,0.124928,4.804608,2.533376,1.93536,0.569344,0.0157,0.0753,4.8671,12.699300000000001
9.892864,0.183296,9.709567999999999,17.141900000000003,0.226304,0.128,4.443136,2.536448,1.806336,0.569344,0.0161,0.0504,4.240900000000001,12.834500000000002
10.06592,0.185344,9.880576,16.7968,0.227328,0.124928,4.232192,2.537472,2.190336,0.56832,0.015000000000000001,0.061399999999999996,4.1832,12.537200000000002
9.90208,0.182272,9.719808,17.0965,0.226304,0.124928,4.224,2.535424,2.038784,0.570368,0.0133,0.0507,4.1416,12.890899999999998
10.061823999999998,0.187392,9.874431999999999,17.155900000000003,0.231424,0.124928,4.23424,2.779136,1.933312,0.571392,0.011899999999999999,0.0487,4.5979,12.497400000000003
9.91744,0.18432,9.73312,17.3853,0.227328,0.124928,4.230144,2.77504,1.806336,0.569344,0.1304,0.22569999999999998,4.8973,12.131899999999998
10.093568,0.185344,9.908223999999999,17.6233,0.228352,0.124928,4.22912,2.824192,1.932288,0.569344,0.011899999999999999,0.049600000000000005,5.056800000000001,12.504999999999997
