gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.28096,0.181248,10.099712,17.9721,0.221184,0.12288,4.601856,2.623488,1.959936,0.570368,0.016399999999999998,0.0533,4.5432999999999995,13.359100000000002
10.138623999999998,0.181248,9.957375999999998,17.3282,0.221184,0.123904,4.585472,2.62656,1.830912,0.569344,0.0145,0.0479,4.8374999999999995,12.4283
10.265600000000001,0.185344,10.080256,18.6952,0.21504,0.121856,4.591616,2.623488,1.957888,0.570368,0.0146,0.04700000000000001,4.923900000000001,13.709699999999998
10.831871999999999,0.182272,10.6496,17.9229,0.216064,0.121856,4.68992,2.665472,2.378752,0.577536,0.0155,0.058800000000000005,4.220899999999999,13.627699999999997
10.875904,0.183296,10.692608,17.8917,0.214016,0.121856,4.657152,3.16928,1.958912,0.571392,0.015099999999999999,0.048299999999999996,4.6968,13.131499999999999
11.056128000000001,0.181248,10.874880000000001,19.6309,0.217088,0.121856,5.466112,2.66752,1.833984,0.56832,0.0207,0.05500000000000001,5.801000000000001,13.754199999999997
10.923008,0.181248,10.74176,18.3329,0.217088,0.12288,5.21216,2.665472,1.956864,0.567296,0.0172,0.0497,4.7704,13.495599999999998
10.201088,0.181248,10.01984,18.3135,0.216064,0.12288,4.610048,2.671616,1.830912,0.56832,0.0155,0.04880000000000001,4.1743999999999994,14.074800000000003
12.614655999999998,0.18432,12.430335999999999,25.046599999999998,0.216064,0.12288,4.85376,3.434496,3.219456,0.58368,0.0191,0.07050000000000001,9.238199999999999,15.718799999999998
11.78112,0.181248,11.599872,18.1805,0.216064,0.121856,5.0688,3.795968,1.828864,0.56832,0.017900000000000003,0.0548,4.1627,13.945099999999996
11.750399999999999,0.18432,11.56608,17.9125,0.216064,0.12288,5.664768,3.03616,1.95584,0.570368,0.013900000000000001,0.0497,4.102300000000001,13.746599999999999
10.958848,0.182272,10.776576,17.1955,0.216064,0.121856,5.369856,2.665472,1.833984,0.569344,0.014199999999999999,0.048400000000000006,4.086200000000001,13.046699999999998
10.892287999999999,0.182272,10.710016,17.8613,0.216064,0.12288,5.18144,2.664448,1.956864,0.56832,0.0161,0.049199999999999994,4.204300000000001,13.5917
10.155008,0.181248,9.97376,18.0508,0.216064,0.121856,4.603904,2.630656,1.83296,0.56832,0.0152,0.0478,4.1814,13.8064
10.300415999999998,0.18432,10.116095999999999,18.5385,0.216064,0.12288,4.609024,2.637824,1.96096,0.569344,0.0162,0.05659999999999999,5.954599999999998,12.511099999999999
10.179584,0.185344,9.99424,18.970399999999998,0.216064,0.121856,4.621312,2.63168,1.833984,0.569344,0.0152,0.048400000000000006,5.5897,13.317099999999996
10.826752,0.183296,10.643456,17.2467,0.217088,0.121856,4.63872,2.628608,2.46272,0.574464,0.0171,0.0668,4.3508,12.812000000000001
10.784768,0.181248,10.60352,17.201999999999998,0.216064,0.121856,4.641792,2.630656,2.420736,0.572416,0.0184,0.0474,4.0978,13.0384
11.062272000000002,0.181248,10.881024000000002,17.3724,0.216064,0.121856,4.63872,3.12832,2.2016,0.574464,0.0157,0.04900000000000001,4.113,13.194700000000001
10.898432000000001,0.181248,10.717184000000001,17.2401,0.216064,0.121856,4.601856,3.369984,1.837056,0.570368,0.0152,0.0731,4.1518,13.000000000000002
10.890240000000002,0.181248,10.708992000000002,17.2407,0.21504,0.121856,4.59776,3.241984,1.959936,0.572416,0.014,0.04819999999999999,4.165000000000001,13.013499999999999
10.802176,0.183296,10.618879999999999,17.0641,0.217088,0.121856,5.24288,2.632704,1.833984,0.570368,0.0138,0.0474,4.0567,12.946200000000001
10.927104,0.183296,10.743808,17.0471,0.21504,0.12288,5.24288,2.632704,1.96096,0.569344,0.0148,0.050499999999999996,4.057099999999999,12.924700000000001
10.71616,0.185344,10.530816,17.0319,0.216064,0.12288,5.154816,2.632704,1.833984,0.570368,0.0152,0.0482,4.0954,12.873099999999999
10.923008,0.182272,10.740736,17.303700000000003,0.21504,0.121856,5.244928,2.628608,1.96096,0.569344,0.0156,0.056499999999999995,4.2428,12.988800000000005
10.824703999999999,0.181248,10.643455999999999,17.075,0.216064,0.12288,5.267456,2.63168,1.836032,0.569344,0.0147,0.0486,4.056199999999999,12.955499999999999
10.963968000000001,0.183296,10.780672000000001,17.8179,0.216064,0.12288,5.275648,2.632704,1.963008,0.570368,0.0162,0.0483,4.096499999999999,13.6569
10.180608000000001,0.183296,9.997312,18.511799999999997,0.217088,0.121856,4.619264,2.63168,1.837056,0.570368,0.0165,0.05739999999999999,4.8027,13.635199999999996
10.314751999999999,0.18432,10.130431999999999,19.655099999999997,0.218112,0.121856,4.627456,2.629632,1.959936,0.57344,0.0152,0.05680000000000001,6.921799999999999,12.661299999999999
10.801152,0.185344,10.615808,18.3012,0.217088,0.121856,4.681728,2.633728,2.387968,0.57344,0.0209,0.0934,5.1445,13.0424
10.993663999999999,0.182272,10.811392,17.3246,0.216064,0.121856,4.665344,2.63168,2.601984,0.574464,0.0157,0.0478,4.1302,13.130900000000002
10.766336,0.182272,10.584064000000001,17.0416,0.21504,0.121856,4.598784,3.239936,1.836032,0.572416,0.013699999999999999,0.04990000000000001,4.0901,12.887899999999998
11.045888,0.198656,10.847232,17.1813,0.216064,0.121856,4.626432,3.34848,1.964032,0.570368,0.0134,0.0461,4.0606,13.0612
11.176959999999998,0.196608,10.980351999999998,17.6098,0.216064,0.12288,4.59264,3.64544,1.833984,0.569344,0.014199999999999999,0.04850000000000001,4.061100000000001,13.486
11.004927999999998,0.18944,10.815487999999998,17.3034,0.216064,0.121856,4.888576,3.057664,1.959936,0.571392,0.016,0.048799999999999996,4.221,13.017600000000002
10.973184,0.182272,10.790912,17.1643,0.216064,0.121856,5.415936,2.632704,1.835008,0.569344,0.0167,0.05619999999999999,4.0438,13.0476
11.02848,0.183296,10.845184,17.1372,0.217088,0.121856,5.346304,2.628608,1.96096,0.570368,0.0158,0.0496,4.002700000000001,13.069099999999999
10.86464,0.181248,10.683392,17.290699999999998,0.217088,0.12288,5.305344,2.63168,1.837056,0.569344,0.0152,0.048400000000000006,4.1343,13.092799999999997
11.037695999999999,0.182272,10.855424,17.6656,0.217088,0.12288,5.354496,2.630656,1.96096,0.569344,0.0143,0.0469,4.036099999999999,13.568300000000002
10.176512,0.183296,9.993216,17.660700000000002,0.217088,0.121856,4.617216,2.630656,1.836032,0.570368,0.0153,0.056,4.3704,13.219000000000001
10.295295999999999,0.180224,10.115071999999998,18.9502,0.216064,0.12288,4.616192,2.63168,1.959936,0.56832,0.0195,0.06949999999999999,5.2895,13.571699999999996
10.191871999999998,0.18432,10.007551999999999,17.8498,0.216064,0.12288,4.627456,2.632704,1.836032,0.572416,0.0188,0.0591,5.355300000000001,12.416599999999999
10.841088000000001,0.186368,10.654720000000001,17.3829,0.21504,0.121856,4.646912,2.63168,1.961984,1.077248,0.0218,0.0851,4.2454,13.0306
10.826752,0.183296,10.643456,16.835900000000002,0.216064,0.12288,4.6336,2.630656,1.837056,1.2032,0.0146,0.0479,3.9682,12.805200000000003
11.009024,0.181248,10.827776,17.2419,0.217088,0.121856,4.658176,2.629632,2.627584,0.57344,0.0138,0.0465,4.0578,13.1238
10.860543999999997,0.182272,10.678271999999998,17.156100000000002,0.21504,0.12288,4.608,2.638848,2.520064,0.57344,0.015000000000000001,0.05700000000000001,4.1727,12.911400000000004
10.969088,0.183296,10.785791999999999,17.4235,0.216064,0.121856,4.600832,3.311616,1.965056,0.570368,0.0165,0.0493,4.188400000000001,13.1693
10.818559999999998,0.181248,10.637311999999998,16.905199999999997,0.216064,0.12288,4.627456,3.265536,1.836032,0.569344,0.0145,0.04700000000000001,4.0824,12.761299999999995
10.998783999999999,0.182272,10.816512,17.78,0.216064,0.121856,5.303296,2.640896,1.965056,0.569344,0.0146,0.0494,4.0389,13.677100000000001
10.967039999999999,0.180224,10.786815999999998,17.300900000000002,0.216064,0.121856,5.371904,2.63168,1.876992,0.56832,0.0135,0.046000000000000006,4.3185,12.922900000000002
10.892287999999999,0.186368,10.705919999999999,17.4507,0.216064,0.121856,5.153792,2.632704,2.01216,0.569344,0.0135,0.0478,4.1507000000000005,13.238700000000001
10.816511999999998,0.182272,10.634239999999998,16.9623,0.217088,0.121856,5.21728,2.63168,1.876992,0.569344,0.0148,0.048499999999999995,4.0232,12.875799999999998
10.744832,0.18432,10.560512000000001,17.8974,0.21504,0.121856,4.553728,2.610176,2.486272,0.57344,0.026699999999999998,0.1268,4.782,12.9619
10.074112,0.18432,9.889792,17.791600000000003,0.21504,0.121856,4.554752,2.607104,1.819648,0.571392,0.0253,0.0788,5.3373,12.350200000000001
28.548096,0.185344,28.362752,36.3232,0.21504,0.121856,21.992448,3.400704,2.060288,0.572416,0.0344,0.1032,5.370900000000001,30.814700000000002
29.17888,0.191488,28.987392,36.4226,0.21504,0.120832,22.182912,3.402752,2.492416,0.57344,0.027299999999999998,0.1016,4.951299999999999,31.34240000000001
29.138943999999995,0.181248,28.957695999999995,36.1828,0.21504,0.120832,22.0416,3.948544,2.060288,0.571392,0.0167,0.06640000000000001,4.9486,31.1511
29.032448000000002,0.181248,28.851200000000002,38.0676,0.216064,0.12288,22.61504,3.403776,1.92512,0.56832,0.0168,0.0672,5.4034,32.5802
28.848127999999996,0.183296,28.664831999999997,38.2231,0.21504,0.121856,22.281216,3.412992,2.06336,0.570368,0.017,0.0667,5.7589999999999995,32.3804
29.446143999999997,0.183296,29.262847999999998,36.035,0.21504,0.121856,21.998592,3.405824,2.945024,0.576512,0.0185,0.0495,4.1251,31.841899999999992
18.040831999999998,0.181248,17.859583999999998,24.1798,0.214016,0.121856,12.319744,2.66752,1.965056,0.571392,0.0158,0.0478,4.0444,20.071800000000003
18.116608,0.181248,17.93536,25.203699999999998,0.216064,0.121856,11.739136,2.888704,2.398208,0.571392,0.0159,0.04870000000000001,4.340299999999999,20.7988
18.219008000000002,0.182272,18.036736,24.657,0.216064,0.121856,12.496896,2.66752,1.965056,0.569344,0.013600000000000001,0.0461,4.0973,20.5
17.85856,0.185344,17.673216,25.728,0.21504,0.12288,11.736064,3.190784,1.839104,0.569344,0.0145,0.0582,5.0569,20.5984
18.2272,0.181248,18.045952,24.6131,0.216064,0.121856,12.500992,2.668544,1.968128,0.570368,0.0229,0.08499999999999999,4.1343,20.3709
17.939456,0.185344,17.754112,27.039299999999997,0.21504,0.12288,12.341248,2.66752,1.839104,0.56832,0.0173,0.0673,6.9334,20.0213
18.027520000000003,0.181248,17.846272000000003,24.878999999999998,0.216064,0.12288,12.299264,2.671616,1.967104,0.569344,0.0155,0.0577,4.369999999999999,20.4358
17.90464,0.183296,17.721344000000002,25.1851,0.216064,0.121856,12.307456,2.66752,1.839104,0.569344,0.018600000000000002,0.0707,5.1987999999999985,19.897000000000002
18.102272000000003,0.182272,17.92,24.5272,0.21504,0.12288,12.376064,2.668544,1.96608,0.571392,0.013600000000000001,0.0478,4.148000000000001,20.317800000000002
13.193216,0.18432,13.008896,22.790399999999998,0.218112,0.121856,7.656448,2.635776,1.810432,0.566272,0.021500000000000002,0.08139999999999999,6.2187,16.4688
10.005504,0.18432,9.821184,19.4183,0.21504,0.121856,4.274176,2.697216,1.944576,0.56832,0.0532,0.0991,6.4182,12.8478
9.879552,0.18432,9.695232,17.3111,0.214016,0.121856,4.269056,2.696192,1.821696,0.572416,0.0257,0.09040000000000001,5.160200000000001,12.0348
10.662912,0.181248,10.481664,17.0828,0.21504,0.121856,4.272128,2.695168,1.948672,1.2288,0.0163,0.051000000000000004,4.2071,12.808399999999999
10.628096000000001,0.181248,10.446848000000001,17.2146,0.216064,0.120832,4.272128,2.697216,2.566144,0.574464,0.0206,0.0786,4.1912,12.924199999999997
10.776576,0.181248,10.595328,17.3081,0.21504,0.121856,4.271104,2.699264,2.719744,0.56832,0.0161,0.048799999999999996,4.3261,12.917099999999998
10.464256,0.180224,10.284032,16.9408,0.214016,0.121856,4.26496,3.293184,1.821696,0.56832,0.0155,0.05,4.2794,12.5959
10.502144000000001,0.180224,10.32192,16.9696,0.214016,0.121856,4.27008,3.198976,1.948672,0.56832,0.0183,0.050100000000000006,4.1557,12.7455
10.449919999999999,0.182272,10.267648,17.279200000000003,0.214016,0.121856,4.271104,3.268608,1.82272,0.569344,0.0201,0.052399999999999995,4.3928,12.813900000000004
10.643456,0.183296,10.46016,16.9397,0.214016,0.121856,4.90496,2.69824,1.949696,0.571392,0.0152,0.0496,4.2552,12.619699999999996
10.422272000000001,0.180224,10.242048,16.358999999999998,0.21504,0.121856,4.815872,2.69824,1.82272,0.56832,0.0141,0.0451,3.9583999999999997,12.341399999999998
10.518528,0.181248,10.33728,16.5917,0.214016,0.121856,4.786176,2.696192,1.95072,0.56832,0.0149,0.0466,4.0744,12.455799999999996
10.493952,0.180224,10.313728,16.622999999999998,0.212992,0.120832,4.885504,2.702336,1.823744,0.56832,0.0162,0.04989999999999999,4.067399999999999,12.489499999999996
10.979327999999999,0.183296,10.796031999999999,17.020699999999998,0.214016,0.121856,5.239808,2.699264,1.951744,0.569344,0.0141,0.0459,4.026000000000001,12.9347
10.825727999999998,0.18432,10.641407999999998,17.0792,0.214016,0.120832,5.211136,2.69824,1.828864,0.56832,0.013900000000000001,0.046299999999999994,4.274800000000001,12.744200000000001
10.37312,0.180224,10.192896,18.6177,0.21504,0.12288,4.641792,2.700288,1.944576,0.56832,0.0352,0.0991,4.8955,13.5879
10.248192000000001,0.183296,10.064896000000001,18.1462,0.214016,0.121856,4.64384,2.699264,1.818624,0.567296,0.0153,0.047499999999999994,5.2904,12.793000000000001
10.378240000000002,0.185344,10.192896000000001,18.837400000000002,0.21504,0.121856,4.636672,2.699264,1.947648,0.572416,0.0159,0.04780000000000001,5.9367,12.837000000000005
10.882048000000001,0.1792,10.702848000000001,17.2248,0.21504,0.120832,4.632576,2.701312,1.82272,1.210368,0.0158,0.050899999999999994,4.078399999999999,13.079700000000003
10.986496000000002,0.180224,10.806272000000002,17.328699999999998,0.214016,0.121856,4.639744,2.700288,2.56,0.570368,0.0156,0.0558,4.1968000000000005,13.060499999999998
10.842112000000002,0.180224,10.661888000000001,17.2128,0.212992,0.120832,4.639744,3.29728,1.823744,0.567296,0.0143,0.045899999999999996,4.1412,13.011400000000002
11.071488000000002,0.181248,10.890240000000002,17.160600000000002,0.212992,0.121856,4.6336,3.405824,1.947648,0.56832,0.0147,0.047599999999999996,4.0358,13.062500000000002
10.827776000000002,0.185344,10.642432000000001,17.0301,0.216064,0.121856,4.637696,3.275776,1.823744,0.567296,0.0144,0.0476,4.007999999999999,12.960100000000004
10.893312,0.180224,10.713087999999999,17.0144,0.212992,0.121856,4.637696,3.227648,1.944576,0.56832,0.015000000000000001,0.04820000000000001,4.0341000000000005,12.917099999999996
10.784768,0.1792,10.605568,17.0774,0.214016,0.121856,5.179392,2.699264,1.823744,0.567296,0.0143,0.0464,4.0687999999999995,12.947900000000004
10.971136000000001,0.180224,10.790912,17.0505,0.212992,0.121856,5.238784,2.700288,1.948672,0.56832,0.0153,0.0472,4.0261000000000005,12.9619
11.301888,0.182272,11.119616,17.46,0.211968,0.121856,5.694464,2.700288,1.82272,0.56832,0.0152,0.047599999999999996,4.0097,13.387500000000003
11.293696,0.181248,11.112448,17.6424,0.214016,0.121856,5.644288,2.613248,1.95072,0.56832,0.0167,0.056799999999999996,4.287,13.2819
10.302464,0.182272,10.120192000000001,17.7302,0.222208,0.121856,4.770816,2.614272,1.82272,0.56832,0.0152,0.0515,4.0824,13.5811
10.218496000000002,0.181248,10.037248000000002,17.936600000000002,0.21504,0.121856,4.56704,2.614272,1.95072,0.56832,0.016,0.0567,5.1346,12.729300000000006
10.156032000000002,0.185344,9.970688,18.2535,0.214016,0.121856,4.624384,2.618368,1.824768,0.567296,0.0153,0.0564,5.831300000000001,12.350499999999998
10.785792,0.181248,10.604544,21.893900000000002,0.214016,0.120832,4.625408,3.119104,1.956864,0.56832,0.016399999999999998,0.0503,8.357299999999999,13.469900000000003
11.003904000000002,0.181248,10.822656000000002,17.4701,0.216064,0.121856,4.570112,3.524608,1.82272,0.567296,0.0157,0.0531,4.245800000000001,13.155499999999998
11.016192,0.186368,10.829824,17.7761,0.21504,0.121856,4.59264,3.381248,1.95072,0.56832,0.0141,0.046299999999999994,4.0802000000000005,13.6355
10.701824,0.183296,10.518528,17.3479,0.214016,0.121856,5.178368,2.613248,1.823744,0.567296,0.0158,0.047900000000000005,4.3376,12.946600000000002
10.80832,0.18432,10.624,17.3733,0.217088,0.121856,5.133312,2.624512,1.957888,0.569344,0.015000000000000001,0.048,4.3748000000000005,12.935500000000001
10.692607999999998,0.182272,10.510335999999999,17.028000000000002,0.216064,0.121856,5.146624,2.624512,1.830912,0.570368,0.016,0.0562,4.2229,12.732900000000004
10.845184,0.183296,10.661888,16.9078,0.216064,0.12288,5.16608,2.627584,1.958912,0.570368,0.0153,0.04689999999999999,3.9964000000000004,12.8492
10.769407999999999,0.182272,10.587136,17.5121,0.217088,0.121856,5.2224,2.625536,1.830912,0.569344,0.0148,0.0466,4.047199999999999,13.403499999999998
10.008576,0.181248,9.827328,17.8201,0.216064,0.12288,4.235264,2.714624,1.968128,0.570368,0.0147,0.0477,4.055499999999999,13.702200000000001
9.879552,0.181248,9.698304,17.035600000000002,0.216064,0.121856,4.236288,2.715648,1.83808,0.570368,0.0155,0.0479,4.598199999999999,12.374000000000006
10.008576000000001,0.185344,9.823232,18.966,0.21504,0.121856,4.236288,2.7136,1.968128,0.56832,0.0168,0.0571,5.971299999999999,12.920800000000003
9.895936,0.191488,9.704448000000001,17.570700000000002,0.216064,0.121856,4.236288,2.7136,1.842176,0.574464,0.020999999999999998,0.0766,5.4638,12.009300000000003
10.715136,0.183296,10.531839999999999,17.1706,0.216064,0.12288,4.230144,2.717696,2.444288,0.800768,0.0189,0.0714,4.2861,12.7942
10.550272,0.181248,10.369024,16.6322,0.217088,0.12288,4.233216,2.717696,2.291712,0.786432,0.0153,0.047099999999999996,4.0847999999999995,12.485000000000001
10.672127999999999,0.182272,10.489856,16.9455,0.216064,0.12288,4.230144,2.71872,2.630656,0.571392,0.0144,0.046799999999999994,4.045,12.8393
10.503167999999999,0.181248,10.321919999999999,16.647,0.216064,0.121856,4.232192,2.717696,2.464768,0.569344,0.0162,0.0491,4.100099999999999,12.481599999999998
10.530816000000002,0.186368,10.344448000000002,16.722399999999997,0.21504,0.121856,4.23424,2.71872,2.484224,0.570368,0.013900000000000001,0.0476,4.0391,12.621799999999997
10.370047999999999,0.182272,10.187776,16.3716,0.21504,0.12288,4.230144,3.21024,1.840128,0.569344,0.013,0.0472,3.9852,12.3262
10.598400000000002,0.180224,10.418176,17.0851,0.216064,0.121856,4.23424,3.30752,1.968128,0.570368,0.016,0.047299999999999995,4.1353,12.886500000000002
10.56256,0.181248,10.381312,16.679,0.216064,0.12288,4.230144,3.405824,1.837056,0.569344,0.0155,0.048100000000000004,4.1166,12.498799999999997
11.425791999999998,0.185344,11.240447999999997,17.6783,0.216064,0.121856,4.675584,3.439616,2.215936,0.571392,0.0148,0.0497,4.0579,13.555899999999998
11.266047999999998,0.182272,11.083775999999999,17.4911,0.21504,0.121856,5.204992,2.896896,2.075648,0.569344,0.0147,0.0482,4.0826,13.345599999999997
11.380736,0.181248,11.199488,18.4652,0.21504,0.121856,5.179392,2.896896,2.215936,0.570368,0.015099999999999999,0.0557,4.7471,13.647299999999998
11.274240000000002,0.183296,11.090944000000002,18.3093,0.216064,0.123904,5.20704,2.89792,2.075648,0.570368,0.0156,0.0566,4.479299999999999,13.757800000000003
10.869759999999998,0.181248,10.688511999999998,18.5524,0.216064,0.12288,4.66944,2.894848,2.215936,0.569344,0.0152,0.056600000000000004,4.9933,13.4873
10.734592,0.18432,10.550272,18.7168,0.216064,0.121856,4.671488,2.896896,2.075648,0.56832,0.0168,0.0661,5.631900000000001,13.001999999999999
11.411456000000001,0.187392,11.224064,18.719099999999997,0.217088,0.121856,4.667392,2.89792,2.748416,0.571392,0.0191,0.050899999999999994,4.9918,13.657299999999998
11.25888,0.181248,11.077632,18.268,0.214016,0.12288,4.666368,3.426304,2.077696,0.570368,0.0168,0.066,4.8139,13.371300000000002
11.389952000000001,0.180224,11.209728,18.8107,0.21504,0.121856,4.66944,3.417088,2.21696,0.569344,0.017,0.0702,5.1764,13.5471
11.357183999999998,0.18432,11.172863999999999,17.5926,0.216064,0.121856,5.289984,2.896896,2.07872,0.569344,0.017900000000000003,0.049,4.125299999999999,13.400400000000001
11.46368,0.181248,11.282432,17.807199999999998,0.216064,0.121856,5.262336,2.89792,2.215936,0.56832,0.0157,0.048400000000000006,4.119000000000001,13.624099999999999
11.569152,0.181248,11.387904,17.687,0.216064,0.12288,5.269504,3.134464,2.075648,0.569344,0.0146,0.046900000000000004,4.059100000000001,13.566399999999998
11.064319999999999,0.183296,10.881023999999998,19.5381,0.217088,0.12288,5.025792,2.80576,2.14016,0.569344,0.016900000000000002,0.053099999999999994,4.238900000000001,15.229199999999999
10.567679999999998,0.18432,10.383359999999998,18.7427,0.21504,0.121856,4.668416,2.80576,2.002944,0.569344,0.014199999999999999,0.0475,5.7286,12.9524
11.344896,0.185344,11.159552,18.326700000000002,0.216064,0.121856,4.67456,2.812928,2.373632,0.960512,0.0258,0.22549999999999998,4.581099999999999,13.494300000000003
11.044864,0.190464,10.8544,17.0743,0.21504,0.121856,4.670464,2.806784,2.468864,0.571392,0.0141,0.0469,4.0275,12.985800000000001
11.467776,0.181248,11.286528,17.7533,0.216064,0.121856,4.672512,2.808832,2.895872,0.571392,0.0146,0.0462,4.0523,13.6402
11.62752,0.183296,11.444224,17.7713,0.216064,0.121856,4.66944,3.52256,2.345984,0.56832,0.015099999999999999,0.049,4.122299999999999,13.584900000000001
11.43296,0.181248,11.251712,17.816200000000002,0.21504,0.12288,4.964352,3.237888,2.14016,0.571392,0.014199999999999999,0.04580000000000001,4.065300000000001,13.690900000000003
11.11552,0.181248,10.934272,17.346,0.217088,0.121856,5.21216,2.808832,2.003968,0.570368,0.0144,0.04669999999999999,4.162699999999999,13.122200000000001
11.23328,0.182272,11.051008000000001,18.159000000000002,0.21504,0.12288,5.199872,2.803712,2.139136,0.570368,0.016,0.05629999999999999,4.3986,13.688100000000004
10.572799999999997,0.182272,10.390527999999998,18.1844,0.216064,0.12288,4.671488,2.807808,2.002944,0.569344,0.0185,0.0592,4.4127,13.693999999999999
10.712064000000002,0.182272,10.529792000000002,18.1055,0.216064,0.121856,4.673536,2.808832,2.139136,0.570368,0.015099999999999999,0.04709999999999999,4.579599999999999,13.4637
10.57792,0.186368,10.391552,18.0411,0.21504,0.12288,4.671488,2.808832,2.004992,0.56832,0.015000000000000001,0.04930000000000001,5.1767,12.8001
11.211776,0.187392,11.024384,19.009,0.217088,0.121856,4.670464,2.803712,2.117632,1.093632,0.0148,0.0481,5.5275,13.418599999999998
11.051008,0.183296,10.867712,17.176199999999998,0.21504,0.12288,4.667392,2.809856,2.481152,0.571392,0.0155,0.0476,4.0463,13.0668
11.45344,0.183296,11.270144,18.0329,0.216064,0.121856,4.67456,2.808832,2.878464,0.570368,0.0157,0.0575,4.344600000000001,13.615100000000002
11.316223999999998,0.181248,11.134975999999998,18.381,0.216064,0.121856,4.670464,3.57888,1.978368,0.569344,0.0155,0.056400000000000006,5.0226,13.2865
11.451392,0.18432,11.267072,17.859199999999998,0.21504,0.121856,5.433344,2.808832,2.113536,0.574464,0.0153,0.048400000000000006,4.153300000000001,13.642199999999995
11.1104,0.186368,10.924032,17.1977,0.216064,0.121856,5.228544,2.809856,1.977344,0.570368,0.014199999999999999,0.047,4.037,13.099500000000003
11.45856,0.183296,11.275264,17.6798,0.216064,0.121856,5.443584,2.809856,2.113536,0.570368,0.0141,0.047099999999999996,4.1178,13.500800000000002
11.342847999999998,0.182272,11.160575999999999,18.6233,0.216064,0.12288,5.46816,2.80576,1.97632,0.571392,0.015400000000000002,0.056299999999999996,4.450100000000001,14.1015
10.691584,0.183296,10.508288,18.843,0.216064,0.121856,4.66944,2.809856,2.122752,0.56832,0.0144,0.0485,4.5213,14.2588
10.561536000000002,0.185344,10.376192000000001,18.584699999999998,0.21504,0.121856,4.66944,2.807808,1.979392,0.582656,0.0167,0.05669999999999999,5.7398,12.7715
11.379712,0.18432,11.195392,18.6061,0.216064,0.121856,4.673536,2.809856,2.802688,0.571392,0.0253,0.10310000000000001,4.932600000000001,13.545099999999998
11.152384,0.182272,10.970112,17.2484,0.21504,0.121856,4.671488,2.809856,2.581504,0.570368,0.0239,0.0479,4.0322,13.144400000000001
11.414528000000002,0.183296,11.231232000000002,18.131999999999998,0.21504,0.121856,4.61312,3.74784,1.963008,0.570368,0.018099999999999998,0.057,4.466,13.590899999999998
10.879999999999999,0.181248,10.698751999999999,17.6098,0.21504,0.120832,4.928512,3.037184,1.82784,0.569344,0.0155,0.048100000000000004,4.2035,13.342699999999999
10.948608,0.181248,10.76736,18.1232,0.216064,0.12288,5.274624,2.628608,1.95584,0.569344,0.0245,0.0488,4.799200000000001,13.2507
10.69568,0.181248,10.514432,17.348,0.216064,0.12288,5.149696,2.625536,1.831936,0.56832,0.0155,0.051199999999999996,4.3672,12.914099999999998
10.817536,0.181248,10.636288,17.8192,0.217088,0.121856,5.147648,2.623488,1.95584,0.570368,0.0214,0.05589999999999999,4.2192,13.522699999999997
10.118144,0.180224,9.937919999999998,17.9864,0.216064,0.121856,4.578304,2.623488,1.828864,0.569344,0.0146,0.05,4.101000000000001,13.820799999999997
