frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
54,0.24064,0.120832,9.64096,2.530304,1.654784,0.603136,14.790655999999998
55,0.241664,0.120832,9.67168,2.528256,1.994752,0.602112,15.159296000000001
56,0.24576,0.120832,10.093568,2.526208,1.65376,0.59904,15.239168000000001
57,0.242688,0.120832,9.747456,2.804736,1.577984,0.600064,15.09376
58,0.241664,0.119808,9.408512,2.880512,1.651712,0.59904,14.901248
59,0.242688,0.120832,9.616384,2.514944,1.57696,0.59904,14.670848
60,0.24064,0.120832,9.496576,2.900992,1.652736,0.596992,15.008768
61,0.244736,0.119808,9.473024,2.509824,1.575936,0.596992,14.520320000000002
62,0.239616,0.120832,9.295872,2.50368,1.652736,0.596992,14.409728000000001
63,0.238592,0.120832,9.586688,2.7392,1.575936,0.59392,14.855168000000003
64,0.239616,0.119808,9.470976,2.494464,2.003968,0.595968,14.924800000000001
65,0.238592,0.119808,9.540608,2.491392,1.575936,0.59392,14.560256
66,0.237568,0.120832,9.270272,2.486272,1.927168,0.592896,14.635008
67,0.239616,0.119808,9.150464,2.482176,1.92512,0.59392,14.511104
68,0.236544,0.119808,9.524224,2.47808,1.645568,0.591872,14.596096000000001
69,0.23552,0.119808,9.18528,2.477056,2.056192,0.590848,14.664703999999999
70,0.23552,0.120832,9.33376,2.837504,1.645568,0.590848,14.764031999999998
71,0.239616,0.119808,9.32864,2.473984,1.568768,0.591872,14.322688000000001
72,0.23552,0.120832,9.146368,2.929664,1.645568,0.590848,14.6688
73,0.236544,0.119808,9.155584,2.470912,1.570816,0.589824,14.143488
74,0.237568,0.120832,9.065472,2.471936,1.649664,0.984064,14.529535999999998
75,0.236544,0.120832,9.401344,2.473984,1.57696,0.589824,14.399488
76,0.242688,0.121856,9.9584,2.479104,1.660928,0.589824,15.0528
77,0.243712,0.120832,9.137152,2.756608,1.586176,0.592896,14.437376
78,0.242688,0.121856,9.095168,2.73408,1.671168,0.592896,14.457856
79,0.244736,0.121856,9.068544,2.48832,1.841152,0.592896,14.357503999999999
80,0.242688,0.12288,9.109504,2.496512,1.682432,0.594944,14.24896
81,0.243712,0.121856,8.686592,2.870272,1.60768,0.595968,14.126079999999998
82,0.246784,0.121856,8.987648,2.5088,1.690624,0.961536,14.517248
83,0.239616,0.120832,9.40032,2.511872,1.613824,0.598016,14.48448
84,0.241664,0.120832,9.080832,2.762752,1.69472,0.600064,14.500864
85,0.24064,0.120832,9.092096,2.515968,1.616896,0.59904,14.185472000000003
86,0.24064,0.120832,9.26208,2.51904,2.055168,0.603136,14.800896
87,0.24064,0.120832,10.041344,2.520064,1.61792,0.602112,15.142912
88,0.241664,0.120832,9.101312,2.516992,1.937408,0.59904,14.517248
89,0.241664,0.119808,8.978432,2.520064,1.953792,0.601088,14.414848000000001
90,0.241664,0.119808,9.020416,2.516992,1.69472,0.59904,14.19264
91,0.24064,0.120832,9.070592,2.966528,1.611776,0.596992,14.607360000000002
92,0.531456,0.120832,9.007104,2.90304,1.690624,0.598016,14.851072
93,0.239616,0.120832,9.023488,2.5088,1.606656,0.598016,14.097408
94,0.239616,0.120832,9.081856,3.083264,1.68448,0.595968,14.806016
95,0.238592,0.119808,9.109504,2.501632,1.60256,0.84992,14.422016
96,0.237568,0.120832,8.943616,2.497536,2.010112,0.596992,14.406656
97,0.238592,0.119808,9.381888,2.49344,1.59744,0.598016,14.429184
98,0.236544,0.119808,9.084928,2.736128,1.668096,0.594944,14.440448
99,0.237568,0.120832,9.061376,2.485248,2.03776,0.59392,14.536704
