frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
64,0.024576,0.277504,0.900096,0.449536,0.260096,1.118208,3.030016
65,0.024576,0.275456,0.893952,0.44544,0.242688,1.09056,2.972672
66,0.0256,0.27648,0.894976,0.447488,0.252928,1.120256,3.017728
67,0.024576,0.274432,0.89088,0.444416,0.242688,1.096704,2.973696
68,0.026624,0.27648,0.898048,0.446464,0.252928,1.122304,3.0228479999999998
69,0.024576,0.275456,0.894976,0.446464,0.244736,1.096704,2.982912
70,0.024576,0.27648,0.897024,0.446464,0.253952,1.1264,3.024896
71,0.024576,0.275456,0.891904,0.446464,0.243712,1.1008,2.982912
72,0.023552,0.278528,0.900096,0.448512,0.253952,1.698816,3.6034560000000004
73,0.024576,0.277504,0.897024,0.448512,0.24576,1.103872,2.997248
74,0.026624,0.27136,0.902144,0.447488,0.254976,1.806336,3.708928
75,0.024576,0.270336,0.896,0.449536,0.618496,1.481728,3.740672
76,0.024576,0.27136,1.265664,0.452608,0.253952,1.122304,3.3904639999999997
77,0.024576,0.277504,0.894976,0.462848,0.243712,1.1008,3.004416
78,0.024576,0.27136,0.899072,0.447488,0.254976,1.1264,3.023872
79,0.024576,0.27136,0.897024,0.452608,0.24576,1.603584,3.494912
80,0.024576,0.273408,1.130496,0.678912,0.249856,1.1264,3.4836479999999996
81,0.0256,0.509952,0.899072,0.453632,0.244736,1.101824,3.2348159999999995
82,0.024576,0.282624,0.898048,0.458752,0.253952,1.123328,3.04128
83,0.024576,0.273408,1.276928,0.454656,0.244736,1.097728,3.3720320000000004
84,0.024576,0.282624,0.904192,0.454656,0.254976,1.115136,3.0361599999999997
85,0.026624,0.272384,0.896,0.448512,0.242688,1.091584,2.977792
86,0.024576,0.272384,0.893952,0.452608,0.253952,1.394688,3.29216
87,0.024576,0.275456,1.139712,0.452608,0.24064,1.09056,3.223552
88,0.0256,0.513024,0.894976,0.449536,0.25088,1.118208,3.252224
89,0.0256,0.272384,0.883712,0.448512,0.24064,1.506304,3.377152
90,0.024576,0.700416,0.884736,0.452608,0.25088,1.117184,3.4304
91,0.024576,0.275456,0.88064,0.444416,0.239616,1.091584,2.956288
92,0.024576,0.277504,0.88576,0.443392,0.25088,1.112064,2.994176
93,0.024576,0.2816,0.876544,0.443392,0.239616,1.424384,3.290112
94,0.024576,0.279552,0.877568,0.441344,0.249856,1.120256,2.9931520000000003
95,0.024576,0.277504,0.881664,0.441344,0.24064,1.101824,2.9675519999999995
96,0.024576,0.270336,0.874496,0.437248,0.248832,1.118208,2.9736960000000003
97,0.024576,0.622592,0.87552,0.4352,0.238592,1.094656,3.2911360000000003
98,0.0256,0.272384,0.8704,0.436224,0.247808,1.122304,2.97472
99,0.024576,0.277504,0.869376,0.436224,0.239616,1.097728,2.945024
