frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
42,0.212992,0.241664,2.065408,1.086464,0.46592,1.864704,5.937151999999999
43,0.214016,0.241664,2.060288,1.086464,0.464896,1.878016,5.9453439999999995
44,0.212992,0.241664,2.066432,1.084416,0.46592,2.604032,6.675456
45,0.216064,0.241664,2.6624,1.307648,0.462848,1.922048,6.812672
46,0.221184,0.246784,2.056192,1.083392,0.463872,1.938432,6.009855999999999
47,0.214016,0.241664,2.05312,1.08032,0.463872,1.953792,6.006784
48,0.214016,0.241664,2.051072,1.083392,0.463872,1.96608,6.020096
49,0.214016,0.241664,2.532352,1.492992,0.463872,1.938432,6.883328
50,0.21504,0.241664,2.039808,1.083392,0.464896,1.908736,5.953536000000001
51,0.212992,0.24064,2.031616,1.081344,0.463872,1.875968,5.906432000000001
52,0.214016,0.24064,2.031616,1.084416,0.463872,2.537472,6.572032
53,0.214016,0.809984,2.024448,1.08544,0.464896,1.840128,6.438912
54,0.214016,0.242688,2.0224,1.08544,0.46592,1.856512,5.886976000000001
55,0.212992,0.241664,2.01728,1.086464,0.464896,2.548736,6.572032
56,0.447488,0.242688,2.387968,1.08544,0.46592,1.855488,6.484992
57,0.212992,0.241664,2.006016,1.087488,0.464896,1.86368,5.876735999999999
58,0.212992,0.242688,2.013184,1.089536,0.466944,2.405376,6.430719999999999
59,0.21504,0.243712,2.792448,1.087488,0.470016,1.883136,6.691839999999999
60,0.214016,0.241664,2.010112,1.089536,0.46592,1.880064,5.901312
61,0.212992,0.242688,2.014208,1.088512,0.46592,2.415616,6.439935999999999
62,0.214016,0.241664,2.770944,1.086464,0.47104,1.830912,6.6150400000000005
63,0.214016,0.24064,2.025472,1.083392,0.464896,1.800192,5.828608
64,0.214016,0.239616,2.024448,1.079296,0.462848,1.743872,5.764096
65,0.214016,0.239616,2.026496,1.586176,0.4608,1.713152,6.240256
66,0.214016,0.239616,2.026496,1.078272,0.462848,1.695744,5.716991999999999
67,0.214016,0.238592,2.02752,1.081344,0.461824,1.670144,5.693440000000001
68,0.214016,0.239616,2.03776,1.08032,0.462848,1.681408,5.715968
69,0.21504,0.24064,2.78528,1.078272,0.462848,1.69472,6.476800000000001
70,0.21504,0.239616,2.035712,1.081344,0.463872,1.707008,5.742592
71,0.214016,0.239616,2.038784,1.079296,0.470016,1.728512,5.770240000000001
72,0.214016,0.24064,2.592768,1.082368,0.462848,1.737728,6.330368
73,0.217088,0.239616,2.038784,1.086464,0.462848,1.76128,5.806080000000001
74,0.221184,0.239616,2.044928,1.084416,0.463872,1.79712,5.851136
75,0.21504,0.24576,2.044928,1.591296,0.70656,1.833984,6.637568
76,0.214016,0.239616,2.038784,1.08544,0.464896,1.87392,5.916672
77,0.214016,0.241664,2.04288,1.08544,0.464896,1.878016,5.926911999999999
78,0.21504,0.24064,2.040832,1.086464,0.46592,2.440192,6.489088000000001
79,0.216064,0.243712,2.778112,1.08544,0.468992,1.872896,6.665216
80,0.214016,0.242688,2.035712,1.087488,0.46592,1.87392,5.919744000000001
81,0.214016,0.242688,2.039808,1.088512,0.46592,1.872896,5.923839999999999
82,0.22016,0.243712,2.041856,1.600512,0.464896,1.882112,6.453247999999999
83,0.216064,0.243712,2.036736,1.087488,0.466944,1.886208,5.937152
84,0.222208,0.244736,2.045952,1.089536,0.467968,1.878016,5.948416
85,0.22016,0.244736,2.039808,1.09056,0.466944,1.875968,5.938176
86,0.221184,0.243712,2.046976,1.089536,0.466944,2.530304,6.598656
87,0.218112,0.243712,2.04288,1.088512,0.466944,1.905664,5.965824
88,0.22016,0.243712,2.050048,1.086464,0.467968,2.5344,6.602752000000001
89,0.221184,0.24576,2.052096,1.084416,0.46592,1.908736,5.978112
90,0.222208,0.242688,2.057216,1.087488,0.467968,2.523136,6.600704
91,0.217088,0.241664,2.05312,1.084416,0.46592,1.900544,5.962752
92,0.221184,0.241664,2.051072,1.087488,0.46592,1.88416,5.9514879999999994
93,0.214016,0.24064,2.556928,1.08544,0.464896,1.881088,6.443008000000001
94,0.214016,0.241664,2.054144,1.084416,0.464896,1.876992,5.936128
95,0.214016,0.241664,2.051072,1.083392,0.468992,1.870848,5.929983999999999
96,0.214016,0.24064,2.555904,1.33632,0.461824,1.864704,6.673407999999999
97,0.21504,0.24064,2.045952,1.08032,0.462848,1.84832,5.893120000000001
98,0.216064,0.239616,2.044928,1.084416,0.462848,1.859584,5.907456
99,0.216064,0.239616,2.039808,1.656832,0.461824,1.893376,6.5075199999999995
