frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
41,0.241664,0.119808,9.430016,3.055616,1.531904,0.594944,14.973952000000002
42,0.236544,0.121856,10.262528,2.47296,1.60256,0.598016,15.294464
43,0.238592,0.119808,10.174464,2.471936,1.537024,0.59904,15.140864
44,0.238592,0.119808,9.388032,2.47808,1.852416,0.994304,15.071232
45,0.24064,0.120832,10.267648,2.484224,1.547264,0.59904,15.259648000000002
46,0.24064,0.120832,10.404864,2.487296,1.622016,0.601088,15.476736
47,0.241664,0.120832,9.37472,2.496512,1.558528,0.873472,14.665727999999998
48,0.242688,0.120832,10.012672,2.500608,1.636352,0.60416,15.117312
49,0.241664,0.120832,9.355264,3.096576,1.57184,0.607232,14.993408
50,0.536576,0.120832,9.689088,2.51392,1.656832,0.60928,15.126528
51,0.241664,0.120832,10.281984,2.51904,1.581056,0.60928,15.353856
52,0.24064,0.120832,9.309184,3.127296,1.65888,0.610304,15.067136
53,0.242688,0.121856,9.87136,2.521088,1.586176,0.60928,14.952448
54,0.24064,0.120832,10.329088,2.522112,1.660928,0.608256,15.481856000000002
55,0.239616,0.121856,9.233408,3.443712,1.589248,0.608256,15.236096
56,0.242688,0.120832,10.011648,2.51904,1.659904,0.607232,15.161344
57,0.241664,0.120832,11.615232,2.51392,1.58208,0.607232,16.680960000000002
58,0.24064,0.121856,10.612736,2.5088,1.657856,0.60416,15.746048
59,0.241664,0.121856,9.11872,3.314688,1.58208,0.605184,14.984191999999998
60,0.241664,0.120832,9.079808,2.502656,1.657856,0.60416,14.206976000000001
61,0.241664,0.120832,9.754624,2.499584,1.581056,0.605184,14.802944
62,0.24064,0.121856,9.66656,2.500608,1.661952,0.606208,14.797824
63,0.24064,0.120832,8.993792,3.084288,1.581056,0.602112,14.62272
64,0.239616,0.121856,8.97024,2.48832,2.198528,0.602112,14.620671999999999
65,0.24064,0.120832,9.728,2.482176,1.581056,0.600064,14.752768
66,0.237568,0.120832,9.694208,2.479104,1.652736,0.601088,14.785536
67,0.237568,0.121856,8.871936,3.197952,1.57696,0.59904,14.605312
68,0.237568,0.120832,8.865792,2.470912,1.64864,0.600064,13.943808
69,0.236544,0.120832,9.677824,2.470912,1.573888,0.59904,14.67904
70,0.238592,0.119808,9.397248,2.465792,1.647616,0.59904,14.468096
71,0.23552,0.119808,8.823808,3.33312,1.572864,0.598016,14.683136
72,0.24064,0.121856,8.79616,2.465792,2.260992,0.59904,14.484480000000001
73,0.242688,0.12288,8.786944,2.463744,2.161664,0.598016,14.375936
74,0.244736,0.433152,8.774656,2.466816,1.65376,0.598016,14.171135999999999
75,0.242688,0.121856,9.327616,2.46784,1.584128,0.59904,14.343168
76,0.246784,0.121856,9.373696,2.468864,1.665024,0.598016,14.47424
77,0.241664,0.12288,9.513984,2.473984,1.591296,0.600064,14.543872
78,0.246784,0.121856,9.387008,2.479104,1.67424,0.59904,14.508031999999998
79,0.239616,0.120832,9.366528,2.481152,1.601536,0.59904,14.408704
80,0.239616,0.121856,8.704,2.48832,1.686528,0.602112,13.842432
81,0.239616,0.121856,9.279488,2.49344,1.611776,0.602112,14.348288
82,0.24064,0.120832,9.385984,2.497536,1.695744,0.606208,14.546944
83,0.24064,0.120832,8.721408,3.2768,1.61792,0.606208,14.583808
84,0.247808,0.121856,8.723456,2.510848,1.700864,0.606208,13.911040000000002
85,0.241664,0.120832,9.393152,2.511872,1.62304,0.607232,14.497792
86,0.241664,0.120832,9.938944,2.51392,1.701888,0.608256,15.125504000000001
87,0.241664,0.121856,8.735744,3.550208,1.624064,0.608256,14.881792
88,0.242688,0.120832,8.712192,2.509824,1.703936,0.60928,13.898752
89,0.241664,0.120832,9.360384,2.51392,1.622016,0.606208,14.465024000000001
90,0.24064,0.121856,9.348096,2.5088,1.698816,0.605184,14.523392
91,0.241664,0.121856,8.702976,3.345408,1.61792,0.607232,14.637056
92,0.24064,0.121856,8.689664,2.502656,1.696768,0.605184,13.856768
93,0.24576,0.120832,9.357312,2.501632,1.6128,0.603136,14.441472000000001
94,0.238592,0.121856,9.245696,2.49856,1.688576,0.60416,14.39744
95,0.239616,0.120832,8.697856,3.132416,1.60768,0.60416,14.40256
96,0.239616,0.120832,8.692736,2.491392,1.683456,1.2288,14.456831999999999
97,0.238592,0.120832,9.243648,2.487296,1.601536,0.602112,14.294016000000001
98,0.238592,0.120832,9.691136,2.4832,1.67424,0.601088,14.809088000000001
99,0.237568,0.120832,8.696832,3.120128,1.595392,0.600064,14.370816
